0	-87.24861	-84.70406	-54.13190	-53.68312	-52.91467	-51.22359	-50.78046	-50.43232	-8.40871	-8.05702	-2.27061	-2.24293	-2.21147	-0.96285	-0.95251	-0.41741	-0.39924	-0.36684	1.37575	1.37761	6.94216	6.94216	6.94216	6.94216	6.94216	6.94216	
1	-87.24666	-84.70213	-54.13189	-53.68311	-52.91467	-51.22359	-50.78045	-50.43232	-8.40761	-8.05593	-2.27060	-2.24293	-2.21145	-0.96288	-0.95251	-0.41740	-0.39924	-0.36683	1.37571	1.37762	6.91892	6.91985	6.93896	6.93974	6.96451	6.96509	
2	-87.24081	-84.69639	-54.13188	-53.68307	-52.91466	-51.22358	-50.78041	-50.43231	-8.40431	-8.05267	-2.27056	-2.24294	-2.21141	-0.96298	-0.95249	-0.41737	-0.39926	-0.36679	1.37557	1.37764	6.89319	6.89693	6.93302	6.93599	6.98391	6.98643	
3	-87.23111	-84.68688	-54.13185	-53.68301	-52.91464	-51.22355	-50.78036	-50.43229	-8.39883	-8.04726	-2.27050	-2.24294	-2.21134	-0.96315	-0.95246	-0.41731	-0.39928	-0.36673	1.37532	1.37770	6.86502	6.87337	6.92446	6.93090	7.00034	7.00618	
4	-87.21769	-84.67372	-54.13182	-53.68292	-52.91461	-51.22352	-50.78028	-50.43226	-8.39122	-8.03975	-2.27041	-2.24294	-2.21124	-0.96340	-0.95241	-0.41723	-0.39931	-0.36664	1.37495	1.37781	6.83456	6.84922	6.91348	6.92448	7.01376	7.02430	
5	-87.20064	-84.65701	-54.13178	-53.68281	-52.91458	-51.22348	-50.78019	-50.43223	-8.38148	-8.03016	-2.27030	-2.24294	-2.21111	-0.96374	-0.95233	-0.41713	-0.39935	-0.36653	1.37445	1.37798	6.80184	6.82440	6.90025	6.91673	7.02423	7.04087	
6	-87.18015	-84.63694	-54.13172	-53.68268	-52.91454	-51.22343	-50.78008	-50.43219	-8.36970	-8.01855	-2.27017	-2.24295	-2.21096	-0.96417	-0.95221	-0.41700	-0.39939	-0.36638	1.37381	1.37820	6.76707	6.79893	6.88500	6.90769	7.03176	7.05587	
7	-87.15642	-84.61373	-54.13166	-53.68253	-52.91449	-51.22336	-50.77995	-50.43213	-8.35594	-8.00502	-2.27001	-2.24295	-2.21077	-0.96470	-0.95206	-0.41685	-0.39945	-0.36621	1.37305	1.37847	6.73042	6.77278	6.86801	6.89740	7.03644	7.06936	
8	-87.12978	-84.58768	-54.13158	-53.68235	-52.91443	-51.22329	-50.77980	-50.43207	-8.34033	-7.98968	-2.26983	-2.24295	-2.21056	-0.96533	-0.95185	-0.41668	-0.39952	-0.36602	1.37216	1.37880	6.69220	6.74601	6.84960	6.88597	7.03834	7.08132	
9	-87.10023	-84.55881	-54.13150	-53.68216	-52.91437	-51.22321	-50.77964	-50.43199	-8.32282	-7.97249	-2.26962	-2.24296	-2.21031	-0.96607	-0.95160	-0.41649	-0.39959	-0.36579	1.37113	1.37918	6.65224	6.71834	6.82988	6.87335	7.03760	7.09193	
10	-87.06845	-84.52778	-54.13140	-53.68195	-52.91430	-51.22311	-50.77947	-50.43191	-8.30373	-7.95378	-2.26939	-2.24296	-2.21003	-0.96692	-0.95130	-0.41629	-0.39967	-0.36553	1.36999	1.37961	6.61130	6.69012	6.80941	6.85980	7.03436	7.10111	
11	-87.03432	-84.49450	-54.13129	-53.68173	-52.91421	-51.22301	-50.77928	-50.43181	-8.28295	-7.93342	-2.26914	-2.24297	-2.20972	-0.96788	-0.95095	-0.41606	-0.39977	-0.36523	1.36872	1.38010	6.56909	6.66099	6.78820	6.84525	7.02874	7.10903	
12	-86.99864	-84.45973	-54.13117	-53.68149	-52.91412	-51.22289	-50.77909	-50.43169	-8.26086	-7.91182	-2.26886	-2.24297	-2.20938	-0.96894	-0.95055	-0.41582	-0.39987	-0.36490	1.36733	1.38062	6.52641	6.63136	6.76683	6.83000	7.02099	7.11564	
13	-86.96153	-84.42360	-54.13103	-53.68124	-52.91402	-51.22277	-50.77889	-50.43157	-8.23749	-7.88899	-2.26857	-2.24298	-2.20901	-0.97010	-0.95010	-0.41556	-0.39998	-0.36454	1.36582	1.38120	6.48325	6.60112	6.74539	6.81410	7.01129	7.12108	
14	-86.92310	-84.38621	-54.13088	-53.68099	-52.91391	-51.22263	-50.77868	-50.43143	-8.21283	-7.86493	-2.26825	-2.24299	-2.20860	-0.97138	-0.94960	-0.41528	-0.40010	-0.36413	1.36417	1.38183	6.43959	6.57017	6.72399	6.79757	6.99976	7.12541	
15	-86.88422	-84.34842	-54.13072	-53.68073	-52.91379	-51.22248	-50.77847	-50.43127	-8.18735	-7.84010	-2.26791	-2.24299	-2.20815	-0.97276	-0.94906	-0.41499	-0.40023	-0.36368	1.36242	1.38250	6.39629	6.53906	6.70310	6.78076	6.98679	7.12864	
16	-86.84499	-84.31034	-54.13055	-53.68046	-52.91367	-51.22232	-50.77827	-50.43111	-8.16107	-7.81454	-2.26755	-2.24300	-2.20768	-0.97424	-0.94847	-0.41469	-0.40037	-0.36319	1.36054	1.38322	6.35332	6.50777	6.68275	6.76371	6.97255	7.13087	
17	-86.80580	-84.27233	-54.13037	-53.68020	-52.91353	-51.22216	-50.77806	-50.43093	-8.13416	-7.78840	-2.26718	-2.24301	-2.20716	-0.97583	-0.94784	-0.41438	-0.40052	-0.36266	1.35854	1.38399	6.31096	6.47651	6.66311	6.74656	6.95730	7.13216	
18	-86.76648	-84.23425	-54.13017	-53.67993	-52.91338	-51.22198	-50.77786	-50.43074	-8.10644	-7.76152	-2.26678	-2.24302	-2.20660	-0.97753	-0.94716	-0.41406	-0.40067	-0.36207	1.35639	1.38481	6.26894	6.44509	6.64404	6.72921	6.94107	7.13255	
19	-86.72842	-84.19742	-54.12997	-53.67968	-52.91323	-51.22180	-50.77767	-50.43055	-8.07883	-7.73478	-2.26636	-2.24302	-2.20600	-0.97932	-0.94645	-0.41373	-0.40084	-0.36143	1.35414	1.38568	6.22862	6.41458	6.62617	6.71227	6.92455	7.13210	
20	-86.69144	-84.16169	-54.12976	-53.67943	-52.91307	-51.22161	-50.77748	-50.43034	-8.05114	-7.70803	-2.26593	-2.24303	-2.20536	-0.98120	-0.94570	-0.41339	-0.40101	-0.36074	1.35177	1.38659	6.18969	6.38481	6.60933	6.69561	6.90780	7.13088	
21	-86.65585	-84.12736	-54.12954	-53.67919	-52.91291	-51.22143	-50.77731	-50.43013	-8.02357	-7.68143	-2.26549	-2.24304	-2.20468	-0.98318	-0.94491	-0.41306	-0.40119	-0.36000	1.34928	1.38755	6.15239	6.35603	6.59361	6.67937	6.89108	7.12893	
22	-86.62153	-84.09430	-54.12932	-53.67896	-52.91274	-51.22124	-50.77715	-50.42991	-7.99594	-7.65483	-2.26503	-2.24305	-2.20395	-0.98528	-0.94407	-0.41271	-0.40138	-0.35919	1.34664	1.38857	6.11651	6.32812	6.57890	6.66345	6.87444	7.12628	
23	-86.58964	-84.06364	-54.12909	-53.67875	-52.91258	-51.22105	-50.77701	-50.42970	-7.96916	-7.62910	-2.26455	-2.24306	-2.20318	-0.98745	-0.94320	-0.41237	-0.40158	-0.35833	1.34390	1.38963	6.08319	6.30204	6.56562	6.64841	6.85854	7.12304	
24	-86.55997	-84.03519	-54.12887	-53.67856	-52.91242	-51.22087	-50.77688	-50.42949	-7.94303	-7.60406	-2.26407	-2.24308	-2.20236	-0.98972	-0.94230	-0.41203	-0.40178	-0.35741	1.34105	1.39073	6.05215	6.27763	6.55359	6.63416	6.84340	7.11924	
25	-86.53277	-84.00917	-54.12864	-53.67839	-52.91227	-51.22070	-50.77678	-50.42928	-7.91773	-7.57986	-2.26358	-2.24309	-2.20150	-0.99208	-0.94136	-0.41169	-0.40199	-0.35642	1.33807	1.39188	6.02357	6.25511	6.54281	6.62086	6.82922	7.11494	
26	-86.50821	-83.98575	-54.12843	-53.67825	-52.91212	-51.22054	-50.77670	-50.42908	-7.89341	-7.55666	-2.26307	-2.24310	-2.20058	-0.99454	-0.94039	-0.41136	-0.40221	-0.35536	1.33498	1.39308	5.99763	6.23465	6.53321	6.60868	6.81618	7.11018	
27	-86.48621	-83.96486	-54.12822	-53.67813	-52.91198	-51.22040	-50.77665	-50.42889	-7.86992	-7.53431	-2.26256	-2.24311	-2.19959	-0.99712	-0.93936	-0.41103	-0.40243	-0.35422	1.33172	1.39434	5.97418	6.21618	6.52458	6.59771	6.80429	7.10494	
28	-86.46747	-83.94716	-54.12802	-53.67804	-52.91187	-51.22027	-50.77662	-50.42871	-7.84799	-7.51352	-2.26204	-2.24312	-2.19856	-0.99976	-0.93832	-0.41071	-0.40266	-0.35303	1.32838	1.39563	5.95397	6.20033	6.51698	6.58850	6.79397	7.09943	
29	-86.45179	-83.93246	-54.12784	-53.67798	-52.91177	-51.22017	-50.77662	-50.42856	-7.82745	-7.49409	-2.26152	-2.24314	-2.19748	-1.00249	-0.93724	-0.41040	-0.40289	-0.35176	1.32492	1.39697	5.93678	6.18696	6.51009	6.58117	6.78515	7.09363	
30	-86.43925	-83.92083	-54.12768	-53.67795	-52.91169	-51.22009	-50.77665	-50.42842	-7.80837	-7.47612	-2.26100	-2.24315	-2.19633	-1.00532	-0.93612	-0.41010	-0.40313	-0.35042	1.32134	1.39835	5.92269	6.17617	6.50371	6.57597	6.77788	7.08759	
31	-86.42988	-83.91230	-54.12755	-53.67795	-52.91165	-51.22004	-50.77671	-50.42832	-7.79086	-7.45969	-2.26048	-2.24316	-2.19512	-1.00824	-0.93498	-0.40982	-0.40336	-0.34900	1.31765	1.39978	5.91179	6.16801	6.49769	6.57310	6.77219	7.08136	
32	-86.42371	-83.90690	-54.12744	-53.67799	-52.91163	-51.22003	-50.77680	-50.42824	-7.77497	-7.44484	-2.25996	-2.24317	-2.19385	-1.01124	-0.93379	-0.40954	-0.40360	-0.34750	1.31383	1.40126	5.90412	6.16254	6.49199	6.57263	6.76805	7.07500	
33	-86.42072	-83.90460	-54.12736	-53.67806	-52.91165	-51.22005	-50.77693	-50.42820	-7.76075	-7.43161	-2.25944	-2.24319	-2.19252	-1.01434	-0.93258	-0.40928	-0.40385	-0.34593	1.30990	1.40278	5.89970	6.15978	6.48665	6.57450	6.76545	7.06857	
34	-86.42087	-83.90535	-54.12731	-53.67817	-52.91170	-51.22011	-50.77709	-50.42819	-7.74822	-7.42004	-2.25893	-2.24320	-2.19111	-1.01753	-0.93133	-0.40904	-0.40409	-0.34427	1.30585	1.40434	5.89854	6.15972	6.48181	6.57856	6.76431	7.06212	
35	-86.42420	-83.90923	-54.12730	-53.67833	-52.91180	-51.22022	-50.77729	-50.42823	-7.73715	-7.40988	-2.25841	-2.24321	-2.18960	-1.02089	-0.93001	-0.40880	-0.40434	-0.34249	1.30157	1.40599	5.90072	6.16245	6.47750	6.58480	6.76459	7.05554	
36	-86.43046	-83.91592	-54.12734	-53.67851	-52.91194	-51.22037	-50.77752	-50.42831	-7.72807	-7.40164	-2.25791	-2.24321	-2.18805	-1.02426	-0.92870	-0.40859	-0.40458	-0.34067	1.29729	1.40764	5.90610	6.16777	6.47410	6.59268	6.76617	7.04921	
37	-86.43958	-83.92539	-54.12741	-53.67874	-52.91213	-51.22057	-50.77779	-50.42843	-7.72068	-7.39500	-2.25741	-2.24322	-2.18643	-1.02772	-0.92735	-0.40840	-0.40482	-0.33877	1.29289	1.40933	5.91463	6.17567	6.47160	6.60212	6.76893	7.04303	
38	-86.45141	-83.93750	-54.12753	-53.67900	-52.91237	-51.22082	-50.77809	-50.42861	-7.71492	-7.38993	-2.25693	-2.24322	-2.18473	-1.03127	-0.92597	-0.40823	-0.40506	-0.33679	1.28837	1.41107	5.92623	6.18604	6.47011	6.61289	6.77275	7.03705	
39	-86.46581	-83.95208	-54.12770	-53.67930	-52.91267	-51.22113	-50.77842	-50.42884	-7.71074	-7.38636	-2.25646	-2.24323	-2.18296	-1.03491	-0.92455	-0.40808	-0.40529	-0.33472	1.28373	1.41284	5.94080	6.19880	6.46970	6.62480	6.77750	7.03131	
40	-86.48261	-83.96898	-54.12792	-53.67963	-52.91301	-51.22148	-50.77879	-50.42912	-7.70807	-7.38423	-2.25599	-2.24323	-2.18112	-1.03863	-0.92311	-0.40794	-0.40552	-0.33258	1.27899	1.41466	5.95822	6.21381	6.47042	6.63763	6.78304	7.02588	
41	-86.50162	-83.98801	-54.12819	-53.68000	-52.91341	-51.22189	-50.77919	-50.42945	-7.70683	-7.38344	-2.25554	-2.24323	-2.17919	-1.04245	-0.92163	-0.40784	-0.40574	-0.33035	1.27412	1.41652	5.97836	6.23096	6.47232	6.65119	6.78924	7.02079	
42	-86.52266	-84.00899	-54.12851	-53.68040	-52.91387	-51.22236	-50.77963	-50.42985	-7.70693	-7.38391	-2.25510	-2.24322	-2.17719	-1.04635	-0.92012	-0.40775	-0.40595	-0.32803	1.26915	1.41842	6.00107	6.25008	6.47542	6.66529	6.79596	7.01609	
43	-86.54552	-84.03171	-54.12888	-53.68084	-52.91438	-51.22288	-50.78009	-50.43029	-7.70827	-7.38554	-2.25467	-2.24321	-2.17511	-1.05034	-0.91858	-0.40770	-0.40614	-0.32564	1.26406	1.42035	6.02617	6.27102	6.47973	6.67975	6.80307	7.01181	
44	-86.57066	-84.05663	-54.12933	-53.68132	-52.91496	-51.22347	-50.78060	-50.43082	-7.71083	-7.38831	-2.25424	-2.24320	-2.17289	-1.05453	-0.91696	-0.40768	-0.40632	-0.32310	1.25872	1.42238	6.05423	6.29421	6.48541	6.69476	6.81065	7.00791	
45	-86.59659	-84.08227	-54.12981	-53.68182	-52.91559	-51.22410	-50.78112	-50.43138	-7.71437	-7.39195	-2.25383	-2.24319	-2.17065	-1.05869	-0.91535	-0.40770	-0.40646	-0.32054	1.25340	1.42440	6.08362	6.31829	6.49218	6.70940	6.81818	7.00459	
46	-86.62371	-84.10902	-54.13035	-53.68235	-52.91626	-51.22479	-50.78167	-50.43201	-7.71881	-7.39643	-2.25343	-2.24317	-2.16833	-1.06295	-0.91372	-0.40777	-0.40658	-0.31790	1.24797	1.42645	6.11482	6.34363	6.50016	6.72388	6.82576	7.00177	
47	-86.65182	-84.13670	-54.13094	-53.68291	-52.91699	-51.22552	-50.78224	-50.43269	-7.72406	-7.40162	-2.25303	-2.24315	-2.16594	-1.06730	-0.91205	-0.40787	-0.40666	-0.31518	1.24243	1.42854	6.14763	6.37003	6.50933	6.73807	6.83330	6.99945	
48	-86.68072	-84.16509	-54.13159	-53.68349	-52.91777	-51.22631	-50.78283	-50.43343	-7.72998	-7.40740	-2.25265	-2.24313	-2.16347	-1.07173	-0.91035	-0.40800	-0.40673	-0.31238	1.23677	1.43066	6.18182	6.39727	6.51970	6.75183	6.84075	6.99760	
49	-86.71020	-84.19399	-54.13228	-53.68409	-52.91859	-51.22714	-50.78345	-50.43422	-7.73647	-7.41366	-2.25228	-2.24310	-2.16092	-1.07625	-0.90862	-0.40816	-0.40678	-0.30950	1.23100	1.43282	6.21718	6.42513	6.53126	6.76505	6.84805	6.99620	
50	-86.74007	-84.22322	-54.13303	-53.68472	-52.91946	-51.22802	-50.78409	-50.43507	-7.74342	-7.42030	-2.25191	-2.24306	-2.15829	-1.08086	-0.90686	-0.40833	-0.40682	-0.30655	1.22512	1.43502	6.25348	6.45337	6.54402	6.77766	6.85518	6.99520	
51	-86.77014	-84.25259	-54.13382	-53.68537	-52.92037	-51.22894	-50.78474	-50.43597	-7.75071	-7.42718	-2.25154	-2.24302	-2.15559	-1.08556	-0.90506	-0.40850	-0.40686	-0.30352	1.21913	1.43725	6.29051	6.48170	6.55802	6.78957	6.86213	6.99453	
52	-86.80024	-84.28192	-54.13466	-53.68603	-52.92132	-51.22989	-50.78541	-50.43692	-7.75824	-7.43423	-2.25118	-2.24297	-2.15282	-1.09035	-0.90324	-0.40868	-0.40690	-0.30041	1.21303	1.43952	6.32806	6.50983	6.57332	6.80075	6.86889	6.99412	
