0	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
1	1.00660	0.98905	0.00708	0.00444	0.00714	0.00653	0.00396	0.00665	0.40104	0.39336	-0.00095	-0.00143	-0.00110	-0.00051	-0.00081	0.00035	-0.00012	0.00036	-0.00026	0.00022	
2	2.00544	1.97129	0.01410	0.00889	0.01441	0.01313	0.00786	0.01325	0.79946	0.78463	-0.00170	-0.00288	-0.00237	-0.00104	-0.00161	0.00078	-0.00031	0.00070	-0.00040	0.00034	
3	2.99049	2.94081	0.02107	0.01330	0.02180	0.01980	0.01168	0.01982	1.19346	1.17206	-0.00223	-0.00435	-0.00381	-0.00158	-0.00237	0.00131	-0.00060	0.00103	-0.00038	0.00029	
4	3.95270	3.88866	0.02794	0.01764	0.02929	0.02650	0.01537	0.02634	1.57999	1.55263	-0.00252	-0.00584	-0.00543	-0.00213	-0.00310	0.00194	-0.00098	0.00133	-0.00021	0.00009	
5	4.88876	4.81158	0.03475	0.02189	0.03689	0.03325	0.01891	0.03281	1.95822	1.92551	-0.00257	-0.00732	-0.00723	-0.00269	-0.00378	0.00268	-0.00146	0.00157	0.00005	-0.00019	
6	5.79091	5.70189	0.04146	0.02600	0.04456	0.04001	0.02228	0.03922	2.32543	2.28800	-0.00237	-0.00880	-0.00921	-0.00326	-0.00441	0.00356	-0.00203	0.00175	0.00034	-0.00051	
7	6.65333	6.55380	0.04806	0.02995	0.05228	0.04676	0.02545	0.04556	2.67955	2.63805	-0.00193	-0.01026	-0.01136	-0.00384	-0.00499	0.00458	-0.00270	0.00184	0.00063	-0.00081	
8	7.46799	7.35934	0.05453	0.03369	0.06001	0.05347	0.02839	0.05179	3.01747	2.97256	-0.00125	-0.01168	-0.01366	-0.00441	-0.00552	0.00575	-0.00347	0.00182	0.00090	-0.00109	
9	8.23774	8.12128	0.06090	0.03723	0.06779	0.06016	0.03110	0.05798	3.34042	3.29274	-0.00033	-0.01308	-0.01614	-0.00497	-0.00601	0.00708	-0.00433	0.00169	0.00115	-0.00134	
10	8.94809	8.82521	0.06709	0.04050	0.07548	0.06673	0.03354	0.06401	3.64225	3.59245	0.00081	-0.01441	-0.01874	-0.00550	-0.00645	0.00857	-0.00528	0.00142	0.00135	-0.00156	
11	9.60444	9.47645	0.07315	0.04351	0.08316	0.07323	0.03573	0.06995	3.92506	3.87375	0.00215	-0.01569	-0.02147	-0.00601	-0.00685	0.01024	-0.00630	0.00100	0.00153	-0.00173	
12	10.19492	10.06310	0.07899	0.04621	0.09066	0.07954	0.03761	0.07571	4.18334	4.13115	0.00366	-0.01690	-0.02427	-0.00646	-0.00722	0.01206	-0.00739	0.00042	0.00167	-0.00186	
13	10.72128	10.58686	0.08463	0.04860	0.09801	0.08568	0.03919	0.08129	4.41737	4.36485	0.00532	-0.01802	-0.02714	-0.00687	-0.00755	0.01403	-0.00853	-0.00033	0.00177	-0.00195	
14	11.18424	11.04836	0.09008	0.05067	0.10520	0.09164	0.04049	0.08671	4.62688	4.57455	0.00711	-0.01906	-0.03007	-0.00722	-0.00786	0.01617	-0.00972	-0.00127	0.00184	-0.00200	
15	11.57627	11.43999	0.09524	0.05238	0.11208	0.09731	0.04146	0.09187	4.80775	4.75608	0.00897	-0.01999	-0.03297	-0.00750	-0.00813	0.01844	-0.01093	-0.00238	0.00188	-0.00202	
16	11.89976	11.76406	0.10012	0.05373	0.11865	0.10268	0.04213	0.09678	4.96023	4.90964	0.01088	-0.02082	-0.03583	-0.00773	-0.00838	0.02082	-0.01215	-0.00366	0.00189	-0.00199	
17	12.15447	12.02023	0.10470	0.05472	0.12486	0.10772	0.04249	0.10140	5.08334	5.03415	0.01279	-0.02153	-0.03861	-0.00789	-0.00860	0.02329	-0.01335	-0.00512	0.00186	-0.00193	
18	12.34279	12.21078	0.10900	0.05535	0.13072	0.11244	0.04254	0.10577	5.17733	5.12983	0.01469	-0.02213	-0.04131	-0.00798	-0.00879	0.02587	-0.01455	-0.00677	0.00180	-0.00182	
19	12.46078	12.33165	0.11289	0.05559	0.13602	0.11668	0.04228	0.10973	5.23926	5.19358	0.01648	-0.02260	-0.04380	-0.00800	-0.00895	0.02845	-0.01569	-0.00853	0.00172	-0.00169	
20	12.51286	12.38713	0.11638	0.05547	0.14079	0.12046	0.04172	0.11332	5.27031	5.22654	0.01814	-0.02294	-0.04608	-0.00796	-0.00908	0.03102	-0.01676	-0.01042	0.00162	-0.00152	
21	12.50107	12.37917	0.11945	0.05498	0.14498	0.12375	0.04088	0.11650	5.27057	5.22866	0.01963	-0.02314	-0.04811	-0.00785	-0.00919	0.03354	-0.01775	-0.01240	0.00149	-0.00132	
22	12.42658	12.30889	0.12211	0.05412	0.14858	0.12653	0.03974	0.11927	5.23979	5.19963	0.02091	-0.02320	-0.04987	-0.00768	-0.00927	0.03600	-0.01864	-0.01448	0.00134	-0.00109	
23	12.29432	12.18099	0.12425	0.05291	0.15145	0.12870	0.03835	0.12154	5.17948	5.14080	0.02191	-0.02313	-0.05126	-0.00744	-0.00932	0.03829	-0.01939	-0.01656	0.00117	-0.00084	
24	12.10710	11.99825	0.12590	0.05138	0.15361	0.13028	0.03671	0.12332	5.09043	5.05287	0.02261	-0.02291	-0.05227	-0.00715	-0.00935	0.04038	-0.01998	-0.01864	0.00100	-0.00057	
25	11.86864	11.76427	0.12702	0.04953	0.15502	0.13123	0.03483	0.12458	4.97395	4.93706	0.02297	-0.02255	-0.05287	-0.00681	-0.00936	0.04221	-0.02039	-0.02068	0.00081	-0.00028	
26	11.58294	11.48299	0.12760	0.04738	0.15565	0.13154	0.03274	0.12531	4.83163	4.79487	0.02295	-0.02204	-0.05303	-0.00641	-0.00934	0.04373	-0.02059	-0.02265	0.00062	0.00002	
27	11.24966	11.15403	0.12763	0.04492	0.15548	0.13119	0.03043	0.12549	4.66300	4.62572	0.02252	-0.02139	-0.05272	-0.00596	-0.00930	0.04489	-0.02056	-0.02451	0.00042	0.00033	
28	10.88193	10.79037	0.12708	0.04223	0.15450	0.13017	0.02797	0.12510	4.47459	4.43609	0.02167	-0.02060	-0.05192	-0.00547	-0.00925	0.04559	-0.02025	-0.02620	0.00023	0.00064	
29	10.48027	10.39251	0.12596	0.03933	0.15271	0.12848	0.02537	0.12414	4.26669	4.22622	0.02038	-0.01968	-0.05063	-0.00495	-0.00918	0.04580	-0.01963	-0.02770	0.00004	0.00095	
30	10.04930	9.96506	0.12428	0.03622	0.15012	0.12613	0.02264	0.12262	4.04180	3.99857	0.01865	-0.01863	-0.04885	-0.00440	-0.00910	0.04544	-0.01866	-0.02898	-0.00014	0.00124	
31	9.59370	9.51264	0.12202	0.03296	0.14674	0.12313	0.01982	0.12053	3.80257	3.75578	0.01648	-0.01746	-0.04657	-0.00382	-0.00901	0.04445	-0.01729	-0.03001	-0.00031	0.00153	
32	9.11810	9.03988	0.11921	0.02955	0.14259	0.11950	0.01693	0.11788	3.55172	3.50058	0.01389	-0.01617	-0.04381	-0.00322	-0.00892	0.04275	-0.01546	-0.03078	-0.00046	0.00179	
33	8.62707	8.55134	0.11586	0.02605	0.13771	0.11527	0.01400	0.11469	3.29203	3.23579	0.01089	-0.01477	-0.04060	-0.00261	-0.00882	0.04025	-0.01309	-0.03127	-0.00060	0.00204	
34	8.12504	8.05147	0.11200	0.02248	0.13214	0.11048	0.01106	0.11098	3.02627	2.96424	0.00751	-0.01327	-0.03697	-0.00199	-0.00872	0.03688	-0.01009	-0.03146	-0.00072	0.00225	
35	7.60289	7.53120	0.10753	0.01878	0.12575	0.10501	0.00806	0.10665	2.75006	2.68145	0.00370	-0.01165	-0.03284	-0.00135	-0.00862	0.03238	-0.00625	-0.03135	-0.00081	0.00244	
36	7.09158	7.02141	0.10272	0.01518	0.11894	0.09920	0.00518	0.10196	2.48024	2.40472	-0.00032	-0.01000	-0.02847	-0.00073	-0.00852	0.02685	-0.00161	-0.03095	-0.00089	0.00259	
37	6.58166	6.51276	0.09749	0.01162	0.11160	0.09297	0.00238	0.09685	2.21228	2.12949	-0.00457	-0.00830	-0.02381	-0.00012	-0.00843	0.02001	0.00410	-0.03025	-0.00094	0.00270	
38	6.07677	6.00890	0.09189	0.00813	0.10381	0.08637	-0.00032	0.09134	1.94852	1.85823	-0.00899	-0.00657	-0.01891	0.00048	-0.00835	0.01164	0.01112	-0.02929	-0.00096	0.00278	
39	5.58026	5.51324	0.08597	0.00474	0.09565	0.07946	-0.00290	0.08550	1.69112	1.59327	-0.01353	-0.00481	-0.01385	0.00106	-0.00827	0.00145	0.01976	-0.02806	-0.00097	0.00281	
40	5.09521	5.02890	0.07978	0.00148	0.08719	0.07230	-0.00531	0.07936	1.44203	1.33672	-0.01812	-0.00305	-0.00868	0.00162	-0.00820	-0.01090	0.03040	-0.02660	-0.00094	0.00280	
41	4.62438	4.55869	0.07337	-0.00161	0.07851	0.06497	-0.00756	0.07297	1.20297	1.09047	-0.02269	-0.00131	-0.00346	0.00215	-0.00814	-0.02583	0.04345	-0.02492	-0.00089	0.00276	
42	4.17023	4.10511	0.06679	-0.00451	0.06969	0.05753	-0.00960	0.06640	0.97545	0.85619	-0.02718	0.00040	0.00173	0.00264	-0.00809	-0.04363	0.05927	-0.02306	-0.00082	0.00267	
43	3.73491	3.67036	0.06011	-0.00719	0.06082	0.05005	-0.01143	0.05971	0.76072	0.63528	-0.03153	0.00206	0.00683	0.00310	-0.00804	-0.06421	0.07777	-0.02105	-0.00073	0.00255	
44	3.30962	3.24570	0.05320	-0.00970	0.05174	0.04241	-0.01307	0.05276	0.55472	0.42370	-0.03577	0.00370	0.01192	0.00353	-0.00800	-0.08690	0.09827	-0.01885	-0.00062	0.00239	
45	2.91772	2.85449	0.04647	-0.01188	0.04301	0.03505	-0.01442	0.04597	0.36882	0.23325	-0.03965	0.00523	0.01666	0.00390	-0.00797	-0.10730	0.11650	-0.01662	-0.00048	0.00219	
46	2.54922	2.48680	0.03981	-0.01378	0.03447	0.02785	-0.01551	0.03924	0.19813	0.05897	-0.04322	0.00667	0.02115	0.00423	-0.00793	-0.12153	0.12857	-0.01432	-0.00034	0.00197	
47	2.20502	2.14357	0.03327	-0.01540	0.02618	0.02087	-0.01634	0.03260	0.04303	-0.09867	-0.04644	0.00804	0.02532	0.00451	-0.00790	-0.12687	0.13178	-0.01200	-0.00018	0.00172	
48	1.88573	1.82542	0.02691	-0.01671	0.01823	0.01417	-0.01691	0.02613	-0.09630	-0.23943	-0.04930	0.00931	0.02914	0.00475	-0.00787	-0.12434	0.12720	-0.00968	-0.00001	0.00145	
49	1.59169	1.53271	0.02076	-0.01772	0.01067	0.00780	-0.01721	0.01987	-0.21986	-0.36328	-0.05175	0.01049	0.03257	0.00493	-0.00784	-0.11707	0.11796	-0.00740	0.00016	0.00117	
50	1.32299	1.26554	0.01489	-0.01842	0.00356	0.00182	-0.01725	0.01387	-0.32779	-0.47036	-0.05379	0.01159	0.03557	0.00507	-0.00781	-0.10780	0.10682	-0.00518	0.00034	0.00087	
51	1.07947	1.02375	0.00933	-0.01882	-0.00305	-0.00375	-0.01703	0.00819	-0.42037	-0.56096	-0.05542	0.01261	0.03812	0.00516	-0.00777	-0.09810	0.09540	-0.00305	0.00052	0.00056	
52	0.86075	0.80698	0.00412	-0.01890	-0.00911	-0.00884	-0.01657	0.00286	-0.49800	-0.63552	-0.05662	0.01356	0.04021	0.00520	-0.00773	-0.08867	0.08440	-0.00103	0.00069	0.00025	
53	0.66624	0.61463	-0.00070	-0.01869	-0.01458	-0.01345	-0.01586	-0.00208	-0.56118	-0.69461	-0.05742	0.01443	0.04181	0.00520	-0.00767	-0.07977	0.07410	0.00084	0.00087	-0.00005	
54	0.49099	0.44180	-0.00521	-0.01816	-0.01956	-0.01763	-0.01491	-0.00671	-0.61162	-0.73988	-0.05781	0.01528	0.04295	0.00515	-0.00761	-0.07121	0.06431	0.00261	0.00103	-0.00036	
55	0.34305	0.29639	-0.00915	-0.01738	-0.02377	-0.02115	-0.01376	-0.01075	-0.64738	-0.76975	-0.05782	0.01605	0.04356	0.00506	-0.00754	-0.06341	0.05549	0.00414	0.00118	-0.00065	
56	0.21655	0.17260	-0.01263	-0.01633	-0.02732	-0.02411	-0.01243	-0.01431	-0.67067	-0.78642	-0.05745	0.01678	0.04368	0.00493	-0.00745	-0.05606	0.04735	0.00549	0.00132	-0.00092	
57	0.11032	0.06921	-0.01564	-0.01503	-0.03021	-0.02651	-0.01093	-0.01738	-0.68222	-0.79073	-0.05676	0.01748	0.04333	0.00477	-0.00735	-0.04913	0.03982	0.00663	0.00144	-0.00117	
58	0.02308	-0.01508	-0.01815	-0.01352	-0.03243	-0.02834	-0.00928	-0.01994	-0.68280	-0.78359	-0.05574	0.01816	0.04252	0.00458	-0.00723	-0.04255	0.03286	0.00757	0.00154	-0.00139	
59	-0.04652	-0.08163	-0.02016	-0.01180	-0.03401	-0.02960	-0.00750	-0.02198	-0.67323	-0.76592	-0.05445	0.01881	0.04126	0.00436	-0.00709	-0.03630	0.02645	0.00828	0.00162	-0.00159	
60	-0.09989	-0.13190	-0.02168	-0.00991	-0.03494	-0.03031	-0.00563	-0.02350	-0.65430	-0.73865	-0.05289	0.01945	0.03957	0.00411	-0.00694	-0.03035	0.02053	0.00876	0.00168	-0.00175	
61	-0.13848	-0.16734	-0.02272	-0.00787	-0.03525	-0.03048	-0.00367	-0.02452	-0.62682	-0.70270	-0.05110	0.02007	0.03749	0.00385	-0.00676	-0.02469	0.01511	0.00903	0.00171	-0.00187	
62	-0.16374	-0.18946	-0.02327	-0.00570	-0.03496	-0.03013	-0.00165	-0.02503	-0.59160	-0.65898	-0.04910	0.02066	0.03503	0.00357	-0.00657	-0.01929	0.01015	0.00907	0.00172	-0.00196	
63	-0.17715	-0.19975	-0.02335	-0.00344	-0.03411	-0.02929	0.00039	-0.02505	-0.54942	-0.60840	-0.04691	0.02123	0.03224	0.00328	-0.00635	-0.01418	0.00565	0.00890	0.00171	-0.00200	
64	-0.18016	-0.19968	-0.02299	-0.00112	-0.03273	-0.02798	0.00244	-0.02460	-0.50106	-0.55182	-0.04456	0.02177	0.02914	0.00299	-0.00611	-0.00933	0.00160	0.00851	0.00168	-0.00200	
65	-0.17419	-0.19072	-0.02220	0.00125	-0.03086	-0.02624	0.00447	-0.02371	-0.44729	-0.49008	-0.04207	0.02227	0.02578	0.00270	-0.00585	-0.00476	-0.00202	0.00792	0.00162	-0.00195	
