0	0.00001	-0.00001	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	
1	0.89861	0.88383	0.00519	0.01137	0.00488	0.00520	0.01070	0.00429	0.36579	0.35990	-0.00079	0.00148	-0.00123	0.00031	0.00008	-0.00145	0.00087	-0.00151	0.00003	-0.00037	
2	1.78967	1.76191	0.01033	0.02264	0.01001	0.01051	0.02132	0.00845	0.72886	0.71811	-0.00117	0.00296	-0.00287	0.00064	0.00013	-0.00285	0.00173	-0.00306	0.00020	-0.00088	
3	2.66771	2.62883	0.01542	0.03378	0.01539	0.01594	0.03180	0.01248	1.08754	1.07300	-0.00112	0.00442	-0.00492	0.00099	0.00016	-0.00419	0.00258	-0.00462	0.00043	-0.00144	
4	3.52457	3.47649	0.02045	0.04469	0.02101	0.02145	0.04206	0.01638	1.43901	1.42176	-0.00066	0.00586	-0.00736	0.00135	0.00017	-0.00546	0.00341	-0.00619	0.00064	-0.00197	
5	4.35722	4.30189	0.02544	0.05535	0.02687	0.02705	0.05209	0.02017	1.78246	1.76362	0.00021	0.00729	-0.01017	0.00172	0.00016	-0.00666	0.00422	-0.00776	0.00077	-0.00241	
6	5.15866	5.09803	0.03036	0.06569	0.03294	0.03272	0.06181	0.02384	2.11538	2.09608	0.00147	0.00869	-0.01334	0.00207	0.00014	-0.00780	0.00501	-0.00930	0.00082	-0.00275	
7	5.92361	5.85964	0.03520	0.07565	0.03922	0.03845	0.07118	0.02740	2.43584	2.41722	0.00310	0.01005	-0.01684	0.00240	0.00011	-0.00886	0.00576	-0.01081	0.00080	-0.00302	
8	6.64490	6.57952	0.03996	0.08515	0.04565	0.04420	0.08012	0.03083	2.74094	2.72417	0.00508	0.01138	-0.02062	0.00271	0.00009	-0.00984	0.00649	-0.01227	0.00074	-0.00322	
9	7.32497	7.26002	0.04465	0.09424	0.05227	0.04999	0.08867	0.03417	3.03174	3.01801	0.00740	0.01267	-0.02471	0.00299	0.00008	-0.01074	0.00717	-0.01367	0.00063	-0.00336	
10	7.95093	7.88820	0.04922	0.10275	0.05896	0.05574	0.09669	0.03738	3.30263	3.29310	0.01001	0.01390	-0.02900	0.00323	0.00007	-0.01156	0.00782	-0.01500	0.00049	-0.00345	
11	8.52751	8.46871	0.05370	0.11075	0.06577	0.06149	0.10424	0.04049	3.55540	3.55127	0.01291	0.01510	-0.03352	0.00344	0.00007	-0.01230	0.00842	-0.01625	0.00033	-0.00349	
12	9.04421	8.99087	0.05803	0.11810	0.07258	0.06714	0.11118	0.04345	3.78505	3.78747	0.01602	0.01623	-0.03817	0.00361	0.00008	-0.01295	0.00896	-0.01741	0.00014	-0.00349	
13	9.50256	9.45612	0.06222	0.12483	0.07938	0.07269	0.11755	0.04629	3.99174	4.00184	0.01932	0.01731	-0.04293	0.00374	0.00009	-0.01351	0.00946	-0.01846	-0.00007	-0.00344	
14	9.90316	9.86495	0.06627	0.13095	0.08616	0.07815	0.12336	0.04901	4.17515	4.19409	0.02281	0.01833	-0.04779	0.00384	0.00011	-0.01399	0.00990	-0.01942	-0.00030	-0.00335	
15	10.23947	10.21058	0.07011	0.13635	0.09278	0.08341	0.12851	0.05156	4.33156	4.36036	0.02639	0.01928	-0.05265	0.00391	0.00012	-0.01436	0.01027	-0.02026	-0.00054	-0.00322	
16	10.51364	10.49501	0.07375	0.14106	0.09925	0.08847	0.13302	0.05395	4.46114	4.50079	0.03004	0.02016	-0.05748	0.00395	0.00013	-0.01464	0.01058	-0.02099	-0.00081	-0.00305	
17	10.72551	10.71792	0.07716	0.14506	0.10549	0.09328	0.13688	0.05617	4.56295	4.61439	0.03372	0.02098	-0.06224	0.00396	0.00014	-0.01482	0.01082	-0.02160	-0.00109	-0.00284	
18	10.87709	10.88128	0.08035	0.14839	0.11152	0.09788	0.14012	0.05822	4.63708	4.70129	0.03742	0.02173	-0.06693	0.00394	0.00015	-0.01491	0.01099	-0.02210	-0.00138	-0.00259	
19	10.96539	10.98161	0.08323	0.15096	0.11714	0.10209	0.14265	0.06004	4.68113	4.75868	0.04100	0.02239	-0.07139	0.00389	0.00015	-0.01488	0.01109	-0.02247	-0.00168	-0.00231	
20	10.99426	11.02273	0.08580	0.15282	0.12236	0.10594	0.14452	0.06165	4.69608	4.78756	0.04448	0.02297	-0.07561	0.00383	0.00014	-0.01475	0.01110	-0.02272	-0.00200	-0.00199	
21	10.96565	11.00639	0.08805	0.15397	0.12713	0.10940	0.14574	0.06302	4.68203	4.78788	0.04779	0.02348	-0.07956	0.00374	0.00012	-0.01452	0.01104	-0.02286	-0.00232	-0.00164	
22	10.88050	10.93352	0.08996	0.15443	0.13145	0.11246	0.14631	0.06415	4.63862	4.75933	0.05093	0.02390	-0.08323	0.00363	0.00010	-0.01418	0.01089	-0.02288	-0.00265	-0.00126	
23	10.74385	10.80865	0.09147	0.15419	0.13515	0.11500	0.14624	0.06501	4.56770	4.70318	0.05379	0.02422	-0.08648	0.00350	0.00007	-0.01374	0.01067	-0.02279	-0.00298	-0.00085	
24	10.55812	10.63420	0.09258	0.15330	0.13824	0.11705	0.14554	0.06558	4.46990	4.62008	0.05636	0.02446	-0.08932	0.00335	0.00003	-0.01319	0.01036	-0.02259	-0.00331	-0.00043	
25	10.32676	10.41349	0.09327	0.15177	0.14070	0.11857	0.14425	0.06586	4.34655	4.51114	0.05860	0.02460	-0.09170	0.00318	-0.00002	-0.01254	0.00997	-0.02230	-0.00365	0.00001	
26	10.05354	10.15012	0.09353	0.14963	0.14248	0.11954	0.14237	0.06584	4.19925	4.37777	0.06050	0.02464	-0.09359	0.00301	-0.00008	-0.01179	0.00951	-0.02190	-0.00397	0.00046	
