0	376.37546	369.67254	2.65769	1.64725	2.61572	2.43379	1.47789	2.45672	147.03465	144.09817	-0.38998	-0.53049	-0.38070	-0.19058	-0.30453	0.11821	-0.03087	0.13148	-0.10022	0.08882	
1	374.92291	368.39989	2.64707	1.64716	2.63938	2.44702	1.46660	2.44986	146.55808	143.72194	-0.35131	-0.53616	-0.41071	-0.19248	-0.30113	0.13293	-0.04590	0.13044	-0.06642	0.07287	
2	370.89854	364.60097	2.63236	1.63468	2.66115	2.45606	1.44320	2.44185	145.31887	142.59530	-0.30451	-0.54039	-0.44364	-0.19583	-0.29365	0.15274	-0.06412	0.12538	0.01302	0.03129	
3	364.33718	358.30871	2.61342	1.60995	2.68058	2.46063	1.40800	2.43237	143.31460	140.71610	-0.24996	-0.54311	-0.47924	-0.20025	-0.28244	0.17768	-0.08537	0.11616	0.08915	-0.02025	
4	355.32524	349.60620	2.59012	1.57327	2.69701	2.46039	1.36156	2.42095	140.55093	138.08980	-0.18841	-0.54422	-0.51705	-0.20503	-0.26816	0.20765	-0.10940	0.10272	0.12995	-0.06271	
5	343.92551	338.55427	2.56207	1.52490	2.70967	2.45493	1.30429	2.40690	137.01934	134.70843	-0.12037	-0.54361	-0.55673	-0.20927	-0.25160	0.24257	-0.13600	0.08498	0.13899	-0.08746	
6	330.26731	325.27833	2.52895	1.46535	2.71762	2.44376	1.23691	2.38944	132.72576	130.57768	-0.04680	-0.54117	-0.59770	-0.21191	-0.23378	0.28216	-0.16484	0.06301	0.13134	-0.09644	
7	314.48964	309.91363	2.49030	1.39517	2.71979	2.42630	1.16019	2.36766	127.67448	125.70173	0.03132	-0.53678	-0.63935	-0.21197	-0.21565	0.32605	-0.19554	0.03692	0.11741	-0.09504	
8	296.81339	292.67552	2.44575	1.31528	2.71506	2.40204	1.07522	2.34066	121.89333	120.10747	0.11260	-0.53036	-0.68083	-0.20876	-0.19807	0.37360	-0.22760	0.00704	0.10191	-0.08765	
9	277.23344	273.55900	2.39423	1.22559	2.70210	2.37003	0.98202	2.30707	115.33349	113.74748	0.19665	-0.52173	-0.72177	-0.20186	-0.18138	0.42470	-0.26093	-0.02662	0.08634	-0.07684	
10	256.19964	253.00334	2.33578	1.12807	2.67982	2.32998	0.88273	2.26626	108.09794	106.72140	0.28104	-0.51093	-0.76076	-0.19137	-0.16601	0.47797	-0.29463	-0.06318	0.07137	-0.06423	
11	233.64475	230.94290	2.26895	1.02230	2.64662	2.28064	0.77700	2.21658	100.11546	98.95970	0.36548	-0.49776	-0.79739	-0.17743	-0.15176	0.53326	-0.32871	-0.10256	0.05687	-0.05048	
12	210.08253	207.88023	2.19390	0.91059	2.60169	2.22190	0.66722	2.15762	91.52173	90.59388	0.44741	-0.48236	-0.83017	-0.16067	-0.13863	0.58888	-0.36225	-0.14354	0.04300	-0.03623	
13	185.59587	183.89668	2.10954	0.79324	2.54364	2.15277	0.55371	2.08812	82.30649	81.61345	0.52587	-0.46465	-0.85832	-0.14151	-0.12632	0.64412	-0.39504	-0.18554	0.02964	-0.02166	
14	160.24892	159.05495	2.01454	0.67043	2.47085	2.07199	0.43668	2.00660	72.45253	72.00083	0.59982	-0.44451	-0.88092	-0.12031	-0.11450	0.69815	-0.42683	-0.22791	0.01672	-0.00690	
15	134.60846	133.91061	1.90953	0.54483	2.38329	1.98002	0.31868	1.91338	62.14786	61.93857	0.66678	-0.42225	-0.89661	-0.09781	-0.10316	0.74900	-0.45680	-0.26904	0.00444	0.00769	
16	108.74474	108.53279	1.79338	0.41668	2.27973	1.87585	0.19993	1.80737	51.39898	51.43217	0.72579	-0.39780	-0.90454	-0.07431	-0.09206	0.79572	-0.48474	-0.30807	-0.00721	0.02206	
17	82.88858	83.14806	1.66567	0.28708	2.15958	1.75908	0.08139	1.68814	40.28522	40.55813	0.77544	-0.37123	-0.90374	-0.05017	-0.08111	0.83694	-0.51025	-0.34384	-0.01815	0.03604	
18	56.93031	57.64866	1.52419	0.15538	2.02056	1.62769	-0.03752	1.55365	28.74457	29.25440	0.81487	-0.34224	-0.89316	-0.02540	-0.07014	0.87169	-0.53321	-0.37551	-0.02842	0.04966	
19	31.76301	32.91211	1.37251	0.02609	1.86616	1.48503	-0.15279	1.40740	17.17632	17.91091	0.84187	-0.31167	-0.87231	-0.00093	-0.05944	0.89770	-0.55263	-0.40110	-0.03765	0.06241	
20	7.25303	8.80761	1.20895	-0.10142	1.69490	1.32965	-0.26508	1.24798	5.53879	6.48587	0.85604	-0.27923	-0.84056	0.02330	-0.04890	0.91417	-0.56840	-0.41996	-0.04588	0.07430	
21	-16.40724	-14.47526	1.03381	-0.22612	1.50724	1.16192	-0.37355	1.07588	-6.05485	-4.91077	0.85655	-0.24499	-0.79751	0.04706	-0.03860	0.91987	-0.58008	-0.43114	-0.05302	0.08516	
22	-39.33073	-37.04742	0.84509	-0.34853	1.30122	0.98002	-0.47870	0.88935	-17.63559	-16.31085	0.84256	-0.20852	-0.74223	0.07042	-0.02850	0.91351	-0.58722	-0.43383	-0.05906	0.09497	
23	-60.75984	-58.16234	0.64850	-0.46448	1.08333	0.78958	-0.57701	0.69421	-28.78098	-27.29944	0.81410	-0.17082	-0.67624	0.09260	-0.01896	0.89419	-0.58907	-0.42739	-0.06377	0.10330	
24	-80.85733	-77.97940	0.44268	-0.57462	0.85240	0.58943	-0.66914	0.48935	-39.52246	-37.90794	0.77105	-0.13147	-0.59927	0.11370	-0.00995	0.86099	-0.58510	-0.41161	-0.06719	0.11014	
25	-99.50039	-96.37674	0.22892	-0.67805	0.61018	0.38096	-0.75437	0.27621	-49.74243	-48.02069	0.71366	-0.09050	-0.51194	0.13357	-0.00160	0.81303	-0.57452	-0.38647	-0.06927	0.11537	
26	-116.58628	-113.25210	0.00875	-0.77391	0.35866	0.16579	-0.83204	0.05646	-59.32868	-57.52688	0.64248	-0.04794	-0.41519	0.15206	0.00601	0.74946	-0.55642	-0.35225	-0.06999	0.11887	
27	-132.22479	-128.71319	-0.21907	-0.86252	0.09667	-0.05718	-0.90240	-0.17104	-68.28822	-66.43374	0.55721	-0.00326	-0.30878	0.16924	0.01287	0.66816	-0.52928	-0.30891	-0.06936	0.12055	
28	-145.94763	-142.29592	-0.44665	-0.94083	-0.16651	-0.28010	-0.96305	-0.39837	-76.29405	-74.41562	0.46127	0.04231	-0.19694	0.18454	0.01871	0.57008	-0.49248	-0.25842	-0.06739	0.12032	
29	-157.92808	-154.17021	-0.67480	-1.00941	-0.43159	-0.50368	-1.01445	-0.62630	-83.38743	-81.51214	0.35511	0.08923	-0.08004	0.19809	0.02359	0.45268	-0.44410	-0.20138	-0.06414	0.11817	
30	-168.14539	-164.31415	-0.90129	-1.06770	-0.69579	-0.72563	-1.05618	-0.85261	-89.50318	-87.65662	0.24047	0.13737	0.04005	0.20980	0.02748	0.31368	-0.38221	-0.13911	-0.05968	0.11413	
31	-176.59819	-172.72487	-1.12378	-1.11524	-0.95628	-0.94359	-1.08787	-1.07501	-94.59260	-92.79811	0.11935	0.18651	0.16129	0.21960	0.03039	0.14965	-0.30443	-0.07308	-0.05408	0.10823	
32	-183.30348	-179.41765	-1.33989	-1.15167	-1.21019	-1.15520	-1.10924	-1.29119	-98.62449	-96.90252	-0.00610	0.23639	0.28157	0.22743	0.03233	-0.04456	-0.20780	-0.00485	-0.04746	0.10057	
33	-188.29552	-184.42477	-1.54727	-1.17671	-1.45467	-1.35809	-1.12009	-1.49883	-101.58550	-99.95310	-0.13357	0.28669	0.39875	0.23325	0.03338	-0.27672	-0.08871	0.06397	-0.03993	0.09126	
34	-191.62448	-187.79431	-1.74358	-1.19021	-1.68697	-1.54999	-1.12034	-1.69570	-103.48008	-101.95046	-0.26070	0.33700	0.51071	0.23704	0.03360	-0.55859	0.05737	0.13177	-0.03163	0.08048	
35	-193.37962	-189.61523	-1.93122	-1.19205	-1.90996	-1.73324	-1.10957	-1.88428	-104.33832	-102.92369	-0.38834	0.38817	0.61807	0.23882	0.03309	-0.91839	0.24125	0.19873	-0.02247	0.06807	
36	-193.55027	-189.87117	-2.09843	-1.18220	-2.10970	-1.89638	-1.08847	-2.05282	-104.15465	-102.85715	-0.50760	0.43705	0.71344	0.23851	0.03198	-1.36586	0.46049	0.25999	-0.01308	0.05491	
37	-192.29112	-188.71584	-2.24832	-1.16107	-2.28992	-2.04248	-1.05711	-2.20448	-103.01678	-101.83745	-0.61963	0.48443	0.79805	0.23621	0.03042	-1.95232	0.72740	0.31607	-0.00341	0.04091	
38	-189.70059	-186.24537	-2.37917	-1.12898	-2.44864	-2.16996	-1.01586	-2.33758	-100.98915	-99.92539	-0.72249	0.52974	0.87051	0.23198	0.02854	-2.74558	1.05051	0.36594	0.00638	0.02635	
39	-185.88487	-182.56366	-2.48956	-1.08636	-2.58421	-2.27746	-0.96517	-2.45066	-98.14630	-97.19237	-0.81447	0.57244	0.92974	0.22587	0.02648	-3.85356	1.43649	0.40876	0.01611	0.01146	
40	-180.95619	-177.78074	-2.57829	-1.03375	-2.69528	-2.36393	-0.90561	-2.54252	-94.57063	-93.71824	-0.89421	0.61198	0.97497	0.21799	0.02438	-5.44804	1.88383	0.44393	0.02560	-0.00348	
41	-175.03117	-172.01111	-2.64447	-0.97182	-2.78085	-2.42856	-0.83785	-2.61221	-90.35004	-89.58900	-0.96067	0.64793	1.00575	0.20842	0.02237	-7.79336	2.36777	0.47102	0.03470	-0.01823	
42	-168.22919	-165.37217	-2.68749	-0.90131	-2.84025	-2.47087	-0.76268	-2.65905	-85.57561	-84.89461	-1.01317	0.67989	1.02193	0.19728	0.02056	-11.24349	2.80921	0.48984	0.04323	-0.03255	
