0	-8.90279	-2.44822	-2.44822	-2.44822	-0.94986	5.00000	
1	-8.90250	-2.47099	-2.44822	-2.42591	-0.94814	4.99875	
2	-8.90164	-2.49401	-2.44823	-2.40428	-0.94314	4.99518	
3	-8.90021	-2.51706	-2.44825	-2.38350	-0.93498	4.98935	
4	-8.89819	-2.53992	-2.44828	-2.36376	-0.92387	4.98144	
5	-8.89560	-2.56235	-2.44832	-2.34522	-0.91007	4.97162	
6	-8.89244	-2.58413	-2.44837	-2.32802	-0.89392	4.96017	
7	-8.88869	-2.60501	-2.44843	-2.31231	-0.87584	4.94737	
8	-8.88436	-2.62478	-2.44851	-2.29819	-0.85627	4.93358	
9	-8.87945	-2.64320	-2.44860	-2.28576	-0.83574	4.91917	
10	-8.87396	-2.66005	-2.44870	-2.27510	-0.81480	4.90455	
11	-8.86787	-2.67514	-2.44882	-2.26626	-0.79402	4.89013	
12	-8.86120	-2.68825	-2.44895	-2.25927	-0.77400	4.87634	
13	-8.85395	-2.69922	-2.44910	-2.25416	-0.75532	4.86359	
14	-8.84610	-2.70787	-2.44926	-2.25092	-0.73855	4.85229	
15	-8.83766	-2.71405	-2.44944	-2.24952	-0.72425	4.84281	
16	-8.82864	-2.71765	-2.44964	-2.24992	-0.71289	4.83545	
17	-8.81902	-2.71856	-2.44986	-2.25205	-0.70492	4.83048	
18	-8.80881	-2.71672	-2.45009	-2.25581	-0.70069	4.82810	
19	-8.79801	-2.71208	-2.45035	-2.26110	-0.70046	4.82840	
20	-8.78663	-2.70465	-2.45064	-2.26777	-0.70441	4.83142	
21	-8.77466	-2.69447	-2.45095	-2.27564	-0.71260	4.83711	
22	-8.76211	-2.68164	-2.45129	-2.28450	-0.72502	4.84533	
23	-8.74897	-2.66634	-2.45167	-2.29408	-0.74154	4.85584	
24	-8.73526	-2.64883	-2.45208	-2.30401	-0.76195	4.86838	
25	-8.72097	-2.62954	-2.45253	-2.31384	-0.78595	4.88258	
26	-8.70611	-2.60908	-2.45302	-2.32289	-0.81318	4.89806	
