0	-8.58746	-0.66254	-0.66254	-0.66254	1.41993	5.00000	
1	-8.58717	-0.67743	-0.66254	-0.64792	1.42579	4.99436	
2	-8.58632	-0.69247	-0.66256	-0.63372	1.44336	4.97746	
3	-8.58491	-0.70750	-0.66259	-0.62005	1.47253	4.94938	
4	-8.58292	-0.72238	-0.66263	-0.60704	1.51309	4.91030	
5	-8.58037	-0.73694	-0.66269	-0.59480	1.56477	4.86045	
6	-8.57725	-0.75105	-0.66276	-0.58342	1.62720	4.80015	
7	-8.57355	-0.76455	-0.66285	-0.57298	1.69995	4.72977	
8	-8.56927	-0.77728	-0.66296	-0.56357	1.78251	4.64975	
9	-8.56442	-0.78910	-0.66310	-0.55525	1.87428	4.56061	
10	-8.55899	-0.79986	-0.66325	-0.54805	1.97459	4.46293	
11	-8.55297	-0.80945	-0.66343	-0.54202	2.08265	4.35740	
12	-8.54636	-0.81772	-0.66364	-0.53717	2.19758	4.24482	
13	-8.53917	-0.82458	-0.66389	-0.53350	2.31831	4.12613	
14	-8.53138	-0.82991	-0.66416	-0.53101	2.44353	4.00257	
15	-8.52299	-0.83365	-0.66448	-0.52966	2.57142	3.87584	
16	-8.51401	-0.83571	-0.66484	-0.52940	2.69909	3.74874	
17	-8.50442	-0.83608	-0.66524	-0.53017	2.82094	3.62675	
18	-8.49424	-0.83472	-0.66569	-0.53186	2.92384	3.52291	
19	-8.48345	-0.83167	-0.66620	-0.53437	2.97672	3.46822	
20	-8.47206	-0.82698	-0.66676	-0.53753	2.94504	3.49712	
21	-8.46006	-0.82076	-0.66739	-0.54114	2.84769	3.59065	
22	-8.44746	-0.81320	-0.66809	-0.54496	2.72106	3.71236	
23	-8.43425	-0.80454	-0.66887	-0.54867	2.58269	3.84464	
24	-8.42044	-0.79516	-0.66972	-0.55184	2.43973	3.98033	
25	-8.40602	-0.78555	-0.67067	-0.55394	2.29557	4.11600	
26	-8.39101	-0.77634	-0.67172	-0.55433	2.15220	4.24966	
27	-8.37539	-0.76826	-0.67287	-0.55224	2.01098	4.37995	
28	-8.35919	-0.76208	-0.67415	-0.54694	1.87293	4.50586	
29	-8.34239	-0.75837	-0.67557	-0.53785	1.73892	4.62657	
30	-8.32500	-0.75744	-0.67715	-0.52472	1.60968	4.74141	
31	-8.30703	-0.75919	-0.67891	-0.50766	1.48587	4.84980	
32	-8.28848	-0.76330	-0.68087	-0.48710	1.36806	4.95125	
33	-8.26935	-0.76932	-0.68306	-0.46356	1.25674	5.04538	
34	-8.24966	-0.77678	-0.68548	-0.43760	1.15235	5.13186	
35	-8.22940	-0.78530	-0.68816	-0.40974	1.05529	5.21045	
36	-8.20859	-0.79454	-0.69111	-0.38044	0.96585	5.28099	
37	-8.18723	-0.80425	-0.69433	-0.35010	0.88429	5.34337	
38	-8.16532	-0.81421	-0.69784	-0.31909	0.81080	5.39758	
39	-8.14287	-0.82427	-0.70163	-0.28772	0.74550	5.44364	
40	-8.11990	-0.83431	-0.70568	-0.25630	0.68843	5.48167	
41	-8.09640	-0.84422	-0.70999	-0.22510	0.63959	5.51184	
42	-8.07238	-0.85395	-0.71449	-0.19438	0.59890	5.53437	
43	-8.04786	-0.86342	-0.71917	-0.16439	0.56621	5.54956	
44	-8.02284	-0.87262	-0.72394	-0.13533	0.54132	5.55774	
45	-7.99733	-0.88151	-0.72877	-0.10743	0.52396	5.55929	
46	-7.97134	-0.89009	-0.73358	-0.08088	0.51384	5.55465	
47	-7.94487	-0.89837	-0.73832	-0.05585	0.51060	5.54428	
48	-7.91794	-0.90636	-0.74292	-0.03250	0.51386	5.52870	
49	-7.89055	-0.91409	-0.74735	-0.01097	0.52322	5.50842	
50	-7.86272	-0.92158	-0.75157	0.00862	0.53823	5.48400	
51	-7.83445	-0.92888	-0.75555	0.02617	0.55846	5.45601	
52	-7.80575	-0.93604	-0.75929	0.04161	0.58344	5.42504	
53	-7.77664	-0.94311	-0.76277	0.05488	0.61268	5.39166	
54	-7.74711	-0.95014	-0.76600	0.06595	0.64571	5.35647	
55	-7.71719	-0.95719	-0.76899	0.07481	0.68202	5.32004	
56	-7.68687	-0.96433	-0.77176	0.08147	0.72114	5.28295	
57	-7.65617	-0.97162	-0.77433	0.08598	0.76254	5.24573	
58	-7.62510	-0.97911	-0.77671	0.08839	0.80575	5.20894	
59	-7.59365	-0.98686	-0.77892	0.08880	0.85026	5.17305	
60	-7.56185	-0.99494	-0.78100	0.08732	0.89560	5.13854	
61	-7.52968	-1.00339	-0.78297	0.08407	0.94127	5.10585	
62	-7.49717	-1.01225	-0.78484	0.07920	0.98684	5.07535	
63	-7.46430	-1.02155	-0.78664	0.07288	1.03184	5.04741	
64	-7.43110	-1.03133	-0.78839	0.06530	1.07587	5.02232	
65	-7.39754	-1.04159	-0.79012	0.05665	1.11852	5.00032	
66	-7.36365	-1.05233	-0.79185	0.04714	1.15943	4.98162	
67	-7.32941	-1.06354	-0.79359	0.03701	1.19826	4.96637	
68	-7.29483	-1.07519	-0.79539	0.02648	1.23469	4.95464	
69	-7.25990	-1.08725	-0.79725	0.01578	1.26847	4.94647	
70	-7.22462	-1.09966	-0.79920	0.00516	1.29934	4.94185	
71	-7.18899	-1.11235	-0.80127	-0.00512	1.32710	4.94071	
72	-7.15300	-1.12526	-0.80349	-0.01481	1.35160	4.94290	
73	-7.11666	-1.13828	-0.80587	-0.02365	1.37270	4.94827	
74	-7.07994	-1.15135	-0.80845	-0.03138	1.39032	4.95657	
75	-7.04285	-1.16435	-0.81126	-0.03771	1.40441	4.96755	
76	-7.00539	-1.17722	-0.81432	-0.04238	1.41494	4.98088	
77	-6.96754	-1.18986	-0.81766	-0.04509	1.42195	4.99622	
78	-6.92930	-1.20221	-0.82131	-0.04553	1.42548	5.01318	
79	-6.89067	-1.21421	-0.82530	-0.04340	1.42562	5.03134	
80	-6.85165	-1.22581	-0.82965	-0.03838	1.42251	5.05025	
81	-6.81223	-1.23701	-0.83439	-0.03013	1.41627	5.06945	
82	-6.77241	-1.24780	-0.83954	-0.01831	1.40710	5.08845	
83	-6.73219	-1.25820	-0.84513	-0.00257	1.39519	5.10675	
84	-6.69158	-1.26825	-0.85118	0.01744	1.38077	5.12386	
85	-6.65058	-1.27801	-0.85770	0.04206	1.36407	5.13925	
86	-6.60919	-1.28754	-0.86470	0.07163	1.34537	5.15244	
87	-6.56743	-1.29693	-0.87220	0.10646	1.32493	5.16290	
88	-6.52530	-1.30625	-0.88020	0.14685	1.30303	5.17017	
89	-6.48282	-1.31558	-0.88869	0.19305	1.27997	5.17377	
90	-6.44001	-1.32498	-0.89766	0.24529	1.25602	5.17325	
91	-6.39688	-1.33452	-0.90709	0.30373	1.23149	5.16819	
92	-6.35345	-1.34424	-0.91694	0.36851	1.20665	5.15819	
93	-6.30975	-1.35417	-0.92719	0.43969	1.18179	5.14291	
94	-6.26581	-1.36432	-0.93778	0.51731	1.15716	5.12202	
95	-6.22164	-1.37472	-0.94864	0.60134	1.13302	5.09523	
96	-6.17729	-1.38533	-0.95971	0.69169	1.10961	5.06233	
97	-6.13279	-1.39616	-0.97090	0.78823	1.08714	5.02311	
98	-6.08816	-1.40717	-0.98212	0.89080	1.06581	4.97744	
99	-6.04133	-1.41888	-0.99379	1.00445	1.04491	4.92259	
100	-5.99871	-1.42964	-1.00424	1.02718	1.11316	4.86645	
101	-5.95184	-1.44157	-1.01542	1.00946	1.23814	4.79784	
102	-5.90926	-1.45246	-1.02518	0.99496	1.35645	4.72928	
103	-5.86253	-1.46447	-1.03536	0.98088	1.49136	4.64719	
104	-5.82016	-1.47537	-1.04399	0.96985	1.61797	4.56667	
105	-5.77375	-1.48733	-1.05267	0.95969	1.76117	4.47184	
106	-5.73178	-1.49815	-1.05971	0.95229	1.89449	4.38020	
107	-5.68589	-1.50996	-1.06641	0.94617	2.04413	4.27377	
108	-5.64449	-1.52061	-1.07145	0.94243	2.18241	4.17223	
109	-5.59933	-1.53221	-1.07573	0.94030	2.33649	4.05572	
110	-5.55868	-1.54265	-1.07840	0.94013	2.47788	3.94582	
111	-5.51446	-1.55400	-1.07991	0.94183	2.63430	3.82107	
112	-5.47475	-1.56420	-1.07994	0.94503	2.77684	3.70463	
113	-5.43166	-1.57529	-1.07842	0.95030	2.93346	3.57378	
114	-5.39306	-1.58527	-1.07560	0.95661	3.07519	3.45283	
115	-5.35129	-1.59613	-1.07089	0.96510	3.22985	3.31821	
116	-5.31397	-1.60591	-1.06511	0.97416	3.19492	3.36886	
117	-5.27368	-1.61657	-1.05713	0.98546	3.05898	3.51946	
118	-5.23779	-1.62618	-1.04838	0.99686	2.93564	3.65385	
119	-5.19914	-1.63669	-1.03713	1.01051	2.80088	3.79841	
120	-5.16479	-1.64619	-1.02545	1.02380	2.67976	3.92644	
121	-5.12791	-1.65660	-1.01104	1.03927	2.54866	4.06310	
122	-5.09520	-1.66603	-0.99655	1.05398	2.43195	4.18317	
123	-5.06016	-1.67637	-0.97914	1.07072	2.30687	4.31028	
124	-5.02916	-1.68576	-0.96200	1.08634	2.19666	4.42099	
125	-4.99601	-1.69608	-0.94180	1.10382	2.07978	4.53712	
126	-4.96674	-1.70546	-0.92224	1.11984	1.97793	4.63730	
127	-4.93549	-1.71577	-0.89950	1.13749	1.87119	4.74129	
128	-4.90794	-1.72515	-0.87777	1.15342	1.77933	4.82999	
129	-4.87855	-1.73545	-0.85279	1.17068	1.68436	4.92097	
130	-4.85266	-1.74481	-0.82917	1.18602	1.60385	4.99755	
131	-4.82506	-1.75509	-0.80227	1.20235	1.52199	5.07494	
132	-4.80074	-1.76440	-0.77704	1.21654	1.45394	5.13901	
133	-4.77481	-1.77461	-0.74855	1.23112	1.38646	5.20255	
134	-4.75194	-1.78385	-0.72202	1.24266	1.33263	5.25402	
135	-4.72754	-1.79394	-0.69226	1.24768	1.28745	5.30376	
136	-4.70598	-1.80303	-0.66474	1.22484	1.27952	5.34282	
137	-4.68293	-1.81293	-0.63403	1.18890	1.28785	5.37912	
138	-4.66253	-1.82182	-0.60578	1.16036	1.29682	5.40622	
139	-4.64066	-1.83146	-0.57443	1.13529	1.30629	5.42972	
140	-4.62124	-1.84008	-0.54573	1.11842	1.31418	5.44557	
141	-4.60036	-1.84938	-0.51401	1.10626	1.32196	5.45718	
142	-4.58176	-1.85766	-0.48508	1.10083	1.32816	5.46271	
143	-4.56170	-1.86656	-0.45322	1.10076	1.33403	5.46356	
144	-4.54377	-1.87445	-0.42427	1.10575	1.33850	5.45990	
145	-4.52437	-1.88289	-0.39247	1.11644	1.34252	5.45133	
146	-4.50698	-1.89034	-0.36364	1.13050	1.34541	5.43976	
147	-4.48811	-1.89828	-0.33204	1.15029	1.34782	5.42325	
