-8.00000  0.17076 
-7.98801  0.17208 
-7.97602  0.17342 
-7.96404  0.17479 
-7.95205  0.17618 
-7.94006  0.17761 
-7.92807  0.17906 
-7.91608  0.18056 
-7.90410  0.18209 
-7.89211  0.18366 
-7.88012  0.18528 
-7.86813  0.18695 
-7.85614  0.18867 
-7.84416  0.19044 
-7.83217  0.19226 
-7.82018  0.19413 
-7.80819  0.19606 
-7.79620  0.19804 
-7.78422  0.20008 
-7.77223  0.20218 
-7.76024  0.20434 
-7.74825  0.20657 
-7.73626  0.20888 
-7.72428  0.21129 
-7.71229  0.21379 
-7.70030  0.21643 
-7.68831  0.21921 
-7.67632  0.22218 
-7.66434  0.22540 
-7.65235  0.22894 
-7.64036  0.23286 
-7.62837  0.23725 
-7.61638  0.24213 
-7.60440  0.24748 
-7.59241  0.25318 
-7.58042  0.25900 
-7.56843  0.26453 
-7.55644  0.26912 
-7.54446  0.27222 
-7.53247  0.27429 
-7.52048  0.27766 
-7.50849  0.28590 
-7.49650  0.30136 
-7.48452  0.32443 
-7.47253  0.35106 
-7.46054  0.38083 
-7.44855  0.52844 
-7.43656  0.48334 
-7.42458  0.48150 
-7.41259  0.51676 
-7.40060  0.54320 
-7.38861  0.55963 
-7.37662  0.56467 
-7.36464  0.55985 
-7.35265  0.54915 
-7.34066  0.53704 
-7.32867  0.52745 
-7.31668  0.52305 
-7.30470  0.52486 
-7.29271  0.53224 
-7.28072  0.54332 
-7.26873  0.55555 
-7.25674  0.56640 
-7.24476  0.57394 
-7.23277  0.57727 
-7.22078  0.57683 
-7.20879  0.57455 
-7.19680  0.57377 
-7.18482  0.57829 
-7.17283  0.59044 
-7.16084  0.60920 
-7.14885  0.63024 
-7.13686  0.64854 
-7.12488  0.66169 
-7.11289  0.67123 
-7.10090  0.68077 
-7.08891  0.69310 
-7.07692  0.70865 
-7.06494  0.72603 
-7.05295  0.74337 
-7.04096  0.75933 
-7.02897  0.77330 
-7.01698  0.78538 
-7.00500  0.79618 
-6.99301  0.80652 
-6.98102  0.81727 
-6.96903  0.82907 
-6.95704  0.84230 
-6.94505  0.85708 
-6.93307  0.87335 
-6.92108  0.89100 
-6.90909  0.90987 
-6.89710  0.92963 
-6.88511  0.94948 
-6.87313  0.96808 
-6.86114  0.98385 
-6.84915  0.99565 
-6.83716  1.00332 
-6.82517  1.00772 
-6.81319  1.01019 
-6.80120  1.01210 
-6.78921  1.01492 
-6.77722  1.02076 
-6.76523  1.03246 
-6.75325  1.05254 
-6.74126  1.08126 
-6.72927  1.11532 
-6.71728  1.14868 
-6.70529  1.17554 
-6.69331  1.19354 
-6.68132  1.20479 
-6.66933  1.21415 
-6.65734  1.22609 
-6.64535  1.24252 
-6.63337  1.26270 
-6.62138  1.28464 
-6.60939  1.30653 
-6.59740  1.32729 
-6.58541  1.34634 
-6.57343  1.36317 
-6.56144  1.37732 
-6.54945  1.38885 
-6.53746  1.39878 
-6.52547  1.40898 
-6.51349  1.42133 
-6.50150  1.43645 
-6.48951  1.45289 
-6.47752  1.46759 
-6.46553  1.47759 
-6.45355  1.48192 
-6.44156  1.48244 
-6.42957  1.48270 
-6.41758  1.48562 
-6.40559  1.49153 
-6.39361  1.49794 
-6.38162  1.50128 
-6.36963  1.49922 
-6.35764  1.49200 
-6.34565  1.48207 
-6.33367  1.47237 
-6.32168  1.46479 
-6.30969  1.45944 
-6.29770  1.45511 
-6.28571  1.45028 
-6.27373  1.44392 
-6.26174  1.43582 
-6.24975  1.42645 
-6.23776  1.41663 
-6.22577  1.40716 
-6.21379  1.39856 
-6.20180  1.39101 
-6.18981  1.38438 
-6.17782  1.37833 
-6.16583  1.37250 
-6.15385  1.36657 
-6.14186  1.36039 
-6.12987  1.35398 
-6.11788  1.34752 
-6.10589  1.34126 
-6.09391  1.33547 
-6.08192  1.33037 
-6.06993  1.32606 
-6.05794  1.32248 
-6.04595  1.31949 
-6.03397  1.31682 
-6.02198  1.31415 
-6.00999  1.31118 
-5.99800  1.30766 
-5.98601  1.30345 
-5.97403  1.29858 
-5.96204  1.29323 
-5.95005  1.28775 
-5.93806  1.28262 
-5.92607  1.27836 
-5.91409  1.27546 
-5.90210  1.27417 
-5.89011  1.27440 
-5.87812  1.27569 
-5.86613  1.27727 
-5.85415  1.27840 
-5.84216  1.27866 
-5.83017  1.27802 
-5.81818  1.27657 
-5.80619  1.27450 
-5.79421  1.27326 
-5.78222  1.27619 
-5.77023  1.28551 
-5.75824  1.29669 
-5.74625  1.29846 
-5.73427  1.28219 
-5.72228  1.25064 
-5.71029  1.21494 
-5.69830  1.18430 
-5.68631  1.16069 
-5.67433  1.14170 
-5.66234  1.12494 
-5.65035  1.10946 
-5.63836  1.09508 
-5.62637  1.08168 
-5.61439  1.06906 
-5.60240  1.05704 
-5.59041  1.04541 
-5.57842  1.03390 
-5.56643  1.02214 
-5.55445  1.00981 
-5.54246  0.99669 
-5.53047  0.98277 
-5.51848  0.96825 
-5.50649  0.95352 
-5.49451  0.93907 
-5.48252  0.92543 
-5.47053  0.91300 
-5.45854  0.90192 
-5.44655  0.89205 
-5.43457  0.88328 
-5.42258  0.87627 
-5.41059  0.87307 
-5.39860  0.87693 
-5.38661  0.89091 
-5.37463  0.91573 
-5.36264  0.94867 
-5.35065  0.98478 
-5.33866  1.01999 
-5.32667  1.05383 
-5.31469  1.08945 
-5.30270  1.13069 
-5.29071  1.17839 
-5.27872  1.22879 
-5.26673  1.27512 
-5.25475  1.31110 
-5.24276  1.33404 
-5.23077  1.34592 
-5.21878  1.35211 
-5.20679  1.35874 
-5.19481  1.37000 
-5.18282  1.38665 
-5.17083  1.40688 
-5.15884  1.42900 
-5.14685  1.45311 
-5.13487  1.47857 
-5.12288  1.49936 
-5.11089  1.50448 
-5.09890  1.48650 
-5.08691  1.45044 
-5.07493  1.41205 
-5.06294  1.38622 
-5.05095  1.37783 
-5.03896  1.38266 
-5.02697  1.39446 
-5.01499  1.40960 
-5.00300  1.42706 
-4.99101  1.44649 
-4.97902  1.46700 
-4.96703  1.48721 
-4.95504  1.50646 
-4.94306  1.58425 
-4.93107  1.57912 
-4.91908  1.56356 
-4.90709  1.58658 
-4.89510  1.60954 
-4.88312  1.62636 
-4.87113  1.62967 
-4.85914  1.61636 
-4.84715  1.59291 
-4.83516  1.57254 
-4.82318  1.56288 
-4.81119  1.55706 
-4.79920  1.54066 
-4.78721  1.50756 
-4.77522  1.46657 
-4.76324  1.43354 
-4.75125  1.41900 
-4.73926  1.42281 
-4.72727  1.43802 
-4.71528  1.45772 
-4.70330  1.47830 
-4.69131  1.49859 
-4.67932  1.51794 
-4.66733  1.53540 
-4.65534  1.55011 
-4.64336  1.56205 
-4.63137  1.57267 
-4.61938  1.58496 
-4.60739  1.60284 
-4.59540  1.63013 
-4.58342  1.66931 
-4.57143  1.71982 
-4.55944  1.77518 
-4.54745  1.82260 
-4.53546  1.85462 
-4.52348  1.87947 
-4.51149  1.90866 
-4.49950  2.00543 
-4.48751  2.17136 
-4.47552  2.59688 
-4.46354  2.35212 
-4.45155  2.10551 
-4.43956  1.97976 
-4.42757  1.89743 
-4.41558  1.85630 
-4.40360  1.83188 
-4.39161  1.80567 
-4.37962  1.76957 
-4.36763  1.74365 
-4.35564  1.75066 
-4.34366  1.73153 
-4.33167  1.63838 
-4.31968  1.61784 
-4.30769  1.54911 
-4.29570  1.56390 
-4.28372  1.56207 
-4.27173  1.55736 
-4.25974  1.56024 
-4.24775  1.56510 
-4.23576  1.56824 
-4.22378  1.57006 
-4.21179  1.57885 
-4.19980  1.60285 
-4.18781  1.63533 
-4.17582  1.66493 
-4.16384  1.70318 
-4.15185  1.77748 
-4.13986  1.88668 
-4.12787  1.98940 
-4.11588  2.60488 
-4.10390  2.19347 
-4.09191  2.42027 
-4.07992  2.59663 
-4.06793  2.57635 
-4.05594  2.45315 
-4.04396  2.35226 
-4.03197  2.29484 
-4.01998  2.27795 
-4.00799  2.26229 
-3.99600  2.23731 
-3.98402  2.25421 
-3.97203  2.15943 
-3.96004  1.96557 
-3.94805  1.83607 
-3.93606  1.72229 
-3.92408  1.63452 
-3.91209  1.59010 
-3.90010  1.55377 
-3.88811  1.50783 
-3.87612  1.45864 
-3.86414  1.41367 
-3.85215  1.37476 
-3.84016  1.34081 
-3.82817  1.30984 
-3.81618  1.28018 
-3.80420  1.25144 
-3.79221  1.22459 
-3.78022  1.20099 
-3.76823  1.18130 
-3.75624  1.16457 
-3.74426  1.14828 
-3.73227  1.12919 
-3.72028  1.10461 
-3.70829  1.07353 
-3.69630  1.03703 
-3.68432  0.99775 
-3.67233  0.95885 
-3.66034  0.92293 
-3.64835  0.89136 
-3.63636  0.86431 
-3.62438  0.84119 
-3.61239  0.82120 
-3.60040  0.80377 
-3.58841  0.78869 
-3.57642  0.77601 
-3.56444  0.76582 
-3.55245  0.75807 
-3.54046  0.75303 
-3.52847  0.75179 
-3.51648  0.75363 
-3.50450  0.75224 
-3.49251  0.73723 
-3.48052  0.71445 
-3.46853  0.92328 
-3.45654  1.52696 
-3.44456  1.38803 
-3.43257  1.33482 
-3.42058  1.34655 
-3.40859  1.41506 
-3.39660  1.58393 
-3.38462  1.74553 
-3.37263  1.78036 
-3.36064  1.69559 
-3.34865  1.62074 
-3.33666  1.54381 
-3.32468  1.30528 
-3.31269  1.04074 
-3.30070  0.84271 
-3.28871  0.75273 
-3.27672  0.69845 
-3.26474  0.64350 
-3.25275  0.59307 
-3.24076  0.55703 
-3.22877  0.53645 
-3.21678  0.53058 
-3.20480  0.53880 
-3.19281  0.56069 
-3.18082  1.04451 
-3.16883  0.73100 
-3.15684  0.79833 
-3.14486  0.74793 
-3.13287  0.77149 
-3.12088  0.82711 
-3.10889  0.86757 
-3.09690  0.90444 
-3.08492  0.93705 
-3.07293  0.96603 
-3.06094  0.99347 
-3.04895  1.02102 
-3.03696  1.04977 
-3.02498  1.08068 
-3.01299  1.11497 
-3.00100  1.15317 
-2.98901  1.19361 
-2.97702  1.23352 
-2.96503  1.27419 
-2.95305  1.32349 
-2.94106  1.38952 
-2.92907  1.46876 
-2.91708  1.53918 
-2.90509  1.57171 
-2.89311  1.55918 
-2.88112  1.52871 
-2.86913  1.51355 
-2.85714  1.52014 
-2.84515  1.53263 
-2.83317  1.53909 
-2.82118  1.54218 
-2.80919  1.55043 
-2.79720  1.56840 
-2.78521  1.59450 
-2.77323  1.62301 
-2.76124  1.64658 
-2.74925  1.65827 
-2.73726  1.65339 
-2.72527  1.63070 
-2.71329  1.59247 
-2.70130  1.54336 
-2.68931  1.48950 
-2.67732  1.43852 
-2.66533  1.39939 
-2.65335  1.37894 
-2.64136  1.37552 
-2.62937  1.37725 
-2.61738  1.37033 
-2.60539  1.35021 
-2.59341  1.32348 
-2.58142  1.29905 
-2.56943  1.28015 
-2.55744  1.26471 
-2.54545  1.24993 
-2.53347  1.23466 
-2.52148  1.21869 
-2.50949  1.20188 
-2.49750  1.18424 
-2.48551  1.16621 
-2.47353  1.14867 
-2.46154  1.13242 
-2.44955  1.11782 
-2.43756  1.10461 
-2.42557  1.09260 
-2.41359  1.08282 
-2.40160  1.07791 
-2.38961  1.08010 
-2.37762  1.08803 
-2.36563  1.09601 
-2.35365  1.09792 
-2.34166  1.09242 
-2.32967  1.08393 
-2.31768  1.07833 
-2.30569  1.07868 
-2.29371  1.08523 
-2.28172  1.09843 
-2.26973  1.12008 
-2.25774  1.15123 
-2.24575  1.18984 
-2.23377  1.23133 
-2.22178  1.27163 
-2.20979  1.30951 
-2.19780  1.34634 
-2.18581  1.38389 
-2.17383  1.42205 
-2.16184  1.45809 
-2.14985  1.48761 
-2.13786  1.50669 
-2.12587  1.51384 
-2.11389  1.51071 
-2.10190  1.50127 
-2.08991  1.49004 
-2.07792  1.48039 
-2.06593  1.47387 
-2.05395  1.47042 
-2.04196  1.46925 
-2.02997  1.46986 
-2.01798  1.47266 
-2.00599  1.47911 
-1.99401  1.49144 
-1.98202  1.51209 
-1.97003  1.54214 
-1.95804  1.57815 
-1.94605  1.61515 
-1.93407  1.66050 
-1.92208  1.73236 
-1.91009  1.82094 
-1.89810  2.00193 
-1.88611  1.87690 
-1.87413  1.81483 
-1.86214  1.76270 
-1.85015  1.70973 
-1.83816  1.64948 
-1.82617  1.59093 
-1.81419  1.54449 
-1.80220  1.50810 
-1.79021  1.47255 
-1.77822  1.43245 
-1.76623  1.39020 
-1.75425  1.35202 
-1.74226  1.32186 
-1.73027  1.29893 
-1.71828  1.27958 
-1.70629  1.26047 
-1.69431  1.24023 
-1.68232  1.21924 
-1.67033  1.19876 
-1.65834  1.18021 
-1.64635  1.16464 
-1.63437  1.15250 
-1.62238  1.14347 
-1.61039  1.13641 
-1.59840  1.12947 
-1.58641  1.12086 
-1.57443  1.11033 
-1.56244  1.10005 
-1.55045  1.09238 
-1.53846  1.08509 
-1.52647  1.07260 
-1.51449  1.06325 
-1.50250  1.35193 
-1.49051  1.20487 
-1.47852  1.28839 
-1.46653  1.25061 
-1.45455  1.25608 
-1.44256  1.25103 
-1.43057  1.24276 
-1.41858  1.23440 
-1.40659  1.22963 
-1.39461  1.22657 
-1.38262  1.21988 
-1.37063  1.20839 
-1.35864  1.19498 
-1.34665  1.18278 
-1.33467  1.17299 
-1.32268  1.16525 
-1.31069  1.15885 
-1.29870  1.15345 
-1.28671  1.14902 
-1.27473  1.14555 
-1.26274  1.14275 
-1.25075  1.14010 
-1.23876  1.13705 
-1.22677  1.13328 
-1.21479  1.12876 
-1.20280  1.12377 
-1.19081  1.11874 
-1.17882  1.11411 
-1.16683  1.11028 
-1.15485  1.10752 
-1.14286  1.10596 
-1.13087  1.10563 
-1.11888  1.10647 
-1.10689  1.10836 
-1.09491  1.11109 
-1.08292  1.11444 
-1.07093  1.11816 
-1.05894  1.12200 
-1.04695  1.12570 
-1.03497  1.12906 
-1.02298  1.13193 
-1.01099  1.13418 
-0.99900  1.13578 
-0.98701  1.13672 
-0.97502  1.13704 
-0.96304  1.13684 
-0.95105  1.13623 
-0.93906  1.13534 
-0.92707  1.13430 
-0.91508  1.13324 
-0.90310  1.13231 
-0.89111  1.13161 
-0.87912  1.13123 
-0.86713  1.13125 
-0.85514  1.13171 
-0.84316  1.13262 
-0.83117  1.13399 
-0.81918  1.13580 
-0.80719  1.13801 
-0.79520  1.14057 
-0.78322  1.14343 
-0.77123  1.14653 
-0.75924  1.14982 
-0.74725  1.15326 
-0.73526  1.15680 
-0.72328  1.16042 
-0.71129  1.16413 
-0.69930  1.16793 
-0.68731  1.17184 
-0.67532  1.17590 
-0.66334  1.18018 
-0.65135  1.18474 
-0.63936  1.18965 
-0.62737  1.19499 
-0.61538  1.20083 
-0.60340  1.20725 
-0.59141  1.21428 
-0.57942  1.22194 
-0.56743  1.23021 
-0.55544  1.23905 
-0.54346  1.24833 
-0.53147  1.25792 
-0.51948  1.26762 
-0.50749  1.27723 
-0.49550  1.28654 
-0.48352  1.29539 
-0.47153  1.30367 
-0.45954  1.31140 
-0.44755  1.31873 
-0.43556  1.32602 
-0.42358  1.33377 
-0.41159  1.34252 
-0.39960  1.35265 
-0.38761  1.36433 
-0.37562  1.37796 
-0.36364  1.39496 
-0.35165  1.41779 
-0.33966  1.44836 
-0.32767  1.48550 
-0.31568  1.52452 
-0.30370  1.55992 
-0.29171  1.58885 
-0.27972  1.61198 
-0.26773  1.63091 
-0.25574  1.64634 
-0.24376  1.66636 
-0.23177  1.71840 
-0.21978  1.82262 
-0.20779  1.93785 
-0.19580  1.98873 
-0.18382  1.96522 
-0.17183  1.92663 
-0.15984  1.91413 
-0.14785  1.92498 
-0.13586  1.94584 
-0.12388  1.96409 
-0.11189  1.96600 
-0.09990  1.94623 
-0.08791  1.91432 
-0.07592  1.88597 
-0.06394  1.86747 
-0.05195  1.88963 
-0.03996  1.84055 
-0.02797  1.80369 
-0.01598  1.79116 
-0.00400  1.76703 
0.00799  1.71755 
0.01998  1.66829 
0.03197  1.63782 
0.04396  1.60852 
0.05594  1.56861 
0.06793  1.52765 
0.07992  1.48939 
0.09191  1.44955 
0.10390  1.41009 
0.11588  1.37550 
0.12787  1.34428 
0.13986  1.31090 
0.15185  1.27269 
0.16384  1.23296 
0.17582  1.19756 
0.18781  1.16809 
0.19980  1.13990 
0.21179  1.10823 
0.22378  1.07477 
0.23576  1.04629 
0.24775  1.02725 
0.25974  1.01521 
0.27173  1.00342 
0.28372  0.98661 
0.29570  0.96439 
0.30769  0.94030 
0.31968  0.91865 
0.33167  0.90197 
0.34366  0.89037 
0.35564  0.88218 
0.36763  0.87509 
0.37962  0.86695 
0.39161  0.85619 
0.40360  0.84183 
0.41558  0.82327 
0.42757  0.80036 
0.43956  0.77427 
0.45155  0.74804 
0.46354  0.71081 
0.47552  0.83916 
0.48751  0.68382 
0.49950  0.67444 
0.51149  0.61427 
0.52348  0.57693 
0.53546  0.56847 
0.54745  0.54579 
0.55944  0.51189 
0.57143  0.48650 
0.58342  0.47554 
0.59540  0.47184 
0.60739  0.46694 
0.61938  0.45826 
0.63137  0.44692 
0.64336  0.43435 
0.65534  0.42169 
0.66733  0.41000 
0.67932  0.39992 
0.69131  0.39153 
0.70330  0.38441 
0.71528  0.37803 
0.72727  0.37200 
0.73926  0.36622 
0.75125  0.36074 
0.76324  0.35570 
0.77522  0.35119 
0.78721  0.34720 
0.79920  0.34366 
0.81119  0.34047 
0.82318  0.33753 
0.83516  0.33478 
0.84715  0.33215 
0.85914  0.32964 
0.87113  0.32724 
0.88312  0.32492 
0.89510  0.32270 
0.90709  0.32056 
0.91908  0.31849 
0.93107  0.31648 
0.94306  0.31451 
0.95504  0.31258 
0.96703  0.31067 
0.97902  0.30881 
0.99101  0.30700 
1.00300  0.30525 
1.01499  0.30360 
1.02697  0.30206 
1.03896  0.30066 
1.05095  0.29942 
1.06294  0.29834 
1.07493  0.29744 
1.08691  0.29670 
1.09890  0.29612 
1.11089  0.29568 
1.12288  0.29536 
1.13487  0.29513 
1.14685  0.29497 
1.15884  0.29487 
1.17083  0.29481 
1.18282  0.29478 
1.19481  0.29476 
1.20679  0.29476 
1.21878  0.29477 
1.23077  0.29479 
1.24276  0.29482 
1.25475  0.29486 
1.26673  0.29492 
1.27872  0.29499 
1.29071  0.29507 
1.30270  0.29517 
1.31469  0.29528 
1.32667  0.29541 
1.33866  0.29554 
1.35065  0.29568 
1.36264  0.29582 
1.37463  0.29597 
1.38661  0.29611 
1.39860  0.29625 
1.41059  0.29638 
1.42258  0.29650 
1.43457  0.29661 
1.44655  0.29671 
1.45854  0.29679 
1.47053  0.29686 
1.48252  0.29692 
1.49451  0.29696 
1.50649  0.29698 
1.51848  0.29699 
1.53047  0.29699 
1.54246  0.29697 
1.55445  0.29693 
1.56643  0.29688 
1.57842  0.29682 
1.59041  0.29674 
1.60240  0.29666 
1.61439  0.29656 
1.62637  0.29645 
1.63836  0.29633 
1.65035  0.29620 
1.66234  0.29606 
1.67433  0.29591 
1.68631  0.29576 
1.69830  0.29560 
1.71029  0.29543 
1.72228  0.29525 
1.73427  0.29507 
1.74625  0.29489 
1.75824  0.29469 
1.77023  0.29450 
1.78222  0.29429 
1.79421  0.29408 
1.80619  0.29386 
1.81818  0.29364 
1.83017  0.29341 
1.84216  0.29317 
1.85415  0.29293 
1.86613  0.29267 
1.87812  0.29242 
1.89011  0.29215 
1.90210  0.29188 
1.91409  0.29160 
1.92607  0.29131 
1.93806  0.29102 
1.95005  0.29072 
1.96204  0.29041 
1.97403  0.29010 
1.98601  0.28978 
1.99800  0.28946 
2.00999  0.28913 
2.02198  0.28879 
2.03397  0.28846 
2.04595  0.28812 
2.05794  0.28778 
2.06993  0.28744 
2.08192  0.28710 
2.09391  0.28675 
2.10589  0.28641 
2.11788  0.28607 
2.12987  0.28574 
2.14186  0.28540 
2.15385  0.28507 
2.16583  0.28475 
2.17782  0.28443 
2.18981  0.28412 
2.20180  0.28381 
2.21379  0.28351 
2.22577  0.28321 
2.23776  0.28292 
2.24975  0.28264 
2.26174  0.28237 
2.27373  0.28210 
2.28571  0.28184 
2.29770  0.28159 
2.30969  0.28134 
2.32168  0.28110 
2.33367  0.28086 
2.34565  0.28063 
2.35764  0.28040 
2.36963  0.28018 
2.38162  0.27995 
2.39361  0.27973 
2.40559  0.27951 
2.41758  0.27928 
2.42957  0.27906 
2.44156  0.27883 
2.45355  0.27860 
2.46553  0.27837 
2.47752  0.27813 
2.48951  0.27788 
2.50150  0.27763 
2.51349  0.27737 
2.52547  0.27710 
2.53746  0.27682 
2.54945  0.27653 
2.56144  0.27624 
2.57343  0.27593 
2.58541  0.27561 
2.59740  0.27527 
2.60939  0.27493 
2.62138  0.27457 
2.63337  0.27421 
2.64535  0.27383 
2.65734  0.27343 
2.66933  0.27303 
2.68132  0.27261 
2.69331  0.27219 
2.70529  0.27175 
2.71728  0.27131 
2.72927  0.27085 
2.74126  0.27038 
2.75325  0.26991 
2.76523  0.26943 
2.77722  0.26894 
2.78921  0.26844 
2.80120  0.26794 
2.81319  0.26743 
2.82517  0.26692 
2.83716  0.26641 
2.84915  0.26589 
2.86114  0.26537 
2.87313  0.26485 
2.88511  0.26433 
2.89710  0.26380 
2.90909  0.26328 
2.92108  0.26276 
2.93307  0.26223 
2.94505  0.26171 
2.95704  0.26119 
2.96903  0.26068 
2.98102  0.26016 
2.99301  0.25965 
3.00500  0.25914 
3.01698  0.25864 
3.02897  0.25814 
3.04096  0.25764 
3.05295  0.25715 
3.06494  0.25666 
3.07692  0.25617 
3.08891  0.25569 
3.10090  0.25521 
3.11289  0.25474 
3.12488  0.25427 
3.13686  0.25381 
3.14885  0.25335 
3.16084  0.25289 
3.17283  0.25243 
3.18482  0.25199 
3.19680  0.25154 
3.20879  0.25110 
3.22078  0.25066 
3.23277  0.25023 
3.24476  0.24980 
3.25674  0.24938 
3.26873  0.24896 
3.28072  0.24854 
3.29271  0.24813 
3.30470  0.24772 
3.31668  0.24731 
3.32867  0.24692 
3.34066  0.24652 
3.35265  0.24613 
3.36464  0.24574 
3.37662  0.24536 
3.38861  0.24499 
3.40060  0.24462 
3.41259  0.24425 
3.42458  0.24389 
3.43656  0.24353 
