-12.00000  0.00000 
-11.98580  0.00000 
-11.97160  0.00000 
-11.95740  0.00000 
-11.94320  0.00000 
-11.92900  0.00000 
-11.91480  0.00000 
-11.90060  0.00000 
-11.88640  0.00000 
-11.87220  0.00000 
-11.85800  0.00000 
-11.84380  0.00000 
-11.82960  0.00000 
-11.81540  0.00000 
-11.80120  0.00000 
-11.78700  0.00000 
-11.77280  0.00000 
-11.75860  0.00000 
-11.74440  0.00000 
-11.73020  0.00000 
-11.71600  0.00000 
-11.70180  0.00000 
-11.68760  0.00000 
-11.67340  0.00000 
-11.65920  0.00000 
-11.64500  0.00000 
-11.63080  0.00000 
-11.61660  0.00000 
-11.60240  0.00000 
-11.58820  0.00000 
-11.57400  0.00000 
-11.55980  0.00000 
-11.54560  0.00000 
-11.53140  0.00000 
-11.51720  0.00000 
-11.50300  0.00000 
-11.48880  0.00000 
-11.47460  0.00000 
-11.46040  0.00000 
-11.44620  0.00000 
-11.43200  0.00000 
-11.41780  0.00000 
-11.40360  0.00000 
-11.38940  0.00001 
-11.37520  0.00007 
-11.36100  0.00037 
-11.34680  0.00157 
-11.33260  0.00496 
-11.31840  0.01091 
-11.30420  0.01707 
-11.29000  0.02091 
-11.27580  0.02322 
-11.26160  0.02571 
-11.24740  0.02826 
-11.23320  0.03020 
-11.21900  0.03155 
-11.20480  0.03276 
-11.19060  0.03409 
-11.17640  0.03550 
-11.16220  0.03683 
-11.14800  0.03796 
-11.13380  0.03893 
-11.11960  0.03983 
-11.10540  0.04073 
-11.09120  0.04168 
-11.07700  0.04264 
-11.06280  0.04355 
-11.04860  0.04439 
-11.03440  0.04514 
-11.02020  0.04582 
-11.00600  0.04646 
-10.99180  0.04710 
-10.97760  0.04775 
-10.96340  0.04841 
-10.94920  0.04907 
-10.93500  0.04973 
-10.92080  0.05035 
-10.90660  0.05093 
-10.89240  0.05148 
-10.87820  0.05200 
-10.86400  0.05251 
-10.84980  0.05302 
-10.83560  0.05354 
-10.82140  0.05406 
-10.80720  0.05460 
-10.79300  0.05513 
-10.77880  0.05564 
-10.76460  0.05614 
-10.75040  0.05661 
-10.73620  0.05706 
-10.72200  0.05748 
-10.70780  0.05790 
-10.69360  0.05830 
-10.67940  0.05870 
-10.66520  0.05911 
-10.65100  0.05952 
-10.63680  0.05992 
-10.62260  0.06033 
-10.60840  0.06073 
-10.59420  0.06112 
-10.58000  0.06150 
