-12.00000  -0.00001 
-11.98501  -0.00001 
-11.97003  -0.00001 
-11.95504  -0.00002 
-11.94006  -0.00002 
-11.92507  -0.00003 
-11.91009  -0.00003 
-11.89510  -0.00003 
-11.88012  -0.00003 
-11.86513  -0.00003 
-11.85015  -0.00003 
-11.83516  -0.00003 
-11.82018  -0.00002 
-11.80519  -0.00001 
-11.79021  0.00000 
-11.77522  0.00002 
-11.76024  0.00003 
-11.74525  0.00005 
-11.73027  0.00007 
-11.71528  0.00009 
-11.70030  0.00011 
-11.68531  0.00015 
-11.67033  0.00020 
-11.65534  0.00028 
-11.64036  0.00038 
-11.62537  0.00052 
-11.61039  0.00070 
-11.59540  0.00091 
-11.58042  0.00117 
-11.56543  0.00145 
-11.55045  0.00176 
-11.53546  0.00208 
-11.52048  0.00241 
-11.50549  0.00275 
-11.49051  0.00310 
-11.47552  0.00347 
-11.46054  0.00390 
-11.44555  0.00442 
-11.43057  0.00506 
-11.41558  0.00587 
-11.40060  0.00687 
-11.38561  0.00804 
-11.37063  0.00931 
-11.35564  0.01058 
-11.34066  0.01192 
-11.32567  0.01361 
-11.31069  0.01623 
-11.29570  0.02039 
-11.28072  0.02850 
-11.26573  0.03409 
-11.25075  0.03988 
-11.23576  0.04861 
-11.22078  0.05878 
-11.20579  0.06181 
-11.19081  0.05301 
-11.17582  0.04211 
-11.16084  0.03781 
-11.14585  0.03800 
-11.13087  0.03873 
-11.11588  0.03895 
-11.10090  0.03860 
-11.08591  0.03782 
-11.07093  0.03687 
-11.05594  0.03596 
-11.04096  0.03523 
-11.02597  0.03475 
-11.01099  0.03454 
-10.99600  0.03462 
-10.98102  0.03494 
-10.96603  0.03546 
-10.95105  0.03613 
-10.93606  0.03690 
-10.92108  0.03772 
-10.90609  0.03854 
-10.89111  0.03934 
-10.87612  0.04010 
-10.86114  0.04080 
-10.84615  0.04144 
-10.83117  0.04203 
-10.81618  0.04258 
-10.80120  0.04308 
-10.78621  0.04356 
-10.77123  0.04402 
-10.75624  0.04447 
-10.74126  0.04491 
-10.72627  0.04536 
-10.71129  0.04581 
-10.69630  0.04627 
-10.68132  0.04675 
-10.66633  0.04725 
-10.65135  0.04777 
-10.63636  0.04831 
-10.62138  0.04886 
-10.60639  0.04942 
-10.59141  0.04999 
-10.57642  0.05056 
-10.56144  0.05113 
-10.54645  0.05168 
-10.53147  0.05222 
-10.51648  0.05273 
-10.50150  0.05322 
-10.48651  0.05368 
-10.47153  0.05411 
-10.45654  0.05451 
-10.44156  0.05489 
-10.42657  0.05524 
-10.41159  0.05557 
-10.39660  0.05589 
-10.38162  0.05621 
-10.36663  0.05652 
-10.35165  0.05684 
-10.33666  0.05718 
-10.32168  0.05753 
-10.30669  0.05790 
-10.29171  0.05830 
-10.27672  0.05872 
-10.26174  0.05917 
-10.24675  0.05963 
-10.23177  0.06012 
-10.21678  0.06063 
-10.20180  0.06115 
-10.18681  0.06168 
-10.17183  0.06222 
-10.15684  0.06275 
-10.14186  0.06329 
-10.12687  0.06381 
-10.11189  0.06433 
-10.09690  0.06484 
-10.08192  0.06533 
-10.06693  0.06580 
-10.05195  0.06627 
-10.03696  0.06671 
-10.02198  0.06715 
-10.00699  0.06757 
-9.99201  0.06798 
-9.97702  0.06839 
-9.96204  0.06878 
-9.94705  0.06918 
-9.93207  0.06957 
-9.91708  0.06996 
-9.90210  0.07035 
-9.88711  0.07073 
-9.87213  0.07112 
-9.85714  0.07151 
-9.84216  0.07191 
-9.82717  0.07230 
-9.81219  0.07269 
-9.79720  0.07307 
-9.78222  0.07346 
-9.76723  0.07384 
-9.75225  0.07421 
-9.73726  0.07458 
-9.72228  0.07494 
-9.70729  0.07529 
-9.69231  0.07564 
-9.67732  0.07597 
-9.66234  0.07629 
-9.64735  0.07661 
-9.63237  0.07692 
-9.61738  0.07721 
-9.60240  0.07751 
-9.58741  0.07779 
-9.57243  0.07807 
-9.55744  0.07835 
-9.54246  0.07862 
-9.52747  0.07890 
-9.51249  0.07917 
-9.49750  0.07945 
-9.48252  0.07972 
-9.46753  0.08000 
-9.45255  0.08029 
-9.43756  0.08058 
-9.42258  0.08087 
-9.40759  0.08116 
-9.39261  0.08146 
-9.37762  0.08177 
-9.36264  0.08207 
-9.34765  0.08238 
-9.33267  0.08269 
-9.31768  0.08300 
-9.30270  0.08330 
-9.28771  0.08361 
-9.27273  0.08391 
-9.25774  0.08420 
-9.24276  0.08449 
-9.22777  0.08478 
-9.21279  0.08505 
-9.19780  0.08532 
