0	-11.39922	-0.80572	-0.80572	-0.80572	3.15599	4.53553	4.53553	4.53553	7.99444	8.83617	9.77729	9.77729	9.77729	9.78486	10.09561	10.09561	10.09561	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	
1	-11.39904	-0.80593	-0.80584	-0.80574	3.15619	4.53517	4.53542	4.53616	7.99440	8.83594	9.77707	9.77723	9.77747	9.78495	10.09492	10.09527	10.09618	10.09809	10.09811	10.09811	10.09812	10.09812	10.09813	10.09813	10.09813	10.09814	10.09815	10.09815	10.09815	10.09816	10.09818	10.09858	
2	-11.39849	-0.80654	-0.80612	-0.80591	3.15678	4.53501	4.53515	4.53706	7.99427	8.83527	9.77680	9.77708	9.77763	9.78519	10.09406	10.09465	10.09664	10.09807	10.09809	10.09810	10.09811	10.09812	10.09813	10.09813	10.09813	10.09814	10.09816	10.09817	10.09817	10.09819	10.09831	10.09947	
3	-11.39758	-0.80756	-0.80654	-0.80623	3.15775	4.53445	4.53532	4.53824	7.99407	8.83415	9.77645	9.77688	9.77777	9.78556	10.09307	10.09401	10.09695	10.09803	10.09807	10.09808	10.09810	10.09811	10.09812	10.09813	10.09814	10.09815	10.09818	10.09819	10.09820	10.09823	10.09856	10.10050	
4	-11.39632	-0.80899	-0.80711	-0.80668	3.15912	4.53362	4.53580	4.53969	7.99378	8.83258	9.77602	9.77664	9.77790	9.78604	10.09202	10.09339	10.09711	10.09800	10.09806	10.09806	10.09809	10.09811	10.09812	10.09813	10.09814	10.09816	10.09819	10.09821	10.09823	10.09826	10.09893	10.10158	
5	-11.39470	-0.81082	-0.80784	-0.80728	3.16088	4.53255	4.53656	4.54140	7.99341	8.83056	9.77553	9.77639	9.77803	9.78659	10.09096	10.09279	10.09717	10.09797	10.09804	10.09805	10.09809	10.09811	10.09812	10.09813	10.09814	10.09816	10.09821	10.09823	10.09826	10.09830	10.09938	10.10268	
6	-11.39274	-0.81306	-0.80871	-0.80802	3.16303	4.53125	4.53760	4.54338	7.99296	8.82811	9.77499	9.77612	9.77815	9.78720	10.08990	10.09220	10.09718	10.09794	10.09802	10.09803	10.09808	10.09811	10.09812	10.09814	10.09814	10.09817	10.09822	10.09825	10.09829	10.09834	10.09986	10.10379	
7	-11.39044	-0.81570	-0.80974	-0.80890	3.16557	4.52971	4.53892	4.54562	7.99243	8.82521	9.77442	9.77584	9.77826	9.78784	10.08885	10.09163	10.09715	10.09791	10.09801	10.09801	10.09807	10.09811	10.09812	10.09814	10.09815	10.09818	10.09824	10.09827	10.09832	10.09839	10.10035	10.10489	
8	-11.38782	-0.81874	-0.81093	-0.80992	3.16850	4.52794	4.54053	4.54812	7.99182	8.82187	9.77383	9.77553	9.77838	9.78852	10.08781	10.09108	10.09711	10.09788	10.09799	10.09800	10.09807	10.09811	10.09812	10.09814	10.09815	10.09819	10.09825	10.09829	10.09835	10.09844	10.10082	10.10599	
9	-11.38488	-0.82218	-0.81227	-0.81109	3.17181	4.52593	4.54241	4.55088	7.99112	8.81811	9.77323	9.77520	9.77850	9.78921	10.08679	10.09056	10.09705	10.09785	10.09797	10.09798	10.09806	10.09811	10.09812	10.09814	10.09815	10.09819	10.09827	10.09831	10.09838	10.09849	10.10127	10.10707	
