-2.00000 1.65146e-01 1.65184e-01 1.65171e-01 -3.31252e-04 -3.30465e-04 -3.31350e-04 
-1.99200 1.55897e-01 1.55917e-01 1.55952e-01 6.27077e-05 6.35439e-05 6.23515e-05 
-1.98400 1.10723e-01 1.10710e-01 1.10820e-01 3.73521e-04 3.73505e-04 3.72557e-04 
-1.97600 4.14483e-02 4.13837e-02 4.15947e-02 6.29775e-04 6.28023e-04 6.27921e-04 
-1.96800 -3.50929e-02 -3.52166e-02 -3.48985e-02 8.63728e-04 8.59606e-04 8.60824e-04 
-1.96000 -1.04065e-01 -1.04240e-01 -1.03840e-01 1.10484e-03 1.09822e-03 1.10094e-03 
-1.95200 -1.57702e-01 -1.57905e-01 -1.57477e-01 1.36819e-03 1.35964e-03 1.36363e-03 
-1.94400 -1.95204e-01 -1.95403e-01 -1.95018e-01 1.63198e-03 1.62280e-03 1.62745e-03 
-1.93600 -2.19063e-01 -2.19226e-01 -2.18952e-01 1.81458e-03 1.80654e-03 1.81092e-03 
-1.92800 -2.31452e-01 -2.31558e-01 -2.31436e-01 1.77935e-03 1.77411e-03 1.77729e-03 
-1.92000 -2.32922e-01 -2.32968e-01 -2.33000e-01 1.39455e-03 1.39297e-03 1.39435e-03 
-1.91200 -2.23388e-01 -2.23382e-01 -2.23537e-01 6.31375e-04 6.33332e-04 6.32796e-04 
-1.90400 -2.03871e-01 -2.03832e-01 -2.04057e-01 -3.69421e-04 -3.64722e-04 -3.66886e-04 
-1.89600 -1.77414e-01 -1.77363e-01 -1.77602e-01 -1.32637e-03 -1.31995e-03 -1.32322e-03 
-1.88800 -1.48578e-01 -1.48529e-01 -1.48740e-01 -1.93677e-03 -1.92976e-03 -1.93344e-03 
-1.88000 -1.22013e-01 -1.21973e-01 -1.22134e-01 -2.01850e-03 -2.01216e-03 -2.01543e-03 
-1.87200 -1.00937e-01 -1.00906e-01 -1.01018e-01 -1.59357e-03 -1.58907e-03 -1.59120e-03 
-1.86400 -8.61324e-02 -8.61014e-02 -8.61851e-02 -8.68367e-04 -8.66367e-04 -8.67006e-04 
-1.85600 -7.57872e-02 -7.57425e-02 -7.58313e-02 -1.26126e-04 -1.26430e-04 -1.25783e-04 
-1.84800 -6.63259e-02 -6.62536e-02 -6.63810e-02 4.00966e-04 3.99383e-04 4.00630e-04 
-1.84000 -5.40381e-02 -5.39290e-02 -5.41173e-02 6.07686e-04 6.06239e-04 6.07237e-04 
-1.83200 -3.68352e-02 -3.66900e-02 -3.69409e-02 5.15123e-04 5.14984e-04 5.15101e-04 
