-12.00000  0.00000 
-11.98500  0.00000 
-11.97000  0.00000 
-11.95500  0.00000 
-11.94000  0.00000 
-11.92500  0.00000 
-11.91000  0.00000 
-11.89500  0.00000 
-11.88000  0.00000 
-11.86500  0.00000 
-11.85000  0.00000 
-11.83500  0.00000 
-11.82000  0.00000 
-11.80500  0.00000 
-11.79000  0.00000 
-11.77500  0.00000 
-11.76000  0.00000 
-11.74500  0.00000 
-11.73000  0.00000 
-11.71500  0.00000 
-11.70000  0.00000 
-11.68500  0.00000 
-11.67000  0.00001 
-11.65500  0.00002 
-11.64000  0.00003 
-11.62500  0.00005 
-11.61000  0.00008 
-11.59500  0.00012 
-11.58000  0.00019 
-11.56500  0.00029 
-11.55000  0.00044 
-11.53500  0.00063 
-11.52000  0.00089 
-11.50500  0.00124 
-11.49000  0.00168 
-11.47500  0.00223 
-11.46000  0.00292 
-11.44500  0.00374 
-11.43000  0.00471 
-11.41500  0.00585 
-11.40000  0.00717 
-11.38500  0.00870 
-11.37000  0.01047 
-11.35500  0.01249 
-11.34000  0.01480 
-11.32500  0.01741 
-11.31000  0.02029 
-11.29500  0.02340 
-11.28000  0.02668 
-11.26500  0.03000 
-11.25000  0.03325 
-11.23500  0.03628 
-11.22000  0.03895 
-11.20500  0.04113 
-11.19000  0.04272 
-11.17500  0.04366 
-11.16000  0.04392 
-11.14500  0.04351 
-11.13000  0.04249 
-11.11500  0.04096 
-11.10000  0.03905 
-11.08500  0.03697 
-11.07000  0.03493 
-11.05500  0.03320 
-11.04000  0.03200 
-11.02500  0.03150 
-11.01000  0.03180 
-10.99500  0.03287 
-10.98000  0.03456 
-10.96500  0.03664 
-10.95000  0.03881 
-10.93500  0.04077 
-10.92000  0.04227 
-10.90500  0.04315 
-10.89000  0.04337 
-10.87500  0.04299 
-10.86000  0.04216 
-10.84500  0.04108 
-10.83000  0.03996 
-10.81500  0.03898 
-10.80000  0.03826 
-10.78500  0.03788 
-10.77000  0.03787 
-10.75500  0.03823 
-10.74000  0.03896 
-10.72500  0.04005 
-10.71000  0.04149 
-10.69500  0.04328 
-10.68000  0.04539 
-10.66500  0.04775 
-10.65000  0.05029 
-10.63500  0.05288 
-10.62000  0.05540 
-10.60500  0.05767 
-10.59000  0.05952 
-10.57500  0.06073 
-10.56000  0.06114 
-10.54500  0.06061 
-10.53000  0.05911 
-10.51500  0.05675 
-10.50000  0.05376 
-10.48500  0.05049 
-10.47000  0.04734 
-10.45500  0.04469 
-10.44000  0.04283 
-10.42500  0.04193 
-10.41000  0.04202 
-10.39500  0.04300 
-10.38000  0.04471 
-10.36500  0.04694 
