-2.00000 8.07904e+00 8.07905e+00 8.07874e+00 -1.25213e-01 -1.26113e-01 1.25683e-01 
-1.99200 8.79127e+00 8.79144e+00 8.79091e+00 -1.01862e-01 -1.02873e-01 1.02355e-01 
-1.98400 9.37760e+00 9.37795e+00 9.37720e+00 -6.01757e-02 -6.12155e-02 6.06547e-02 
-1.97600 9.75487e+00 9.75534e+00 9.75451e+00 -1.06251e-02 -1.15864e-02 1.10512e-02 
-1.96800 9.90460e+00 9.90504e+00 9.90445e+00 3.73080e-02 3.65476e-02 -3.69789e-02 
-1.96000 9.87725e+00 9.87747e+00 9.87748e+00 7.46820e-02 7.42250e-02 -7.44867e-02 
-1.95200 9.75541e+00 9.75526e+00 9.75616e+00 9.27331e-02 9.26184e-02 -9.26814e-02 
-1.94400 9.60809e+00 9.60750e+00 9.60937e+00 8.43343e-02 8.45122e-02 -8.43968e-02 
-1.93600 9.46868e+00 9.46775e+00 9.47035e+00 4.70096e-02 4.73573e-02 -4.71241e-02 
-1.92800 9.34258e+00 9.34147e+00 9.34437e+00 -1.44838e-02 -1.41122e-02 1.43880e-02 
-1.92000 9.22899e+00 9.22792e+00 9.23061e+00 -8.78495e-02 -8.75675e-02 8.78252e-02 
-1.91200 9.13768e+00 9.13681e+00 9.13886e+00 -1.55611e-01 -1.55470e-01 1.55677e-01 
-1.90400 9.09009e+00 9.08952e+00 9.09074e+00 -1.99383e-01 -1.99380e-01 1.99528e-01 
-1.89600 9.10778e+00 9.10749e+00 9.10793e+00 -2.04864e-01 -2.04975e-01 2.05061e-01 
-1.88800 9.19860e+00 9.19849e+00 9.19841e+00 -1.66029e-01 -1.66247e-01 1.66259e-01 
-1.88000 9.34936e+00 9.34930e+00 9.34907e+00 -8.68805e-02 -8.72247e-02 8.71401e-02 
-1.87200 9.52785e+00 9.52770e+00 9.52769e+00 2.00959e-02 1.95815e-02 -1.97918e-02 
-1.86400 9.69249e+00 9.69213e+00 9.69263e+00 1.38070e-01 1.37342e-01 -1.37698e-01 
-1.85600 9.80668e+00 9.80609e+00 9.80719e+00 2.50760e-01 2.49795e-01 -2.50298e-01 
-1.84800 9.85292e+00 9.85213e+00 9.85374e+00 3.46072e-01 3.44888e-01 -3.45514e-01 
-1.84000 9.83974e+00 9.83889e+00 9.84072e+00 4.17320e-01 4.15986e-01 -4.16683e-01 
-1.83200 9.79660e+00 9.79588e+00 9.79752e+00 4.62216e-01 4.60860e-01 -4.61550e-01 
-1.82400 9.75769e+00 9.75730e+00 9.75836e+00 4.81042e-01 4.79831e-01 -4.80422e-01 
-1.81600 9.74284e+00 9.74290e+00 9.74312e+00 4.75441e-01 4.74540e-01 -4.74949e-01 
-1.80800 9.74617e+00 9.74671e+00 9.74606e+00 4.48147e-01 4.47659e-01 -4.47836e-01 
-1.80000 9.74028e+00 9.74120e+00 9.73987e+00 4.02922e-01 4.02839e-01 -4.02789e-01 
