-2.00000 1.18179e+00 1.18168e+00 1.18192e+00 -6.49073e-03 -6.47566e-03 6.49460e-03 
-1.99200 1.13726e+00 1.13714e+00 1.13738e+00 1.24936e-03 1.26694e-03 -1.24303e-03 
-1.98400 1.10280e+00 1.10268e+00 1.10291e+00 7.61826e-03 7.63004e-03 -7.60600e-03 
-1.97600 1.08363e+00 1.08352e+00 1.08372e+00 1.31631e-02 1.31595e-02 -1.31414e-02 
-1.96800 1.08102e+00 1.08091e+00 1.08108e+00 1.84311e-02 1.84023e-02 -1.83968e-02 
-1.96000 1.09287e+00 1.09279e+00 1.09291e+00 2.39414e-02 2.38802e-02 -2.38923e-02 
-1.95200 1.11544e+00 1.11540e+00 1.11543e+00 3.01556e-02 3.00600e-02 -3.00917e-02 
-1.94400 1.14508e+00 1.14508e+00 1.14502e+00 3.73578e-02 3.72324e-02 -3.72821e-02 
-1.93600 1.17937e+00 1.17941e+00 1.17927e+00 4.54650e-02 4.53201e-02 -4.53830e-02 
-1.92800 1.21699e+00 1.21706e+00 1.21687e+00 5.38878e-02 5.37359e-02 -5.38057e-02 
-1.92000 1.25686e+00 1.25694e+00 1.25674e+00 6.15480e-02 6.14003e-02 -6.14709e-02 
-1.91200 1.29721e+00 1.29729e+00 1.29712e+00 6.70752e-02 6.69389e-02 -6.70061e-02 
-1.90400 1.33547e+00 1.33553e+00 1.33542e+00 6.91259e-02 6.90049e-02 -6.90657e-02 
-1.89600 1.36890e+00 1.36895e+00 1.36890e+00 6.67407e-02 6.66367e-02 -6.66891e-02 
-1.88800 1.39569e+00 1.39573e+00 1.39574e+00 5.96345e-02 5.95494e-02 -5.95909e-02 
-1.88000 1.41570e+00 1.41573e+00 1.41578e+00 4.83185e-02 4.82548e-02 -4.82832e-02 
-1.87200 1.43045e+00 1.43047e+00 1.43054e+00 3.40000e-02 3.39604e-02 -3.39738e-02 
-1.86400 1.44239e+00 1.44242e+00 1.44249e+00 1.82957e-02 1.82819e-02 -1.82795e-02 
-1.85600 1.45387e+00 1.45390e+00 1.45397e+00 2.87403e-03 2.88495e-03 -2.86806e-03 
