-12.00000  0.00000 
-11.98581  0.00000 
-11.97163  0.00000 
-11.95744  0.00000 
-11.94326  0.00000 
-11.92907  0.00000 
-11.91489  0.00000 
-11.90070  0.00000 
-11.88651  0.00000 
-11.87233  0.00000 
-11.85814  0.00000 
-11.84396  0.00000 
-11.82977  0.00000 
-11.81558  0.00000 
-11.80140  0.00000 
-11.78721  0.00000 
-11.77303  0.00000 
-11.75884  0.00000 
-11.74466  0.00000 
-11.73047  0.00000 
-11.71628  0.00000 
-11.70210  0.00000 
-11.68791  0.00000 
-11.67373  0.00000 
-11.65954  0.00000 
-11.64535  0.00000 
-11.63117  0.00000 
-11.61698  0.00000 
-11.60280  0.00000 
-11.58861  0.00001 
-11.57443  0.00001 
-11.56024  0.00002 
-11.54605  0.00003 
-11.53187  0.00003 
-11.51768  0.00004 
-11.50350  0.00003 
-11.48931  0.00001 
-11.47512  -0.00005 
-11.46094  -0.00016 
-11.44675  -0.00030 
-11.43257  -0.00042 
-11.41838  -0.00036 
-11.40420  0.00018 
-11.39001  0.00155 
-11.37582  0.00350 
-11.36164  0.00428 
-11.34745  0.00323 
-11.33327  0.00613 
-11.31908  0.01892 
-11.30490  0.03438 
-11.29071  0.04206 
-11.27652  0.04588 
-11.26234  0.05324 
-11.24815  0.06137 
-11.23397  0.06565 
-11.21978  0.06733 
-11.20559  0.06974 
-11.19141  0.07409 
-11.17722  0.07930 
-11.16304  0.08381 
-11.14885  0.08688 
-11.13467  0.08884 
-11.12048  0.09065 
-11.10629  0.09311 
-11.09211  0.09641 
-11.07792  0.10017 
-11.06374  0.10382 
-11.04955  0.10692 
-11.03536  0.10936 
-11.02118  0.11132 
-11.00699  0.11312 
-10.99281  0.11506 
-10.97862  0.11731 
-10.96444  0.11989 
-10.95025  0.12269 
-10.93606  0.12552 
-10.92188  0.12822 
-10.90769  0.13066 
-10.89351  0.13282 
-10.87932  0.13478 
-10.86513  0.13662 
-10.85095  0.13850 
-10.83676  0.14051 
-10.82258  0.14270 
-10.80839  0.14506 
-10.79421  0.14753 
-10.78002  0.15003 
-10.76583  0.15246 
-10.75165  0.15476 
-10.73746  0.15690 
-10.72328  0.15887 
-10.70909  0.16072 
-10.69491  0.16251 
-10.68072  0.16429 
-10.66653  0.16612 
-10.65235  0.16803 
-10.63816  0.17002 
-10.62398  0.17209 
-10.60979  0.17419 
-10.59560  0.17630 
-10.58142  0.17837 
-10.56723  0.18037 
-10.55305  0.18229 
-10.53886  0.18414 
-10.52468  0.18593 
-10.51049  0.18768 
-10.49630  0.18943 
-10.48212  0.19121 
-10.46793  0.19304 
-10.45375  0.19492 
-10.43956  0.19686 
-10.42537  0.19885 
-10.41119  0.20086 
-10.39700  0.20287 
-10.38282  0.20486 
-10.36863  0.20680 
-10.35445  0.20868 
-10.34026  0.21049 
-10.32607  0.21225 
-10.31189  0.21395 
-10.29770  0.21563 
-10.28352  0.21729 
-10.26933  0.21897 
-10.25514  0.22068 
-10.24096  0.22244 
-10.22677  0.22423 
-10.21259  0.22607 
-10.19840  0.22795 
-10.18422  0.22985 
-10.17003  0.23176 
-10.15584  0.23365 
-10.14166  0.23553 
-10.12747  0.23737 
-10.11329  0.23918 
-10.09910  0.24096 
-10.08492  0.24271 
-10.07073  0.24445 
-10.05654  0.24619 
-10.04236  0.24794 
-10.02817  0.24972 
-10.01399  0.25153 
-9.99980  0.25339 
-9.98561  0.25529 
-9.97143  0.25724 
-9.95724  0.25923 
-9.94306  0.26126 
-9.92887  0.26331 
-9.91469  0.26537 
-9.90050  0.26744 
-9.88631  0.26951 
-9.87213  0.27159 
-9.85794  0.27366 
-9.84376  0.27573 
-9.82957  0.27782 
-9.81538  0.27992 
-9.80120  0.28205 
-9.78701  0.28421 
-9.77283  0.28641 
-9.75864  0.28866 
-9.74446  0.29095 
-9.73027  0.29330 
-9.71608  0.29569 
-9.70190  0.29813 
-9.68771  0.30061 
-9.67353  0.30312 
-9.65934  0.30565 
-9.64515  0.30822 
-9.63097  0.31081 
-9.61678  0.31343 
-9.60260  0.31609 
-9.58841  0.31879 
-9.57423  0.32156 
-9.56004  0.32440 
-9.54585  0.32731 
-9.53167  0.33030 
-9.51748  0.33337 
-9.50330  0.33654 
-9.48911  0.33981 
-9.47493  0.34321 
-9.46074  0.34677 
-9.44655  0.35052 
-9.43237  0.35446 
-9.41818  0.35857 
-9.40400  0.36280 
-9.38981  0.36708 
-9.37562  0.37140 
-9.36144  0.37590 
-9.34725  0.38085 
-9.33307  0.38655 
-9.31888  0.39302 
-9.30470  0.39983 
-9.29051  0.40656 
-9.27632  0.41353 
-9.26214  0.42207 
-9.24795  0.43338 
-9.23377  0.44691 
-9.21958  0.46038 
-9.20539  0.47182 
-9.19121  0.48071 
-9.17702  0.48688 
-9.16284  0.48908 
-9.14865  0.48613 
-9.13447  0.47918 
-9.12028  0.47171 
-9.10609  0.46668 
-9.09191  0.46441 
-9.07772  0.46332 
-9.06354  0.46188 
-9.04935  0.45972 
-9.03516  0.45722 
-9.02098  0.45481 
-9.00679  0.45263 
-8.99261  0.45059 
-8.97842  0.44846 
-8.96424  0.44597 
-8.95005  0.44297 
-8.93586  0.43943 
-8.92168  0.43552 
-8.90749  0.43154 
-8.89331  0.42777 
-8.87912  0.42441 
-8.86494  0.42150 
-8.85075  0.41897 
-8.83656  0.41662 
-8.82238  0.41428 
-8.80819  0.41181 
-8.79401  0.40916 
-8.77982  0.40637 
-8.76563  0.40351 
-8.75145  0.40067 
-8.73726  0.39790 
-8.72308  0.39523 
-8.70889  0.39262 
-8.69471  0.39000 
-8.68052  0.38731 
-8.66633  0.38447 
-8.65215  0.38147 
-8.63796  0.37831 
-8.62378  0.37503 
-8.60959  0.37170 
-8.59540  0.36839 
-8.58122  0.36518 
-8.56703  0.36209 
-8.55285  0.35916 
-8.53866  0.35637 
-8.52448  0.35368 
-8.51029  0.35104 
-8.49610  0.34839 
-8.48192  0.34568 
-8.46773  0.34288 
-8.45355  0.33995 
-8.43936  0.33691 
-8.42517  0.33377 
-8.41099  0.33056 
-8.39680  0.32730 
-8.38262  0.32403 
-8.36843  0.32078 
-8.35425  0.31756 
-8.34006  0.31438 
-8.32587  0.31125 
-8.31169  0.30816 
-8.29750  0.30510 
-8.28332  0.30206 
-8.26913  0.29902 
-8.25495  0.29596 
-8.24076  0.29286 
-8.22657  0.28973 
-8.21239  0.28653 
-8.19820  0.28325 
-8.18402  0.27990 
-8.16983  0.27646 
-8.15564  0.27294 
-8.14146  0.26935 
-8.12727  0.26572 
-8.11309  0.26208 
-8.09890  0.25846 
-8.08472  0.25490 
-8.07053  0.25144 
-8.05634  0.24812 
-8.04216  0.24493 
-8.02797  0.24186 
-8.01379  0.23889 
-7.99960  0.23595 
-7.98541  0.23297 
-7.97123  0.22986 
-7.95704  0.22656 
-7.94286  0.22300 
-7.92867  0.21915 
-7.91449  0.21504 
-7.90030  0.21070 
-7.88611  0.20619 
-7.87193  0.20158 
-7.85774  0.19688 
-7.84356  0.19207 
-7.82937  0.18707 
-7.81518  0.18175 
-7.80100  0.17599 
-7.78681  0.16977 
-7.77263  0.16319 
-7.75844  0.15653 
-7.74426  0.15016 
-7.73007  0.14442 
-7.71588  0.13943 
-7.70170  0.13491 
-7.68751  0.13034 
-7.67333  0.12533 
-7.65914  0.12017 
-7.64496  0.11597 
-7.63077  0.11426 
-7.61658  0.11528 
-7.60240  0.11606 
-7.58821  0.11441 
-7.57403  0.11529 
-7.55984  0.11844 
-7.54565  0.10928 
-7.53147  0.08959 
-7.51728  0.10619 
-7.50310  0.07764 
-7.48891  0.07463 
-7.47473  0.08338 
-7.46054  0.10228 
-7.44635  0.09270 
-7.43217  0.08101 
-7.41798  0.08030 
-7.40380  0.11103 
-7.38961  0.08205 
-7.37542  0.07693 
-7.36124  0.07584 
-7.34705  0.07649 
-7.33287  0.07760 
-7.31868  0.07965 
-7.30450  0.08290 
-7.29031  0.08726 
-7.27612  0.09233 
-7.26194  0.09766 
-7.24775  0.10292 
-7.23357  0.10800 
-7.21938  0.11296 
-7.20519  0.11797 
-7.19101  0.12318 
-7.17682  0.12868 
-7.16264  0.13446 
-7.14845  0.14043 
-7.13427  0.14646 
-7.12008  0.15244 
-7.10589  0.15827 
-7.09171  0.16392 
-7.07752  0.16939 
-7.06334  0.17470 
-7.04915  0.17988 
-7.03497  0.18495 
-7.02078  0.18991 
-7.00659  0.19473 
-6.99241  0.19939 
-6.97822  0.20386 
-6.96404  0.20815 
-6.94985  0.21230 
-6.93566  0.21637 
-6.92148  0.22048 
-6.90729  0.22476 
-6.89311  0.22934 
-6.87892  0.23433 
-6.86474  0.23984 
-6.85055  0.24590 
-6.83636  0.25250 
-6.82218  0.25955 
-6.80799  0.26693 
-6.79381  0.27446 
-6.77962  0.28195 
-6.76543  0.28921 
-6.75125  0.29613 
-6.73706  0.30270 
-6.72288  0.30911 
-6.70869  0.31570 
-6.69451  0.32287 
-6.68032  0.33082 
-6.66613  0.33934 
-6.65195  0.34782 
-6.63776  0.35578 
-6.62358  0.36377 
-6.60939  0.37421 
-6.59520  0.39159 
-6.58102  0.41993 
-6.56683  0.47058 
-6.55265  0.58041 
-6.53846  0.63640 
-6.52428  0.70410 
-6.51009  0.83539 
-6.49590  0.93149 
-6.48172  0.96863 
-6.46753  1.11289 
-6.45335  0.82949 
-6.43916  0.76020 
-6.42498  0.69947 
-6.41079  0.65107 
-6.39660  0.61816 
-6.38242  0.59642 
-6.36823  0.57905 
-6.35405  0.56136 
-6.33986  0.54222 
-6.32567  0.52283 
-6.31149  0.50493 
-6.29730  0.48959 
-6.28312  0.47695 
-6.26893  0.46649 
-6.25475  0.45740 
-6.24056  0.44898 
-6.22637  0.44074 
-6.21219  0.43247 
-6.19800  0.42418 
-6.18382  0.41600 
-6.16963  0.40810 
-6.15544  0.40062 
-6.14126  0.39366 
-6.12707  0.38724 
-6.11289  0.38132 
-6.09870  0.37582 
-6.08452  0.37065 
-6.07033  0.36572 
-6.05614  0.36094 
-6.04196  0.35626 
-6.02777  0.35165 
-6.01359  0.34709 
-5.99940  0.34259 
-5.98521  0.33815 
-5.97103  0.33380 
-5.95684  0.32954 
-5.94266  0.32539 
-5.92847  0.32135 
-5.91429  0.31742 
