-2.00000 3.43957e-02 3.44110e-02 3.44248e-02 2.22371e-06 2.13368e-06 2.14839e-06 
-1.99200 7.95288e-02 7.95386e-02 7.95640e-02 3.95248e-06 3.86240e-06 3.89202e-06 
-1.98400 1.19644e-01 1.19649e-01 1.19680e-01 9.37180e-07 8.94362e-07 9.14466e-07 
-1.97600 1.53064e-01 1.53064e-01 1.53096e-01 -2.06608e-06 -2.03561e-06 -2.04178e-06 
-1.96800 1.78716e-01 1.78713e-01 1.78742e-01 -2.11919e-06 -2.01172e-06 -2.04953e-06 
-1.96000 1.95978e-01 1.95970e-01 1.95998e-01 2.14657e-06 2.31795e-06 2.25338e-06 
-1.95200 2.04907e-01 2.04894e-01 2.04924e-01 1.11871e-05 1.13935e-05 1.13159e-05 
-1.94400 2.06750e-01 2.06730e-01 2.06766e-01 2.41079e-05 2.43009e-05 2.42314e-05 
-1.93600 2.04221e-01 2.04193e-01 2.04242e-01 3.74539e-05 3.75650e-05 3.75295e-05 
-1.92800 2.01043e-01 2.01004e-01 2.01072e-01 4.48185e-05 4.47700e-05 4.47936e-05 
-1.92000 2.00725e-01 2.00673e-01 2.00765e-01 3.87619e-05 3.84934e-05 3.85919e-05 
-1.91200 2.05182e-01 2.05115e-01 2.05234e-01 1.50526e-05 1.45547e-05 1.47268e-05 
-1.90400 2.13803e-01 2.13720e-01 2.13862e-01 -2.26925e-05 -2.33522e-05 -2.31308e-05 
-1.89600 2.23267e-01 2.23164e-01 2.23327e-01 -6.13451e-05 -6.20244e-05 -6.17985e-05 
-1.88800 2.28075e-01 2.27950e-01 2.28127e-01 -8.27991e-05 -8.33190e-05 -8.31431e-05 
-1.88000 2.21710e-01 2.21558e-01 2.21746e-01 -7.44998e-05 -7.47024e-05 -7.46244e-05 
-1.87200 1.98308e-01 1.98123e-01 1.98320e-01 -3.96082e-05 -3.93997e-05 -3.94503e-05 
-1.86400 1.54655e-01 1.54428e-01 1.54636e-01 2.98079e-06 3.62535e-06 3.43273e-06 
-1.85600 9.19995e-02 9.17233e-02 9.19489e-02 3.20974e-05 3.31548e-05 3.28173e-05 
-1.84800 1.67666e-02 1.64337e-02 1.66838e-02 4.01466e-05 4.15694e-05 4.10904e-05 
-1.84000 -6.07726e-02 -6.11670e-02 -6.08859e-02 3.51849e-05 3.69316e-05 3.63144e-05 
-1.83200 -1.29790e-01 -1.30248e-01 -1.29931e-01 2.90991e-05 3.11908e-05 3.04207e-05 
-1.82400 -1.82623e-01 -1.83146e-01 -1.82791e-01 2.78161e-05 3.04044e-05 2.94182e-05 
-1.81600 -2.16933e-01 -2.17521e-01 -2.17126e-01 3.13008e-05 3.46661e-05 3.33397e-05 
-1.80800 -2.35339e-01 -2.35986e-01 -2.35553e-01 3.60988e-05 4.05013e-05 3.86889e-05 
-1.80000 -2.43069e-01 -2.43763e-01 -2.43299e-01 3.56903e-05 4.10848e-05 3.87181e-05 
-1.79200 -2.44976e-01 -2.45690e-01 -2.45212e-01 2.28051e-05 2.85572e-05 2.57681e-05 
-1.78400 -2.43277e-01 -2.43972e-01 -2.43505e-01 -4.37163e-06 4.48497e-07 -2.35195e-06 
-1.77600 -2.36995e-01 -2.37617e-01 -2.37194e-01 -3.77447e-05 -3.54862e-05 -3.76393e-05 
-1.76800 -2.23275e-01 -2.23770e-01 -2.23422e-01 -6.21517e-05 -6.37730e-05 -6.45268e-05 
-1.76000 -1.99783e-01 -2.00101e-01 -1.99855e-01 -6.39845e-05 -6.97851e-05 -6.85288e-05 
-1.75200 -1.66756e-01 -1.66865e-01 -1.66735e-01 -3.95892e-05 -4.84683e-05 -4.49694e-05 
-1.74400 -1.27681e-01 -1.27570e-01 -1.27560e-01 1.33981e-06 -8.32146e-06 -2.90092e-06 
-1.73600 -8.84821e-02 -8.81602e-02 -8.82648e-02 3.90757e-05 3.13446e-05 3.77400e-05 
-1.72800 -5.57043e-02 -5.52002e-02 -5.54084e-02 5.30216e-05 4.93009e-05 5.51716e-05 
-1.72000 -3.44218e-02 -3.37804e-02 -3.40750e-02 3.34747e-05 3.43717e-05 3.79686e-05 
-1.71200 -2.66590e-02 -2.59369e-02 -2.62959e-02 -9.69987e-06 -5.25951e-06 -5.33227e-06 
-1.70400 -3.10759e-02 -3.03330e-02 -3.07313e-02 -4.87971e-05 -4.30063e-05 -4.70342e-05 
-1.69600 -4.41119e-02 -4.34014e-02 -4.38147e-02 -5.47120e-05 -4.98307e-05 -5.65687e-05 
-1.68800 -6.18276e-02 -6.11883e-02 -6.15975e-02 -2.04134e-05 -1.77991e-05 -2.48983e-05 
-1.68000 -8.12382e-02 -8.06906e-02 -8.10850e-02 2.95632e-05 2.98437e-05 2.46644e-05 
-1.67200 -1.00558e-01 -1.00106e-01 -1.00482e-01 5.80124e-05 5.68605e-05 5.47144e-05 
-1.66400 -1.18733e-01 -1.18370e-01 -1.18724e-01 4.70684e-05 4.56052e-05 4.61872e-05 
-1.65600 -1.34928e-01 -1.34638e-01 -1.34962e-01 1.06622e-05 9.58042e-06 1.17551e-05 
-1.64800 -1.48334e-01 -1.48100e-01 -1.48379e-01 -2.28196e-05 -2.34045e-05 -2.08177e-05 
-1.64000 -1.58316e-01 -1.58122e-01 -1.58334e-01 -3.50745e-05 -3.53347e-05 -3.31201e-05 
-1.63200 -1.64744e-01 -1.64576e-01 -1.64704e-01 -2.65273e-05 -2.65937e-05 -2.50958e-05 
-1.62400 -1.68178e-01 -1.68025e-01 -1.68069e-01 -9.12798e-06 -9.01661e-06 -8.26789e-06 
-1.61600 -1.69567e-01 -1.69424e-01 -1.69399e-01 4.46018e-06 4.72013e-06 4.87376e-06 
-1.60800 -1.69431e-01 -1.69298e-01 -1.69234e-01 7.87000e-06 8.13691e-06 7.94296e-06 
-1.60000 -1.67011e-01 -1.66890e-01 -1.66820e-01 2.85556e-06 2.93998e-06 2.65058e-06 
-1.59200 -1.60021e-01 -1.59915e-01 -1.59862e-01 -3.89191e-06 -4.07615e-06 -4.28225e-06 
-1.58400 -1.45204e-01 -1.45115e-01 -1.45087e-01 -6.51951e-06 -6.88334e-06 -6.93262e-06 
-1.57600 -1.19252e-01 -1.19180e-01 -1.19170e-01 -3.51261e-06 -3.85170e-06 -3.75219e-06 
-1.56800 -7.95185e-02 -7.94614e-02 -7.94533e-02 3.34506e-06 3.25120e-06 3.45562e-06 
-1.56000 -2.43845e-02 -2.43428e-02 -2.43181e-02 1.18572e-05 1.22037e-05 1.24644e-05 
-1.55200 4.64729e-02 4.64981e-02 4.65566e-02 2.08895e-05 2.18729e-05 2.21423e-05 
-1.54400 1.31761e-01 1.31768e-01 1.31875e-01 3.00789e-05 3.19517e-05 3.21727e-05 
-1.53600 2.28289e-01 2.28272e-01 2.28440e-01 3.89869e-05 4.21102e-05 4.21995e-05 
-1.52800 3.30856e-01 3.30809e-01 3.31048e-01 4.64317e-05 5.13063e-05 5.11371e-05 
-1.52000 4.32387e-01 4.32303e-01 4.32623e-01 4.99768e-05 5.72144e-05 5.66092e-05 
-1.51200 5.24393e-01 5.24262e-01 5.24671e-01 4.53876e-05 5.55237e-05 5.42781e-05 
-1.50400 5.97970e-01 5.97784e-01 5.98284e-01 2.63581e-05 3.93376e-05 3.73171e-05 
