-2.00000 3.44272e-02 3.44432e-02 3.44557e-02 2.23073e-06 2.14075e-06 2.15603e-06 
-1.99200 7.95644e-02 7.95750e-02 7.95987e-02 3.95245e-06 3.86270e-06 3.89334e-06 
-1.98400 1.19679e-01 1.19685e-01 1.19713e-01 9.33042e-07 8.90718e-07 9.12084e-07 
-1.97600 1.53093e-01 1.53095e-01 1.53124e-01 -2.07030e-06 -2.03940e-06 -2.04450e-06 
-1.96800 1.78736e-01 1.78734e-01 1.78760e-01 -2.11973e-06 -2.01223e-06 -2.05000e-06 
-1.96000 1.95984e-01 1.95979e-01 1.96002e-01 2.15330e-06 2.32387e-06 2.25678e-06 
-1.95200 2.04900e-01 2.04890e-01 2.04912e-01 1.12049e-05 1.14090e-05 1.13236e-05 
-1.94400 2.06729e-01 2.06715e-01 2.06741e-01 2.41404e-05 2.43285e-05 2.42418e-05 
-1.93600 2.04191e-01 2.04170e-01 2.04205e-01 3.75039e-05 3.76060e-05 3.75377e-05 
-1.92800 2.01008e-01 2.00979e-01 2.01028e-01 4.48874e-05 4.48242e-05 4.47916e-05 
-1.92000 2.00691e-01 2.00652e-01 2.00719e-01 3.88518e-05 3.85609e-05 3.85723e-05 
-1.91200 2.05152e-01 2.05102e-01 2.05188e-01 1.51688e-05 1.46395e-05 1.46881e-05 
-1.90400 2.13778e-01 2.13717e-01 2.13816e-01 -2.25424e-05 -2.32420e-05 -2.31787e-05 
-1.89600 2.23244e-01 2.23172e-01 2.23276e-01 -6.11599e-05 -6.18838e-05 -6.18360e-05 
-1.88800 2.28052e-01 2.27967e-01 2.28067e-01 -8.26024e-05 -8.31629e-05 -8.31509e-05 
-1.88000 2.21682e-01 2.21584e-01 2.21668e-01 -7.43587e-05 -7.45838e-05 -7.45975e-05 
-1.87200 1.98274e-01 1.98158e-01 1.98219e-01 -3.96343e-05 -3.94116e-05 -3.94039e-05 
-1.86400 1.54613e-01 1.54477e-01 1.54509e-01 2.66626e-06 3.37952e-06 3.47432e-06 
-1.85600 9.19506e-02 9.17889e-02 9.17901e-02 3.14219e-05 3.26129e-05 3.28427e-05 
-1.84800 1.67114e-02 1.65199e-02 1.64910e-02 3.91228e-05 4.07417e-05 4.11116e-05 
-1.84000 -6.08342e-02 -6.10590e-02 -6.11159e-02 3.38800e-05 3.58728e-05 3.63553e-05 
-1.83200 -1.29859e-01 -1.30119e-01 -1.30202e-01 2.75453e-05 2.99254e-05 3.05006e-05 
-1.82400 -1.82700e-01 -1.82998e-01 -1.83105e-01 2.59331e-05 2.88634e-05 2.95538e-05 
-1.81600 -2.17020e-01 -2.17357e-01 -2.17485e-01 2.89004e-05 3.26940e-05 3.35618e-05 
-1.80800 -2.35434e-01 -2.35811e-01 -2.35957e-01 3.29986e-05 3.79486e-05 3.90569e-05 
-1.80000 -2.43168e-01 -2.43582e-01 -2.43743e-01 3.19057e-05 3.79643e-05 3.93202e-05 
-1.79200 -2.45071e-01 -2.45511e-01 -2.45681e-01 1.87390e-05 2.51978e-05 2.66993e-05 
-1.78400 -2.43354e-01 -2.43804e-01 -2.43973e-01 -7.86509e-06 -2.45444e-06 -1.04685e-06 
-1.77600 -2.37033e-01 -2.37469e-01 -2.37625e-01 -3.95322e-05 -3.70185e-05 -3.60591e-05 
-1.76800 -2.23254e-01 -2.23651e-01 -2.23777e-01 -6.12266e-05 -6.31424e-05 -6.30092e-05 
-1.76000 -1.99687e-01 -2.00021e-01 -2.00099e-01 -5.99473e-05 -6.67168e-05 -6.76742e-05 
-1.75200 -1.66576e-01 -1.66830e-01 -1.66844e-01 -3.29596e-05 -4.34437e-05 -4.55150e-05 
-1.74400 -1.27420e-01 -1.27584e-01 -1.27525e-01 9.15854e-06 -2.51087e-06 -5.41391e-06 
-1.73600 -8.81550e-02 -8.82241e-02 -8.80911e-02 4.61893e-05 3.64515e-05 3.32844e-05 
-1.72800 -5.53388e-02 -5.53115e-02 -5.51132e-02 5.76404e-05 5.24114e-05 4.97316e-05 
