-8.00000  0.08218 
-7.98800  0.08192 
-7.97600  0.08169 
-7.96400  0.08151 
-7.95200  0.08141 
-7.94000  0.08140 
-7.92800  0.08152 
-7.91600  0.08177 
-7.90400  0.08218 
-7.89200  0.08276 
-7.88000  0.08351 
-7.86800  0.08444 
-7.85600  0.08555 
-7.84400  0.08684 
-7.83200  0.08829 
-7.82000  0.08989 
-7.80800  0.09164 
-7.79600  0.09350 
-7.78400  0.09545 
-7.77200  0.09748 
-7.76000  0.09955 
-7.74800  0.10164 
-7.73600  0.10373 
-7.72400  0.10580 
-7.71200  0.10782 
-7.70000  0.10977 
-7.68800  0.11166 
-7.67600  0.11347 
-7.66400  0.11520 
-7.65200  0.11686 
-7.64000  0.11846 
-7.62800  0.12001 
-7.61600  0.12155 
-7.60400  0.12310 
-7.59200  0.12469 
-7.58000  0.12636 
-7.56800  0.12814 
-7.55600  0.13008 
-7.54400  0.13221 
-7.53200  0.13457 
-7.52000  0.13719 
-7.50800  0.14009 
-7.49600  0.14331 
-7.48400  0.14685 
-7.47200  0.15074 
-7.46000  0.15496 
-7.44800  0.15951 
-7.43600  0.16438 
-7.42400  0.16955 
-7.41200  0.17499 
-7.40000  0.18067 
-7.38800  0.18655 
-7.37600  0.19258 
-7.36400  0.19872 
-7.35200  0.20493 
-7.34000  0.21115 
-7.32800  0.21734 
-7.31600  0.22346 
-7.30400  0.22947 
-7.29200  0.23533 
-7.28000  0.24101 
-7.26800  0.24650 
-7.25600  0.25177 
-7.24400  0.25683 
-7.23200  0.26167 
-7.22000  0.26629 
-7.20800  0.27071 
-7.19600  0.27494 
-7.18400  0.27902 
-7.17200  0.28297 
-7.16000  0.28682 
-7.14800  0.29060 
-7.13600  0.29434 
-7.12400  0.29808 
-7.11200  0.30185 
-7.10000  0.30567 
-7.08800  0.30958 
-7.07600  0.31359 
-7.06400  0.31772 
-7.05200  0.32200 
-7.04000  0.32642 
-7.02800  0.33101 
-7.01600  0.33577 
-7.00400  0.34070 
-6.99200  0.34580 
-6.98000  0.35109 
-6.96800  0.35656 
-6.95600  0.36221 
-6.94400  0.36804 
-6.93200  0.37405 
-6.92000  0.38024 
-6.90800  0.38660 
-6.89600  0.39313 
-6.88400  0.39981 
-6.87200  0.40665 
-6.86000  0.41362 
-6.84800  0.42071 
-6.83600  0.42789 
-6.82400  0.43515 
-6.81200  0.44245 
-6.80000  0.44979 
-6.78800  0.45711 
-6.77600  0.46441 
-6.76400  0.47166 
-6.75200  0.47884 
-6.74000  0.48592 
-6.72800  0.49290 
-6.71600  0.49978 
-6.70400  0.50655 
-6.69200  0.51322 
-6.68000  0.51980 
-6.66800  0.52632 
-6.65600  0.53278 
-6.64400  0.53922 
-6.63200  0.54566 
-6.62000  0.55213 
-6.60800  0.55864 
-6.59600  0.56522 
-6.58400  0.57186 
-6.57200  0.57859 
-6.56000  0.58539 
-6.54800  0.59224 
-6.53600  0.59914 
-6.52400  0.60604 
-6.51200  0.61291 
-6.50000  0.61970 
-6.48800  0.62638 
-6.47600  0.63288 
-6.46400  0.63916 
-6.45200  0.64517 
-6.44000  0.65087 
-6.42800  0.65622 
-6.41600  0.66118 
-6.40400  0.66574 
