-2.00000 5.46575e+00 5.46582e+00 5.46567e+00 -5.33925e-02 -5.34333e-02 5.33794e-02 
-1.99200 5.46843e+00 5.46850e+00 5.46846e+00 -5.74913e-02 -5.74939e-02 5.74628e-02 
-1.98400 5.49658e+00 5.49665e+00 5.49670e+00 -5.61960e-02 -5.61670e-02 5.61533e-02 
-1.97600 5.53837e+00 5.53844e+00 5.53855e+00 -5.14481e-02 -5.13949e-02 5.13918e-02 
-1.96800 5.58383e+00 5.58391e+00 5.58404e+00 -4.49304e-02 -4.48571e-02 4.48580e-02 
-1.96000 5.62340e+00 5.62350e+00 5.62362e+00 -3.73439e-02 -3.72501e-02 3.72491e-02 
-1.95200 5.64629e+00 5.64641e+00 5.64650e+00 -2.85390e-02 -2.84213e-02 2.84135e-02 
-1.94400 5.64119e+00 5.64134e+00 5.64137e+00 -1.81401e-02 -1.79937e-02 1.79752e-02 
-1.93600 5.60027e+00 5.60047e+00 5.60043e+00 -6.16159e-03 -5.98187e-03 5.94942e-03 
-1.92800 5.52447e+00 5.52471e+00 5.52462e+00 6.66905e-03 6.88553e-03 -6.93490e-03 
-1.92000 5.42604e+00 5.42633e+00 5.42621e+00 1.88862e-02 1.91421e-02 -1.92117e-02 
-1.91200 5.32642e+00 5.32676e+00 5.32665e+00 2.84878e-02 2.87865e-02 -2.88802e-02 
-1.90400 5.25051e+00 5.25090e+00 5.25084e+00 3.33725e-02 3.37208e-02 -3.38429e-02 
-1.89600 5.21991e+00 5.22037e+00 5.22038e+00 3.20280e-02 3.24396e-02 -3.25935e-02 
-1.88800 5.24698e+00 5.24753e+00 5.24763e+00 2.42895e-02 2.47872e-02 -2.49755e-02 
-1.88000 5.33066e+00 5.33131e+00 5.33148e+00 1.17810e-02 1.23964e-02 -1.26201e-02 
-1.87200 5.45475e+00 5.45553e+00 5.45576e+00 -2.31276e-03 -1.54249e-03 1.28299e-03 
-1.86400 5.58988e+00 5.59080e+00 5.59107e+00 -1.41766e-02 -1.32134e-02 1.29173e-02 
-1.85600 5.70002e+00 5.70108e+00 5.70137e+00 -2.06712e-02 -1.94809e-02 1.91466e-02 
-1.84800 5.75365e+00 5.75486e+00 5.75515e+00 -2.04947e-02 -1.90517e-02 1.86757e-02 
-1.84000 5.73592e+00 5.73727e+00 5.73755e+00 -1.47114e-02 -1.30025e-02 1.25804e-02 
-1.83200 5.65523e+00 5.65671e+00 5.65698e+00 -6.39763e-03 -4.42697e-03 3.95344e-03 
-1.82400 5.53960e+00 5.54119e+00 5.54146e+00 5.00053e-04 2.70519e-03 -3.23528e-03 
-1.81600 5.42415e+00 5.42584e+00 5.42609e+00 2.67673e-03 5.06038e-03 -5.65039e-03 
-1.80800 5.33654e+00 5.33830e+00 5.33852e+00 -1.24615e-03 1.22766e-03 -1.87705e-03 
-1.80000 5.28729e+00 5.28907e+00 5.28923e+00 -1.02343e-02 -7.79016e-03 7.08829e-03 
-1.79200 5.26853e+00 5.27027e+00 5.27034e+00 -2.13735e-02 -1.91024e-02 1.83631e-02 
-1.78400 5.26144e+00 5.26306e+00 5.26301e+00 -3.10565e-02 -2.91089e-02 2.83552e-02 
-1.77600 5.24875e+00 5.25020e+00 5.24998e+00 -3.61027e-02 -3.46100e-02 3.38692e-02 
-1.76800 5.22605e+00 5.22730e+00 5.22689e+00 -3.43528e-02 -3.33926e-02 3.26913e-02 
-1.76000 5.20571e+00 5.20678e+00 5.20619e+00 -2.48643e-02 -2.44267e-02 2.37846e-02 
-1.75200 5.21149e+00 5.21243e+00 5.21169e+00 -8.07113e-03 -8.03950e-03 7.46684e-03 
-1.74400 5.26731e+00 5.26820e+00 5.26739e+00 1.40327e-02 1.38690e-02 -1.43715e-02 
-1.73600 5.38621e+00 5.38712e+00 5.38634e+00 3.79783e-02 3.78760e-02 -3.83143e-02 
-1.72800 5.56382e+00 5.56481e+00 5.56415e+00 5.93910e-02 5.95861e-02 -5.99702e-02 
-1.72000 5.77893e+00 5.78003e+00 5.77957e+00 7.38725e-02 7.45226e-02 -7.48675e-02 
-1.71200 6.00117e+00 6.00243e+00 6.00220e+00 7.78600e-02 7.90202e-02 -7.93470e-02 
-1.70400 6.20288e+00 6.20435e+00 6.20434e+00 6.93848e-02 7.10191e-02 -7.13544e-02 
-1.69600 6.36858e+00 6.37029e+00 6.37047e+00 4.88538e-02 5.08671e-02 -5.12384e-02 
-1.68800 6.49670e+00 6.49866e+00 6.49895e+00 1.96650e-02 2.19328e-02 -2.23614e-02 
-1.68000 6.59406e+00 6.59622e+00 6.59656e+00 -1.20280e-02 -9.64371e-03 9.14588e-03 
-1.67200 6.66877e+00 6.67107e+00 6.67136e+00 -3.89101e-02 -3.65564e-02 3.59858e-02 
-1.66400 6.72640e+00 6.72873e+00 6.72886e+00 -5.49857e-02 -5.28119e-02 5.21704e-02 
-1.65600 6.76996e+00 6.77222e+00 6.77208e+00 -5.75966e-02 -5.57340e-02 5.50292e-02 
-1.64800 6.80181e+00 6.80390e+00 6.80341e+00 -4.78331e-02 -4.63642e-02 4.56137e-02 
-1.64000 6.82523e+00 6.82708e+00 6.82625e+00 -2.93356e-02 -2.82681e-02 2.75050e-02 
-1.63200 6.84425e+00 6.84582e+00 6.84477e+00 -6.53211e-03 -5.79760e-03 5.07019e-03 
-1.62400 6.86075e+00 6.86203e+00 6.86095e+00 1.65565e-02 1.70731e-02 -1.77089e-02 
-1.61600 6.87030e+00 6.87129e+00 6.87036e+00 3.66409e-02 3.70543e-02 -3.75473e-02 
-1.60800 6.86011e+00 6.86082e+00 6.86016e+00 5.11824e-02 5.15646e-02 -5.18790e-02 
-1.60000 6.81208e+00 6.81250e+00 6.81211e+00 5.87128e-02 5.90773e-02 -5.91957e-02 
-1.59200 6.70973e+00 6.70984e+00 6.70962e+00 5.93601e-02 5.96743e-02 -5.95931e-02 
-1.58400 6.54467e+00 6.54443e+00 6.54423e+00 5.49230e-02 5.51380e-02 -5.48574e-02 
-1.57600 6.31892e+00 6.31828e+00 6.31800e+00 4.80917e-02 4.81706e-02 -4.76868e-02 
-1.56800 6.04366e+00 6.04259e+00 6.04217e+00 4.11901e-02 4.11239e-02 -4.04254e-02 
-1.56000 5.73746e+00 5.73592e+00 5.73536e+00 3.52793e-02 3.50872e-02 -3.41579e-02 
-1.55200 5.42499e+00 5.42294e+00 5.42230e+00 3.01483e-02 2.98697e-02 -2.86964e-02 
-1.54400 5.13525e+00 5.13264e+00 5.13198e+00 2.49823e-02 2.46660e-02 -2.32476e-02 
-1.53600 4.89788e+00 4.89467e+00 4.89406e+00 1.90832e-02 1.87767e-02 -1.71343e-02 
-1.52800 4.73826e+00 4.73441e+00 4.73392e+00 1.22048e-02 1.19450e-02 -1.01312e-02 
-1.52000 4.67221e+00 4.66774e+00 4.66741e+00 4.51215e-03 4.31592e-03 -2.42177e-03 
-1.51200 4.70125e+00 4.69626e+00 4.69608e+00 -3.56311e-03 -3.70485e-03 5.54908e-03 
-1.50400 4.80912e+00 4.80382e+00 4.80378e+00 -1.13162e-02 -1.14370e-02 1.30739e-02 
-1.49600 4.96205e+00 4.95682e+00 4.95684e+00 -1.75820e-02 -1.77280e-02 1.90029e-02 
-1.48800 5.11551e+00 5.11080e+00 5.11077e+00 -2.06284e-02 -2.08405e-02 2.16449e-02 
-1.48000 5.22769e+00 5.22395e+00 5.22380e+00 -1.85139e-02 -1.88123e-02 1.91250e-02 
-1.47200 5.27430e+00 5.27179e+00 5.27148e+00 -1.00323e-02 -1.04114e-02 1.03192e-02 
-1.46400 5.25505e+00 5.25373e+00 5.25330e+00 4.19579e-03 3.76144e-03 -4.07650e-03 
-1.45600 5.18681e+00 5.18637e+00 5.18588e+00 2.13155e-02 2.08600e-02 -2.11650e-02 
-1.44800 5.08825e+00 5.08818e+00 5.08771e+00 3.70647e-02 3.66203e-02 -3.66923e-02 
-1.44000 4.96646e+00 4.96624e+00 4.96583e+00 4.75051e-02 4.70958e-02 -4.67757e-02 
-1.43200 4.81452e+00 4.81374e+00 4.81342e+00 5.06080e-02 5.02476e-02 -4.94692e-02 
-1.42400 4.62157e+00 4.62004e+00 4.61981e+00 4.67861e-02 4.64793e-02 -4.52664e-02 
-1.41600 4.38815e+00 4.38591e+00 4.38576e+00 3.82788e-02 3.80238e-02 -3.64655e-02 
-1.40800 4.13476e+00 4.13202e+00 4.13193e+00 2.79856e-02 2.77763e-02 -2.59930e-02 
-1.40000 3.89684e+00 3.89388e+00 3.89382e+00 1.83993e-02 1.82282e-02 -1.63424e-02 
-1.39200 3.71081e+00 3.70785e+00 3.70780e+00 1.09689e-02 1.08282e-02 -8.94535e-03 
-1.38400 3.60078e+00 3.59798e+00 3.59793e+00 5.94893e-03 5.83199e-03 -4.03185e-03 
-1.37600 3.57202e+00 3.56945e+00 3.56940e+00 2.68774e-03 2.58935e-03 -9.24826e-04 
-1.36800 3.61135e+00 3.60903e+00 3.60898e+00 1.87855e-04 1.04348e-04 1.39496e-03 
-1.36000 3.69328e+00 3.69120e+00 3.69116e+00 -2.34739e-03 -2.41834e-03 3.74098e-03 
