-2.00000 9.16559e-01 9.16549e-01 9.16609e-01 3.20018e-04 3.08464e-04 -3.09978e-04 
-1.99200 9.08855e-01 9.08844e-01 9.08898e-01 1.00950e-03 9.93734e-04 -9.97607e-04 
-1.98400 8.95384e-01 8.95372e-01 8.95419e-01 1.19104e-03 1.17181e-03 -1.17776e-03 
-1.97600 8.77568e-01 8.77556e-01 8.77598e-01 9.65445e-04 9.43729e-04 -9.51293e-04 
-1.96800 8.56879e-01 8.56868e-01 8.56905e-01 4.43230e-04 4.19979e-04 -4.28628e-04 
-1.96000 8.34771e-01 8.34760e-01 8.34794e-01 -3.02293e-04 -3.26243e-04 3.17039e-04 
-1.95200 8.12644e-01 8.12634e-01 8.12667e-01 -1.23316e-03 -1.25706e-03 1.24778e-03 
-1.94400 7.91703e-01 7.91693e-01 7.91724e-01 -2.31491e-03 -2.33799e-03 2.32905e-03 
-1.93600 7.72696e-01 7.72687e-01 7.72717e-01 -3.48370e-03 -3.50511e-03 3.49685e-03 
-1.92800 7.55680e-01 7.55674e-01 7.55700e-01 -4.63050e-03 -4.64926e-03 4.64190e-03 
-1.92000 7.39984e-01 7.39980e-01 7.40000e-01 -5.60467e-03 -5.61969e-03 5.61344e-03 
-1.91200 7.24436e-01 7.24435e-01 7.24448e-01 -6.23365e-03 -6.24385e-03 6.23882e-03 
-1.90400 7.07805e-01 7.07808e-01 7.07811e-01 -6.35771e-03 -6.36217e-03 6.35838e-03 
-1.89600 6.89278e-01 6.89286e-01 6.89277e-01 -5.87774e-03 -5.87587e-03 5.87319e-03 
-1.88800 6.68852e-01 6.68865e-01 6.68845e-01 -4.80281e-03 -4.79448e-03 4.79257e-03 
-1.88000 6.47482e-01 6.47500e-01 6.47471e-01 -3.27335e-03 -3.25874e-03 3.25706e-03 
-1.87200 6.26948e-01 6.26972e-01 6.26937e-01 -1.53967e-03 -1.51905e-03 1.51691e-03 
-1.86400 6.09472e-01 6.09501e-01 6.09464e-01 1.04485e-04 1.31168e-04 -1.34581e-04 
-1.85600 5.97215e-01 5.97251e-01 5.97213e-01 1.41151e-03 1.44502e-03 -1.45053e-03 
-1.84800 5.91789e-01 5.91833e-01 5.91796e-01 2.25821e-03 2.30035e-03 -2.30877e-03 
-1.84000 5.93888e-01 5.93943e-01 5.93909e-01 2.68112e-03 2.73502e-03 -2.74717e-03 
-1.83200 6.03128e-01 6.03196e-01 6.03167e-01 2.85302e-03 2.92333e-03 -2.94007e-03 
-1.82400 6.18146e-01 6.18232e-01 6.18208e-01 3.00757e-03 3.10068e-03 -3.12291e-03 
-1.81600 6.36991e-01 6.37099e-01 6.37083e-01 3.33997e-03 3.46404e-03 -3.49283e-03 
-1.80800 6.57721e-01 6.57858e-01 6.57853e-01 3.92295e-03 4.08773e-03 -4.12438e-03 
-1.80000 6.79014e-01 6.79186e-01 6.79194e-01 4.67441e-03 4.89062e-03 -4.93681e-03 
-1.79200 7.00466e-01 7.00681e-01 7.00705e-01 5.39068e-03 5.66891e-03 -5.72667e-03 
-1.78400 7.22395e-01 7.22661e-01 7.22704e-01 5.82366e-03 6.17275e-03 -6.24437e-03 
-1.77600 7.45207e-01 7.45529e-01 7.45594e-01 5.75869e-03 6.18355e-03 -6.27127e-03 
-1.76800 7.68667e-01 7.69046e-01 7.69134e-01 5.06324e-03 5.56246e-03 -5.66801e-03 
-1.76000 7.91503e-01 7.91939e-01 7.92047e-01 3.70931e-03 4.27311e-03 -4.39731e-03 
-1.75200 8.11614e-01 8.12098e-01 8.12220e-01 1.78630e-03 2.39586e-03 -2.53834e-03 
-1.74400 8.26810e-01 8.27331e-01 8.27457e-01 -4.93323e-04 1.35639e-04 -2.94838e-04 
-1.73600 8.35773e-01 8.36315e-01 8.36432e-01 -2.81133e-03 -2.19290e-03 2.01956e-03 
-1.72800 8.38709e-01 8.39257e-01 8.39353e-01 -4.79392e-03 -4.21439e-03 4.03030e-03 
-1.72000 8.37329e-01 8.37868e-01 8.37934e-01 -6.08304e-03 -5.56465e-03 5.37391e-03 
-1.71200 8.34158e-01 8.34677e-01 8.34708e-01 -6.40664e-03 -5.96310e-03 5.77043e-03 
-1.70400 8.31589e-01 8.32076e-01 8.32071e-01 -5.63873e-03 -5.27532e-03 5.08583e-03 
-1.69600 8.31203e-01 8.31650e-01 8.31612e-01 -3.85085e-03 -3.56601e-03 3.38476e-03 
-1.68800 8.33654e-01 8.34056e-01 8.33989e-01 -1.34023e-03 -1.12755e-03 9.58970e-04 
-1.68000 8.38975e-01 8.39330e-01 8.39241e-01 1.40306e-03 1.55341e-03 -1.70592e-03 
-1.67200 8.46970e-01 8.47279e-01 8.47175e-01 3.81422e-03 3.91451e-03 -4.04863e-03 
-1.66400 8.57444e-01 8.57712e-01 8.57601e-01 5.42323e-03 5.48695e-03 -5.60135e-03 
-1.65600 8.70232e-01 8.70465e-01 8.70356e-01 5.99290e-03 6.03284e-03 -6.12723e-03 
-1.64800 8.85121e-01 8.85323e-01 8.85224e-01 5.55591e-03 5.58173e-03 -5.65711e-03 
-1.64000 9.01761e-01 9.01938e-01 9.01849e-01 4.34838e-03 4.36480e-03 -4.42359e-03 
-1.63200 9.19678e-01 9.19832e-01 9.19748e-01 2.69953e-03 2.70611e-03 -2.75199e-03 
-1.62400 9.38426e-01 9.38558e-01 9.38468e-01 9.44672e-04 9.37627e-04 -9.74878e-04 
-1.61600 9.57829e-01 9.57939e-01 9.57832e-01 -6.16094e-04 -6.40924e-04 6.08374e-04 
-1.60800 9.78116e-01 9.78205e-01 9.78071e-01 -1.73935e-03 -1.78380e-03 1.75319e-03 
-1.60000 9.99764e-01 9.99831e-01 9.99670e-01 -2.27018e-03 -2.33260e-03 2.30270e-03 
-1.59200 1.02307e+00 1.02312e+00 1.02294e+00 -2.17751e-03 -2.25339e-03 2.22434e-03 
-1.58400 1.04769e+00 1.04772e+00 1.04752e+00 -1.55718e-03 -1.64099e-03 1.61380e-03 
-1.57600 1.07236e+00 1.07236e+00 1.07216e+00 -5.82275e-04 -6.69196e-04 6.45268e-04 
-1.56800 1.09480e+00 1.09478e+00 1.09460e+00 5.76202e-04 4.89135e-04 -5.08185e-04 
-1.56000 1.11188e+00 1.11183e+00 1.11166e+00 1.80849e-03 1.72224e-03 -1.73444e-03 
-1.55200 1.11978e+00 1.11969e+00 1.11954e+00 3.07345e-03 2.98744e-03 -2.99007e-03 
-1.54400 1.11456e+00 1.11444e+00 1.11429e+00 4.36450e-03 4.27736e-03 -4.26643e-03 
-1.53600 1.09309e+00 1.09292e+00 1.09279e+00 5.66925e-03 5.57955e-03 -5.54939e-03 
-1.52800 1.05413e+00 1.05391e+00 1.05378e+00 6.94919e-03 6.85618e-03 -6.79915e-03 
-1.52000 9.99130e-01 9.98840e-01 9.98719e-01 8.14112e-03 8.04535e-03 -7.95182e-03 
-1.51200 9.32238e-01 9.31873e-01 9.31761e-01 9.16613e-03 9.06984e-03 -8.92871e-03 
-1.50400 8.59461e-01 8.59011e-01 8.58913e-01 9.93266e-03 9.83956e-03 -9.63968e-03 
-1.49600 7.87143e-01 7.86601e-01 7.86521e-01 1.03319e-02 1.02463e-02 -9.97889e-03 
-1.48800 7.20456e-01 7.19822e-01 7.19764e-01 1.02397e-02 1.01656e-02 -9.82717e-03 
-1.48000 6.62467e-01 6.61747e-01 6.61712e-01 9.54580e-03 9.48525e-03 -9.08050e-03 
-1.47200 6.14035e-01 6.13247e-01 6.13231e-01 8.21229e-03 8.16557e-03 -7.70815e-03 
-1.46400 5.74420e-01 5.73594e-01 5.73591e-01 6.33570e-03 6.30135e-03 -5.81268e-03 
-1.45600 5.42235e-01 5.41406e-01 5.41411e-01 4.16293e-03 4.13852e-03 -3.64428e-03 
-1.44800 5.16296e-01 5.15502e-01 5.15510e-01 2.03178e-03 2.01467e-03 -1.54013e-03 
-1.44000 4.96066e-01 4.95339e-01 4.95346e-01 2.57347e-04 2.45155e-04 1.89073e-04 
-1.43200 4.81546e-01 4.80907e-01 4.80912e-01 -9.72610e-04 -9.81717e-04 1.36230e-03 
-1.42400 4.72738e-01 4.72197e-01 4.72200e-01 -1.63768e-03 -1.64496e-03 1.96629e-03 
-1.41600 4.69012e-01 4.68568e-01 4.68568e-01 -1.85222e-03 -1.85843e-03 2.12134e-03 
-1.40800 4.68754e-01 4.68399e-01 4.68398e-01 -1.79362e-03 -1.79915e-03 2.00881e-03 
-1.40000 4.69552e-01 4.69273e-01 4.69273e-01 -1.63141e-03 -1.63642e-03 1.80024e-03 
-1.39200 4.68881e-01 4.68665e-01 4.68665e-01 -1.48024e-03 -1.48478e-03 1.61074e-03 
-1.38400 4.64983e-01 4.64818e-01 4.64819e-01 -1.38377e-03 -1.38783e-03 1.48347e-03 
