-8.00000  0.00080 
-7.98800  0.00082 
-7.97600  0.00083 
-7.96400  0.00085 
-7.95200  0.00087 
-7.94000  0.00089 
-7.92800  0.00091 
-7.91600  0.00093 
-7.90400  0.00095 
-7.89200  0.00097 
-7.88000  0.00100 
-7.86800  0.00102 
-7.85600  0.00105 
-7.84400  0.00108 
-7.83200  0.00111 
-7.82000  0.00114 
-7.80800  0.00117 
-7.79600  0.00120 
-7.78400  0.00123 
-7.77200  0.00127 
-7.76000  0.00130 
-7.74800  0.00133 
-7.73600  0.00137 
-7.72400  0.00140 
-7.71200  0.00144 
-7.70000  0.00148 
-7.68800  0.00151 
-7.67600  0.00155 
-7.66400  0.00159 
-7.65200  0.00163 
-7.64000  0.00166 
-7.62800  0.00170 
-7.61600  0.00175 
-7.60400  0.00179 
-7.59200  0.00183 
-7.58000  0.00188 
-7.56800  0.00192 
-7.55600  0.00197 
-7.54400  0.00202 
-7.53200  0.00207 
-7.52000  0.00213 
-7.50800  0.00219 
-7.49600  0.00225 
-7.48400  0.00232 
-7.47200  0.00239 
-7.46000  0.00246 
-7.44800  0.00254 
-7.43600  0.00263 
-7.42400  0.00273 
-7.41200  0.00284 
-7.40000  0.00296 
-7.38800  0.00309 
-7.37600  0.00324 
-7.36400  0.00341 
-7.35200  0.00360 
-7.34000  0.00381 
-7.32800  0.00406 
-7.31600  0.00433 
-7.30400  0.00464 
-7.29200  0.00499 
-7.28000  0.00539 
-7.26800  0.00583 
-7.25600  0.00633 
-7.24400  0.00688 
-7.23200  0.00750 
-7.22000  0.00819 
-7.20800  0.00895 
-7.19600  0.00978 
-7.18400  0.01069 
-7.17200  0.01169 
-7.16000  0.01277 
-7.14800  0.01393 
-7.13600  0.01519 
-7.12400  0.01653 
-7.11200  0.01796 
-7.10000  0.01948 
-7.08800  0.02109 
-7.07600  0.02278 
-7.06400  0.02455 
-7.05200  0.02639 
-7.04000  0.02830 
-7.02800  0.03028 
-7.01600  0.03232 
-7.00400  0.03442 
-6.99200  0.03656 
-6.98000  0.03874 
-6.96800  0.04095 
-6.95600  0.04318 
-6.94400  0.04543 
-6.93200  0.04769 
-6.92000  0.04995 
-6.90800  0.05220 
-6.89600  0.05444 
