-2.00000 5.46581e+00 5.46590e+00 5.46571e+00 -5.33690e-02 -5.34135e-02 5.33730e-02 
-1.99200 5.46843e+00 5.46852e+00 5.46844e+00 -5.74668e-02 -5.74740e-02 5.74602e-02 
-1.98400 5.49652e+00 5.49662e+00 5.49661e+00 -5.61695e-02 -5.61463e-02 5.61548e-02 
-1.97600 5.53825e+00 5.53835e+00 5.53839e+00 -5.14176e-02 -5.13717e-02 5.13970e-02 
-1.96800 5.58367e+00 5.58379e+00 5.58383e+00 -4.48933e-02 -4.48291e-02 4.48664e-02 
-1.96000 5.62321e+00 5.62336e+00 5.62337e+00 -3.72974e-02 -3.72153e-02 3.72608e-02 
-1.95200 5.64609e+00 5.64628e+00 5.64623e+00 -2.84804e-02 -2.83775e-02 2.84288e-02 
-1.94400 5.64101e+00 5.64124e+00 5.64110e+00 -1.80659e-02 -1.79382e-02 1.79947e-02 
-1.93600 5.60012e+00 5.60042e+00 5.60018e+00 -6.06703e-03 -5.91101e-03 5.97333e-03 
-1.92800 5.52436e+00 5.52473e+00 5.52438e+00 6.79040e-03 6.97694e-03 -6.90693e-03 
-1.92000 5.42596e+00 5.42642e+00 5.42597e+00 1.90428e-02 1.92611e-02 -1.91808e-02 
-1.91200 5.32635e+00 5.32690e+00 5.32637e+00 2.86899e-02 2.89415e-02 -2.88477e-02 
-1.90400 5.25043e+00 5.25108e+00 5.25050e+00 3.36319e-02 3.39216e-02 -3.38097e-02 
-1.89600 5.21979e+00 5.22058e+00 5.21994e+00 3.23566e-02 3.26956e-02 -3.25592e-02 
-1.88800 5.24682e+00 5.24776e+00 5.24706e+00 2.46989e-02 2.51072e-02 -2.49366e-02 
-1.88000 5.33045e+00 5.33157e+00 5.33078e+00 1.22818e-02 1.27877e-02 -1.25702e-02 
-1.87200 5.45451e+00 5.45584e+00 5.45492e+00 -1.71037e-03 -1.07329e-03 1.35297e-03 
-1.86400 5.58961e+00 5.59117e+00 5.59009e+00 -1.34621e-02 -1.26597e-02 1.30184e-02 
-1.85600 5.69972e+00 5.70152e+00 5.70024e+00 -1.98330e-02 -1.88354e-02 1.92902e-02 
-1.84800 5.75333e+00 5.75536e+00 5.75389e+00 -1.95205e-02 -1.83061e-02 1.88730e-02 
-1.84000 5.73558e+00 5.73780e+00 5.73615e+00 -1.35898e-02 -1.21491e-02 1.28426e-02 
-1.83200 5.65489e+00 5.65727e+00 5.65547e+00 -5.12169e-03 -3.46165e-03 4.29275e-03 
-1.82400 5.53926e+00 5.54176e+00 5.53984e+00 1.92804e-03 3.77897e-03 -2.80360e-03 
-1.81600 5.42383e+00 5.42640e+00 5.42440e+00 4.23996e-03 6.22703e-03 -5.10692e-03 
-1.80800 5.33628e+00 5.33884e+00 5.33681e+00 4.16473e-04 2.45575e-03 -1.19798e-03 
