-2.00000 9.16547e-01 9.16537e-01 9.16597e-01 3.18909e-04 3.07354e-04 -3.08813e-04 
-1.99200 9.08850e-01 9.08838e-01 9.08892e-01 1.00871e-03 9.92937e-04 -9.96741e-04 
-1.98400 8.95385e-01 8.95373e-01 8.95420e-01 1.19064e-03 1.17138e-03 -1.17724e-03 
-1.97600 8.77574e-01 8.77563e-01 8.77604e-01 9.65433e-04 9.43669e-04 -9.51113e-04 
-1.96800 8.56889e-01 8.56877e-01 8.56914e-01 4.43581e-04 4.20260e-04 -4.28747e-04 
-1.96000 8.34782e-01 8.34772e-01 8.34805e-01 -3.01592e-04 -3.25640e-04 3.16659e-04 
-1.95200 8.12655e-01 8.12645e-01 8.12677e-01 -1.23211e-03 -1.25614e-03 1.24717e-03 
-1.94400 7.91710e-01 7.91702e-01 7.91732e-01 -2.31351e-03 -2.33676e-03 2.32826e-03 
-1.93600 7.72699e-01 7.72692e-01 7.72720e-01 -3.48198e-03 -3.50360e-03 3.49594e-03 
-1.92800 7.55679e-01 7.55674e-01 7.55698e-01 -4.62850e-03 -4.64753e-03 4.64102e-03 
-1.92000 7.39978e-01 7.39976e-01 7.39994e-01 -5.60248e-03 -5.61784e-03 5.61276e-03 
-1.91200 7.24427e-01 7.24429e-01 7.24438e-01 -6.23132e-03 -6.24197e-03 6.23855e-03 
-1.90400 7.07794e-01 7.07801e-01 7.07798e-01 -6.35521e-03 -6.36027e-03 6.35870e-03 
-1.89600 6.89267e-01 6.89279e-01 6.89263e-01 -5.87489e-03 -5.87383e-03 5.87418e-03 
-1.88800 6.68840e-01 6.68859e-01 6.68829e-01 -4.79916e-03 -4.79192e-03 4.79416e-03 
-1.88000 6.47470e-01 6.47496e-01 6.47453e-01 -3.26816e-03 -3.25504e-03 3.25902e-03 
-1.87200 6.26935e-01 6.26969e-01 6.26915e-01 -1.53191e-03 -1.51332e-03 1.51887e-03 
-1.86400 6.09457e-01 6.09500e-01 6.09437e-01 1.16099e-04 1.40027e-04 -1.32979e-04 
-1.85600 5.97197e-01 5.97252e-01 5.97180e-01 1.42849e-03 1.45826e-03 -1.44958e-03 
-1.84800 5.91768e-01 5.91838e-01 5.91755e-01 2.28231e-03 2.31939e-03 -2.30860e-03 
-1.84000 5.93864e-01 5.93953e-01 5.93857e-01 2.71443e-03 2.76148e-03 -2.74769e-03 
-1.83200 6.03100e-01 6.03214e-01 6.03101e-01 2.89813e-03 2.95923e-03 -2.94103e-03 
-1.82400 6.18113e-01 6.18259e-01 6.18124e-01 3.06781e-03 3.14858e-03 -3.12396e-03 
-1.81600 6.36951e-01 6.37139e-01 6.36975e-01 3.41957e-03 3.52722e-03 -3.49353e-03 
-1.80800 6.57673e-01 6.57913e-01 6.57713e-01 4.02717e-03 4.17027e-03 -4.12416e-03 
-1.80000 6.78954e-01 6.79258e-01 6.79015e-01 4.80936e-03 4.99725e-03 -4.93479e-03 
-1.79200 7.00390e-01 7.00773e-01 7.00477e-01 5.56289e-03 5.80463e-03 -5.72138e-03 
-1.78400 7.22303e-01 7.22773e-01 7.22418e-01 6.03926e-03 6.34208e-03 -6.23327e-03 
-1.77600 7.45098e-01 7.45663e-01 7.45245e-01 6.02212e-03 6.38947e-03 -6.25027e-03 
