-8.00000  0.02336 
-7.98800  0.02321 
-7.97600  0.02307 
-7.96400  0.02294 
-7.95200  0.02283 
-7.94000  0.02275 
-7.92800  0.02270 
-7.91600  0.02269 
-7.90400  0.02272 
-7.89200  0.02280 
-7.88000  0.02293 
-7.86800  0.02310 
-7.85600  0.02332 
-7.84400  0.02360 
-7.83200  0.02391 
-7.82000  0.02427 
-7.80800  0.02466 
-7.79600  0.02508 
-7.78400  0.02553 
-7.77200  0.02600 
-7.76000  0.02647 
-7.74800  0.02695 
-7.73600  0.02742 
-7.72400  0.02789 
-7.71200  0.02833 
-7.70000  0.02876 
-7.68800  0.02916 
-7.67600  0.02953 
-7.66400  0.02988 
-7.65200  0.03019 
-7.64000  0.03049 
-7.62800  0.03076 
-7.61600  0.03101 
-7.60400  0.03126 
-7.59200  0.03150 
-7.58000  0.03175 
-7.56800  0.03201 
-7.55600  0.03230 
-7.54400  0.03262 
-7.53200  0.03299 
-7.52000  0.03341 
-7.50800  0.03388 
-7.49600  0.03442 
-7.48400  0.03503 
-7.47200  0.03571 
-7.46000  0.03646 
-7.44800  0.03729 
-7.43600  0.03818 
-7.42400  0.03914 
-7.41200  0.04015 
-7.40000  0.04122 
-7.38800  0.04232 
-7.37600  0.04346 
-7.36400  0.04461 
-7.35200  0.04578 
-7.34000  0.04694 
-7.32800  0.04808 
-7.31600  0.04920 
-7.30400  0.05028 
-7.29200  0.05132 
-7.28000  0.05231 
-7.26800  0.05323 
-7.25600  0.05409 
-7.24400  0.05487 
-7.23200  0.05559 
-7.22000  0.05623 
-7.20800  0.05680 
-7.19600  0.05730 
-7.18400  0.05774 
-7.17200  0.05812 
-7.16000  0.05844 
-7.14800  0.05872 
-7.13600  0.05896 
-7.12400  0.05916 
-7.11200  0.05934 
-7.10000  0.05949 
-7.08800  0.05964 
-7.07600  0.05978 
-7.06400  0.05992 
-7.05200  0.06006 
-7.04000  0.06022 
-7.02800  0.06038 
-7.01600  0.06057 
-7.00400  0.06077 
-6.99200  0.06100 
-6.98000  0.06124 
-6.96800  0.06152 
-6.95600  0.06182 
-6.94400  0.06215 
-6.93200  0.06250 
-6.92000  0.06288 
