-8.00000  0.00243 
-7.98800  0.00246 
-7.97600  0.00250 
-7.96400  0.00254 
-7.95200  0.00259 
-7.94000  0.00264 
-7.92800  0.00269 
-7.91600  0.00275 
-7.90400  0.00283 
-7.89200  0.00290 
-7.88000  0.00299 
-7.86800  0.00309 
-7.85600  0.00320 
-7.84400  0.00332 
-7.83200  0.00345 
-7.82000  0.00359 
-7.80800  0.00374 
-7.79600  0.00391 
-7.78400  0.00408 
-7.77200  0.00426 
-7.76000  0.00445 
-7.74800  0.00466 
-7.73600  0.00487 
-7.72400  0.00509 
-7.71200  0.00531 
-7.70000  0.00555 
-7.68800  0.00580 
-7.67600  0.00606 
-7.66400  0.00634 
-7.65200  0.00663 
-7.64000  0.00694 
-7.62800  0.00727 
-7.61600  0.00763 
-7.60400  0.00802 
-7.59200  0.00844 
-7.58000  0.00890 
-7.56800  0.00940 
-7.55600  0.00996 
-7.54400  0.01056 
-7.53200  0.01121 
-7.52000  0.01192 
-7.50800  0.01269 
-7.49600  0.01352 
-7.48400  0.01441 
-7.47200  0.01536 
-7.46000  0.01636 
-7.44800  0.01742 
-7.43600  0.01853 
-7.42400  0.01967 
-7.41200  0.02086 
-7.40000  0.02207 
-7.38800  0.02330 
-7.37600  0.02455 
-7.36400  0.02579 
-7.35200  0.02703 
-7.34000  0.02825 
-7.32800  0.02945 
-7.31600  0.03061 
-7.30400  0.03174 
-7.29200  0.03281 
-7.28000  0.03383 
-7.26800  0.03479 
-7.25600  0.03570 
-7.24400  0.03654 
-7.23200  0.03731 
-7.22000  0.03803 
-7.20800  0.03868 
-7.19600  0.03927 
-7.18400  0.03981 
-7.17200  0.04030 
-7.16000  0.04074 
-7.14800  0.04113 
-7.13600  0.04149 
-7.12400  0.04182 
-7.11200  0.04211 
-7.10000  0.04239 
-7.08800  0.04264 
-7.07600  0.04288 
-7.06400  0.04310 
-7.05200  0.04331 
-7.04000  0.04351 
-7.02800  0.04371 
-7.01600  0.04391 
-7.00400  0.04410 
-6.99200  0.04430 
-6.98000  0.04451 
-6.96800  0.04472 
-6.95600  0.04495 
-6.94400  0.04521 
-6.93200  0.04548 
-6.92000  0.04579 
-6.90800  0.04613 
-6.89600  0.04651 
-6.88400  0.04694 
-6.87200  0.04742 
-6.86000  0.04795 
-6.84800  0.04854 
-6.83600  0.04919 
-6.82400  0.04991 
-6.81200  0.05069 
-6.80000  0.05153 
-6.78800  0.05243 
-6.77600  0.05339 
-6.76400  0.05442 
-6.75200  0.05550 
-6.74000  0.05663 
-6.72800  0.05782 
-6.71600  0.05907 
-6.70400  0.06037 
-6.69200  0.06172 
-6.68000  0.06312 
-6.66800  0.06459 
-6.65600  0.06611 
-6.64400  0.06770 
-6.63200  0.06935 
-6.62000  0.07106 
-6.60800  0.07285 
-6.59600  0.07470 
-6.58400  0.07663 
-6.57200  0.07862 
-6.56000  0.08068 
-6.54800  0.08280 
-6.53600  0.08497 
-6.52400  0.08718 
-6.51200  0.08943 
-6.50000  0.09170 
-6.48800  0.09397 
-6.47600  0.09624 
-6.46400  0.09849 
-6.45200  0.10070 
-6.44000  0.10287 
-6.42800  0.10498 
-6.41600  0.10701 
-6.40400  0.10897 
-6.39200  0.11083 
-6.38000  0.11260 
-6.36800  0.11428 
-6.35600  0.11585 
-6.34400  0.11732 
-6.33200  0.11870 
-6.32000  0.11999 
-6.30800  0.12119 
-6.29600  0.12231 
-6.28400  0.12336 
-6.27200  0.12434 
-6.26000  0.12526 
-6.24800  0.12612 
-6.23600  0.12694 
-6.22400  0.12771 
-6.21200  0.12843 
-6.20000  0.12912 
-6.18800  0.12976 
-6.17600  0.13037 
-6.16400  0.13093 
-6.15200  0.13144 
-6.14000  0.13189 
-6.12800  0.13230 
