0.001042988	0.001042994	0.001043012	0.001043041	0.001043078	0.001043116	0.001043156	0.001043191	0.001043221	0.001043239	0.001043245	0.001043230	0.001043192	0.001043133	0.001043049	0.001042933	0.001042794	0.001042627	0.001042430	0.001042203	0.001041942	0.001041651	0.001041329	0.001040972	0.001040579	0.001040155	0.001039698	0.001039208	0.001038679	0.001038122	0.001037512	0.001036860	0.001036183	0.001035472	0.001034718	0.001033927	0.001033098	0.001032228	0.001031314	0.001030340	0.001029340	0.001028305	0.001027229	0.001026107	0.001024946	0.001023748	0.001022505	0.001021202	0.001019842	0.001018504	0.001017053	0.001015630	0.001014099	0.001012520	0.001010977	0.001009315	0.001007693	0.001005958	0.001004256	0.001002442	0.001000669	0.000998788	0.000996856	0.000994989	0.000992994	0.000991065	0.000989015	0.000987029	0.000984915	0.000982874	0.000980716	0.000978526	0.000976421	0.000974189	0.000972046	0.000969782	0.000967612	0.000965306	0.000963004	0.000960786	0.000958463	0.000956237	0.000953893	0.000951662	0.000949307	0.000947068	0.000944723	0.000942382	0.000940145	0.000937814	0.000935583	0.000933265	0.000931051	0.000928753	0.000926569	0.000924291	0.000922016	0.000919773	0.000917746	0.000915528	0.000913336	0.000911157	0.000909195	0.000907056	0.000904941	0.000902846	0.000900783	0.000898924	0.000896898	0.000894896	0.000892927	0.000891157	0.000889229	0.000887341	0.000885464	0.000883620	0.000881959	0.000880165	0.000878390	0.000876648	0.000875087	0.000873432	0.000871820	0.000870213	0.000868638	0.000867236	0.000865718	0.000864222	0.000862765	0.000861451	0.000860033	0.000858636	0.000857268	0.000855919	0.000854735	0.000853537	0.000852362	0.000851213	0.000850190	0.000849097	0.000848020	0.000846970	0.000845942	0.000845029	0.000844046	0.000843090	0.000842154	0.000841247	0.000840434	0.000839567	0.000838721	0.000837902	0.000837174	0.000836406	0.000835655	0.000834920	0.000834207	0.000833578	0.000832907	0.000832259	0.000831635	0.000831086	0.000830502	0.000829941	0.000829401	0.000828881	0.000828424	0.000827947	0.000827489	0.000827053	0.000826674	0.000826279	0.000825903	0.000825552	0.000825219	0.000824934	0.000824639	0.000824366	0.000824114	0.000823904	0.000823680	0.000823488	0.000823318	0.000823160	0.000823040	0.000822928	0.000822838	0.000822768	0.000822728	0.000822697	0.000822698
0.001057752	0.001057758	0.001057778	0.001057808	0.001057847	0.001057887	0.001057931	0.001057968	0.001058000	0.001058020	0.001058028	0.001058014	0.001057976	0.001057916	0.001057831	0.001057712	0.001057569	0.001057397	0.001057194	0.001056959	0.001056690	0.001056389	0.001056056	0.001055687	0.001055280	0.001054840	0.001054367	0.001053859	0.001053311	0.001052733	0.001052100	0.001051425	0.001050722	0.001049984	0.001049202	0.001048381	0.001047520	0.001046617	0.001045668	0.001044657	0.001043618	0.001042544	0.001041426	0.001040261	0.001039056	0.001037811	0.001036520	0.001035167	0.001033755	0.001032364	0.001030858	0.001029379	0.001027789	0.001026149	0.001024547	0.001022821	0.001021136	0.001019334	0.001017568	0.001015684	0.001013843	0.001011890	0.001009885	0.001007947	0.001005876	0.001003874	0.001001746	0.000999686	0.000997492	0.000995375	0.000993137	0.000990865	0.000988683	0.000986368	0.000984147	0.000981800	0.000979550	0.000977161	0.000974776	0.000972478	0.000970072	0.000967767	0.000965340	0.000963030	0.000960593	0.000958276	0.000955849	0.000953428	0.000951114	0.000948704	0.000946398	0.000944002	0.000941713	0.000939339	0.000937083	0.000934730	0.000932381	0.000930065	0.000927973	0.000925683	0.000923423	0.000921174	0.000919151	0.000916945	0.000914765	0.000912605	0.000910479	0.000908564	0.000906476	0.000904415	0.000902387	0.000900565	0.000898581	0.000896637	0.000894706	0.000892809	0.000891101	0.000889256	0.000887431	0.000885640	0.000884036	0.000882334	0.000880677	0.000879026	0.000877407	0.000875967	0.000874407	0.000872871	0.000871375	0.000870025	0.000868570	0.000867136	0.000865732	0.000864348	0.000863133	0.000861902	0.000860696	0.000859516	0.000858465	0.000857343	0.000856237	0.000855160	0.000854104	0.000853168	0.000852159	0.000851179	0.000850218	0.000849287	0.000848455	0.000847565	0.000846698	0.000845858	0.000845112	0.000844324	0.000843554	0.000842801	0.000842071	0.000841426	0.000840738	0.000840074	0.000839435	0.000838873	0.000838274	0.000837699	0.000837147	0.000836614	0.000836146	0.000835657	0.000835188	0.000834743	0.000834354	0.000833950	0.000833565	0.000833206	0.000832864	0.000832573	0.000832271	0.000831992	0.000831734	0.000831518	0.000831290	0.000831093	0.000830918	0.000830757	0.000830634	0.000830520	0.000830428	0.000830356	0.000830315	0.000830283	0.000830284
0.001072969	0.001072976	0.001072997	0.001073029	0.001073070	0.001073113	0.001073159	0.001073199	0.001073234	0.001073256	0.001073266	0.001073253	0.001073215	0.001073155	0.001073068	0.001072946	0.001072799	0.001072621	0.001072413	0.001072170	0.001071892	0.001071580	0.001071235	0.001070854	0.001070432	0.001069977	0.001069486	0.001068959	0.001068390	0.001067791	0.001067135	0.001066433	0.001065704	0.001064938	0.001064125	0.001063273	0.001062379	0.001061441	0.001060455	0.001059405	0.001058326	0.001057210	0.001056049	0.001054837	0.001053585	0.001052291	0.001050949	0.001049544	0.001048076	0.001046631	0.001045065	0.001043529	0.001041876	0.001040172	0.001038507	0.001036713	0.001034963	0.001033090	0.001031255	0.001029298	0.001027385	0.001025356	0.001023273	0.001021260	0.001019110	0.001017031	0.001014821	0.001012682	0.001010405	0.001008207	0.001005884	0.001003528	0.001001263	0.000998861	0.000996558	0.000994123	0.000991790	0.000989314	0.000986841	0.000984459	0.000981967	0.000979579	0.000977064	0.000974671	0.000972148	0.000969749	0.000967237	0.000964731	0.000962337	0.000959843	0.000957458	0.000954980	0.000952614	0.000950160	0.000947828	0.000945397	0.000942970	0.000940579	0.000938418	0.000936054	0.000933720	0.000931400	0.000929313	0.000927037	0.000924789	0.000922562	0.000920370	0.000918396	0.000916244	0.000914120	0.000912032	0.000910156	0.000908112	0.000906111	0.000904123	0.000902171	0.000900414	0.000898516	0.000896639	0.000894797	0.000893148	0.000891398	0.000889694	0.000887996	0.000886333	0.000884852	0.000883250	0.000881671	0.000880135	0.000878749	0.000877255	0.000875782	0.000874341	0.000872921	0.000871674	0.000870409	0.000869170	0.000867958	0.000866879	0.000865726	0.000864591	0.000863485	0.000862401	0.000861440	0.000860405	0.000859399	0.000858413	0.000857458	0.000856604	0.000855691	0.000854802	0.000853941	0.000853176	0.000852368	0.000851578	0.000850807	0.000850058	0.000849397	0.000848692	0.000848012	0.000847357	0.000846781	0.000846167	0.000845579	0.000845013	0.000844467	0.000843988	0.000843487	0.000843006	0.000842550	0.000842152	0.000841738	0.000841344	0.000840976	0.000840627	0.000840328	0.000840020	0.000839734	0.000839469	0.000839249	0.000839015	0.000838814	0.000838635	0.000838470	0.000838344	0.000838227	0.000838133	0.000838059	0.000838017	0.000837985	0.000837986
0.001088664	0.001088671	0.001088693	0.001088727	0.001088770	0.001088816	0.001088866	0.001088909	0.001088946	0.001088971	0.001088983	0.001088971	0.001088934	0.001088873	0.001088784	0.001088659	0.001088508	0.001088325	0.001088110	0.001087859	0.001087571	0.001087249	0.001086892	0.001086497	0.001086060	0.001085588	0.001085078	0.001084532	0.001083942	0.001083319	0.001082638	0.001081910	0.001081152	0.001080357	0.001079512	0.001078627	0.001077697	0.001076722	0.001075698	0.001074607	0.001073485	0.001072325	0.001071117	0.001069858	0.001068556	0.001067210	0.001065815	0.001064354	0.001062827	0.001061324	0.001059696	0.001058098	0.001056380	0.001054607	0.001052876	0.001051011	0.001049191	0.001047244	0.001045336	0.001043301	0.001041313	0.001039204	0.001037040	0.001034948	0.001032713	0.001030553	0.001028257	0.001026035	0.001023669	0.001021387	0.001018975	0.001016528	0.001014176	0.001011684	0.001009293	0.001006767	0.001004346	0.001001777	0.000999213	0.000996743	0.000994158	0.000991683	0.000989076	0.000986597	0.000983983	0.000981498	0.000978896	0.000976301	0.000973823	0.000971241	0.000968773	0.000966210	0.000963763	0.000961224	0.000958813	0.000956300	0.000953792	0.000951321	0.000949089	0.000946647	0.000944238	0.000941842	0.000939688	0.000937339	0.000935019	0.000932722	0.000930461	0.000928426	0.000926208	0.000924019	0.000921867	0.000919934	0.000917829	0.000915768	0.000913721	0.000911712	0.000909903	0.000907950	0.000906019	0.000904125	0.000902428	0.000900629	0.000898875	0.000897130	0.000895420	0.000893898	0.000892251	0.000890629	0.000889050	0.000887626	0.000886091	0.000884579	0.000883099	0.000881641	0.000880361	0.000879062	0.000877788	0.000876542	0.000875434	0.000874250	0.000873084	0.000871949	0.000870836	0.000869849	0.000868786	0.000867753	0.000866742	0.000865762	0.000864886	0.000863949	0.000863037	0.000862154	0.000861369	0.000860540	0.000859731	0.000858940	0.000858172	0.000857494	0.000856772	0.000856075	0.000855404	0.000854813	0.000854184	0.000853581	0.000853001	0.000852442	0.000851951	0.000851438	0.000850946	0.000850479	0.000850071	0.000849647	0.000849244	0.000848867	0.000848509	0.000848203	0.000847887	0.000847594	0.000847324	0.000847098	0.000846858	0.000846652	0.000846469	0.000846301	0.000846171	0.000846052	0.000845955	0.000845880	0.000845837	0.000845804	0.000845805
0.001104861	0.001104869	0.001104892	0.001104928	0.001104974	0.001105023	0.001105076	0.001105123	0.001105163	0.001105191	0.001105205	0.001105194	0.001105157	0.001105096	0.001105005	0.001104878	0.001104722	0.001104534	0.001104312	0.001104053	0.001103755	0.001103421	0.001103052	0.001102641	0.001102188	0.001101699	0.001101170	0.001100603	0.001099990	0.001099343	0.001098636	0.001097879	0.001097092	0.001096265	0.001095387	0.001094467	0.001093500	0.001092487	0.001091421	0.001090286	0.001089119	0.001087912	0.001086656	0.001085346	0.001083991	0.001082590	0.001081139	0.001079619	0.001078030	0.001076466	0.001074772	0.001073109	0.001071321	0.001069477	0.001067675	0.001065735	0.001063841	0.001061816	0.001059831	0.001057715	0.001055647	0.001053453	0.001051202	0.001049026	0.001046703	0.001044457	0.001042070	0.001039760	0.001037302	0.001034930	0.001032424	0.001029881	0.001027439	0.001024850	0.001022367	0.001019744	0.001017231	0.001014565	0.001011904	0.001009341	0.001006660	0.001004092	0.001001390	0.000998819	0.000996109	0.000993534	0.000990838	0.000988150	0.000985582	0.000982909	0.000980354	0.000977700	0.000975168	0.000972542	0.000970048	0.000967448	0.000964856	0.000962301	0.000959994	0.000957471	0.000954982	0.000952507	0.000950283	0.000947858	0.000945464	0.000943094	0.000940761	0.000938661	0.000936374	0.000934117	0.000931898	0.000929906	0.000927737	0.000925614	0.000923506	0.000921437	0.000919574	0.000917564	0.000915576	0.000913627	0.000911882	0.000910030	0.000908226	0.000906431	0.000904672	0.000903107	0.000901413	0.000899746	0.000898124	0.000896660	0.000895084	0.000893530	0.000892010	0.000890513	0.000889199	0.000887863	0.000886554	0.000885274	0.000884135	0.000882919	0.000881721	0.000880554	0.000879411	0.000878398	0.000877307	0.000876247	0.000875209	0.000874203	0.000873303	0.000872342	0.000871406	0.000870500	0.000869695	0.000868845	0.000868015	0.000867203	0.000866416	0.000865721	0.000864981	0.000864266	0.000863578	0.000862972	0.000862328	0.000861710	0.000861115	0.000860543	0.000860039	0.000859514	0.000859010	0.000858531	0.000858113	0.000857679	0.000857266	0.000856880	0.000856513	0.000856200	0.000855876	0.000855576	0.000855299	0.000855068	0.000854823	0.000854612	0.000854425	0.000854252	0.000854120	0.000853997	0.000853898	0.000853821	0.000853777	0.000853743	0.000853744
0.001121589	0.001121598	0.001121622	0.001121661	0.001121709	0.001121762	0.001121818	0.001121868	0.001121912	0.001121943	0.001121960	0.001121951	0.001121914	0.001121852	0.001121760	0.001121629	0.001121469	0.001121275	0.001121046	0.001120778	0.001120470	0.001120125	0.001119741	0.001119316	0.001118846	0.001118338	0.001117789	0.001117200	0.001116563	0.001115891	0.001115156	0.001114369	0.001113550	0.001112691	0.001111777	0.001110820	0.001109814	0.001108759	0.001107650	0.001106469	0.001105255	0.001103998	0.001102690	0.001101326	0.001099916	0.001098457	0.001096946	0.001095363	0.001093709	0.001092081	0.001090317	0.001088585	0.001086723	0.001084803	0.001082927	0.001080907	0.001078936	0.001076827	0.001074761	0.001072558	0.001070406	0.001068122	0.001065780	0.001063516	0.001061099	0.001058762	0.001056279	0.001053877	0.001051320	0.001048854	0.001046248	0.001043605	0.001041066	0.001038376	0.001035796	0.001033071	0.001030461	0.001027692	0.001024929	0.001022268	0.001019485	0.001016821	0.001014017	0.001011350	0.001008539	0.001005869	0.001003074	0.001000287	0.000997627	0.000994858	0.000992211	0.000989463	0.000986841	0.000984122	0.000981541	0.000978852	0.000976170	0.000973528	0.000971142	0.000968534	0.000965961	0.000963405	0.000961106	0.000958602	0.000956130	0.000953683	0.000951275	0.000949108	0.000946749	0.000944421	0.000942133	0.000940079	0.000937843	0.000935655	0.000933483	0.000931351	0.000929433	0.000927363	0.000925317	0.000923310	0.000921515	0.000919608	0.000917751	0.000915904	0.000914094	0.000912485	0.000910743	0.000909029	0.000907361	0.000905856	0.000904236	0.000902640	0.000901079	0.000899541	0.000898190	0.000896817	0.000895471	0.000894155	0.000892985	0.000891735	0.000890504	0.000889306	0.000888132	0.000887091	0.000885970	0.000884881	0.000883816	0.000882783	0.000881859	0.000880873	0.000879913	0.000878982	0.000878157	0.000877284	0.000876433	0.000875600	0.000874793	0.000874080	0.000873321	0.000872588	0.000871883	0.000871262	0.000870601	0.000869967	0.000869358	0.000868771	0.000868255	0.000867717	0.000867200	0.000866710	0.000866282	0.000865837	0.000865414	0.000865018	0.000864642	0.000864322	0.000863990	0.000863683	0.000863399	0.000863162	0.000862911	0.000862695	0.000862503	0.000862327	0.000862191	0.000862066	0.000861964	0.000861886	0.000861840	0.000861806	0.000861806
0.001138878	0.001138887	0.001138913	0.001138954	0.001139006	0.001139061	0.001139122	0.001139176	0.001139224	0.001139257	0.001139277	0.001139270	0.001139234	0.001139171	0.001139077	0.001138944	0.001138779	0.001138580	0.001138343	0.001138066	0.001137747	0.001137389	0.001136991	0.001136550	0.001136062	0.001135534	0.001134964	0.001134352	0.001133690	0.001132991	0.001132227	0.001131408	0.001130556	0.001129662	0.001128711	0.001127714	0.001126667	0.001125569	0.001124414	0.001123184	0.001121919	0.001120610	0.001119248	0.001117827	0.001116357	0.001114837	0.001113262	0.001111614	0.001109891	0.001108193	0.001106355	0.001104551	0.001102611	0.001100610	0.001098656	0.001096552	0.001094498	0.001092301	0.001090149	0.001087854	0.001085613	0.001083235	0.001080796	0.001078438	0.001075921	0.001073489	0.001070904	0.001068403	0.001065743	0.001063177	0.001060466	0.001057717	0.001055077	0.001052279	0.001049597	0.001046764	0.001044051	0.001041174	0.001038303	0.001035539	0.001032649	0.001029882	0.001026971	0.001024203	0.001021287	0.001018517	0.001015617	0.001012727	0.001009969	0.001007098	0.001004355	0.001001507	0.000998791	0.000995976	0.000993303	0.000990519	0.000987744	0.000985010	0.000982542	0.000979845	0.000977185	0.000974542	0.000972166	0.000969578	0.000967025	0.000964498	0.000962012	0.000959775	0.000957340	0.000954937	0.000952577	0.000950459	0.000948153	0.000945897	0.000943658	0.000941461	0.000939485	0.000937352	0.000935245	0.000933180	0.000931331	0.000929368	0.000927456	0.000925555	0.000923692	0.000922036	0.000920244	0.000918481	0.000916766	0.000915219	0.000913553	0.000911912	0.000910308	0.000908728	0.000907341	0.000905928	0.000904544	0.000903191	0.000901988	0.000900703	0.000899438	0.000898207	0.000897000	0.000895931	0.000894780	0.000893661	0.000892567	0.000891506	0.000890558	0.000889546	0.000888560	0.000887605	0.000886757	0.000885862	0.000884988	0.000884134	0.000883306	0.000882575	0.000881796	0.000881044	0.000880321	0.000879684	0.000879007	0.000878357	0.000877733	0.000877131	0.000876602	0.000876050	0.000875521	0.000875018	0.000874579	0.000874123	0.000873690	0.000873284	0.000872899	0.000872571	0.000872231	0.000871917	0.000871626	0.000871383	0.000871126	0.000870905	0.000870708	0.000870527	0.000870388	0.000870260	0.000870156	0.000870076	0.000870029	0.000869994	0.000869994
0.001156759	0.001156769	0.001156796	0.001156840	0.001156895	0.001156955	0.001157019	0.001157077	0.001157129	0.001157167	0.001157189	0.001157184	0.001157149	0.001157086	0.001156991	0.001156854	0.001156685	0.001156479	0.001156234	0.001155948	0.001155617	0.001155246	0.001154834	0.001154376	0.001153869	0.001153321	0.001152728	0.001152092	0.001151403	0.001150676	0.001149880	0.001149028	0.001148141	0.001147209	0.001146219	0.001145181	0.001144090	0.001142946	0.001141742	0.001140460	0.001139142	0.001137778	0.001136358	0.001134876	0.001133344	0.001131759	0.001130117	0.001128399	0.001126602	0.001124832	0.001122916	0.001121034	0.001119012	0.001116925	0.001114888	0.001112694	0.001110553	0.001108263	0.001106019	0.001103627	0.001101291	0.001098813	0.001096271	0.001093815	0.001091192	0.001088659	0.001085966	0.001083362	0.001080591	0.001077920	0.001075098	0.001072236	0.001069488	0.001066577	0.001063787	0.001060840	0.001058018	0.001055027	0.001052042	0.001049170	0.001046167	0.001043292	0.001040268	0.001037393	0.001034365	0.001031490	0.001028480	0.001025482	0.001022620	0.001019643	0.001016798	0.001013846	0.001011031	0.001008114	0.001005345	0.001002462	0.000999588	0.000996758	0.000994204	0.000991413	0.000988661	0.000985928	0.000983472	0.000980797	0.000978158	0.000975546	0.000972978	0.000970668	0.000968154	0.000965674	0.000963237	0.000961052	0.000958673	0.000956346	0.000954038	0.000951773	0.000949736	0.000947539	0.000945368	0.000943240	0.000941337	0.000939315	0.000937346	0.000935388	0.000933471	0.000931766	0.000929922	0.000928108	0.000926343	0.000924752	0.000923040	0.000921353	0.000919704	0.000918080	0.000916654	0.000915201	0.000913777	0.000912386	0.000911148	0.000909827	0.000908526	0.000907261	0.000906021	0.000904922	0.000903739	0.000902590	0.000901466	0.000900376	0.000899403	0.000898363	0.000897351	0.000896371	0.000895501	0.000894582	0.000893684	0.000892808	0.000891958	0.000891208	0.000890409	0.000889638	0.000888896	0.000888243	0.000887549	0.000886882	0.000886242	0.000885625	0.000885083	0.000884517	0.000883974	0.000883459	0.000883009	0.000882542	0.000882097	0.000881682	0.000881287	0.000880951	0.000880603	0.000880280	0.000879983	0.000879734	0.000879471	0.000879244	0.000879043	0.000878857	0.000878715	0.000878584	0.000878477	0.000878394	0.000878346	0.000878310	0.000878311
0.001175268	0.001175278	0.001175307	0.001175353	0.001175412	0.001175476	0.001175545	0.001175608	0.001175665	0.001175706	0.001175732	0.001175729	0.001175695	0.001175632	0.001175535	0.001175395	0.001175221	0.001175009	0.001174756	0.001174460	0.001174117	0.001173733	0.001173304	0.001172829	0.001172302	0.001171732	0.001171116	0.001170453	0.001169736	0.001168979	0.001168151	0.001167264	0.001166339	0.001165368	0.001164336	0.001163254	0.001162117	0.001160923	0.001159668	0.001158331	0.001156957	0.001155533	0.001154052	0.001152506	0.001150908	0.001149254	0.001147541	0.001145748	0.001143873	0.001142026	0.001140026	0.001138063	0.001135953	0.001133776	0.001131650	0.001129361	0.001127127	0.001124738	0.001122398	0.001119903	0.001117466	0.001114881	0.001112231	0.001109670	0.001106936	0.001104295	0.001101488	0.001098774	0.001095887	0.001093103	0.001090163	0.001087183	0.001084321	0.001081291	0.001078385	0.001075318	0.001072382	0.001069270	0.001066165	0.001063177	0.001060054	0.001057066	0.001053923	0.001050936	0.001047790	0.001044803	0.001041677	0.001038564	0.001035594	0.001032504	0.001029553	0.001026492	0.001023572	0.001020548	0.001017678	0.001014690	0.001011713	0.001008782	0.001006137	0.001003249	0.001000400	0.000997572	0.000995032	0.000992265	0.000989536	0.000986837	0.000984183	0.000981796	0.000979199	0.000976638	0.000974122	0.000971866	0.000969412	0.000967011	0.000964630	0.000962294	0.000960194	0.000957929	0.000955691	0.000953499	0.000951538	0.000949454	0.000947426	0.000945410	0.000943435	0.000941680	0.000939782	0.000937915	0.000936099	0.000934462	0.000932700	0.000930965	0.000929270	0.000927601	0.000926135	0.000924639	0.000923174	0.000921743	0.000920470	0.000919111	0.000917773	0.000916472	0.000915197	0.000914068	0.000912852	0.000911671	0.000910516	0.000909397	0.000908397	0.000907329	0.000906290	0.000905283	0.000904390	0.000903446	0.000902525	0.000901626	0.000900754	0.000899984	0.000899164	0.000898373	0.000897612	0.000896942	0.000896229	0.000895546	0.000894889	0.000894256	0.000893700	0.000893120	0.000892564	0.000892035	0.000891574	0.000891095	0.000890640	0.000890214	0.000889809	0.000889465	0.000889108	0.000888777	0.000888472	0.000888217	0.000887947	0.000887715	0.000887509	0.000887319	0.000887173	0.000887039	0.000886929	0.000886845	0.000886796	0.000886758	0.000886759
0.001194441	0.001194452	0.001194483	0.001194532	0.001194595	0.001194664	0.001194738	0.001194806	0.001194867	0.001194913	0.001194942	0.001194942	0.001194909	0.001194846	0.001194748	0.001194605	0.001194426	0.001194207	0.001193946	0.001193639	0.001193284	0.001192885	0.001192440	0.001191946	0.001191399	0.001190805	0.001190164	0.001189474	0.001188727	0.001187938	0.001187076	0.001186151	0.001185187	0.001184174	0.001183098	0.001181969	0.001180782	0.001179537	0.001178228	0.001176832	0.001175397	0.001173912	0.001172365	0.001170751	0.001169083	0.001167355	0.001165566	0.001163695	0.001161737	0.001159808	0.001157720	0.001155670	0.001153466	0.001151193	0.001148973	0.001146583	0.001144251	0.001141757	0.001139313	0.001136710	0.001134166	0.001131468	0.001128702	0.001126030	0.001123177	0.001120422	0.001117494	0.001114663	0.001111653	0.001108751	0.001105686	0.001102580	0.001099598	0.001096440	0.001093413	0.001090218	0.001087160	0.001083921	0.001080689	0.001077580	0.001074330	0.001071222	0.001067953	0.001064847	0.001061576	0.001058472	0.001055224	0.001051990	0.001048905	0.001045697	0.001042634	0.001039456	0.001036428	0.001033290	0.001030314	0.001027216	0.001024131	0.001021094	0.001018354	0.001015362	0.001012412	0.001009484	0.001006855	0.001003993	0.001001170	0.000998379	0.000995635	0.000993168	0.000990484	0.000987838	0.000985239	0.000982910	0.000980375	0.000977897	0.000975440	0.000973030	0.000970864	0.000968528	0.000966221	0.000963962	0.000961940	0.000959793	0.000957702	0.000955625	0.000953591	0.000951783	0.000949829	0.000947906	0.000946037	0.000944353	0.000942540	0.000940755	0.000939011	0.000937295	0.000935787	0.000934248	0.000932740	0.000931267	0.000929958	0.000928559	0.000927183	0.000925845	0.000924534	0.000923373	0.000922123	0.000920910	0.000919723	0.000918572	0.000917545	0.000916448	0.000915380	0.000914346	0.000913429	0.000912460	0.000911514	0.000910590	0.000909695	0.000908905	0.000908064	0.000907252	0.000906470	0.000905783	0.000905052	0.000904351	0.000903677	0.000903028	0.000902458	0.000901863	0.000901292	0.000900750	0.000900278	0.000899786	0.000899319	0.000898883	0.000898468	0.000898115	0.000897749	0.000897410	0.000897097	0.000896836	0.000896560	0.000896322	0.000896110	0.000895915	0.000895766	0.000895628	0.000895516	0.000895430	0.000895379	0.000895341	0.000895342
