band     0 at 0.00000 0.00000 0.00000 
band     0 at 0.50000 -0.50000 0.50000 
band     1 at 0.50000 -0.50000 0.50000 
band     3 at 0.25000 0.25000 0.25000 
band     0 at -0.50000 -0.50000 -0.50000 
band     1 at -0.50000 -0.50000 -0.50000 
band     3 at -0.50000 -0.50000 -0.50000 
band     0 at 0.00000 -1.00000 0.00000 
band     1 at 0.00000 -1.00000 0.00000 
band     2 at 0.00000 -1.00000 0.00000 
band     3 at 0.00000 0.25000 0.25000 
band     3 at -0.41667 -0.41667 0.00000 
band     3 at -0.25000 0.00000 0.25000 
band     2 at -0.50000 -1.00000 0.00000 
band     3 at -0.50000 -1.00000 0.00000 
band     2 at 0.00000 -1.00000 0.50000 
band     3 at 0.00000 -1.00000 0.50000 
band     3 at -0.25000 -0.41667 0.41667 
band     3 at -0.58333 -0.41667 0.25000 
band     0 at 0.50000 0.50000 -0.50000 
band     1 at 0.50000 0.50000 -0.50000 
band     0 at 1.00000 0.00000 0.00000 
band     1 at 1.00000 0.00000 0.00000 
band     2 at 1.00000 0.00000 0.00000 
band     2 at 1.00000 0.50000 0.00000 
band     3 at 1.00000 0.50000 0.00000 
band     0 at 0.00000 0.00000 -1.00000 
band     1 at 0.00000 0.00000 -1.00000 
band     2 at 0.00000 0.00000 -1.00000 
band     0 at 0.50000 -0.50000 -0.50000 
band     1 at 0.50000 -0.50000 -0.50000 
band     2 at 0.00000 0.50000 -1.00000 
band     3 at 0.00000 0.50000 -1.00000 
band     3 at 0.41667 0.25000 -0.25000 
band     3 at 0.66667 0.50000 -0.00000 
band     2 at 1.00000 0.00000 0.50000 
band     3 at 1.00000 0.00000 0.50000 
band     2 at -0.50000 0.00000 -1.00000 
band     3 at -0.50000 0.00000 -1.00000 
band     3 at -0.16667 0.16667 -0.66667 
band     3 at 0.25000 0.00000 -0.25000 
band     3 at 0.41667 0.41667 0.00000 
band     3 at 0.00000 -0.25000 -0.25000 
