  -20.000000000       0.007398258 
  -19.974974975       0.007504776 
  -19.949949950       0.007614610 
  -19.924924925       0.007727913 
  -19.899899900       0.007844850 
  -19.874874875       0.007965593 
  -19.849849850       0.008090327 
  -19.824824825       0.008219248 
  -19.799799800       0.008352564 
  -19.774774775       0.008490498 
  -19.749749750       0.008633286 
  -19.724724725       0.008781181 
  -19.699699700       0.008934452 
  -19.674674675       0.009093387 
  -19.649649650       0.009258295 
  -19.624624625       0.009429505 
  -19.599599600       0.009607371 
  -19.574574575       0.009792273 
  -19.549549550       0.009984617 
  -19.524524525       0.010184843 
  -19.499499499       0.010393421 
  -19.474474474       0.010610860 
  -19.449449449       0.010837707 
  -19.424424424       0.011074556 
  -19.399399399       0.011322047 
  -19.374374374       0.011580872 
  -19.349349349       0.011851785 
  -19.324324324       0.012135601 
  -19.299299299       0.012433210 
  -19.274274274       0.012745577 
  -19.249249249       0.013073758 
  -19.224224224       0.013418904 
  -19.199199199       0.013782277 
  -19.174174174       0.014165258 
  -19.149149149       0.014569364 
  -19.124124124       0.014996263 
  -19.099099099       0.015447794 
  -19.074074074       0.015925987 
  -19.049049049       0.016433089 
  -19.024024024       0.016971589 
  -18.998998999       0.017544255 
  -18.973973974       0.018154169 
  -18.948948949       0.018804771 
  -18.923923924       0.019499914 
  -18.898898899       0.020243918 
  -18.873873874       0.021041647 
  -18.848848849       0.021898587 
  -18.823823824       0.022820952 
  -18.798798799       0.023815793 
  -18.773773774       0.024891146 
  -18.748748749       0.026056198 
  -18.723723724       0.027321489 
  -18.698698699       0.028699164 
  -18.673673674       0.030203270 
  -18.648648649       0.031850126 
  -18.623623624       0.033658780 
  -18.598598599       0.035651574 
  -18.573573574       0.037854854 
  -18.548548549       0.040299857 
  -18.523523524       0.043023843 
  -18.498498498       0.046071544 
  -18.473473473       0.049497031 
  -18.448448448       0.053366152 
  -18.423423423       0.057759737 
  -18.398398398       0.062777878 
  -18.373373373       0.068545684 
  -18.348348348       0.075221156 
  -18.323323323       0.083006089 
  -18.298298298       0.092161408 
  -18.273273273       0.103029137 
  -18.248248248       0.116064429 
  -18.223223223       0.131883271 
  -18.198198198       0.151335209 
  -18.173173173       0.175617080 
  -18.148148148       0.206456117 
  -18.123123123       0.246414479 
  -18.098098098       0.299414588 
  -18.073073073       0.371683482 
  -18.048048048       0.473530106 
  -18.023023023       0.622860963 
  -17.997997998       0.852489440 
  -17.972972973       1.225890188 
  -17.947947948       1.870152612 
  -17.922922923       3.022101064 
  -17.897897898       4.879061014 
  -17.872872873       6.355877314 
  -17.847847848       5.313755522 
  -17.822822823       3.362460785 
  -17.797797798       2.063828871 
  -17.772772773       1.335387854 
  -17.747747748       0.918065055 
  -17.722722723       0.664755308 
  -17.697697698       0.501941706 
  -17.672672673       0.392008976 
  -17.647647648       0.314671784 
  -17.622622623       0.258379961 
  -17.597597598       0.216224431 
  -17.572572573       0.183889890 
  -17.547547548       0.158578208 
  -17.522522523       0.138415123 
  -17.497497497       0.122109197 
  -17.472472472       0.108748279 
  -17.447447447       0.097673904 
  -17.422422422       0.088401473 
  -17.397397397       0.080568152 
  -17.372372372       0.073898057 
  -17.347347347       0.068178494 
  -17.322322322       0.063243414 
  -17.297297297       0.058961706 
  -17.272272272       0.055228773 
  -17.247247247       0.051960376 
  -17.222222222       0.049088091 
  -17.197197197       0.046555895 
  -17.172172172       0.044317591 
  -17.147147147       0.042334834 
  -17.122122122       0.040575600 
  -17.097097097       0.039013002 
  -17.072072072       0.037624351 
  -17.047047047       0.036390421 
  -17.022022022       0.035294850 
  -16.996996997       0.034323672 
  -16.971971972       0.033464932 
  -16.946946947       0.032708374 
  -16.921921922       0.032045184 
  -16.896896897       0.031467786 
  -16.871871872       0.030969668 
  -16.846846847       0.030545239 
  -16.821821822       0.030189714 
  -16.796796797       0.029899014 
  -16.771771772       0.029669689 
  -16.746746747       0.029498845 
  -16.721721722       0.029384098 
  -16.696696697       0.029323521 
  -16.671671672       0.029315609 
  -16.646646647       0.029359256 
  -16.621621622       0.029453725 
  -16.596596597       0.029598635 
  -16.571571572       0.029793952 
  -16.546546547       0.030039980 
  -16.521521522       0.030337360 
  -16.496496496       0.030687077 
  -16.471471471       0.031090468 
  -16.446446446       0.031549230 
  -16.421421421       0.032065449 
  -16.396396396       0.032641614 
  -16.371371371       0.033280658 
  -16.346346346       0.033985984 
  -16.321321321       0.034761523 
  -16.296296296       0.035611776 
  -16.271271271       0.036541887 
  -16.246246246       0.037557715 
  -16.221221221       0.038665925 
  -16.196196196       0.039874093 
