    0.000000000  -16.358100891
    0.020000000  -16.351400375
    0.040000000  -16.331800461
    0.060000000  -16.298801422
    0.080000000  -16.252300262
    0.100000000  -16.193000793
    0.120000000  -16.121101379
    0.140000000  -16.035301208
    0.160000000  -15.936800003
    0.180000000  -15.826101303
    0.200000000  -15.702199936
    0.220000000  -15.564701080
    0.240000000  -15.415000916
    0.260000000  -15.253000259
    0.280000000  -15.078599930
    0.300000000  -14.891500473
    0.320000000  -14.693099976
    0.340000000  -14.482700348
    0.360000000  -14.261800766
    0.380000000  -14.031600952
    0.400000000  -13.790500641
    0.420000000  -13.542301178
    0.440000000  -13.291500092
    0.460000000  -13.045200348
    0.480000000  -12.833400726
    0.500000000  -12.737100601
 
    0.000000000   -9.792499542
    0.020000000   -9.785999298
    0.040000000   -9.767499924
    0.060000000   -9.736799240
    0.080000000   -9.693500519
    0.100000000   -9.639099121
    0.120000000   -9.573499680
    0.140000000   -9.496099472
    0.160000000   -9.409299850
    0.180000000   -9.314899445
    0.200000000   -9.213500977
    0.220000000   -9.109899521
    0.240000000   -9.013500214
    0.260000000   -8.944400787
    0.280000000   -8.945999146
    0.300000000   -9.072000504
    0.320000000   -9.315500259
    0.340000000   -9.621999741
    0.360000000   -9.951799393
    0.380000000  -10.288799286
    0.400000000  -10.624599457
    0.420000000  -10.954799652
    0.440000000  -11.270299911
    0.460000000  -11.564199448
    0.480000000  -11.804599762
    0.500000000  -11.911399841
 
    0.000000000   -4.741500378
    0.020000000   -4.758900166
    0.040000000   -4.816299915
    0.060000000   -4.915999889
    0.080000000   -5.060200214
    0.100000000   -5.252500057
    0.120000000   -5.490100384
    0.140000000   -5.760799885
    0.160000000   -6.059000492
    0.180000000   -6.381200314
    0.200000000   -6.714000225
    0.220000000   -7.048900127
    0.240000000   -7.376300335
    0.260000000   -7.672399998
    0.280000000   -7.890599728
    0.300000000   -7.972799778
    0.320000000   -7.927899837
    0.340000000   -7.810100079
    0.360000000   -7.655000210
