  -12.000000000    0.000016714
  -11.979974969    0.000016779
  -11.959949937    0.000016844
  -11.939924906    0.000016910
  -11.919899875    0.000016976
  -11.899874844    0.000017043
  -11.879849812    0.000017110
  -11.859824781    0.000017177
  -11.839799750    0.000017245
  -11.819774718    0.000017313
  -11.799749687    0.000017382
  -11.779724656    0.000017451
  -11.759699625    0.000017521
  -11.739674593    0.000017591
  -11.719649562    0.000017661
  -11.699624531    0.000017732
  -11.679599499    0.000017804
  -11.659574468    0.000017875
  -11.639549437    0.000017948
  -11.619524406    0.000018021
  -11.599499374    0.000018094
  -11.579474343    0.000018168
  -11.559449312    0.000018242
  -11.539424280    0.000018317
  -11.519399249    0.000018392
  -11.499374218    0.000018468
  -11.479349186    0.000018544
  -11.459324155    0.000018621
  -11.439299124    0.000018698
  -11.419274093    0.000018776
  -11.399249061    0.000018854
  -11.379224030    0.000018933
  -11.359198999    0.000019012
  -11.339173967    0.000019092
  -11.319148936    0.000019173
  -11.299123905    0.000019254
  -11.279098874    0.000019335
  -11.259073842    0.000019417
  -11.239048811    0.000019500
  -11.219023780    0.000019583
  -11.198998748    0.000019667
  -11.178973717    0.000019751
  -11.158948686    0.000019836
  -11.138923655    0.000019922
  -11.118898623    0.000020008
  -11.098873592    0.000020095
  -11.078848561    0.000020182
  -11.058823529    0.000020270
  -11.038798498    0.000020359
  -11.018773467    0.000020448
  -10.998748436    0.000020538
  -10.978723404    0.000020629
  -10.958698373    0.000020720
  -10.938673342    0.000020812
  -10.918648310    0.000020904
  -10.898623279    0.000020998
  -10.878598248    0.000021091
  -10.858573217    0.000021186
  -10.838548185    0.000021281
  -10.818523154    0.000021377
  -10.798498123    0.000021474
  -10.778473091    0.000021571
  -10.758448060    0.000021669
  -10.738423029    0.000021768
  -10.718397997    0.000021868
  -10.698372966    0.000021968
  -10.678347935    0.000022069
  -10.658322904    0.000022171
  -10.638297872    0.000022273
  -10.618272841    0.000022377
  -10.598247810    0.000022481
  -10.578222778    0.000022586
  -10.558197747    0.000022692
  -10.538172716    0.000022798
  -10.518147685    0.000022906
  -10.498122653    0.000023014
  -10.478097622    0.000023123
  -10.458072591    0.000023233
  -10.438047559    0.000023343
  -10.418022528    0.000023455
  -10.397997497    0.000023568
  -10.377972466    0.000023681
  -10.357947434    0.000023795
  -10.337922403    0.000023911
  -10.317897372    0.000024027
  -10.297872340    0.000024144
  -10.277847309    0.000024262
  -10.257822278    0.000024381
  -10.237797247    0.000024501
  -10.217772215    0.000024622
  -10.197747184    0.000024743
  -10.177722153    0.000024866
  -10.157697121    0.000024990
  -10.137672090    0.000025115
  -10.117647059    0.000025241
  -10.097622028    0.000025368
  -10.077596996    0.000025496
  -10.057571965    0.000025625
  -10.037546934    0.000025755
  -10.017521902    0.000025887
   -9.997496871    0.000026019
   -9.977471840    0.000026153
   -9.957446809    0.000026288
   -9.937421777    0.000026423
   -9.917396746    0.000026560
   -9.897371715    0.000026699
   -9.877346683    0.000026838
   -9.857321652    0.000026979
   -9.837296621    0.000027121
   -9.817271589    0.000027264
   -9.797246558    0.000027408
   -9.777221527    0.000027554
   -9.757196496    0.000027701
   -9.737171464    0.000027849
   -9.717146433    0.000027999
   -9.697121402    0.000028150
   -9.677096370    0.000028302
   -9.657071339    0.000028456
   -9.637046308    0.000028611
   -9.617021277    0.000028767
   -9.596996245    0.000028925
   -9.576971214    0.000029085
   -9.556946183    0.000029246
   -9.536921151    0.000029408
   -9.516896120    0.000029572
   -9.496871089    0.000029738
   -9.476846058    0.000029905
   -9.456821026    0.000030073
   -9.436795995    0.000030244
   -9.416770964    0.000030415
   -9.396745932    0.000030589
   -9.376720901    0.000030764
   -9.356695870    0.000030941
   -9.336670839    0.000031120
   -9.316645807    0.000031300
   -9.296620776    0.000031483
   -9.276595745    0.000031667
   -9.256570713    0.000031853
   -9.236545682    0.000032040
   -9.216520651    0.000032230
   -9.196495620    0.000032422
   -9.176470588    0.000032615
   -9.156445557    0.000032811
   -9.136420526    0.000033008
   -9.116395494    0.000033208
   -9.096370463    0.000033409
   -9.076345432    0.000033613
   -9.056320401    0.000033819
   -9.036295369    0.000034027
   -9.016270338    0.000034237
   -8.996245307    0.000034450
   -8.976220275    0.000034665
   -8.956195244    0.000034882
   -8.936170213    0.000035101
   -8.916145181    0.000035323
   -8.896120150    0.000035548
   -8.876095119    0.000035774
   -8.856070088    0.000036004
   -8.836045056    0.000036236
   -8.816020025    0.000036470
   -8.795994994    0.000036707
   -8.775969962    0.000036947
   -8.755944931    0.000037190
   -8.735919900    0.000037435
   -8.715894869    0.000037684
   -8.695869837    0.000037935
   -8.675844806    0.000038189
   -8.655819775    0.000038446
   -8.635794743    0.000038706
   -8.615769712    0.000038969
   -8.595744681    0.000039236
   -8.575719650    0.000039506
   -8.555694618    0.000039779
   -8.535669587    0.000040055
   -8.515644556    0.000040335
   -8.495619524    0.000040618
   -8.475594493    0.000040905
   -8.455569462    0.000041195
   -8.435544431    0.000041489
   -8.415519399    0.000041787
   -8.395494368    0.000042089
   -8.375469337    0.000042394
   -8.355444305    0.000042704
   -8.335419274    0.000043018
   -8.315394243    0.000043335
   -8.295369212    0.000043658
   -8.275344180    0.000043984
   -8.255319149    0.000044315
   -8.235294118    0.000044650
   -8.215269086    0.000044990
   -8.195244055    0.000045335
   -8.175219024    0.000045685
   -8.155193992    0.000046039
   -8.135168961    0.000046399
   -8.115143930    0.000046764
   -8.095118899    0.000047134
   -8.075093867    0.000047509
   -8.055068836    0.000047890
   -8.035043805    0.000048277
   -8.015018773    0.000048669
   -7.994993742    0.000049067
   -7.974968711    0.000049472
   -7.954943680    0.000049882
   -7.934918648    0.000050300
   -7.914893617    0.000050723
   -7.894868586    0.000051153
   -7.874843554    0.000051590
   -7.854818523    0.000052035
   -7.834793492    0.000052486
   -7.814768461    0.000052945
   -7.794743429    0.000053411
   -7.774718398    0.000053886
   -7.754693367    0.000054368
   -7.734668335    0.000054858
   -7.714643304    0.000055357
   -7.694618273    0.000055865
   -7.674593242    0.000056382
   -7.654568210    0.000056908
   -7.634543179    0.000057443
   -7.614518148    0.000057988
   -7.594493116    0.000058544
   -7.574468085    0.000059109
   -7.554443054    0.000059686
   -7.534418023    0.000060273
   -7.514392991    0.000060872
   -7.494367960    0.000061482
   -7.474342929    0.000062105
   -7.454317897    0.000062740
   -7.434292866    0.000063387
   -7.414267835    0.000064049
   -7.394242804    0.000064723
   -7.374217772    0.000065413
   -7.354192741    0.000066117
   -7.334167710    0.000066836
   -7.314142678    0.000067571
   -7.294117647    0.000068322
   -7.274092616    0.000069090
   -7.254067584    0.000069876
   -7.234042553    0.000070680
   -7.214017522    0.000071503
   -7.193992491    0.000072346
   -7.173967459    0.000073209
   -7.153942428    0.000074094
   -7.133917397    0.000075000
   -7.113892365    0.000075930
   -7.093867334    0.000076884
   -7.073842303    0.000077862
   -7.053817272    0.000078867
   -7.033792240    0.000079899
   -7.013767209    0.000080960
   -6.993742178    0.000082051
   -6.973717146    0.000083172
   -6.953692115    0.000084327
   -6.933667084    0.000085515
   -6.913642053    0.000086740
   -6.893617021    0.000088002
   -6.873591990    0.000089303
   -6.853566959    0.000090646
   -6.833541927    0.000092033
   -6.813516896    0.000093466
   -6.793491865    0.000094948
   -6.773466834    0.000096481
   -6.753441802    0.000098068
   -6.733416771    0.000099713
   -6.713391740    0.000101418
   -6.693366708    0.000103188
   -6.673341677    0.000105026
   -6.653316646    0.000106936
   -6.633291615    0.000108924
   -6.613266583    0.000110994
   -6.593241552    0.000113152
