  -10.000000000    3.999858437
   -9.984984985    3.999858193
   -9.969969970    3.999857948
   -9.954954955    3.999857701
   -9.939939940    3.999857454
   -9.924924925    3.999857206
   -9.909909910    3.999856957
   -9.894894895    3.999856707
   -9.879879880    3.999856456
   -9.864864865    3.999856204
   -9.849849850    3.999855951
   -9.834834835    3.999855697
   -9.819819820    3.999855442
   -9.804804805    3.999855186
   -9.789789790    3.999854929
   -9.774774775    3.999854671
   -9.759759760    3.999854412
   -9.744744745    3.999854152
   -9.729729730    3.999853891
   -9.714714715    3.999853629
   -9.699699700    3.999853366
   -9.684684685    3.999853102
   -9.669669670    3.999852837
   -9.654654655    3.999852570
   -9.639639640    3.999852303
   -9.624624625    3.999852035
   -9.609609610    3.999851765
   -9.594594595    3.999851495
   -9.579579580    3.999851223
   -9.564564565    3.999850951
   -9.549549550    3.999850677
   -9.534534535    3.999850402
   -9.519519520    3.999850126
   -9.504504505    3.999849849
   -9.489489489    3.999849571
   -9.474474474    3.999849291
   -9.459459459    3.999849011
   -9.444444444    3.999848729
   -9.429429429    3.999848446
   -9.414414414    3.999848162
   -9.399399399    3.999847877
   -9.384384384    3.999847591
   -9.369369369    3.999847303
   -9.354354354    3.999847015
   -9.339339339    3.999846725
   -9.324324324    3.999846433
   -9.309309309    3.999846141
   -9.294294294    3.999845847
   -9.279279279    3.999845552
   -9.264264264    3.999845256
   -9.249249249    3.999844959
   -9.234234234    3.999844660
   -9.219219219    3.999844360
   -9.204204204    3.999844059
   -9.189189189    3.999843757
   -9.174174174    3.999843453
   -9.159159159    3.999843148
   -9.144144144    3.999842841
   -9.129129129    3.999842533
   -9.114114114    3.999842224
   -9.099099099    3.999841914
   -9.084084084    3.999841602
   -9.069069069    3.999841289
   -9.054054054    3.999840974
   -9.039039039    3.999840658
   -9.024024024    3.999840341
   -9.009009009    3.999840022
   -8.993993994    3.999839702
   -8.978978979    3.999839380
   -8.963963964    3.999839057
   -8.948948949    3.999838733
   -8.933933934    3.999838407
   -8.918918919    3.999838079
   -8.903903904    3.999837750
   -8.888888889    3.999837420
   -8.873873874    3.999837088
   -8.858858859    3.999836755
   -8.843843844    3.999836420
   -8.828828829    3.999836083
   -8.813813814    3.999835745
   -8.798798799    3.999835406
   -8.783783784    3.999835064
   -8.768768769    3.999834722
   -8.753753754    3.999834377
   -8.738738739    3.999834031
   -8.723723724    3.999833684
   -8.708708709    3.999833335
   -8.693693694    3.999832984
   -8.678678679    3.999832631
   -8.663663664    3.999832277
   -8.648648649    3.999831921
   -8.633633634    3.999831564
   -8.618618619    3.999831205
   -8.603603604    3.999830844
   -8.588588589    3.999830481
   -8.573573574    3.999830117
   -8.558558559    3.999829750
   -8.543543544    3.999829383
   -8.528528529    3.999829013
   -8.513513514    3.999828641
   -8.498498498    3.999828268
   -8.483483483    3.999827893
   -8.468468468    3.999827516
   -8.453453453    3.999827137
   -8.438438438    3.999826756
   -8.423423423    3.999826373
   -8.408408408    3.999825989
   -8.393393393    3.999825602
   -8.378378378    3.999825214
   -8.363363363    3.999824823
   -8.348348348    3.999824431
   -8.333333333    3.999824037
   -8.318318318    3.999823640
   -8.303303303    3.999823242
   -8.288288288    3.999822842
   -8.273273273    3.999822439
   -8.258258258    3.999822035
   -8.243243243    3.999821628
   -8.228228228    3.999821219
   -8.213213213    3.999820809
   -8.198198198    3.999820396
   -8.183183183    3.999819980
   -8.168168168    3.999819563
   -8.153153153    3.999819144
   -8.138138138    3.999818722
   -8.123123123    3.999818298
   -8.108108108    3.999817872
   -8.093093093    3.999817443
   -8.078078078    3.999817013
   -8.063063063    3.999816580
   -8.048048048    3.999816144
   -8.033033033    3.999815706
   -8.018018018    3.999815266
   -8.003003003    3.999814824
   -7.987987988    3.999814379
   -7.972972973    3.999813932
   -7.957957958    3.999813482
   -7.942942943    3.999813029
   -7.927927928    3.999812575
   -7.912912913    3.999812117
   -7.897897898    3.999811657
   -7.882882883    3.999811195
   -7.867867868    3.999810730
   -7.852852853    3.999810262
   -7.837837838    3.999809792
   -7.822822823    3.999809319
   -7.807807808    3.999808843
   -7.792792793    3.999808365
   -7.777777778    3.999807884
   -7.762762763    3.999807400
   -7.747747748    3.999806913
   -7.732732733    3.999806423
   -7.717717718    3.999805931
   -7.702702703    3.999805436
   -7.687687688    3.999804938
   -7.672672673    3.999804437
   -7.657657658    3.999803932
   -7.642642643    3.999803425
   -7.627627628    3.999802915
   -7.612612613    3.999802402
   -7.597597598    3.999801886
   -7.582582583    3.999801367
   -7.567567568    3.999800844
   -7.552552553    3.999800319
   -7.537537538    3.999799790
   -7.522522523    3.999799258
   -7.507507508    3.999798722
   -7.492492492    3.999798184
