 # E (eV)   ldos(E)
 -20.0000    0.5270E-002
 -19.9750    0.5336E-002
 -19.9499    0.5404E-002
 -19.9249    0.5473E-002
 -19.8999    0.5545E-002
 -19.8749    0.5618E-002
 -19.8498    0.5693E-002
 -19.8248    0.5770E-002
 -19.7998    0.5849E-002
 -19.7748    0.5931E-002
 -19.7497    0.6015E-002
 -19.7247    0.6101E-002
 -19.6997    0.6189E-002
 -19.6747    0.6280E-002
 -19.6496    0.6374E-002
 -19.6246    0.6471E-002
 -19.5996    0.6570E-002
 -19.5746    0.6673E-002
 -19.5495    0.6778E-002
 -19.5245    0.6887E-002
 -19.4995    0.7000E-002
 -19.4745    0.7116E-002
 -19.4494    0.7236E-002
 -19.4244    0.7360E-002
 -19.3994    0.7488E-002
 -19.3744    0.7620E-002
 -19.3493    0.7757E-002
 -19.3243    0.7899E-002
 -19.2993    0.8047E-002
 -19.2743    0.8199E-002
 -19.2492    0.8357E-002
 -19.2242    0.8521E-002
 -19.1992    0.8692E-002
 -19.1742    0.8869E-002
 -19.1491    0.9053E-002
 -19.1241    0.9245E-002
 -19.0991    0.9444E-002
 -19.0741    0.9652E-002
 -19.0490    0.9869E-002
 -19.0240    0.1010E-001
 -18.9990    0.1033E-001
 -18.9740    0.1058E-001
 -18.9489    0.1084E-001
 -18.9239    0.1111E-001
 -18.8989    0.1139E-001
 -18.8739    0.1169E-001
 -18.8488    0.1200E-001
 -18.8238    0.1233E-001
 -18.7988    0.1267E-001
 -18.7738    0.1303E-001
 -18.7487    0.1342E-001
 -18.7237    0.1382E-001
 -18.6987    0.1424E-001
 -18.6737    0.1470E-001
 -18.6486    0.1517E-001
 -18.6236    0.1568E-001
 -18.5986    0.1622E-001
 -18.5736    0.1679E-001
 -18.5485    0.1740E-001
 -18.5235    0.1805E-001
 -18.4985    0.1874E-001
 -18.4735    0.1948E-001
 -18.4484    0.2028E-001
 -18.4234    0.2114E-001
 -18.3984    0.2206E-001
 -18.3734    0.2305E-001
 -18.3483    0.2412E-001
 -18.3233    0.2529E-001
 -18.2983    0.2655E-001
 -18.2733    0.2792E-001
 -18.2482    0.2943E-001
 -18.2232    0.3107E-001
 -18.1982    0.3287E-001
 -18.1732    0.3486E-001
 -18.1481    0.3706E-001
 -18.1231    0.3950E-001
 -18.0981    0.4221E-001
 -18.0731    0.4525E-001
 -18.0480    0.4867E-001
 -18.0230    0.5252E-001
 -17.9980    0.5690E-001
 -17.9730    0.6190E-001
 -17.9479    0.6765E-001
 -17.9229    0.7429E-001
 -17.8979    0.8204E-001
 -17.8729    0.9116E-001
 -17.8478    0.1020E+000
 -17.8228    0.1149E+000
 -17.7978    0.1307E+000
 -17.7728    0.1500E+000
 -17.7477    0.1741E+000
 -17.7227    0.2047E+000
 -17.6977    0.2444E+000
 -17.6727    0.2969E+000
 -17.6476    0.3685E+000
 -17.6226    0.4692E+000
 -17.5976    0.6167E+000
 -17.5726    0.8432E+000
 -17.5475    0.1211E+001
 -17.5225    0.1844E+001
 -17.4975    0.2976E+001
 -17.4725    0.4816E+001
 -17.4474    0.6344E+001
 -17.4224    0.5372E+001
 -17.3974    0.3413E+001
 -17.3724    0.2093E+001
 -17.3473    0.1351E+001
 -17.3223    0.9271E+000
 -17.2973    0.6702E+000
 -17.2723    0.5054E+000
 -17.2472    0.3942E+000
 -17.2222    0.3161E+000
 -17.1972    0.2593E+000
 -17.1722    0.2168E+000
 -17.1471    0.1842E+000
 -17.1221    0.1587E+000
 -17.0971    0.1384E+000
 -17.0721    0.1220E+000
 -17.0470    0.1086E+000
 -17.0220    0.9749E-001
 -16.9970    0.8818E-001
 -16.9720    0.8032E-001
 -16.9469    0.7364E-001
 -16.9219    0.6791E-001
 -16.8969    0.6297E-001
 -16.8719    0.5869E-001
 -16.8468    0.5496E-001
 -16.8218    0.5169E-001
 -16.7968    0.4883E-001
 -16.7718    0.4631E-001
 -16.7467    0.4409E-001
 -16.7217    0.4212E-001
