  -12.000000000    0.000008345
  -11.979974969    0.000008377
  -11.959949937    0.000008410
  -11.939924906    0.000008442
  -11.919899875    0.000008475
  -11.899874844    0.000008509
  -11.879849812    0.000008542
  -11.859824781    0.000008576
  -11.839799750    0.000008610
  -11.819774718    0.000008644
  -11.799749687    0.000008678
  -11.779724656    0.000008712
  -11.759699625    0.000008747
  -11.739674593    0.000008782
  -11.719649562    0.000008817
  -11.699624531    0.000008853
  -11.679599499    0.000008888
  -11.659574468    0.000008924
  -11.639549437    0.000008960
  -11.619524406    0.000008996
  -11.599499374    0.000009033
  -11.579474343    0.000009070
  -11.559449312    0.000009107
  -11.539424280    0.000009144
  -11.519399249    0.000009182
  -11.499374218    0.000009219
  -11.479349186    0.000009258
  -11.459324155    0.000009296
  -11.439299124    0.000009334
  -11.419274093    0.000009373
  -11.399249061    0.000009412
  -11.379224030    0.000009452
  -11.359198999    0.000009491
  -11.339173967    0.000009531
  -11.319148936    0.000009571
  -11.299123905    0.000009611
  -11.279098874    0.000009652
  -11.259073842    0.000009693
  -11.239048811    0.000009734
  -11.219023780    0.000009776
  -11.198998748    0.000009818
  -11.178973717    0.000009860
  -11.158948686    0.000009902
  -11.138923655    0.000009945
  -11.118898623    0.000009988
  -11.098873592    0.000010031
  -11.078848561    0.000010075
  -11.058823529    0.000010119
  -11.038798498    0.000010163
  -11.018773467    0.000010207
  -10.998748436    0.000010252
  -10.978723404    0.000010297
  -10.958698373    0.000010343
  -10.938673342    0.000010389
  -10.918648310    0.000010435
  -10.898623279    0.000010481
  -10.878598248    0.000010528
  -10.858573217    0.000010575
  -10.838548185    0.000010623
  -10.818523154    0.000010671
  -10.798498123    0.000010719
  -10.778473091    0.000010767
  -10.758448060    0.000010816
  -10.738423029    0.000010866
  -10.718397997    0.000010915
  -10.698372966    0.000010965
  -10.678347935    0.000011016
  -10.658322904    0.000011066
  -10.638297872    0.000011118
  -10.618272841    0.000011169
  -10.598247810    0.000011221
  -10.578222778    0.000011273
  -10.558197747    0.000011326
  -10.538172716    0.000011379
  -10.518147685    0.000011433
  -10.498122653    0.000011487
  -10.478097622    0.000011541
  -10.458072591    0.000011596
  -10.438047559    0.000011651
  -10.418022528    0.000011707
  -10.397997497    0.000011763
  -10.377972466    0.000011820
  -10.357947434    0.000011877
  -10.337922403    0.000011934
  -10.317897372    0.000011992
  -10.297872340    0.000012050
  -10.277847309    0.000012109
  -10.257822278    0.000012168
  -10.237797247    0.000012228
  -10.217772215    0.000012289
  -10.197747184    0.000012349
  -10.177722153    0.000012411
  -10.157697121    0.000012472
  -10.137672090    0.000012535
  -10.117647059    0.000012597
  -10.097622028    0.000012661
  -10.077596996    0.000012725
  -10.057571965    0.000012789
  -10.037546934    0.000012854
  -10.017521902    0.000012919
   -9.997496871    0.000012985
   -9.977471840    0.000013052
   -9.957446809    0.000013119
   -9.937421777    0.000013187
   -9.917396746    0.000013255
   -9.897371715    0.000013324
   -9.877346683    0.000013394
   -9.857321652    0.000013464
   -9.837296621    0.000013535
   -9.817271589    0.000013606
   -9.797246558    0.000013678
   -9.777221527    0.000013751
   -9.757196496    0.000013824
   -9.737171464    0.000013898
   -9.717146433    0.000013972
   -9.697121402    0.000014048
   -9.677096370    0.000014123
   -9.657071339    0.000014200
   -9.637046308    0.000014277
   -9.617021277    0.000014355
   -9.596996245    0.000014434
   -9.576971214    0.000014514
   -9.556946183    0.000014594
   -9.536921151    0.000014675
   -9.516896120    0.000014757
   -9.496871089    0.000014839
   -9.476846058    0.000014922
   -9.456821026    0.000015007
   -9.436795995    0.000015091
   -9.416770964    0.000015177
   -9.396745932    0.000015264
   -9.376720901    0.000015351
   -9.356695870    0.000015439
   -9.336670839    0.000015528
   -9.316645807    0.000015618
   -9.296620776    0.000015709
   -9.276595745    0.000015801
   -9.256570713    0.000015894
   -9.236545682    0.000015987
   -9.216520651    0.000016082
   -9.196495620    0.000016177
   -9.176470588    0.000016274
   -9.156445557    0.000016371
   -9.136420526    0.000016469
   -9.116395494    0.000016569
   -9.096370463    0.000016669
   -9.076345432    0.000016771
   -9.056320401    0.000016874
   -9.036295369    0.000016977
   -9.016270338    0.000017082
   -8.996245307    0.000017188
   -8.976220275    0.000017295
   -8.956195244    0.000017403
   -8.936170213    0.000017513
   -8.916145181    0.000017623
   -8.896120150    0.000017735
   -8.876095119    0.000017848
   -8.856070088    0.000017962
   -8.836045056    0.000018078
   -8.816020025    0.000018195
   -8.795994994    0.000018313
   -8.775969962    0.000018433
   -8.755944931    0.000018553
   -8.735919900    0.000018676
   -8.715894869    0.000018799
   -8.695869837    0.000018925
   -8.675844806    0.000019051
   -8.655819775    0.000019179
   -8.635794743    0.000019309
   -8.615769712    0.000019440
   -8.595744681    0.000019573
   -8.575719650    0.000019707
   -8.555694618    0.000019843
   -8.535669587    0.000019981
   -8.515644556    0.000020120
   -8.495619524    0.000020261
   -8.475594493    0.000020404
   -8.455569462    0.000020549
   -8.435544431    0.000020696
   -8.415519399    0.000020844
   -8.395494368    0.000020994
   -8.375469337    0.000021147
   -8.355444305    0.000021301
   -8.335419274    0.000021457
   -8.315394243    0.000021615
   -8.295369212    0.000021776
   -8.275344180    0.000021938
   -8.255319149    0.000022103
   -8.235294118    0.000022270
   -8.215269086    0.000022440
   -8.195244055    0.000022611
   -8.175219024    0.000022786
   -8.155193992    0.000022962
   -8.135168961    0.000023141
   -8.115143930    0.000023323
   -8.095118899    0.000023507
   -8.075093867    0.000023694
   -8.055068836    0.000023884
   -8.035043805    0.000024077
   -8.015018773    0.000024272
   -7.994993742    0.000024470
   -7.974968711    0.000024672
   -7.954943680    0.000024876
   -7.934918648    0.000025084
   -7.914893617    0.000025295
   -7.894868586    0.000025509
   -7.874843554    0.000025727
   -7.854818523    0.000025948
   -7.834793492    0.000026173
   -7.814768461    0.000026401
   -7.794743429    0.000026634
   -7.774718398    0.000026870
   -7.754693367    0.000027110
   -7.734668335    0.000027354
   -7.714643304    0.000027602
   -7.694618273    0.000027855
   -7.674593242    0.000028113
   -7.654568210    0.000028374
   -7.634543179    0.000028641
   -7.614518148    0.000028912
   -7.594493116    0.000029189
   -7.574468085    0.000029470
   -7.554443054    0.000029757
   -7.534418023    0.000030050
   -7.514392991    0.000030348
   -7.494367960    0.000030651
   -7.474342929    0.000030961
   -7.454317897    0.000031277
   -7.434292866    0.000031600
   -7.414267835    0.000031929
   -7.394242804    0.000032265
   -7.374217772    0.000032608
   -7.354192741    0.000032958
   -7.334167710    0.000033316
   -7.314142678    0.000033681
   -7.294117647    0.000034055
   -7.274092616    0.000034438
   -7.254067584    0.000034829
   -7.234042553    0.000035229
   -7.214017522    0.000035638
   -7.193992491    0.000036057
   -7.173967459    0.000036487
   -7.153942428    0.000036927
   -7.133917397    0.000037378
   -7.113892365    0.000037840
   -7.093867334    0.000038315
   -7.073842303    0.000038802
   -7.053817272    0.000039302
   -7.033792240    0.000039815
   -7.013767209    0.000040342
   -6.993742178    0.000040885
   -6.973717146    0.000041443
   -6.953692115    0.000042017
   -6.933667084    0.000042608
   -6.913642053    0.000043217
   -6.893617021    0.000043844
   -6.873591990    0.000044491
   -6.853566959    0.000045159
   -6.833541927    0.000045849
   -6.813516896    0.000046561
   -6.793491865    0.000047298
   -6.773466834    0.000048060
   -6.753441802    0.000048849
   -6.733416771    0.000049667
   -6.713391740    0.000050514
   -6.693366708    0.000051394
   -6.673341677    0.000052307
   -6.653316646    0.000053257
   -6.633291615    0.000054245
   -6.613266583    0.000055274
   -6.593241552    0.000056346
   -6.573216521    0.000057465
   -6.553191489    0.000058634
   -6.533166458    0.000059856
   -6.513141427    0.000061136
   -6.493116395    0.000062477
   -6.473091364    0.000063885
   -6.453066333    0.000065364
   -6.433041302    0.000066921
   -6.413016270    0.000068562
   -6.392991239    0.000070294
   -6.372966208    0.000072125
   -6.352941176    0.000074064
   -6.332916145    0.000076122
   -6.312891114    0.000078308
   -6.292866083    0.000080638
   -6.272841051    0.000083124
   -6.252816020    0.000085783
   -6.232790989    0.000088635
   -6.212765957    0.000091700
   -6.192740926    0.000095004
   -6.172715895    0.000098575
   -6.152690864    0.000102447
   -6.132665832    0.000106660
   -6.112640801    0.000111258
   -6.092615770    0.000116296
   -6.072590738    0.000121840
   -6.052565707    0.000127966
   -6.032540676    0.000134768
   -6.012515645    0.000142360
   -5.992490613    0.000150882
   -5.972465582    0.000160509
   -5.952440551    0.000171458
   -5.932415519    0.000184006
   -5.912390488    0.000198511
   -5.892365457    0.000215438
   -5.872340426    0.000235406
   -5.852315394    0.000259254
   -5.832290363    0.000288143
   -5.812265332    0.000323723
   -5.792240300    0.000368407
   -5.772215269    0.000425853
   -5.752190238    0.000501849
   -5.732165207    0.000606046
   -5.712140175    0.000755648
   -5.692115144    0.000984120
   -5.672090113    0.001364838
   -5.652065081    0.002089626
   -5.632040050    0.003827872
   -5.612015019    0.010828002
   -5.591989987   24.571483539
   -5.571964956    4.293930352
   -5.551939925    2.957495142
   -5.531914894    2.365446588
   -5.511889862    2.014935763
   -5.491864831    1.778400391
   -5.471839800    1.606212565
   -5.451814768    1.474467925
   -5.431789737    1.370035952
   -5.411764706    1.285026793
   -5.391739675    1.214378711
   -5.371714643    1.154677751
   -5.351689612    1.103528471
   -5.331664581    1.059195296
   -5.311639549    1.020386897
   -5.291614518    0.986120741
   -5.271589487    0.955634844
   -5.251564456    0.928328462
   -5.231539424    0.903721166
   -5.211514393    0.881423946
   -5.191489362    0.861118413
   -5.171464330    0.842541578
   -5.151439299    0.825474574
   -5.131414268    0.809734228
   -5.111389237    0.795166777
   -5.091364205    0.781643259
   -5.071339174    0.769056337
   -5.051314143    0.757318513
   -5.031289111    0.746361973
   -5.011264080    0.736140791
   -4.991239049    0.726637226
   -4.971214018    0.717876241
   -4.951188986    0.709958647
   -4.931163955    0.703141988
   -4.911138924    0.698063510
   -4.891113892    0.696481500
   -4.871088861    0.704611019
   -4.851063830    0.760612988
   -4.831038798    0.017232491
   -4.811013767    0.006248642
   -4.790988736    0.786334110
   -4.770963705    0.677142926
   -4.750938673    0.650349307
   -4.730913642    0.636531892
   -4.710888611    0.626817040
   -4.690863579    0.618870295
   -4.670838548    0.611847791
   -4.650813517    0.605379857
   -4.630788486    0.599281516
   -4.610763454    0.593450511
   -4.590738423    0.587825712
   -4.570713392    0.582368232
   -4.550688360    0.577051968
   -4.530663329    0.571858697
   -4.510638298    0.566775234
   -4.490613267    0.561791784
   -4.470588235    0.556900910
   -4.450563204    0.552096879
   -4.430538173    0.547375216
   -4.410513141    0.542732409
   -4.390488110    0.538165686
   -4.370463079    0.533672860
   -4.350438048    0.529252211
   -4.330413016    0.524902395
   -4.310387985    0.520622371
   -4.290362954    0.516411346
   -4.270337922    0.512268727
   -4.250312891    0.508194084
   -4.230287860    0.504187114
   -4.210262829    0.500247622
   -4.190237797    0.496375489
   -4.170212766    0.492570662
   -4.150187735    0.488833129
   -4.130162703    0.485162914
   -4.110137672    0.481560057
   -4.090112641    0.478024609
   -4.070087610    0.474556623
   -4.050062578    0.471156146
   -4.030037547    0.467823213
   -4.010012516    0.464557846
   -3.989987484    0.461360045
   -3.969962453    0.458229793
   -3.949937422    0.455167045
   -3.929912390    0.452171735
   -3.909887359    0.449243774
   -3.889862328    0.446383050
   -3.869837297    0.443589428
   -3.849812265    0.440862756
   -3.829787234    0.438202867
   -3.809762203    0.435609583
   -3.789737171    0.433082722
   -3.769712140    0.430622104
   -3.749687109    0.428227564
   -3.729662078    0.425898959
   -3.709637046    0.423636190
   -3.689612015    0.421439219
   -3.669586984    0.419308099
   -3.649561952    0.417243014
   -3.629536921    0.415244332
   -3.609511890    0.413312681
   -3.589486859    0.411449062
   -3.569461827    0.409655014
   -3.549436796    0.407932871
   -3.529411765    0.406286169
   -3.509386733    0.404720309
   -3.489361702    0.403243704
   -3.469336671    0.401869855
   -3.449311640    0.400621330
   -3.429286608    0.399538031
   -3.409261577    0.398696110
   -3.389236546    0.398257194
   -3.369211514    0.398622127
   -3.349186483    0.401066177
   -3.329161452    0.412131261
   -3.309136421    0.615691528
   -3.289111389   14.163947480
   -3.269086358    9.366997166
   -3.249061327    7.539591449
   -3.229036295    6.508278014
   -3.209011264    5.825517795
   -3.188986233    5.331724524
   -3.168961202    4.953819183
   -3.148936170    4.652968277
   -3.128911139    4.406369451
   -3.108886108    4.199634642
   -3.088861076    4.023177642
   -3.068836045    3.870334071
   -3.048811014    3.736310530
   -3.028785982    3.617563892
   -3.008760951    3.511422350
   -2.988735920    3.415877605
   -2.968710889    3.329942629
   -2.948685857    3.303875277
   -2.928660826    3.177536564
   -2.908635795    3.110001344
   -2.888610763    3.047809295
   -2.868585732    2.990055718
   -2.848560701    2.936204879
   -2.828535670    2.885831340
   -2.808510638    2.838580395
   -2.788485607    2.794152151
   -2.768460576    2.752292084
   -2.748435544    2.712785410
   -2.728410513    2.675455928
   -2.708385482    2.640174397
   -2.688360451    2.606897770
   -2.668335419    2.575852794
   -2.648310388    2.548870085
   -2.628285357    2.573531686
   -2.608260325    2.541699330
   -2.588235294    2.466042148
   -2.568210263    2.437687098
   -2.548185232    2.412902560
   -2.528160200    2.389741245
   -2.508135169    2.367796507
   -2.488110138    2.346912511
   -2.468085106    2.327001498
   -2.448060075    2.308001008
   -2.428035044    2.289860485
   -2.408010013    2.272536166
   -2.387984981    2.255988776
   -2.367959950    2.240182357
   -2.347934919    2.225083594
   -2.327909887    2.210661391
   -2.307884856    2.196886586
   -2.287859825    2.183731744
   -2.267834793    2.171171003
   -2.247809762    2.159179957
   -2.227784731    2.147735561
   -2.207759700    2.136816058
   -2.187734668    2.126400920
   -2.167709637    2.116470805
   -2.147684606    2.107007529
   -2.127659574    2.097994051
   -2.107634543    2.089414494
   -2.087609512    2.081254227
   -2.067584481    2.073500112
   -2.047559449    2.066141272
   -2.027534418    2.059172024
   -2.007509387    2.052607945
   -1.987484355    2.046680256
   -1.967459324    2.079701287
   -1.947434293    2.035064050
   -1.927409262    2.029618938
   -1.907384230    2.024674046
   -1.887359199    2.020084069
   -1.867334168    2.015827865
   -1.847309136    2.011900787
   -1.827284105    2.008304173
   -1.807259074    2.005044125
   -1.787234043    2.002132587
   -1.767209011    1.999590115
   -1.747183980    1.997451368
   -1.727158949    1.995776188
   -1.707133917    1.994673760
   -1.687108886    1.994361427
   -1.667083855    1.995331438
   -1.647058824    1.998942719
   -1.627033792    2.010469982
   -1.607008761    2.075156477
   -1.586983730   46.038693939
   -1.566958698   22.420141975
   -1.546933667   17.468252697
   -1.526908636   15.066955411
   -1.506883605   13.604155963
   -1.486858573   12.606161436
   -1.466833542   11.880731165
   -1.446808511   11.331884828
   -1.426783479   10.905398281
   -1.406758448   10.568666104
   -1.386733417   10.300780189
   -1.366708385   10.087762559
   -1.346683354    9.920007528
   -1.326658323    9.790825175
   -1.306633292    9.695582140
   -1.286608260    9.631207043
   -1.266583229    9.606838989
   -1.246558198    9.589192504
   -1.226533166    9.613090771
   -1.206508135    9.681188299
   -1.186483104   10.981088974
   -1.166458073   16.129380255
   -1.146433041   14.087268757
   -1.126408010   13.457130390
   -1.106382979   13.256176304
   -1.086357947   13.283593046
   -1.066332916   13.484419846
   -1.046307885   13.865576221
   -1.026282854   14.574990696
   -1.006257822   13.141345433
   -0.986232791   16.702081804
   -0.966207760   18.466732239
   -0.946182728   22.490435316
   -0.926157697   37.842088961
   -0.906132666    4.195049459
   -0.886107635    1.707279323
   -0.866082603    4.086717318
   -0.846057572    3.974851364
   -0.826032541    3.939988946
   -0.806007509    3.916767146
   -0.785982478    3.898595219
   -0.765957447    3.884079268
   -0.745932416    3.872936500
   -0.725907384    3.865222237
   -0.705882353    3.861221874
   -0.685857322    3.860783897
   -0.665832290    3.864417795
   -0.645807259    3.872435521
   -0.625782228    3.885930946
   -0.605757196    3.964852265
   -0.585732165    3.927137068
   -0.565707134    3.948361167
   -0.545682103    3.978793246
   -0.525657071    4.015049253
   -0.505632040    4.057153421
   -0.485607009    4.105468262
   -0.465581977    4.160513386
   -0.445556946    4.222961982
   -0.425531915    4.293673399
   -0.405506884    4.373747305
   -0.385481852    4.464604296
   -0.365456821    4.568108449
   -0.345431790    4.686764829
   -0.325406758    4.824069355
   -0.305381727    4.985230760
   -0.285356696    5.179103586
   -0.265331665    5.426432053
   -0.245306633    5.858629033
   -0.225281602    5.154455487
   -0.205256571    7.007902398
   -0.185231539    7.208778932
   -0.165206508    8.375731471
   -0.145181477   12.237719307
   -0.125156446    4.368972686
   -0.105131414    4.650526302
   -0.085106383    5.123494152
   -0.065081352    5.883641797
   -0.045056320    7.355620567
   -0.025031289   12.446384741
   -0.005006258    0.765549374
    0.015018773    0.713420769
    0.035043805    0.695393324
    0.055068836    0.681119108
    0.075093867    0.668039093
    0.095118899    0.655560398
    0.115143930    0.643485012
    0.135168961    0.631733937
    0.155193992    0.620273063
    0.175219024    0.609087623
    0.195244055    0.598171791
    0.215269086    0.587523922
    0.235294118    0.577144186
    0.255319149    0.567033329
    0.275344180    0.557192008
    0.295369212    0.547620433
    0.315394243    0.538318190
    0.335419274    0.529284172
    0.355444305    0.520516565
    0.375469337    0.512012876
    0.395494368    0.503769987
    0.415519399    0.495784213
    0.435544431    0.488051372
    0.455569462    0.480566851
    0.475594493    0.473325676
    0.495619524    0.466322578
    0.515644556    0.459552047
    0.535669587    0.453008393
    0.555694618    0.446685794
    0.575719650    0.440578339
    0.595744681    0.434680071
    0.615769712    0.428985020
    0.635794743    0.423487235
    0.655819775    0.418180809
    0.675844806    0.413059902
    0.695869837    0.408118760
    0.715894869    0.403351732
    0.735919900    0.398753283
    0.755944931    0.394318000
    0.775969962    0.390040610
    0.795994994    0.385915978
    0.816020025    0.381939113
