# E (eV)   doscond(E)
   -7.000000000    0.000770191
   -6.981963928    0.000813555
   -6.963927856    0.000861298
   -6.945891784    0.000914067
   -6.927855711    0.000972638
   -6.909819639    0.001037946
   -6.891783567    0.001111128
   -6.873747495    0.001193582
   -6.855711423    0.001287041
   -6.837675351    0.001393678
   -6.819639279    0.001516249
   -6.801603206    0.001658295
   -6.783567134    0.001824440
   -6.765531062    0.002020814
   -6.747494990    0.002255709
   -6.729458918    0.002540582
   -6.711422846    0.002891664
   -6.693386774    0.003332643
   -6.675350701    0.003899305
   -6.657314629    0.004648045
   -6.639278557    0.005672450
   -6.621242485    0.007138326
   -6.603206413    0.009365599
   -6.585170341    0.013047946
   -6.567134269    0.019968512
   -6.549098196    0.036170878
   -6.531062124    0.097426027
   -6.513026052    4.630055174
   -6.494989980    8.147956657
   -6.476953908    5.530044623
   -6.458917836    4.410024239
   -6.440881764    3.754357683
   -6.422845691    3.314239954
   -6.404809619    2.994892857
   -6.386773547    2.751155179
   -6.368737475    2.558396254
   -6.350701403    2.401959020
   -6.332665331    2.272727217
   -6.314629259    2.165486782
   -6.296593186    2.081444352
   -6.278557114    2.097667735
   -6.260521042    2.602946099
   -6.242484970    1.873256172
   -6.224448898    1.796574442
   -6.206412826    1.740179474
   -6.188376754    1.691415730
   -6.170340681    1.647654932
   -6.152304609    1.607786600
   -6.134268537    1.571142397
   -6.116232465    1.537246644
   -6.098196393    1.505732681
   -6.080160321    1.476306073
   -6.062124248    1.448724768
   -6.044088176    1.422786758
   -6.026052104    1.398321615
   -6.008016032    1.375184328
   -5.989979960    1.353250619
   -5.971943888    1.332413297
   -5.953907816    1.312579353
   -5.935871743    1.293667630
   -5.917835671    1.275606923
   -5.899799599    1.258334418
   -5.881763527    1.241794413
   -5.863727455    1.225937252
   -5.845691383    1.210718443
   -5.827655311    1.196097917
   -5.809619238    1.182039417
   -5.791583166    1.168509986
   -5.773547094    1.155479549
   -5.755511022    1.142920566
   -5.737474950    1.130807769
   -5.719438878    1.119117981
   -5.701402806    1.107830018
   -5.683366733    1.096924739
   -5.665330661    1.086385308
   -5.647294589    1.076197881
   -5.629258517    1.066353169
   -5.611222445    1.056850108
   -5.593186373    1.047705173
   -5.575150301    1.038979535
   -5.557114228    1.030876614
   -5.539078156    1.024233252
   -5.521042084    1.025375274
   -5.503006012    0.265950419
   -5.484969940    1.015837417
   -5.466933868    0.993011614
   -5.448897796    0.983058406
   -5.430861723    0.974906146
   -5.412825651    0.967366747
   -5.394789579    0.960154467
   -5.376753507    0.953168202
   -5.358717435    0.946361624
   -5.340681363    0.939708850
   -5.322645291    0.933193003
   -5.304609218    0.926801741
   -5.286573146    0.920525304
   -5.268537074    0.914355561
   -5.250501002    0.908285526
   -5.232464930    0.902309085
   -5.214428858    0.896420837
   -5.196392786    0.890615998
   -5.178356713    0.884890327
   -5.160320641    0.879240088
   -5.142284569    0.873662005
   -5.124248497    0.868153240
   -5.106212425    0.862711357
   -5.088176353    0.857334304
   -5.070140281    0.852020385
   -5.052104208    0.846768239
   -5.034068136    0.841576811
   -5.016032064    0.836445333
   -4.997995992    0.831373299
   -4.979959920    0.826360437
   -4.961923848    0.821406689
   -4.943887776    0.816512183
   -4.925851703    0.811677212
   -4.907815631    0.806902210
   -4.889779559    0.802187726
   -4.871743487    0.797534406
   -4.853707415    0.792942969
   -4.835671343    0.788414189
   -4.817635271    0.783948870
   -4.799599198    0.779547837
   -4.781563126    0.775211910
   -4.763527054    0.770941897
   -4.745490982    0.766738573
   -4.727454910    0.762602670
   -4.709418838    0.758534867
   -4.691382766    0.754535778
   -4.673346693    0.750605946
   -4.655310621    0.746745832
   -4.637274549    0.742955814
   -4.619238477    0.739236178
   -4.601202405    0.735587117
   -4.583166333    0.732008733
   -4.565130261    0.728501028
   -4.547094188    0.725063915
   -4.529058116    0.721697217
   -4.511022044    0.718400672
   -4.492985972    0.715173949
   -4.474949900    0.712016660
   -4.456913828    0.708928392
   -4.438877756    0.705908758
   -4.420841683    0.702957492
   -4.402805611    0.700074633
   -4.384769539    0.697260944
   -4.366733467    0.694518925
   -4.348697395    0.691855691
   -4.330661323    0.689293022
   -4.312625251    0.686915717
   -4.294589178    0.685300635
   -4.276553106    0.733477814
   -4.258517034    0.681925643
   -4.240480962    0.677360318
   -4.222444890    0.674740990
   -4.204408818    0.672392889
   -4.186372745    0.670153459
   -4.168336673    0.667984859
   -4.150300601    0.665873698
   -4.132264529    0.663813626
   -4.114228457    0.661800844
   -4.096192385    0.659832631
   -4.078156313    0.657906782
   -4.060120240    0.656021367
   -4.042084168    0.654174614
   -4.024048096    0.652364855
   -4.006012024    0.650590497
   -3.987975952    0.648850004
   -3.969939880    0.647141895
   -3.951903808    0.645464737
   -3.933867735    0.643817142
   -3.915831663    0.642197775
   -3.897795591    0.640605344
   -3.879759519    0.639038611
   -3.861723447    0.637496388
   -3.843687375    0.635977542
   -3.825651303    0.634480994
   -3.807615230    0.633005721
   -3.789579158    0.631550759
   -3.771543086    0.630115204
   -3.753507014    0.628698210
   -3.735470942    0.627298993
   -3.717434870    0.625916833
   -3.699398798    0.624551067
   -3.681362725    0.623201101
   -3.663326653    0.621866398
   -3.645290581    0.620546487
   -3.627254509    0.619240958
   -3.609218437    0.617949463
   -3.591182365    0.616671713
   -3.573146293    0.615407483
   -3.555110220    0.614156604
   -3.537074148    0.612918966
   -3.519038076    0.611694518
   -3.501002004    0.610483260
   -3.482965932    0.609285250
   -3.464929860    0.608100597
