# E (eV)   conductance(E)
   -7.000000000    0.000000000
   -6.981963928    0.000000000
   -6.963927856    0.000000000
   -6.945891784    0.000000000
   -6.927855711    0.000000000
   -6.909819639    0.000000000
   -6.891783567    0.000000000
   -6.873747495    0.000000000
   -6.855711423    0.000000001
   -6.837675351    0.000000001
   -6.819639279    0.000000001
   -6.801603206    0.000000001
   -6.783567134    0.000000002
   -6.765531062    0.000000002
   -6.747494990    0.000000003
   -6.729458918    0.000000005
   -6.711422846    0.000000007
   -6.693386774    0.000000011
   -6.675350701    0.000000017
   -6.657314629    0.000000027
   -6.639278557    0.000000047
   -6.621242485    0.000000086
   -6.603206413    0.000000171
   -6.585170341    0.000000384
   -6.567134269    0.000001029
   -6.549098196    0.000003750
   -6.531062124    0.000027121
   -6.513026052    0.016920263
   -6.494989980    0.974520271
   -6.476953908    0.982735007
   -6.458917836    0.986225581
   -6.440881764    0.988267568
   -6.422845691    0.989638522
   -6.404809619    0.990633650
   -6.386773547    0.991393477
   -6.368737475    0.991994625
   -6.350701403    0.992482704
   -6.332665331    0.992886087
   -6.314629259    0.993220894
   -6.296593186    0.993481083
   -6.278557114    0.993220013
   -6.260521042    0.979986606
   -6.242484970    0.994123770
   -6.224448898    0.994371969
   -6.206412826    0.994548432
   -6.188376754    0.994700728
   -6.170340681    0.994837413
   -6.152304609    0.994961971
   -6.134268537    0.995076480
   -6.116232465    0.995182420
   -6.098196393    0.995280929
   -6.080160321    0.995372926
   -6.062124248    0.995459164
   -6.044088176    0.995540272
   -6.026052104    0.995616782
   -6.008016032    0.995689146
   -5.989979960    0.995757751
   -5.971943888    0.995822932
   -5.953907816    0.995884978
   -5.935871743    0.995944144
   -5.917835671    0.996000651
   -5.899799599    0.996054695
   -5.881763527    0.996106451
   -5.863727455    0.996156072
   -5.845691383    0.996203698
   -5.827655311    0.996249455
   -5.809619238    0.996293454
   -5.791583166    0.996335800
   -5.773547094    0.996376586
   -5.755511022    0.996415897
   -5.737474950    0.996453813
   -5.719438878    0.996490407
   -5.701402806    0.996525743
   -5.683366733    0.996559882
   -5.665330661    0.996592876
   -5.647294589    0.996624768
   -5.629258517    0.996655585
   -5.611222445    0.996685328
   -5.593186373    0.996713938
   -5.575150301    0.996741200
   -5.557114228    0.996766374
   -5.539078156    0.996786134
   -5.521042084    0.996766448
   -5.503006012    0.048573382
   -5.484969940    0.996774743
   -5.466933868    0.996883317
   -5.448897796    0.996916064
   -5.430861723    0.996941854
   -5.412825651    0.996965541
   -5.394789579    0.996988159
   -5.376753507    0.997010054
   -5.358717435    0.997031382
