# Energy (eV)        Projectability
    -6.5173554996414       0.9865215631266
    -5.5045515887013       0.9811927091418
    -5.5045514995106       0.9811925100897
    -2.6467561630895       0.9871819811387
    -2.6466340267024       0.9871831872518
    -0.3837332560105       0.9860343438495
    -0.3837332560105       0.9860343438436
     0.6013396066982       0.9874954464255
     0.6013396066982       0.9874954464862
     0.6013399224295       0.9874954458947
     0.6013399224295       0.9874954458826
     2.5371000100458       0.9047000165931
     2.5371901904841       0.9046967599947
     2.5424141464259       0.0085633976693
     3.5188796598818       0.0880783409561
     3.5188799985284       0.0880783105657
     3.5495763745289       0.8508220283543
     3.5495763745289       0.8508220283590
     3.5496184014193       0.8508229156006
     3.5496184014193       0.8508229156273
     3.9022156265428       0.0000000000000
     4.9583541405477       0.0000000000000
     4.9583546719792       0.0000000000000
     5.7424213569584       0.0000000000000
     6.7907932619188       0.0000000000000
     6.7907938444010       0.0000000000000
     7.0140756772939       0.0841155573209
     7.0140968729242       0.0841119123942
     7.0758191512112       0.0107693819487
     7.0758191512112       0.0107693819487
     7.6234985806059       0.0020689099240
     7.8703284945477       0.3640719636777
     7.8703472016969       0.3640615030759
     8.1126092953507       0.0000000000000
     8.1126176053947       0.0000000000000
     8.1168692703930       0.0042457782045
     8.1168692703931       0.0042457782062
     8.1168702731684       0.0042457793656
     8.1168702731684       0.0042457793676
     8.5285793587676       0.1407759090605
     8.5285793587676       0.1407759090925
     8.5285806894521       0.1407773946882
     8.5285806894522       0.1407773946791
     9.8628571759722       0.4329303230524
     9.8628911427876       0.4329399185408
     9.8916015472287       0.0000000000000
     9.8916069106118       0.0000000000000
    11.2406034663635       0.0017365869112
    11.2406034663635       0.0017365868477
    11.2406266304868       0.0017368921423
    11.2406266304868       0.0017368921407
    11.3924843732710       0.0000000000000
    11.7450521654911       0.0009165747935
    11.7450586400737       0.0009164786588
    11.9036529212485       0.0015975088759
    12.2690736818885       0.0026037990592
    12.2690736818905       0.0026037990596
    12.4087919407779       0.0000000000000
    12.4087929468412       0.0000000000000
    12.5518527599880       0.0083257303590
    -6.5013754664011       0.9864448531662
    -5.7400680622347       0.9820554980756
    -5.2391407296369       0.9805924218754
    -3.0780966395131       0.9855443514490
    -2.2144870883441       0.9884428962790
    -0.3683062133892       0.9861547307972
    -0.3683062133892       0.9861547307875
     0.3705312809032       0.9884691293222
     0.3705312809032       0.9884691293244
     0.8629129349093       0.9851224149580
     0.8629129349093       0.9851224149777
     1.9721638198913       0.9445631270151
     2.5581931213733       0.0286510835013
     3.0753057150787       0.8892615759387
     3.0753057150787       0.8892615759407
     3.1194251000425       0.8335371348829
     3.2984265577733       0.1213830230172
     3.7570728698238       0.0514477797453
     3.9187261153242       0.0000000000000
     4.0521700394438       0.8084568898078
     4.0521700394438       0.8084568897932
     4.7109294777159       0.0000000000000
     5.2386743966299       0.0000000000000
     5.7588260309568       0.0000000000000
     6.5453954956055       0.0000000000000
     6.5794182907667       0.1489164890393
     7.0686348052802       0.0000000000000
     7.0920934601543       0.0106492234612
     7.0920934601543       0.0106492234618
     7.5009688640552       0.0480669382817
     7.5387157515374       0.6035884213522
     7.6062150496068       0.0000000000000
     7.6363657013967       0.0022335060657
     7.8094657488378       0.1805557371961
     7.8094657488378       0.1805557372006
     7.8728707655041       0.0055674957779
     7.8728707655041       0.0055674958067
     7.9954143353102       0.1669757715547
     8.3934077247110       0.0029422085482
     8.3934077247110       0.0029422085452
     8.6484908975251       0.0000000000000
     9.2810685947918       0.1047814487719
     9.2810685947919       0.1047814487725
     9.4003842183418       0.0000000000000
     9.7771245892847       0.2667778893778
    10.1671580126053       0.5417203152712
    10.4036674990231       0.0000000000000
    10.7363515542054       0.0007257217847
    10.7363515542055       0.0007257217714
    11.2839766723804       0.0023301253292
    11.4085002037026       0.0000000000000
    11.5615795261158       0.0066443101916
    11.7774584566959       0.0028589265919
    11.7774584566965       0.0028589264957
    11.8782431620747       0.0277822018709
    12.1725152930460       0.0000000000000
    12.2846599212128       0.0025558041847
    12.2846599212348       0.0025558042035
    12.6111171225585       0.0000000000002
