# E (eV)   doscond(E)
   -7.000000000    0.000426517
   -6.981963928    0.000448571
   -6.963927856    0.000472644
   -6.945891784    0.000499001
   -6.927855711    0.000527957
   -6.909819639    0.000559882
   -6.891783567    0.000595217
   -6.873747495    0.000634490
   -6.855711423    0.000678340
   -6.837675351    0.000727543
   -6.819639279    0.000783051
   -6.801603206    0.000846044
   -6.783567134    0.000918001
   -6.765531062    0.001000794
   -6.747494990    0.001096824
   -6.729458918    0.001209220
   -6.711422846    0.001342116
   -6.693386774    0.001501085
   -6.675350701    0.001693785
   -6.657314629    0.001931004
   -6.639278557    0.002228356
   -6.621242485    0.002609197
   -6.603206413    0.003109843
   -6.585170341    0.003789517
   -6.567134269    0.004750670
   -6.549098196    0.006184528
   -6.531062124    0.008486025
   -6.513026052    0.012595847
   -6.494989980    0.021301412
   -6.476953908    0.046778875
   -6.458917836    0.235091974
   -6.440881764    9.883420167
   -6.422845691    4.614174792
   -6.404809619    3.225699377
   -6.386773547    2.554627282
   -6.368737475    2.152577693
   -6.350701403    1.882398017
   -6.332665331    1.687262579
   -6.314629259    1.539161514
   -6.296593186    1.422613013
   -6.278557114    1.328330558
   -6.260521042    1.250390498
   -6.242484970    1.184828824
   -6.224448898    1.128889384
   -6.206412826    1.080595387
   -6.188376754    1.038492659
   -6.170340681    1.001489415
   -6.152304609    0.968752974
   -6.134268537    0.939641575
   -6.116232465    0.913658827
   -6.098196393    0.890423602
   -6.080160321    0.869651332
   -6.062124248    0.851144996
   -6.044088176    0.834796091
   -6.026052104    0.820598686
   -6.008016032    0.808684547
   -5.989979960    0.799397940
   -5.971943888    0.793454916
   -5.953907816    0.792305295
   -5.935871743    0.799055019
   -5.917835671    0.821272596
   -5.899799599    0.882433748
   -5.881763527    1.108233190
   -5.863727455    0.090802226
   -5.845691383    0.011755195
   -5.827655311    0.007358290
   -5.809619238    0.007466050
   -5.791583166    0.012927435
   -5.773547094    0.319157122
   -5.755511022    0.980545310
   -5.737474950    0.791094570
   -5.719438878    0.722752437
   -5.701402806    0.686511745
   -5.683366733    0.663352036
   -5.665330661    0.646752855
   -5.647294589    0.633897163
   -5.629258517    0.623380390
   -5.611222445    0.614428810
   -5.593186373    0.606583234
   -5.575150301    0.599554719
   -5.557114228    0.593152574
   -5.539078156    0.587245827
   -5.521042084    0.581741407
   -5.503006012    0.576571191
   -5.484969940    0.571684004
   -5.466933868    0.567040509
   -5.448897796    0.562609847
   -5.430861723    0.558367363
   -5.412825651    0.554293031
   -5.394789579    0.550370351
   -5.376753507    0.546585543
   -5.358717435    0.542926966
   -5.340681363    0.539384677
   -5.322645291    0.535950110
   -5.304609218    0.532615812
   -5.286573146    0.529375256
   -5.268537074    0.526222685
   -5.250501002    0.523152984
   -5.232464930    0.520161590
   -5.214428858    0.517244405
   -5.196392786    0.514397734
   -5.178356713    0.511618231
   -5.160320641    0.508902851
   -5.142284569    0.506248817
   -5.124248497    0.503653583
   -5.106212425    0.501114808
   -5.088176353    0.498630335
   -5.070140281    0.496198169
   -5.052104208    0.493816457
   -5.034068136    0.491483477
   -5.016032064    0.489197622
   -4.997995992    0.486957389
   -4.979959920    0.484761368
   -4.961923848    0.482608234
   -4.943887776    0.480496736
   -4.925851703    0.478425694
   -4.907815631    0.476393987
   -4.889779559    0.474400554
   -4.871743487    0.472444381
   -4.853707415    0.470524503
   -4.835671343    0.468639994
   -4.817635271    0.466789968
   -4.799599198    0.464973573
   -4.781563126    0.463189987
   -4.763527054    0.461438418
   -4.745490982    0.459718099
   -4.727454910    0.458028285
   -4.709418838    0.456368254
   -4.691382766    0.454737304
   -4.673346693    0.453134747
   -4.655310621    0.451559915
   -4.637274549    0.450012152
   -4.619238477    0.448490815
   -4.601202405    0.446995275
   -4.583166333    0.445524912
   -4.565130261    0.444079118
   -4.547094188    0.442657291
   -4.529058116    0.441258842
   -4.511022044    0.439883185
   -4.492985972    0.438529745
   -4.474949900    0.437197953
   -4.456913828    0.435887244
   -4.438877756    0.434597063
   -4.420841683    0.433326859
   -4.402805611    0.432076085
   -4.384769539    0.430844204
   -4.366733467    0.429630680
   -4.348697395    0.428434988
   -4.330661323    0.427256605
   -4.312625251    0.426095018
   -4.294589178    0.424949718
   -4.276553106    0.423820206
   -4.258517034    0.422705992
   -4.240480962    0.421606596
   -4.222444890    0.420521548
   -4.204408818    0.419450394
   -4.186372745    0.418392695
   -4.168336673    0.417348030
   -4.150300601    0.416316006
   -4.132264529    0.415296255
   -4.114228457    0.414288449
   -4.096192385    0.413292307
   -4.078156313    0.412307612
   -4.060120240    0.411334227
   -4.042084168    0.410372129
   -4.024048096    0.409421449
   -4.006012024    0.408482539
   -3.987975952    0.407556068
   -3.969939880    0.406643184
   -3.951903808    0.405745770
   -3.933867735    0.404866886
   -3.915831663    0.404011565
   -3.897795591    0.403188305
   -3.879759519    0.402412087
   -3.861723447    0.401710982
   -3.843687375    0.401142230
   -3.825651303    0.400837233
   -3.807615230    0.401155144
   -3.789579158    0.403398367
   -3.771543086    0.415881687
   -3.753507014    0.155926314
   -3.735470942    0.501156438
   -3.717434870    0.406220725
   -3.699398798    0.397596218
   -3.681362725    0.394474420
   -3.663326653    0.392648013
   -3.645290581    0.391283603
   -3.627254509    0.390125148
   -3.609218437    0.389072544
   -3.591182365    0.388080031
   -3.573146293    0.387124242
   -3.555110220    0.386192210
   -3.537074148    0.385276257
   -3.519038076    0.384371600
   -3.501002004    0.383475131
   -3.482965932    0.382584763
   -3.464929860    0.381699061
   -3.446893788    0.380817017
   -3.428857715    0.379937921
   -3.410821643    0.379061269
   -3.392785571    0.378186708
   -3.374749499    0.377314001
   -3.356713427    0.376443002
   -3.338677355    0.375573631
   -3.320641283    0.374705870
   -3.302605210    0.373839747
   -3.284569138    0.372975334
   -3.266533066    0.372112737
   -3.248496994    0.371252097
   -3.230460922    0.370393584
   -3.212424850    0.369537396
   -3.194388778    0.368683754
   -3.176352705    0.367832905
   -3.158316633    0.366985120
   -3.140280561    0.366140688
   -3.122244489    0.365299921
   -3.104208417    0.364463153
   -3.086172345    0.363630732
   -3.068136273    0.362803030
   -3.050100200    0.361980435
   -3.032064128    0.361163354
   -3.014028056    0.360352209
   -2.995991984    0.359547443
   -2.977955912    0.358749515
   -2.959919840    0.357958898
   -2.941883768    0.357176086
   -2.923847695    0.356401587
   -2.905811623    0.355635926
   -2.887775551    0.354879647
   -2.869739479    0.354133307
   -2.851703407    0.353397482
   -2.833667335    0.352672766
   -2.815631263    0.351959768
   -2.797595190    0.351259117
   -2.779559118    0.350571460
   -2.761523046    0.349897461
   -2.743486974    0.349237805
   -2.725450902    0.348593196
   -2.707414830    0.347964360
   -2.689378758    0.347352043
   -2.671342685    0.346757017
   -2.653306613    0.346180074
   -2.635270541    0.345622034
   -2.617234469    0.345083744
   -2.599198397    0.344566077
   -2.581162325    0.344069938
   -2.563126253    0.343596264
   -2.545090180    0.343146026
   -2.527054108    0.342720231
   -2.509018036    0.342319927
   -2.490981964    0.341946203
   -2.472945892    0.341600193
   -2.454909820    0.341283082
   -2.436873747    0.340996104
   -2.418837675    0.340740554
   -2.400801603    0.340517785
   -2.382765531    0.340329220
   -2.364729459    0.340176351
   -2.346693387    0.340060750
   -2.328657315    0.339984074
   -2.310621242    0.339948072
   -2.292585170    0.339954594
   -2.274549098    0.340005600
   -2.256513026    0.340103168
   -2.238476954    0.340249510
   -2.220440882    0.340446980
   -2.202404810    0.340698087
   -2.184368737    0.341005516
   -2.166332665    0.341372138
   -2.148296593    0.341801036
   -2.130260521    0.342295521
   -2.112224449    0.342859158
   -2.094188377    0.343495794
   -2.076152305    0.344209588
   -2.058116232    0.345005044
   -2.040080160    0.345887055
   -2.022044088    0.346860942
   -2.004008016    0.347932511
   -1.985971944    0.349108105
   -1.967935872    0.350394678
   -1.949899800    0.351799871
   -1.931863727    0.353332098
   -1.913827655    0.355000659
   -1.895791583    0.356815853
   -1.877755511    0.358789132
   -1.859719439    0.360933261
   -1.841683367    0.363262524
   -1.823647295    0.365792965
   -1.805611222    0.368542666
   -1.787575150    0.371532101
   -1.769539078    0.374784548
