# E (eV)   conductance(E)
   -7.000000000    0.000000002
   -6.981963928    0.000000002
   -6.963927856    0.000000002
   -6.945891784    0.000000003
   -6.927855711    0.000000003
   -6.909819639    0.000000003
   -6.891783567    0.000000004
   -6.873747495    0.000000004
   -6.855711423    0.000000005
   -6.837675351    0.000000006
   -6.819639279    0.000000007
   -6.801603206    0.000000008
   -6.783567134    0.000000010
   -6.765531062    0.000000012
   -6.747494990    0.000000015
   -6.729458918    0.000000018
   -6.711422846    0.000000023
   -6.693386774    0.000000028
   -6.675350701    0.000000036
   -6.657314629    0.000000048
   -6.639278557    0.000000064
   -6.621242485    0.000000087
   -6.603206413    0.000000123
   -6.585170341    0.000000181
   -6.567134269    0.000000279
   -6.549098196    0.000000458
   -6.531062124    0.000000822
   -6.513026052    0.000001679
   -6.494989980    0.000004237
   -6.476953908    0.000016179
   -6.458917836    0.000220570
   -6.440881764    0.968707364
   -6.422845691    0.985574282
   -6.404809619    0.989913046
   -6.386773547    0.992007249
   -6.368737475    0.993262120
   -6.350701403    0.994105721
   -6.332665331    0.994715240
   -6.314629259    0.995178005
   -6.296593186    0.995542290
   -6.278557114    0.995837059
   -6.260521042    0.996080791
   -6.242484970    0.996285856
   -6.224448898    0.996460855
   -6.206412826    0.996611961
   -6.188376754    0.996743714
   -6.170340681    0.996859523
   -6.152304609    0.996961988
   -6.134268537    0.997053115
   -6.116232465    0.997134453
   -6.098196393    0.997207192
   -6.080160321    0.997272217
   -6.062124248    0.997330141
   -6.044088176    0.997381294
   -6.026052104    0.997425682
   -6.008016032    0.997462865
   -5.989979960    0.997491716
   -5.971943888    0.997509883
   -5.953907816    0.997512558
   -5.935871743    0.997489262
   -5.917835671    0.997413619
   -5.899799599    0.997198108
   -5.881763527    0.996263357
   -5.863727455    0.002961328
   -5.845691383    0.000178519
   -5.827655311    0.000094737
   -5.809619238    0.000099202
   -5.791583166    0.000216734
   -5.773547094    0.017249770
   -5.755511022    0.996753176
   -5.737474950    0.997490210
   -5.719438878    0.997723249
   -5.701402806    0.997841978
   -5.683366733    0.997916484
   -5.665330661    0.997969366
   -5.647294589    0.998010089
   -5.629258517    0.998043288
   -5.611222445    0.998071483
   -5.593186373    0.998096159
   -5.575150301    0.998118245
   -5.557114228    0.998138349
   -5.539078156    0.998156889
   -5.521042084    0.998174162
   -5.503006012    0.998190382
   -5.484969940    0.998205712
   -5.466933868    0.998220276
   -5.448897796    0.998234172
   -5.430861723    0.998247477
   -5.412825651    0.998260254
   -5.394789579    0.998272556
   -5.376753507    0.998284425
   -5.358717435    0.998295898
   -5.340681363    0.998307006
   -5.322645291    0.998317776
   -5.304609218    0.998328233
   -5.286573146    0.998338395
   -5.268537074    0.998348282
   -5.250501002    0.998357908
   -5.232464930    0.998367290
   -5.214428858    0.998376438
   -5.196392786    0.998385366
   -5.178356713    0.998394083
   -5.160320641    0.998402599
   -5.142284569    0.998410923
   -5.124248497    0.998419063
   -5.106212425    0.998427025
   -5.088176353    0.998434818
   -5.070140281    0.998442446
   -5.052104208    0.998449917
   -5.034068136    0.998457234
   -5.016032064    0.998464404
   -4.997995992    0.998471431
   -4.979959920    0.998478319
   -4.961923848    0.998485073
   -4.943887776    0.998491696
   -4.925851703    0.998498193
   -4.907815631    0.998504566
   -4.889779559    0.998510819
   -4.871743487    0.998516956
   -4.853707415    0.998522978
   -4.835671343    0.998528890
   -4.817635271    0.998534693
   -4.799599198    0.998540392
   -4.781563126    0.998545987
   -4.763527054    0.998551482
   -4.745490982    0.998556879
   -4.727454910    0.998562180
   -4.709418838    0.998567388
   -4.691382766    0.998572505
   -4.673346693    0.998577533
   -4.655310621    0.998582473
   -4.637274549    0.998587329
   -4.619238477    0.998592103
   -4.601202405    0.998596795
   -4.583166333    0.998601408
   -4.565130261    0.998605944
   -4.547094188    0.998610405
   -4.529058116    0.998614793
   -4.511022044    0.998619109
   -4.492985972    0.998623356
   -4.474949900    0.998627535
   -4.456913828    0.998631648
   -4.438877756    0.998635696
   -4.420841683    0.998639681
   -4.402805611    0.998643606
   -4.384769539    0.998647472
   -4.366733467    0.998651280
   -4.348697395    0.998655032
   -4.330661323    0.998658729
   -4.312625251    0.998662375
   -4.294589178    0.998665969
   -4.276553106    0.998669513
   -4.258517034    0.998673010
   -4.240480962    0.998676460
   -4.222444890    0.998679865
   -4.204408818    0.998683227
   -4.186372745    0.998686546
   -4.168336673    0.998689824
   -4.150300601    0.998693063
   -4.132264529    0.998696264
   -4.114228457    0.998699427
   -4.096192385    0.998702553
   -4.078156313    0.998705643
   -4.060120240    0.998708698
   -4.042084168    0.998711717
   -4.024048096    0.998714701
   -4.006012024    0.998717647
   -3.987975952    0.998720554
   -3.969939880    0.998723419
   -3.951903808    0.998726233
   -3.933867735    0.998728989
   -3.915831663    0.998731668
   -3.897795591    0.998734244
   -3.879759519    0.998736663
   -3.861723447    0.998738830
   -3.843687375    0.998740538
   -3.825651303    0.998741292
   -3.807615230    0.998739614
   -3.789579158    0.998729146
   -3.771543086    0.998647094
   -3.753507014    0.048048894
   -3.735470942    0.996659577
   -3.717434870    0.998705733
   -3.699398798    0.998749170
   -3.681362725    0.998760906
   -3.663326653    0.998767090
   -3.645290581    0.998771521
   -3.627254509    0.998775217
   -3.609218437    0.998778549
   -3.591182365    0.998781679
   -3.573146293    0.998784688
   -3.555110220    0.998787619
   -3.537074148    0.998790498
   -3.519038076    0.998793341
   -3.501002004    0.998796157
   -3.482965932    0.998798954
   -3.464929860    0.998801736
   -3.446893788    0.998804506
   -3.428857715    0.998807267
   -3.410821643    0.998810020
   -3.392785571    0.998812767
   -3.374749499    0.998815508
   -3.356713427    0.998818243
   -3.338677355    0.998820974
   -3.320641283    0.998823699
   -3.302605210    0.998826420
   -3.284569138    0.998829135
   -3.266533066    0.998831844
   -3.248496994    0.998834547
   -3.230460922    0.998837244
   -3.212424850    0.998839933
   -3.194388778    0.998842615
   -3.176352705    0.998845287
   -3.158316633    0.998847950
   -3.140280561    0.998850603
   -3.122244489    0.998853244
   -3.104208417    0.998855873
   -3.086172345    0.998858488
   -3.068136273    0.998861088
   -3.050100200    0.998863673
   -3.032064128    0.998866240
   -3.014028056    0.998868788
   -2.995991984    0.998871317
   -2.977955912    0.998873824
   -2.959919840    0.998876308
   -2.941883768    0.998878768
   -2.923847695    0.998881201
   -2.905811623    0.998883607
   -2.887775551    0.998885984
   -2.869739479    0.998888330
   -2.851703407    0.998890642
   -2.833667335    0.998892920
   -2.815631263    0.998895161
   -2.797595190    0.998897363
   -2.779559118    0.998899525
   -2.761523046    0.998901643
   -2.743486974    0.998903717
   -2.725450902    0.998905744
   -2.707414830    0.998907721
   -2.689378758    0.998909646
   -2.671342685    0.998911517
   -2.653306613    0.998913332
   -2.635270541    0.998915087
   -2.617234469    0.998916780
   -2.599198397    0.998918409
   -2.581162325    0.998919970
   -2.563126253    0.998921460
   -2.545090180    0.998922877
   -2.527054108    0.998924218
   -2.509018036    0.998925478
   -2.490981964    0.998926655
   -2.472945892    0.998927746
   -2.454909820    0.998928745
   -2.436873747    0.998929650
   -2.418837675    0.998930456
   -2.400801603    0.998931160
   -2.382765531    0.998931756
   -2.364729459    0.998932240
   -2.346693387    0.998932608
   -2.328657315    0.998932853
   -2.310621242    0.998932970
   -2.292585170    0.998932954
   -2.274549098    0.998932799
   -2.256513026    0.998932497
   -2.238476954    0.998932043
   -2.220440882    0.998931428
   -2.202404810    0.998930644
   -2.184368737    0.998929684
   -2.166332665    0.998928538
   -2.148296593    0.998927197
   -2.130260521    0.998925649
   -2.112224449    0.998923885
   -2.094188377    0.998921892
   -2.076152305    0.998919656
   -2.058116232    0.998917164
   -2.040080160    0.998914400
   -2.022044088    0.998911348
   -2.004008016    0.998907989
   -1.985971944    0.998904303
   -1.967935872    0.998900269
   -1.949899800    0.998895862
   -1.931863727    0.998891056
   -1.913827655    0.998885822
   -1.895791583    0.998880128
   -1.877755511    0.998873936
   -1.859719439    0.998867208
