# E (eV)   doscond(E)
   -7.000000000    0.002586266
   -6.981963928    0.002487675
   -6.963927856    0.002415578
   -6.945891784    0.002366515
   -6.927855711    0.002338024
   -6.909819639    0.002328428
   -6.891783567    0.002336707
   -6.873747495    0.002362411
   -6.855711423    0.002405625
   -6.837675351    0.002466962
   -6.819639279    0.002547592
   -6.801603206    0.002649315
   -6.783567134    0.002774680
   -6.765531062    0.002927154
   -6.747494990    0.003111399
   -6.729458918    0.003333652
   -6.711422846    0.003602303
   -6.693386774    0.003928770
   -6.675350701    0.004328835
   -6.657314629    0.004824777
   -6.639278557    0.005448868
   -6.621242485    0.006249352
   -6.603206413    0.007301206
   -6.585170341    0.008726641
   -6.567134269    0.010737243
   -6.549098196    0.013729065
   -6.531062124    0.018525710
   -6.513026052    0.027117666
   -6.494989980    0.045590087
   -6.476953908    0.102671012
   -6.458917836    0.690896478
   -6.440881764   14.630679323
   -6.422845691    9.776422200
   -6.404809619    7.665718647
   -6.386773547    6.417711657
   -6.368737475    5.571034526
   -6.350701403    4.953265035
   -6.332665331    4.483132717
   -6.314629259    4.116447304
   -6.296593186    3.826701200
   -6.278557114    3.596783029
   -6.260521042    3.414973881
   -6.242484970    3.272825436
   -6.224448898    3.163951199
   -6.206412826    3.083297591
   -6.188376754    3.026685342
   -6.170340681    2.990513669
   -6.152304609    2.971569472
   -6.134268537    2.966909296
   -6.116232465    2.973795089
   -6.098196393    2.989671442
   -6.080160321    3.012174922
   -6.062124248    3.039166925
   -6.044088176    3.068781273
   -6.026052104    3.099477095
   -6.008016032    3.130086407
   -5.989979960    3.159841992
   -5.971943888    3.188357471
   -5.953907816    3.215480585
   -5.935871743    3.240743627
   -5.917835671    3.261242308
   -5.899799599    3.261321897
   -5.881763527    3.124824140
   -5.863727455    1.944357429
   -5.845691383    0.165314251
   -5.827655311    0.043490075
   -5.809619238    0.025679367
   -5.791583166    0.023101103
   -5.773547094    0.065106914
   -5.755511022    1.357103424
   -5.737474950    1.712475122
   -5.719438878    1.881655183
   -5.701402806    1.973355220
   -5.683366733    2.024677300
   -5.665330661    2.052311234
   -5.647294589    2.064976031
   -5.629258517    2.067697567
   -5.611222445    2.063585655
   -5.593186373    2.054671012
   -5.575150301    2.042337200
   -5.557114228    2.027559801
   -5.539078156    2.011046465
   -5.521042084    1.993322739
   -5.503006012    1.974786692
   -5.484969940    1.955744784
   -5.466933868    1.936436071
   -5.448897796    1.917048913
   -5.430861723    1.897732760
   -5.412825651    1.878606616
   -5.394789579    1.859765234
   -5.376753507    1.841283727
   -5.358717435    1.823221077
   -5.340681363    1.805622831
   -5.322645291    1.788523243
   -5.304609218    1.771946985
   -5.286573146    1.755910558
   -5.268537074    1.740423472
   -5.250501002    1.725489245
   -5.232464930    1.711106281
   -5.214428858    1.697268633
   -5.196392786    1.683966679
   -5.178356713    1.671187736
   -5.160320641    1.658916610
   -5.142284569    1.647136089
   -5.124248497    1.635827399
   -5.106212425    1.624970612
   -5.088176353    1.614545012
   -5.070140281    1.604529433
   -5.052104208    1.594902554
   -5.034068136    1.585643165
   -5.016032064    1.576730400
   -4.997995992    1.568143944
   -4.979959920    1.559864204
   -4.961923848    1.551872459
   -4.943887776    1.544150982
   -4.925851703    1.536683139
   -4.907815631    1.529453461
   -4.889779559    1.522447700
   -4.871743487    1.515652861
   -4.853707415    1.509057217
   -4.835671343    1.502650304
   -4.817635271    1.496422910
   -4.799599198    1.490367035
   -4.781563126    1.484475851
   -4.763527054    1.478743647
   -4.745490982    1.473165763
   -4.727454910    1.467738515
   -4.709418838    1.462459116
   -4.691382766    1.457325593
   -4.673346693    1.452336693
   -4.655310621    1.447491793
   -4.637274549    1.442790804
