# E (eV)   doscond(E)
   -7.000000000    0.002599827
   -6.981963928    0.002502773
   -6.963927856    0.002432451
   -6.945891784    0.002385448
   -6.927855711    0.002359359
   -6.909819639    0.002352576
   -6.891783567    0.002364168
   -6.873747495    0.002393800
   -6.855711423    0.002441699
   -6.837675351    0.002508662
   -6.819639279    0.002596102
   -6.801603206    0.002706137
   -6.783567134    0.002841735
   -6.765531062    0.003006939
   -6.747494990    0.003207191
   -6.729458918    0.003449816
   -6.711422846    0.003744752
   -6.693386774    0.004105647
   -6.675350701    0.004551587
   -6.657314629    0.005109866
   -6.639278557    0.005820595
   -6.621242485    0.006744718
   -6.603206413    0.007978634
   -6.585170341    0.009682552
   -6.567134269    0.012139743
   -6.549098196    0.015892629
   -6.531062124    0.022096998
   -6.513026052    0.033619918
   -6.494989980    0.059483234
   -6.476953908    0.144032797
   -6.458917836    1.228006935
   -6.440881764   21.026224125
   -6.422845691   33.967936089
   -6.404809619    0.220857629
   -6.386773547    0.077472514
   -6.368737475    0.045306568
   -6.350701403    0.034695185
   -6.332665331    0.033273975
   -6.314629259    0.040797289
   -6.296593186    0.071655791
   -6.278557114    0.340354714
   -6.260521042   10.919720353
   -6.242484970    7.075004500
   -6.224448898    6.015450375
   -6.206412826    5.611208049
   -6.188376754    5.634094295
   -6.170340681    6.424399702
   -6.152304609   17.222017408
   -6.134268537    0.103112464
   -6.116232465    0.040809231
   -6.098196393    0.026530319
   -6.080160321    0.021729751
   -6.062124248    0.021198010
   -6.044088176    0.024866070
   -6.026052104    0.038034736
   -6.008016032    0.106843408
   -5.989979960   10.647543059
   -5.971943888    5.075085391
   -5.953907816    4.176618391
   -5.935871743    3.801717285
   -5.917835671    3.613266820
   -5.899799599    3.525335561
   -5.881763527    3.513560853
   -5.863727455    3.583246465
   -5.845691383    3.774249909
   -5.827655311    4.216201614
   -5.809619238    5.502451580
   -5.791583166    1.802572421
   -5.773547094    0.063557400
   -5.755511022    0.027172159
   -5.737474950    0.017053366
   -5.719438878    0.012689586
   -5.701402806    0.010461898
   -5.683366733    0.009290226
   -5.665330661    0.008776534
   -5.647294589    0.008787151
   -5.629258517    0.009348426
   -5.611222445    0.010671667
   -5.593186373    0.013351923
   -5.575150301    0.019171832
   -5.557114228    0.035617455
   -5.539078156    0.144010640
   -5.521042084    6.953626528
   -5.503006012    4.119840911
   -5.484969940    3.403399590
   -5.466933868    3.067865798
   -5.448897796    2.879342889
   -5.430861723    2.767392418
   -5.412825651    2.704337666
   -5.394789579    2.678908474
   -5.376753507    2.688652315
   -5.358717435    2.738554185
   -5.340681363    2.844119809
   -5.322645291    3.043291310
   -5.304609218    3.441308605
   -5.286573146    4.475220786
   -5.268537074   12.990758427
   -5.250501002    0.060956439
   -5.232464930    0.023938813
   -5.214428858    0.014398602
   -5.196392786    0.010352266
   -5.178356713    0.008239858
   -5.160320641    0.007024275
   -5.142284569    0.006308151
   -5.124248497    0.005916679
   -5.106212425    0.005772491
   -5.088176353    0.005853073
   -5.070140281    0.006180361
   -5.052104208    0.006832487
   -5.034068136    0.007989883
   -5.016032064    0.010073388
   -4.997995992    0.014222712
   -4.979959920    0.024606098
   -4.961923848    0.071362020
   -4.943887776   10.320948484
   -4.925851703    3.920536989
   -4.907815631    3.058780648
   -4.889779559    2.684622383
   -4.871743487    2.474943219
   -4.853707415    2.343536549
   -4.835671343    2.257004571
   -4.817635271    2.199853040
   -4.799599198    2.164297448
   -4.781563126    2.146563224
   -4.763527054    2.145446109
   -4.745490982    2.161914900
   -4.727454910    2.199476030
   -4.709418838    2.265579715
   -4.691382766    2.375305242
   -4.673346693    2.561717247
   -4.655310621    2.912413387
   -4.637274549    3.774841125
   -4.619238477   14.956616250
   -4.601202405    0.057098722
   -4.583166333    0.021371942
   -4.565130261    0.012623276
   -4.547094188    0.008976760
   -4.529058116    0.007081652
   -4.511022044    0.005982741
   -4.492985972    0.005316692
   -4.474949900    0.004921624
   -4.456913828    0.004720626
   -4.438877756    0.004680369
   -4.420841683    0.004796314
   -4.402805611    0.005091059
   -4.384769539    0.005624544
   -4.366733467    0.006525211
   -4.348697395    0.008076374
   -4.330661323    0.010991457
   -4.312625251    0.017572643
   -4.294589178    0.040062921
   -4.276553106    0.556789011
   -4.258517034    4.039405731
   -4.240480962    2.887118740
   -4.222444890    2.462923453
   -4.204408818    2.238124293
   -4.186372745    2.099991544
   -4.168336673    2.008491967
   -4.150300601    1.945666421
   -4.132264529    1.902332909
   -4.114228457    1.873461560
   -4.096192385    1.856276841
   -4.078156313    1.849409371
   -4.060120240    1.852530540
   -4.042084168    1.866268595
   -4.024048096    1.892364451
   -4.006012024    1.934147796
   -3.987975952    1.997611338
   -3.969939880    2.093864092
   -3.951903808    2.245391067
   -3.933867735    2.505481160
   -3.915831663    3.043313300
   -3.897795591    5.003489850
   -3.879759519    0.125235000
   -3.861723447    0.027659820
   -3.843687375    0.014170444
   -3.825651303    0.009403604
   -3.807615230    0.007104571
   -3.789579158    0.005813497
   -3.771543086    0.005028701
   -3.753507014    0.004537478
   -3.735470942    0.004237935
   -3.717434870    0.004078739
   -3.699398798    0.004035697
   -3.681362725    0.004102493
   -3.663326653    0.004288453
   -3.645290581    0.004621819
   -3.627254509    0.005160772
   -3.609218437    0.006020963
   -3.591182365    0.007447543
   -3.573146293    0.010035293
   -3.555110220    0.015602555
   -3.537074148    0.032782513
   -3.519038076    0.224351123
   -3.501002004    4.351073445
   -3.482965932    2.925709405
   -3.464929860    2.463719916
   -3.446893788    2.232171428
   -3.428857715    2.096764586
   -3.410821643    2.012413474
   -3.392785571    1.959588696
   -3.374749499    1.928636444
   -3.356713427    1.914536234
   -3.338677355    1.914830967
   -3.320641283    1.928768644
   -3.302605210    1.957029972
   -3.284569138    2.001864862
   -3.266533066    2.067704499
   -3.248496994    2.162622607
   -3.230460922    2.301764339
   -3.212424850    2.516354915
   -3.194388778    2.882962474
   -3.176352705    3.663723679
   -3.158316633    7.327945384
   -3.140280561    0.094091789
   -3.122244489    0.026811963
   -3.104208417    0.014360144
   -3.086172345    0.009612282
   -3.068136273    0.007229895
   -3.050100200    0.005848472
   -3.032064128    0.004976050
   -3.014028056    0.004396438
   -2.995991984    0.004001636
   -2.977955912    0.003732847
   -2.959919840    0.003556291
   -2.941883768    0.003452184
   -2.923847695    0.003409352
   -2.905811623    0.003422554
   -2.887775551    0.003491272
   -2.869739479    0.003619486
   -2.851703407    0.003816318
   -2.833667335    0.004097755
   -2.815631263    0.004490117
   -2.797595190    0.005036756
   -2.779559118    0.005811595
   -2.761523046    0.006948507
   -2.743486974    0.008712578
   -2.725450902    0.011701509
   -2.707414830    0.017560416
   -2.689378758    0.032693609
   -2.671342685    0.113934955
   -2.653306613    8.429674059
   -2.635270541    4.468671596
   -2.617234469    3.700776393
   -2.599198397    3.416396555
   -2.581162325    3.331937186
   -2.563126253    3.377168446
   -2.545090180    3.544629802
   -2.527054108    3.872813125
   -2.509018036    4.488280353
   -2.490981964    5.859068613
   -2.472945892   13.144009036
   -2.454909820    0.132392162
   -2.436873747    0.039339319
   -2.418837675    0.020852813
   -2.400801603    0.013670783
   -2.382765531    0.010036042
   -2.364729459    0.007914900
   -2.346693387    0.006564390
   -2.328657315    0.005655096
   -2.310621242    0.005021081
   -2.292585170    0.004570970
   -2.274549098    0.004251182
   -2.256513026    0.004028986
   -2.238476954    0.003884034
   -2.220440882    0.003803892
   -2.202404810    0.003781632
   -2.184368737    0.003814584
   -2.166332665    0.003903838
   -2.148296593    0.004054328
   -2.130260521    0.004275518
   -2.112224449    0.004582864
   -2.094188377    0.005000465
   -2.076152305    0.005565800
   -2.058116232    0.006338354
   -2.040080160    0.007416145
   -2.022044088    0.008969602
   -2.004008016    0.011317663
   -1.985971944    0.015120833
   -1.967935872    0.021962350
   -1.949899800    0.036616462
   -1.931863727    0.081083261
   -1.913827655    0.509662888
   -1.895791583   12.550789332
   -1.877755511    7.959322455
   -1.859719439    6.828373621
   -1.841683367    6.984453417
   -1.823647295   10.217274285
   -1.805611222    0.243855525
   -1.787575150    0.055931617
   -1.769539078    0.028176471
   -1.751503006    0.018013359
   -1.733466934    0.012982703
   -1.715430862    0.010081566
   -1.697394790    0.008249332
   -1.679358717    0.007023285
   -1.661322645    0.006172405
   -1.643286573    0.005570212
   -1.625250501    0.005142894
   -1.607214429    0.004845592
   -1.589178357    0.004650648
   -1.571142285    0.004541465
   -1.553106212    0.004509298
   -1.535070140    0.004551738
   -1.517034068    0.004672416
   -1.498997996    0.004881839
   -1.480961924    0.005199719
   -1.462925852    0.005659736
   -1.444889780    0.006319022
   -1.426853707    0.007277837
   -1.408817635    0.008723934
   -1.390781563    0.011045429
   -1.372745491    0.015172316
   -1.354709419    0.023924208
   -1.336673347    0.050572173
   -1.318637275    0.338689810
   -1.300601202    6.816101176
   -1.282565130    4.617769392
   -1.264529058    3.965223491
