# E (eV)   conductance_total channel_1 channel_2 channel_3 channel_4 channel_5
   -7.000000000    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.981963928    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.963927856    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.945891784    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.927855711    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.909819639    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.891783567    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.873747495    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.855711423    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.837675351    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.819639279    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.801603206    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.783567134    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.765531062    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.747494990    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.729458918    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.711422846    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.693386774    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.675350701    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.657314629    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.639278557    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.621242485    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -6.603206413    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -6.585170341    0.000000002     0.000000002     0.000000000     0.000000000     0.000000000
   -6.567134269    0.000000004     0.000000004     0.000000000     0.000000000     0.000000000
   -6.549098196    0.000000010     0.000000010     0.000000000     0.000000000     0.000000000
   -6.531062124    0.000000025     0.000000025     0.000000000     0.000000000     0.000000000
   -6.513026052    0.000000081     0.000000081     0.000000000     0.000000000     0.000000000
   -6.494989980    0.000000356     0.000000356     0.000000000     0.000000000     0.000000000
   -6.476953908    0.000002894     0.000002894     0.000000000     0.000000000     0.000000000
   -6.458917836    0.000174965     0.000174965     0.000000000     0.000000000     0.000000000
   -6.440881764    0.521064331     0.521064331     0.000000000     0.000000000     0.000000000
   -6.422845691    0.285457429     0.285457429     0.000000000     0.000000000     0.000000000
   -6.404809619    0.219790046     0.219790046     0.000000000     0.000000000     0.000000000
   -6.386773547    0.194787379     0.194787379     0.000000000     0.000000000     0.000000000
   -6.368737475    0.185877051     0.185877051     0.000000000     0.000000000     0.000000000
   -6.350701403    0.185372729     0.185372729     0.000000000     0.000000000     0.000000000
   -6.332665331    0.190147497     0.190147497     0.000000000     0.000000000     0.000000000
   -6.314629259    0.198719602     0.198719602     0.000000000     0.000000000     0.000000000
   -6.296593186    0.210316395     0.210316395     0.000000000     0.000000000     0.000000000
   -6.278557114    0.224508413     0.224508413     0.000000000     0.000000000     0.000000000
   -6.260521042    0.241044374     0.241044374     0.000000000     0.000000000     0.000000000
   -6.242484970    0.259767635     0.259767635     0.000000000     0.000000000     0.000000000
   -6.224448898    0.280569317     0.280569317     0.000000000     0.000000000     0.000000000
   -6.206412826    0.303359467     0.303359467     0.000000000     0.000000000     0.000000000
   -6.188376754    0.328048012     0.328048012     0.000000000     0.000000000     0.000000000
   -6.170340681    0.354531852     0.354531852     0.000000000     0.000000000     0.000000000
   -6.152304609    0.382686626     0.382686626     0.000000000     0.000000000     0.000000000
   -6.134268537    0.412362856     0.412362856     0.000000000     0.000000000     0.000000000
   -6.116232465    0.443386713     0.443386713     0.000000000     0.000000000     0.000000000
   -6.098196393    0.475565884     0.475565884     0.000000000     0.000000000     0.000000000
   -6.080160321    0.508700951     0.508700951     0.000000000     0.000000000     0.000000000
   -6.062124248    0.542602425     0.542602425     0.000000000     0.000000000     0.000000000
   -6.044088176    0.577113175     0.577113175     0.000000000     0.000000000     0.000000000
   -6.026052104    0.612135310     0.612135310     0.000000000     0.000000000     0.000000000
   -6.008016032    0.647659273     0.647659273     0.000000000     0.000000000     0.000000000
   -5.989979960    0.683789175     0.683789175     0.000000000     0.000000000     0.000000000
   -5.971943888    0.720746181     0.720746181     0.000000000     0.000000000     0.000000000
   -5.953907816    0.758787827     0.758787827     0.000000000     0.000000000     0.000000000
   -5.935871743    0.797808416     0.797808416     0.000000000     0.000000000     0.000000000
   -5.917835671    0.835593834     0.835593834     0.000000000     0.000000000     0.000000000
   -5.899799599    0.859023738     0.859023738     0.000000000     0.000000000     0.000000000
   -5.881763527    0.778016692     0.778016692     0.000000000     0.000000000     0.000000000
   -5.863727455    0.016031584     0.016031584     0.000000000     0.000000000     0.000000000
   -5.845691383    0.000352482     0.000352482     0.000000000     0.000000000     0.000000000
   -5.827655311    0.000056528     0.000056528     0.000000000     0.000000000     0.000000000
   -5.809619238    0.000028446     0.000028446     0.000000000     0.000000000     0.000000000
   -5.791583166    0.000030109     0.000030109     0.000000000     0.000000000     0.000000000
   -5.773547094    0.000316206     0.000316206     0.000000000     0.000000000     0.000000000
   -5.755511022    0.152998185     0.152998185     0.000000000     0.000000000     0.000000000
   -5.737474950    0.256166543     0.256166543     0.000000000     0.000000000     0.000000000
   -5.719438878    0.322351138     0.322351138     0.000000000     0.000000000     0.000000000
   -5.701402806    0.367548460     0.367548460     0.000000000     0.000000000     0.000000000
   -5.683366733    0.399691730     0.399691730     0.000000000     0.000000000     0.000000000
   -5.665330661    0.423156757     0.423156757     0.000000000     0.000000000     0.000000000
   -5.647294589    0.440559142     0.440559142     0.000000000     0.000000000     0.000000000
   -5.629258517    0.453563248     0.453563248     0.000000000     0.000000000     0.000000000
   -5.611222445    0.463282468     0.463282468     0.000000000     0.000000000     0.000000000
   -5.593186373    0.470492689     0.470492689     0.000000000     0.000000000     0.000000000
   -5.575150301    0.475753279     0.475753279     0.000000000     0.000000000     0.000000000
   -5.557114228    0.479479205     0.479479205     0.000000000     0.000000000     0.000000000
   -5.539078156    0.481985897     0.481985897     0.000000000     0.000000000     0.000000000
   -5.521042084    0.483518186     0.483518186     0.000000000     0.000000000     0.000000000
   -5.503006012    0.484269567     0.484269567     0.000000000     0.000000000     0.000000000
   -5.484969940    0.484395371     0.484395371     0.000000000     0.000000000     0.000000000
   -5.466933868    0.484021999     0.484021999     0.000000000     0.000000000     0.000000000
   -5.448897796    0.483253521     0.483253521     0.000000000     0.000000000     0.000000000
   -5.430861723    0.482176498     0.482176498     0.000000000     0.000000000     0.000000000
   -5.412825651    0.480863544     0.480863544     0.000000000     0.000000000     0.000000000
   -5.394789579    0.479376016     0.479376016     0.000000000     0.000000000     0.000000000
   -5.376753507    0.477766062     0.477766062     0.000000000     0.000000000     0.000000000
   -5.358717435    0.476078211     0.476078211     0.000000000     0.000000000     0.000000000
