# Energy (eV)        Projectability
    -7.3258726290013       0.9725682788287
    -6.4222374082273       0.9855842361242
    -6.2690698099864       0.9850992496837
    -5.7957744546659       0.9809640515787
    -5.5269840517239       0.9813091544465
    -4.6191411611886       0.9802016760945
    -4.2729650744768       0.9808511561302
    -3.1527719197595       0.9836487608349
    -2.6575647982929       0.9871708111902
    -1.9070769572244       0.9864238095801
    -1.1356375588769       0.9875319424206
    -0.4034940690347       0.9857614584320
    -0.2982102542277       0.9865282682874
    -0.1639836167140       0.9871059228342
    -0.1495064459602       0.9876626199095
    -0.1435854722018       0.9877115985513
     0.2719074706798       0.9869704467702
     0.5738933983328       0.9876920866329
     0.5819230428119       0.9867344954865
     0.5871014251305       0.9874969872400
     0.8807425500642       0.9835421286042
     1.4531922470641       0.9697524710084
     1.7786582320374       0.9619168929021
     1.8276302645043       0.9610566116983
     1.8518826210550       0.9597054188282
     2.4529222413756       0.6441874980128
     2.4804005930205       0.3400777308255
     2.4951203762332       0.9027484660237
     2.7235000982593       0.1788149275054
     2.7620161082722       0.1567181902825
     3.0799491020474       0.7946345744279
     3.4410162443753       0.4279867064540
     3.4524600984795       0.1337604852787
     3.5132428335446       0.8498714362623
     3.5435157034180       0.5180562499963
     3.5541768158471       0.8487435769688
     3.7797056768189       0.2587483620511
     4.0515724821826       0.0700414590243
     4.1504129423524       0.0028088653624
     4.2269847603548       0.1645299229910
     4.2746633130727       0.1560536089386
     4.7703003912220       0.1029357706272
     4.9291698907667       0.0095039281645
     5.4097577407640       0.9641147937121
     5.4604310738816       0.9797749585962
     5.6672143298170       0.1444126499316
     5.6916612049350       0.0013857051086
     5.9464003364719       0.0008507034702
     6.0011628241738       0.0037115265558
     6.0251844125764       0.6096815928242
     6.0893655705604       0.0000584989475
     6.1198044198795       0.7620495338514
     6.1925272433381       0.1510316600541
     6.2635430298888       0.0099023213188
     6.7340822444115       0.0004918226558
     6.7843923331637       0.0010106410450
     6.9388301119330       0.0827386172228
     6.9747617932177       0.0845615300765
     7.0155485356397       0.0333899656943
     7.0265156404344       0.0104748271169
    -7.3257933034495       0.9725776310399
    -6.4281127162434       0.9857209075737
    -6.2549486000733       0.9848763010513
    -5.8290886972400       0.9813631262206
    -5.4875446560360       0.9809784635591
    -4.6769365496296       0.9801519392275
    -4.2100588491557       0.9810082096360
    -3.2047589574886       0.9837297611296
    -2.6205066135247       0.9868126108216
    -1.8973371634647       0.9867115776660
    -1.1588029039877       0.9876070340976
    -0.3997948883419       0.9857887294832
    -0.3026193768239       0.9865292249334
    -0.2118280882355       0.9870599711005
    -0.1380534776761       0.9876447043634
    -0.0879579478374       0.9877521168160
     0.2459684414952       0.9873188901612
     0.4656694922014       0.9877571457923
     0.6064392455353       0.9870511930078
     0.7110483344557       0.9861235496871
     0.9198724131065       0.9825049007325
     1.3998262399101       0.9720652128986
     1.6314924470460       0.9673743780985
     1.8885291085745       0.9576289513323
     2.0067478757824       0.9529091184404
     2.1957408991800       0.9267797417635
     2.4740184208428       0.0909657015254
     2.6823136440957       0.1682030588522
     2.7677093376768       0.8522337313218
     2.8064564276102       0.1915493113333
     3.0110451834515       0.8129185906158
     3.2925293181894       0.8693961827548
     3.3384227031292       0.1868476200390
     3.5560602584622       0.6589376186939
     3.5806837157942       0.1055851017724
     3.7820670671858       0.8280765682351
     3.8253938172374       0.3359659102706
     4.0363998998192       0.0680252966408
     4.1773246853910       0.0616135399981
     4.1885287660833       0.2162532828340
     4.2445560631121       0.1154197686361
     4.7103498655529       0.0758646153180
     4.9854436419323       0.0841108939465
     5.2596306437843       0.7073959200306
     5.3373119038676       0.8667811720732
     5.6967352642351       0.0048470637687
     5.7840697938573       0.2996481078625
     5.9085938879821       0.0008604667880
     5.9770965968722       0.5680540650056
     6.0493635690521       0.0018343638307
     6.0860197406593       0.1274997015885
     6.2162391036165       0.1111184800722
     6.2564722630486       0.7806845393996
     6.4137764323977       0.0576844943237
     6.6315128612950       0.0011765235326
     6.7382126040122       0.1123304849365
     6.8952308330301       0.0009167044954
     7.0124921466852       0.0348856551845
     7.0303676825302       0.0103889045902
     7.1851419105601       0.0587796941752
    -7.3257399213449       0.9725677259550
    -6.4398767443928       0.9859636468410
    -6.2195853474183       0.9843590340377
    -5.8960266266875       0.9820558676629
    -5.4032102103242       0.9804641390689
    -4.7885693685909       0.9801156603655
    -4.0836073350996       0.9813394351649
    -3.3217497587739       0.9836697895774
    -2.5485554923075       0.9860877219266
    -1.8697154311494       0.9875378594615
