# E (eV)   conductance_total channel_1 channel_2 channel_3 channel_4 channel_5
   -7.000000000    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.981963928    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.963927856    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.945891784    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.927855711    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.909819639    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.891783567    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.873747495    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.855711423    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.837675351    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.819639279    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.801603206    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.783567134    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.765531062    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.747494990    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.729458918    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.711422846    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.693386774    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.675350701    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.657314629    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.639278557    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -6.621242485    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -6.603206413    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -6.585170341    0.000000002     0.000000002     0.000000000     0.000000000     0.000000000
   -6.567134269    0.000000005     0.000000005     0.000000000     0.000000000     0.000000000
   -6.549098196    0.000000012     0.000000012     0.000000000     0.000000000     0.000000000
   -6.531062124    0.000000034     0.000000034     0.000000000     0.000000000     0.000000000
   -6.513026052    0.000000114     0.000000114     0.000000000     0.000000000     0.000000000
   -6.494989980    0.000000519     0.000000519     0.000000000     0.000000000     0.000000000
   -6.476953908    0.000004323     0.000004323     0.000000000     0.000000000     0.000000000
   -6.458917836    0.000336108     0.000336108     0.000000000     0.000000000     0.000000000
   -6.440881764    0.936014739     0.936014738     0.000000001     0.000000000     0.000000000
   -6.422845691    0.885358698     0.885358698     0.000000000     0.000000000     0.000000000
   -6.404809619    0.000064487     0.000064487     0.000000000     0.000000000     0.000000000
   -6.386773547    0.000012856     0.000012856     0.000000000     0.000000000     0.000000000
   -6.368737475    0.000006443     0.000006443     0.000000000     0.000000000     0.000000000
   -6.350701403    0.000005104     0.000005104     0.000000000     0.000000000     0.000000000
   -6.332665331    0.000005731     0.000005731     0.000000000     0.000000000     0.000000000
   -6.314629259    0.000009287     0.000009287     0.000000000     0.000000000     0.000000000
   -6.296593186    0.000026153     0.000026153     0.000000000     0.000000000     0.000000000
   -6.278557114    0.000351550     0.000351550     0.000000000     0.000000000     0.000000000
   -6.260521042    0.965771173     0.965771173     0.000000000     0.000000000     0.000000000
   -6.242484970    0.977990606     0.977990606     0.000000000     0.000000000     0.000000000
   -6.224448898    0.981277539     0.981277539     0.000000000     0.000000000     0.000000000
   -6.206412826    0.982525136     0.982525136     0.000000000     0.000000000     0.000000000
   -6.188376754    0.982441135     0.982441135     0.000000000     0.000000000     0.000000000
   -6.170340681    0.979916398     0.979916398     0.000000000     0.000000000     0.000000000
   -6.152304609    0.927463325     0.927463325     0.000000000     0.000000000     0.000000000
   -6.134268537    0.000108471     0.000108471     0.000000000     0.000000000     0.000000000
   -6.116232465    0.000023704     0.000023704     0.000000000     0.000000000     0.000000000
   -6.098196393    0.000012021     0.000012021     0.000000000     0.000000000     0.000000000
   -6.080160321    0.000009180     0.000009180     0.000000000     0.000000000     0.000000000
   -6.062124248    0.000009503     0.000009503     0.000000000     0.000000000     0.000000000
   -6.044088176    0.000013362     0.000013362     0.000000000     0.000000000     0.000000000
   -6.026052104    0.000028693     0.000028693     0.000000000     0.000000000     0.000000000
   -6.008016032    0.000157521     0.000157521     0.000000000     0.000000000     0.000000000
   -5.989979960    0.963099092     0.963099092     0.000000000     0.000000000     0.000000000
   -5.971943888    0.984095790     0.984095790     0.000000000     0.000000000     0.000000000
   -5.953907816    0.986947286     0.986947286     0.000000000     0.000000000     0.000000000
   -5.935871743    0.988123001     0.988123001     0.000000000     0.000000000     0.000000000
   -5.917835671    0.988711777     0.988711777     0.000000000     0.000000000     0.000000000
   -5.899799599    0.988985901     0.988985901     0.000000000     0.000000000     0.000000000
   -5.881763527    0.989022060     0.989022060     0.000000000     0.000000000     0.000000000
   -5.863727455    0.988803446     0.988803446     0.000000000     0.000000000     0.000000000
   -5.845691383    0.988204045     0.988204045     0.000000000     0.000000000     0.000000000
   -5.827655311    0.986810547     0.986810547     0.000000000     0.000000000     0.000000000
   -5.809619238    0.982670813     0.982670813     0.000000000     0.000000000     0.000000000
   -5.791583166    0.011592295     0.011592295     0.000000000     0.000000000     0.000000000
   -5.773547094    0.000069731     0.000069731     0.000000000     0.000000000     0.000000000
   -5.755511022    0.000016977     0.000016977     0.000000000     0.000000000     0.000000000
   -5.737474950    0.000007706     0.000007706     0.000000000     0.000000000     0.000000000
   -5.719438878    0.000004682     0.000004682     0.000000000     0.000000000     0.000000000
   -5.701402806    0.000003414     0.000003414     0.000000000     0.000000000     0.000000000
   -5.683366733    0.000002847     0.000002847     0.000000000     0.000000000     0.000000000
   -5.665330661    0.000002657     0.000002657     0.000000000     0.000000000     0.000000000
   -5.647294589    0.000002752     0.000002752     0.000000000     0.000000000     0.000000000
   -5.629258517    0.000003170     0.000003170     0.000000000     0.000000000     0.000000000
   -5.611222445    0.000004117     0.000004117     0.000000000     0.000000000     0.000000000
   -5.593186373    0.000006230     0.000006230     0.000000000     0.000000000     0.000000000
   -5.575150301    0.000011790     0.000011790     0.000000000     0.000000000     0.000000000
   -5.557114228    0.000033525     0.000033525     0.000000000     0.000000000     0.000000000
   -5.539078156    0.000310922     0.000310922     0.000000000     0.000000000     0.000000000
   -5.521042084    0.977406408     0.977406408     0.000000000     0.000000000     0.000000000
   -5.503006012    0.987073510     0.987073510     0.000000000     0.000000000     0.000000000
   -5.484969940    0.989347853     0.989347853     0.000000000     0.000000000     0.000000000
   -5.466933868    0.990402595     0.990402595     0.000000000     0.000000000     0.000000000
   -5.448897796    0.990993181     0.990993181     0.000000000     0.000000000     0.000000000
   -5.430861723    0.991343303     0.991343303     0.000000000     0.000000000     0.000000000
   -5.412825651    0.991540273     0.991540273     0.000000000     0.000000000     0.000000000
   -5.394789579    0.991619524     0.991619524     0.000000000     0.000000000     0.000000000
   -5.376753507    0.991588725     0.991588725     0.000000000     0.000000000     0.000000000
   -5.358717435    0.991432137     0.991432137     0.000000000     0.000000000     0.000000000
