0	0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	
1	1.45263	1.42727	0.00438	0.00988	0.00306	0.00370	0.00855	0.00261	0.81442	0.80537	0.00978	-0.00040	0.00983	-0.02332	0.00230	0.00861	-0.00317	0.00923	-0.03082	0.00285	
2	2.89143	2.83944	0.00881	0.01968	0.00596	0.00732	0.01698	0.00541	1.62473	1.60568	0.01954	-0.00080	0.01970	-0.04804	0.00599	0.01721	-0.00634	0.01850	-0.06684	0.01090	
3	4.30269	4.22306	0.01333	0.02931	0.00876	0.01091	0.02521	0.00845	2.42672	2.39677	0.02925	-0.00120	0.02966	-0.07476	0.01165	0.02574	-0.00952	0.02792	-0.10939	0.02545	
4	5.66849	5.56054	0.01794	0.03866	0.01148	0.01448	0.03314	0.01176	3.21361	3.17187	0.03886	-0.00162	0.03973	-0.10375	0.01960	0.03416	-0.01270	0.03751	-0.15628	0.04439	
5	6.97935	6.84260	0.02268	0.04767	0.01418	0.01804	0.04072	0.01537	3.98312	3.92871	0.04838	-0.00204	0.04999	-0.13523	0.02999	0.04245	-0.01589	0.04739	-0.20483	0.06495	
6	8.21967	8.05399	0.02756	0.05623	0.01690	0.02162	0.04785	0.01929	4.72913	4.66121	0.05775	-0.00247	0.06046	-0.16902	0.04266	0.05055	-0.01908	0.05761	-0.25331	0.08544	
7	9.37705	9.18260	0.03258	0.06427	0.01965	0.02521	0.05446	0.02353	5.44685	5.36461	0.06695	-0.00293	0.07117	-0.20480	0.05727	0.05841	-0.02229	0.06824	-0.30115	0.10531	
8	10.43675	10.21408	0.03772	0.07168	0.02246	0.02881	0.06045	0.02808	6.12933	6.03206	0.07594	-0.00339	0.08214	-0.24197	0.07332	0.06599	-0.02549	0.07930	-0.34819	0.12446	
9	11.39846	11.14814	0.04303	0.07846	0.02535	0.03243	0.06583	0.03294	6.77849	6.66535	0.08476	-0.00389	0.09351	-0.28044	0.09049	0.07330	-0.02872	0.09098	-0.39500	0.14321	
10	12.24067	11.96390	0.04841	0.08445	0.02829	0.03602	0.07047	0.03804	7.38130	7.25172	0.09329	-0.00439	0.10515	-0.31926	0.10810	0.08022	-0.03194	0.10316	-0.44113	0.16148	
11	12.96678	12.66469	0.05390	0.08966	0.03131	0.03959	0.07436	0.04340	7.94128	7.79454	0.10161	-0.00493	0.11726	-0.35858	0.12604	0.08679	-0.03518	0.11608	-0.48730	0.17960	
12	13.56115	13.23546	0.05938	0.09397	0.03434	0.04306	0.07743	0.04887	8.44693	8.28261	0.10960	-0.00548	0.12971	-0.39763	0.14379	0.09290	-0.03840	0.12961	-0.53298	0.19745	
13	14.02428	13.67676	0.06483	0.09737	0.03736	0.04640	0.07965	0.05444	8.89817	8.71583	0.11729	-0.00605	0.14260	-0.43649	0.16132	0.09856	-0.04161	0.14387	-0.57854	0.21518	
14	14.35476	13.98728	0.07022	0.09983	0.04033	0.04958	0.08100	0.06005	9.29380	9.09298	0.12471	-0.00664	0.15605	-0.47532	0.17864	0.10376	-0.04484	0.15902	-0.62431	0.23297	
15	14.54667	14.16155	0.07540	0.10127	0.04315	0.05249	0.08144	0.06553	9.62540	9.40601	0.13174	-0.00724	0.16990	-0.51356	0.19547	0.10841	-0.04802	0.17488	-0.66972	0.25061	
