-10.00000  -0.00000 
-9.98801  -0.00000 
-9.97602  -0.00000 
-9.96404  -0.00000 
-9.95205  -0.00000 
-9.94006  -0.00000 
-9.92807  -0.00000 
-9.91608  -0.00000 
-9.90410  -0.00000 
-9.89211  -0.00000 
-9.88012  -0.00000 
-9.86813  -0.00000 
-9.85614  -0.00000 
-9.84416  -0.00000 
-9.83217  -0.00000 
-9.82018  -0.00000 
-9.80819  -0.00000 
-9.79620  -0.00001 
-9.78422  -0.00001 
-9.77223  -0.00001 
-9.76024  -0.00001 
-9.74825  -0.00001 
-9.73626  -0.00001 
-9.72428  -0.00001 
-9.71229  -0.00001 
-9.70030  -0.00001 
-9.68831  -0.00001 
-9.67632  -0.00001 
-9.66434  -0.00001 
-9.65235  -0.00001 
-9.64036  -0.00001 
-9.62837  -0.00001 
-9.61638  -0.00001 
-9.60440  -0.00001 
-9.59241  -0.00001 
-9.58042  -0.00001 
-9.56843  -0.00001 
-9.55644  -0.00001 
-9.54446  -0.00001 
-9.53247  -0.00001 
-9.52048  -0.00001 
-9.50849  -0.00001 
-9.49650  -0.00001 
-9.48452  -0.00001 
-9.47253  -0.00001 
-9.46054  -0.00001 
-9.44855  -0.00000 
-9.43656  -0.00000 
-9.42458  -0.00000 
-9.41259  0.00000 
-9.40060  0.00000 
-9.38861  0.00000 
-9.37662  0.00001 
-9.36464  0.00001 
-9.35265  0.00001 
-9.34066  0.00002 
-9.32867  0.00002 
-9.31668  0.00002 
-9.30470  0.00003 
-9.29271  0.00003 
-9.28072  0.00004 
-9.26873  0.00004 
-9.25674  0.00005 
-9.24476  0.00005 
-9.23277  0.00006 
-9.22078  0.00007 
-9.20879  0.00007 
-9.19680  0.00008 
-9.18482  0.00009 
-9.17283  0.00010 
-9.16084  0.00011 
-9.14885  0.00012 
-9.13686  0.00012 
-9.12488  0.00013 
-9.11289  0.00015 
-9.10090  0.00016 
-9.08891  0.00017 
-9.07692  0.00018 
-9.06494  0.00019 
-9.05295  0.00021 
-9.04096  0.00022 
-9.02897  0.00024 
-9.01698  0.00026 
-9.00500  0.00027 
-8.99301  0.00029 
-8.98102  0.00032 
-8.96903  0.00034 
-8.95704  0.00036 
-8.94505  0.00039 
-8.93307  0.00041 
-8.92108  0.00044 
-8.90909  0.00047 
-8.89710  0.00050 
-8.88511  0.00054 
-8.87313  0.00057 
-8.86114  0.00061 
-8.84915  0.00064 
-8.83716  0.00068 
-8.82517  0.00072 
-8.81319  0.00076 
-8.80120  0.00080 
-8.78921  0.00084 
-8.77722  0.00088 
-8.76523  0.00092 
-8.75325  0.00096 
-8.74126  0.00099 
-8.72927  0.00103 
-8.71728  0.00106 
-8.70529  0.00109 
-8.69331  0.00112 
-8.68132  0.00114 
-8.66933  0.00116 
-8.65734  0.00118 
-8.64535  0.00120 
-8.63337  0.00121 
-8.62138  0.00122 
-8.60939  0.00124 
-8.59740  0.00125 
-8.58541  0.00127 
-8.57343  0.00129 
-8.56144  0.00133 
-8.54945  0.00137 
-8.53746  0.00142 
-8.52547  0.00150 
-8.51349  0.00159 
-8.50150  0.00170 
-8.48951  0.00184 
-8.47752  0.00200 
-8.46553  0.00220 
-8.45355  0.00242 
-8.44156  0.00268 
-8.42957  0.00298 
-8.41758  0.00332 
-8.40559  0.00371 
-8.39361  0.00417 
-8.38162  0.00469 
-8.36963  0.00530 
-8.35764  0.00598 
-8.34565  0.00675 
-8.33367  0.00761 
-8.32168  0.00853 
-8.30969  0.00952 
-8.29770  0.01054 
-8.28571  0.01159 
-8.27373  0.01264 
-8.26174  0.01367 
-8.24975  0.01468 
-8.23776  0.01565 
-8.22577  0.01660 
-8.21379  0.01752 
-8.20180  0.01842 
-8.18981  0.01933 
-8.17782  0.02024 
-8.16583  0.02117 
-8.15385  0.02211 
-8.14186  0.02307 
-8.12987  0.02405 
-8.11788  0.02503 
-8.10589  0.02601 
-8.09391  0.02697 
-8.08192  0.02792 
-8.06993  0.02884 
-8.05794  0.02975 
-8.04595  0.03063 
-8.03397  0.03152 
-8.02198  0.03243 
-8.00999  0.03337 
-7.99800  0.03436 
-7.98601  0.03541 
-7.97403  0.03648 
-7.96204  0.03754 
-7.95005  0.03857 
-7.93806  0.03961 
-7.92607  0.04078 
-7.91409  0.04229 
-7.90210  0.04427 
-7.89011  0.04675 
-7.87812  0.04951 
-7.86613  0.05213 
-7.85415  0.05417 
-7.84216  0.05532 
-7.83017  0.05559 
-7.81818  0.05528 
-7.80619  0.05484 
-7.79421  0.05465 
-7.78222  0.05490 
-7.77023  0.05554 
-7.75824  0.05639 
-7.74625  0.05725 
-7.73427  0.05797 
