-8.00000  0.16525 
-7.98800  0.16546 
-7.97600  0.16594 
-7.96400  0.16670 
-7.95200  0.16780 
-7.94000  0.16924 
-7.92800  0.17104 
-7.91600  0.17320 
-7.90400  0.17573 
-7.89200  0.17861 
-7.88000  0.18181 
-7.86800  0.18531 
-7.85600  0.18908 
-7.84400  0.19307 
-7.83200  0.19725 
-7.82000  0.20155 
-7.80800  0.20594 
-7.79600  0.21037 
-7.78400  0.21480 
-7.77200  0.21919 
-7.76000  0.22351 
-7.74800  0.22775 
-7.73600  0.23189 
-7.72400  0.23593 
-7.71200  0.23989 
-7.70000  0.24379 
-7.68800  0.24767 
-7.67600  0.25157 
-7.66400  0.25554 
-7.65200  0.25965 
-7.64000  0.26397 
-7.62800  0.26856 
-7.61600  0.27349 
-7.60400  0.27883 
-7.59200  0.28465 
-7.58000  0.29099 
-7.56800  0.29791 
-7.55600  0.30543 
-7.54400  0.31358 
-7.53200  0.32237 
-7.52000  0.33178 
-7.50800  0.34179 
-7.49600  0.35237 
-7.48400  0.36347 
-7.47200  0.37502 
-7.46000  0.38697 
-7.44800  0.39922 
-7.43600  0.41169 
-7.42400  0.42431 
-7.41200  0.43698 
-7.40000  0.44963 
-7.38800  0.46217 
-7.37600  0.47453 
-7.36400  0.48666 
-7.35200  0.49851 
-7.34000  0.51003 
-7.32800  0.52120 
-7.31600  0.53200 
-7.30400  0.54245 
-7.29200  0.55254 
-7.28000  0.56230 
-7.26800  0.57176 
-7.25600  0.58097 
-7.24400  0.58997 
-7.23200  0.59880 
-7.22000  0.60753 
-7.20800  0.61620 
-7.19600  0.62486 
-7.18400  0.63358 
-7.17200  0.64239 
-7.16000  0.65133 
-7.14800  0.66045 
-7.13600  0.66978 
-7.12400  0.67934 
-7.11200  0.68917 
-7.10000  0.69929 
-7.08800  0.70971 
-7.07600  0.72046 
-7.06400  0.73154 
-7.05200  0.74298 
-7.04000  0.75479 
-7.02800  0.76696 
-7.01600  0.77952 
-7.00400  0.79247 
