-12.00000  0.00000 
-11.98580  0.00000 
-11.97160  0.00000 
-11.95740  0.00000 
-11.94320  0.00000 
-11.92900  0.00000 
-11.91480  0.00000 
-11.90060  0.00000 
-11.88640  0.00000 
-11.87220  0.00000 
-11.85800  0.00000 
-11.84380  0.00000 
-11.82960  0.00000 
-11.81540  0.00000 
-11.80120  0.00000 
-11.78700  0.00000 
-11.77280  0.00000 
-11.75860  0.00000 
-11.74440  0.00000 
-11.73020  0.00000 
-11.71600  0.00000 
-11.70180  0.00000 
-11.68760  0.00000 
-11.67340  0.00000 
-11.65920  0.00000 
-11.64500  0.00000 
-11.63080  0.00000 
-11.61660  0.00000 
-11.60240  0.00000 
-11.58820  0.00001 
-11.57400  0.00001 
-11.55980  0.00002 
-11.54560  0.00003 
-11.53140  0.00003 
-11.51720  0.00004 
-11.50300  0.00003 
-11.48880  0.00001 
-11.47460  -0.00006 
-11.46040  -0.00017 
-11.44620  -0.00031 
-11.43200  -0.00042 
-11.41780  -0.00035 
-11.40360  0.00022 
-11.38940  0.00163 
-11.37520  0.00358 
-11.36100  0.00426 
-11.34680  0.00321 
-11.33260  0.00651 
-11.31840  0.01971 
-11.30420  0.03498 
-11.29000  0.04225 
-11.27580  0.04615 
-11.26160  0.05370 
-11.24740  0.06171 
-11.23320  0.06578 
-11.21900  0.06742 
-11.20480  0.06994 
-11.19060  0.07438 
-11.17640  0.07959 
-11.16220  0.08404 
-11.14800  0.08702 
-11.13380  0.08894 
-11.11960  0.09078 
-11.10540  0.09329 
-11.09120  0.09664 
-11.07700  0.10042 
-11.06280  0.10405 
-11.04860  0.10710 
-11.03440  0.10951 
-11.02020  0.11144 
-11.00600  0.11325 
-10.99180  0.11521 
-10.97760  0.11749 
-10.96340  0.12009 
-10.94920  0.12290 
-10.93500  0.12573 
-10.92080  0.12841 
-10.90660  0.13083 
-10.89240  0.13298 
-10.87820  0.13492 
-10.86400  0.13677 
-10.84980  0.13866 
-10.83560  0.14068 
-10.82140  0.14289 
-10.80720  0.14526 
-10.79300  0.14774 
-10.77880  0.15024 
-10.76460  0.15267 
-10.75040  0.15495 
-10.73620  0.15708 
-10.72200  0.15904 
-10.70780  0.16089 
-10.69360  0.16267 
-10.67940  0.16446 
-10.66520  0.16629 
-10.65100  0.16821 
-10.63680  0.17022 
-10.62260  0.17229 
-10.60840  0.17440 
-10.59420  0.17650 
-10.58000  0.17857 
