-12.00000  0.00000 
-11.98580  0.00000 
-11.97160  0.00000 
-11.95740  0.00000 
-11.94320  0.00000 
-11.92900  0.00000 
-11.91480  0.00000 
-11.90060  0.00000 
-11.88640  0.00000 
-11.87220  0.00000 
-11.85800  0.00000 
-11.84380  0.00000 
-11.82960  0.00000 
-11.81540  0.00000 
-11.80120  0.00000 
-11.78700  0.00000 
-11.77280  0.00000 
-11.75860  0.00000 
-11.74440  0.00000 
-11.73020  0.00000 
-11.71600  0.00000 
-11.70180  0.00000 
-11.68760  0.00000 
-11.67340  0.00000 
-11.65920  0.00000 
-11.64500  0.00000 
-11.63080  0.00000 
-11.61660  0.00000 
-11.60240  0.00000 
-11.58820  0.00000 
-11.57400  0.00001 
-11.55980  0.00001 
-11.54560  0.00001 
-11.53140  0.00001 
-11.51720  0.00002 
-11.50300  0.00001 
-11.48880  0.00000 
-11.47460  -0.00003 
-11.46040  -0.00008 
-11.44620  -0.00014 
-11.43200  -0.00019 
-11.41780  -0.00015 
-11.40360  0.00011 
-11.38940  0.00078 
-11.37520  0.00170 
-11.36100  0.00199 
-11.34680  0.00144 
-11.33260  0.00304 
-11.31840  0.00950 
-11.30420  0.01690 
-11.29000  0.02027 
-11.27580  0.02188 
-11.26160  0.02526 
-11.24740  0.02885 
-11.23320  0.03050 
-11.21900  0.03094 
-11.20480  0.03177 
-11.19060  0.03350 
-11.17640  0.03561 
-11.16220  0.03735 
-11.14800  0.03838 
-11.13380  0.03890 
-11.11960  0.03935 
-11.10540  0.04009 
-11.09120  0.04121 
-11.07700  0.04253 
-11.06280  0.04378 
-11.04860  0.04478 
-11.03440  0.04547 
-11.02020  0.04594 
-11.00600  0.04633 
-10.99180  0.04679 
-10.97760  0.04737 
-10.96340  0.04809 
-10.94920  0.04890 
-10.93500  0.04973 
-10.92080  0.05049 
-10.90660  0.05114 
-10.89240  0.05167 
-10.87820  0.05210 
-10.86400  0.05248 
-10.84980  0.05286 
-10.83560  0.05330 
-10.82140  0.05380 
-10.80720  0.05438 
-10.79300  0.05500 
-10.77880  0.05562 
-10.76460  0.05622 
-10.75040  0.05677 
-10.73620  0.05725 
-10.72200  0.05766 
-10.70780  0.05802 
-10.69360  0.05834 
-10.67940  0.05867 
-10.66520  0.05901 
-10.65100  0.05937 
-10.63680  0.05977 
-10.62260  0.06020 
-10.60840  0.06064 
-10.59420  0.06109 
-10.58000  0.06152 
