-2.00000 7.88603e+00 7.87111e+00 7.87108e+00 -1.33943e-02 -1.34184e-02 2.07866e-02 
-1.99200 7.89002e+00 7.86049e+00 7.86049e+00 -6.38477e-06 -2.08471e-05 2.53708e-02 
-1.98400 7.93469e+00 7.89789e+00 7.89793e+00 9.46807e-03 9.46425e-03 2.93745e-02 
-1.97600 8.00871e+00 7.97297e+00 7.97303e+00 1.42490e-02 1.42554e-02 2.95145e-02 
-1.96800 8.09402e+00 8.06674e+00 8.06681e+00 1.51585e-02 1.51736e-02 2.44698e-02 
-1.96000 8.17079e+00 8.15686e+00 8.15692e+00 1.38725e-02 1.38938e-02 1.54275e-02 
-1.95200 8.22148e+00 8.22233e+00 8.22237e+00 1.18221e-02 1.18465e-02 5.32162e-03 
-1.94400 8.23360e+00 8.24728e+00 8.24729e+00 9.45483e-03 9.47877e-03 -2.49949e-03 
-1.93600 8.20238e+00 8.22449e+00 8.22447e+00 6.32418e-03 6.34423e-03 -5.58075e-03 
-1.92800 8.13328e+00 8.15855e+00 8.15852e+00 1.85408e-03 1.86734e-03 -3.27568e-03 
-1.92000 8.04188e+00 8.06566e+00 8.06561e+00 -3.88122e-03 -3.87617e-03 3.11038e-03 
-1.91200 7.94904e+00 7.96817e+00 7.96812e+00 -9.98859e-03 -9.99130e-03 1.12324e-02 
-1.90400 7.87338e+00 7.88629e+00 7.88624e+00 -1.52805e-02 -1.52891e-02 1.93438e-02 
-1.89600 7.82608e+00 7.83221e+00 7.83216e+00 -1.89834e-02 -1.89954e-02 2.74952e-02 
-1.88800 7.81108e+00 7.81003e+00 7.80999e+00 -2.10223e-02 -2.10361e-02 3.71037e-02 
-1.88000 7.82871e+00 7.81972e+00 7.81968e+00 -2.17250e-02 -2.17400e-02 4.90207e-02 
-1.87200 7.87801e+00 7.85997e+00 7.85995e+00 -2.13137e-02 -2.13296e-02 6.17712e-02 
-1.86400 7.95502e+00 7.92735e+00 7.92733e+00 -1.96886e-02 -1.97052e-02 7.16763e-02 
-1.85600 8.04944e+00 8.01319e+00 8.01318e+00 -1.66860e-02 -1.67023e-02 7.48934e-02 
-1.84800 8.14350e+00 8.10209e+00 8.10208e+00 -1.25105e-02 -1.25247e-02 6.97126e-02 
-1.84000 8.21508e+00 8.17390e+00 8.17389e+00 -7.86220e-03 -7.87193e-03 5.74119e-02 
-1.83200 8.24369e+00 8.20863e+00 8.20862e+00 -3.59359e-03 -3.59640e-03 4.14065e-02 
-1.82400 8.21666e+00 8.19239e+00 8.19239e+00 -2.04994e-04 -1.99079e-04 2.56825e-02 
-1.81600 8.13343e+00 8.12222e+00 8.12223e+00 2.37461e-03 2.38958e-03 1.34827e-02 
-1.80800 8.00599e+00 8.00762e+00 8.00764e+00 4.55849e-03 4.58097e-03 6.46427e-03 
-1.80000 7.85524e+00 7.86773e+00 7.86776e+00 6.62188e-03 6.64867e-03 4.24119e-03 
-1.79200 7.70448e+00 7.72521e+00 7.72525e+00 8.31729e-03 8.34442e-03 4.49650e-03 
-1.78400 7.57316e+00 7.59972e+00 7.59975e+00 8.84637e-03 8.87017e-03 3.90948e-03 
-1.77600 7.47258e+00 7.50328e+00 7.50331e+00 7.22174e-03 7.23966e-03 -3.69657e-04 
-1.76800 7.40474e+00 7.43869e+00 7.43870e+00 2.81800e-03 2.82906e-03 -9.39089e-03 
-1.76000 7.36446e+00 7.40121e+00 7.40121e+00 -4.18148e-03 -4.17676e-03 -2.17434e-02 
-1.75200 7.34459e+00 7.38351e+00 7.38349e+00 -1.26420e-02 -1.26421e-02 -3.36877e-02 
-1.74400 7.34258e+00 7.38209e+00 7.38204e+00 -2.06912e-02 -2.06941e-02 -4.00985e-02 
-1.73600 7.36435e+00 7.40130e+00 7.40124e+00 -2.62658e-02 -2.62701e-02 -3.62242e-02 
-1.72800 7.42175e+00 7.45132e+00 7.45126e+00 -2.78814e-02 -2.78862e-02 -1.98777e-02 
-1.72000 7.52367e+00 7.54010e+00 7.54004e+00 -2.52877e-02 -2.52931e-02 6.92894e-03 
-1.71200 7.66561e+00 7.66390e+00 7.66385e+00 -1.95448e-02 -1.95512e-02 3.79893e-02 
-1.70400 7.82479e+00 7.80319e+00 7.80315e+00 -1.23835e-02 -1.23917e-02 6.48869e-02 
-1.69600 7.96590e+00 7.92777e+00 7.92775e+00 -5.31203e-03 -5.32252e-03 8.01535e-02 
-1.68800 8.05574e+00 8.00929e+00 8.00928e+00 8.76179e-04 8.63685e-04 8.00516e-02 
-1.68000 8.07755e+00 8.03293e+00 8.03293e+00 5.96281e-03 5.94949e-03 6.56230e-02 
-1.67200 8.03481e+00 8.00023e+00 8.00024e+00 9.84417e-03 9.83197e-03 4.16866e-02 
-1.66400 7.94316e+00 7.92237e+00 7.92240e+00 1.22075e-02 1.21986e-02 1.45866e-02 
-1.65600 7.81886e+00 7.81127e+00 7.81130e+00 1.25710e-02 1.25669e-02 -1.00546e-02 
-1.64800 7.67309e+00 7.67551e+00 7.67555e+00 1.06060e-02 1.06070e-02 -2.86416e-02 
-1.64000 7.51342e+00 7.52215e+00 7.52220e+00 6.47759e-03 6.48252e-03 -3.97244e-02 
-1.63200 7.34799e+00 7.36012e+00 7.36016e+00 9.48968e-04 9.55793e-04 -4.33152e-02 
-1.62400 7.18756e+00 7.20138e+00 7.20142e+00 -4.83449e-03 -4.82812e-03 -4.01031e-02 
-1.61600 7.04486e+00 7.05978e+00 7.05981e+00 -9.75404e-03 -9.74975e-03 -3.11426e-02 
-1.60800 6.93283e+00 6.94909e+00 6.94911e+00 -1.30824e-02 -1.30804e-02 -1.80987e-02 
-1.60000 6.86302e+00 6.88149e+00 6.88149e+00 -1.46117e-02 -1.46107e-02 -3.55599e-03 
-1.59200 6.84422e+00 6.86601e+00 6.86600e+00 -1.45065e-02 -1.45045e-02 9.25350e-03 
-1.58400 6.88077e+00 6.90674e+00 6.90671e+00 -1.30369e-02 -1.30324e-02 1.74609e-02 
-1.57600 6.97047e+00 7.00061e+00 7.00057e+00 -1.04256e-02 -1.04183e-02 1.97496e-02 
-1.56800 7.10252e+00 7.13539e+00 7.13534e+00 -6.90333e-03 -6.89424e-03 1.68999e-02 
-1.56000 7.25593e+00 7.28841e+00 7.28835e+00 -2.83945e-03 -2.83022e-03 1.12942e-02 
-1.55200 7.40002e+00 7.42766e+00 7.42761e+00 1.24323e-03 1.25117e-03 5.68933e-03 
-1.54400 7.49907e+00 7.51741e+00 7.51737e+00 4.80176e-03 4.80743e-03 2.03713e-03 
-1.53600 7.52187e+00 7.52809e+00 7.52806e+00 7.41665e-03 7.41920e-03 1.07068e-03 
-1.52800 7.45207e+00 7.44626e+00 7.44626e+00 8.82675e-03 8.82523e-03 2.78102e-03 
-1.52000 7.29343e+00 7.27863e+00 7.27865e+00 8.88281e-03 8.87646e-03 7.16866e-03 
-1.51200 7.06713e+00 7.04804e+00 7.04808e+00 7.52732e-03 7.51614e-03 1.44228e-02 
-1.50400 6.80386e+00 6.78520e+00 6.78524e+00 4.85360e-03 4.83861e-03 2.42405e-02 
-1.49600 6.53602e+00 6.52127e+00 6.52131e+00 1.20306e-03 1.18603e-03 3.48676e-02 
-1.48800 6.29258e+00 6.28354e+00 6.28357e+00 -2.79031e-03 -2.80752e-03 4.28204e-02 
-1.48000 6.09621e+00 6.09317e+00 6.09319e+00 -6.29761e-03 -6.31352e-03 4.38186e-02 
-1.47200 5.96161e+00 5.96391e+00 5.96391e+00 -8.56760e-03 -8.58124e-03 3.46249e-02 
-1.46400 5.89490e+00 5.90158e+00 5.90157e+00 -9.28057e-03 -9.29139e-03 1.48670e-02 
-1.45600 5.89448e+00 5.90463e+00 5.90460e+00 -8.74959e-03 -8.75724e-03 -1.21417e-02 
-1.44800 5.95287e+00 5.96564e+00 5.96561e+00 -7.74815e-03 -7.75231e-03 -4.01028e-02 
-1.44000 6.05867e+00 6.07304e+00 6.07300e+00 -7.00615e-03 -7.00640e-03 -6.17113e-02 
-1.43200 6.19781e+00 6.21235e+00 6.21231e+00 -6.72651e-03 -6.72245e-03 -7.10347e-02 
