-2.00000 1.22244e+00 1.22379e+00 1.22379e+00 -6.14817e-04 -6.13168e-04 5.35426e-03 
-1.99200 1.21118e+00 1.21382e+00 1.21382e+00 -1.79698e-03 -1.79631e-03 5.48097e-03 
-1.98400 1.19433e+00 1.19762e+00 1.19761e+00 -2.72721e-03 -2.72763e-03 5.58899e-03 
-1.97600 1.17338e+00 1.17661e+00 1.17660e+00 -3.30809e-03 -3.30959e-03 5.86105e-03 
-1.96800 1.15035e+00 1.15291e+00 1.15291e+00 -3.55133e-03 -3.55378e-03 6.36066e-03 
-1.96000 1.12729e+00 1.12883e+00 1.12882e+00 -3.53548e-03 -3.53861e-03 6.99635e-03 
-1.95200 1.10594e+00 1.10637e+00 1.10636e+00 -3.34081e-03 -3.34431e-03 7.56711e-03 
-1.94400 1.08749e+00 1.08697e+00 1.08696e+00 -3.00381e-03 -3.00733e-03 7.84743e-03 
-1.93600 1.07248e+00 1.07133e+00 1.07133e+00 -2.51914e-03 -2.52231e-03 7.67367e-03 
-1.92800 1.06070e+00 1.05932e+00 1.05932e+00 -1.88056e-03 -1.88310e-03 7.00479e-03 
-1.92000 1.05130e+00 1.05003e+00 1.05004e+00 -1.12354e-03 -1.12526e-03 5.93268e-03 
-1.91200 1.04307e+00 1.04219e+00 1.04219e+00 -3.32965e-04 -3.33817e-04 4.62743e-03 
-1.90400 1.03495e+00 1.03460e+00 1.03460e+00 3.88834e-04 3.88751e-04 3.24002e-03 
-1.89600 1.02632e+00 1.02657e+00 1.02657e+00 9.65148e-04 9.65686e-04 1.83110e-03 
-1.88800 1.01706e+00 1.01794e+00 1.01794e+00 1.36435e-03 1.36537e-03 3.92354e-04 
-1.88000 1.00735e+00 1.00885e+00 1.00885e+00 1.58597e-03 1.58735e-03 -1.04879e-03 
-1.87200 9.97558e-01 9.99665e-01 9.99664e-01 1.63354e-03 1.63519e-03 -2.33657e-03 
-1.86400 9.88309e-01 9.90924e-01 9.90922e-01 1.50264e-03 1.50445e-03 -3.20254e-03 
-1.85600 9.80584e-01 9.83493e-01 9.83490e-01 1.19441e-03 1.19622e-03 -3.39052e-03 
-1.84800 9.75706e-01 9.78560e-01 9.78556e-01 7.38065e-04 7.39689e-04 -2.79528e-03 
-1.84000 9.75114e-01 9.77468e-01 9.77463e-01 1.95918e-04 1.97137e-04 -1.51625e-03 
-1.83200 9.80032e-01 9.81426e-01 9.81421e-01 -3.58287e-04 -3.57666e-04 1.92693e-04 
-1.82400 9.91153e-01 9.91206e-01 9.91200e-01 -8.70053e-04 -8.70153e-04 2.02306e-03 
-1.81600 1.00841e+00 1.00688e+00 1.00687e+00 -1.31849e-03 -1.31930e-03 3.70325e-03 
-1.80800 1.03089e+00 1.02770e+00 1.02769e+00 -1.70469e-03 -1.70606e-03 5.06206e-03 
-1.80000 1.05692e+00 1.05214e+00 1.05213e+00 -2.02534e-03 -2.02699e-03 6.06286e-03 
-1.79200 1.08431e+00 1.07814e+00 1.07813e+00 -2.25188e-03 -2.25347e-03 6.79653e-03 
-1.78400 1.11079e+00 1.10351e+00 1.10350e+00 -2.33066e-03 -2.33186e-03 7.42177e-03 
-1.77600 1.13437e+00 1.12633e+00 1.12632e+00 -2.20600e-03 -2.20657e-03 8.07177e-03 
-1.76800 1.15364e+00 1.14520e+00 1.14520e+00 -1.85394e-03 -1.85374e-03 8.77066e-03 
-1.76000 1.16783e+00 1.15939e+00 1.15938e+00 -1.30846e-03 -1.30749e-03 9.39416e-03 
-1.75200 1.17657e+00 1.16856e+00 1.16856e+00 -6.67601e-04 -6.65949e-04 9.68477e-03 
-1.74400 1.17956e+00 1.17248e+00 1.17249e+00 -7.56089e-05 -7.34205e-05 9.32204e-03 
-1.73600 1.17634e+00 1.17075e+00 1.17075e+00 3.16148e-04 3.18725e-04 8.04197e-03 
-1.72800 1.16651e+00 1.16296e+00 1.16297e+00 4.00549e-04 4.03392e-04 5.77552e-03 
-1.72000 1.15027e+00 1.14926e+00 1.14926e+00 1.56599e-04 1.59619e-04 2.74316e-03 
-1.71200 1.12905e+00 1.13080e+00 1.13081e+00 -3.45372e-04 -3.42239e-04 -5.58571e-04 
-1.70400 1.10547e+00 1.10987e+00 1.10987e+00 -9.82314e-04 -9.79128e-04 -3.49558e-03 
-1.69600 1.08268e+00 1.08919e+00 1.08920e+00 -1.63390e-03 -1.63075e-03 -5.50716e-03 
-1.68800 1.06331e+00 1.07112e+00 1.07112e+00 -2.21658e-03 -2.21359e-03 -6.29204e-03 
-1.68000 1.04871e+00 1.05693e+00 1.05693e+00 -2.68167e-03 -2.67901e-03 -5.88432e-03 
-1.67200 1.03886e+00 1.04676e+00 1.04676e+00 -2.99373e-03 -2.99162e-03 -4.59715e-03 
-1.66400 1.03294e+00 1.04007e+00 1.04007e+00 -3.11504e-03 -3.11370e-03 -2.88055e-03 
-1.65600 1.02992e+00 1.03609e+00 1.03609e+00 -3.00956e-03 -3.00913e-03 -1.16990e-03 
-1.64800 1.02887e+00 1.03410e+00 1.03409e+00 -2.66202e-03 -2.66253e-03 2.13994e-04 
-1.64000 1.02894e+00 1.03330e+00 1.03330e+00 -2.09709e-03 -2.09847e-03 1.09289e-03 
-1.63200 1.02915e+00 1.03272e+00 1.03271e+00 -1.38352e-03 -1.38561e-03 1.40575e-03 
-1.62400 1.02834e+00 1.03114e+00 1.03114e+00 -6.18614e-04 -6.21213e-04 1.16944e-03 
-1.61600 1.02524e+00 1.02730e+00 1.02730e+00 9.95471e-05 9.66113e-05 4.59174e-04 
-1.60800 1.01873e+00 1.02002e+00 1.02002e+00 6.97445e-04 6.94271e-04 -5.85289e-04 
-1.60000 1.00799e+00 1.00850e+00 1.00850e+00 1.13725e-03 1.13386e-03 -1.75409e-03 
-1.59200 9.92691e-01 9.92446e-01 9.92449e-01 1.41099e-03 1.40736e-03 -2.79653e-03 
-1.58400 9.73182e-01 9.72259e-01 9.72263e-01 1.52642e-03 1.52257e-03 -3.49139e-03 
-1.57600 9.50517e-01 9.49080e-01 9.49084e-01 1.49787e-03 1.49389e-03 -3.72407e-03 
-1.56800 9.26435e-01 9.24741e-01 9.24746e-01 1.34776e-03 1.34383e-03 -3.52219e-03 
-1.56000 9.03201e-01 9.01577e-01 9.01581e-01 1.11182e-03 1.10816e-03 -3.02626e-03 
-1.55200 8.83330e-01 8.82122e-01 8.82125e-01 8.37604e-04 8.34415e-04 -2.41405e-03 
-1.54400 8.69190e-01 8.68689e-01 8.68692e-01 5.74726e-04 5.72163e-04 -1.82501e-03 
-1.53600 8.62544e-01 8.62917e-01 8.62918e-01 3.64331e-04 3.62525e-04 -1.32800e-03 
-1.52800 8.64179e-01 8.65421e-01 8.65419e-01 2.34728e-04 2.33783e-04 -9.40927e-04 
