-12.00000  0.00000 
-11.98580  0.00000 
-11.97160  0.00000 
-11.95740  0.00000 
-11.94320  0.00000 
-11.92900  0.00000 
-11.91480  0.00000 
-11.90060  0.00000 
-11.88640  0.00000 
-11.87220  0.00000 
-11.85800  0.00000 
-11.84380  0.00000 
-11.82960  0.00000 
-11.81540  0.00000 
-11.80120  0.00000 
-11.78700  0.00000 
-11.77280  0.00000 
-11.75860  0.00000 
-11.74440  0.00000 
-11.73020  0.00000 
-11.71600  0.00000 
-11.70180  0.00000 
-11.68760  0.00000 
-11.67340  0.00000 
-11.65920  0.00000 
-11.64500  0.00000 
-11.63080  0.00000 
-11.61660  0.00000 
-11.60240  0.00000 
-11.58820  0.00000 
-11.57400  0.00001 
-11.55980  0.00001 
-11.54560  0.00002 
-11.53140  0.00005 
-11.51720  0.00009 
-11.50300  0.00016 
-11.48880  0.00029 
-11.47460  0.00049 
-11.46040  0.00082 
-11.44620  0.00132 
-11.43200  0.00206 
-11.41780  0.00310 
-11.40360  0.00453 
-11.38940  0.00641 
-11.37520  0.00881 
-11.36100  0.01177 
-11.34680  0.01529 
-11.33260  0.01935 
-11.31840  0.02390 
-11.30420  0.02883 
-11.29000  0.03406 
-11.27580  0.03944 
-11.26160  0.04485 
-11.24740  0.05020 
-11.23320  0.05538 
-11.21900  0.06034 
-11.20480  0.06504 
-11.19060  0.06948 
-11.17640  0.07366 
-11.16220  0.07761 
-11.14800  0.08135 
-11.13380  0.08490 
-11.11960  0.08828 
-11.10540  0.09148 
-11.09120  0.09452 
-11.07700  0.09742 
-11.06280  0.10022 
-11.04860  0.10297 
-11.03440  0.10570 
-11.02020  0.10845 
-11.00600  0.11122 
-10.99180  0.11398 
-10.97760  0.11665 
-10.96340  0.11918 
-10.94920  0.12151 
-10.93500  0.12365 
-10.92080  0.12565 
-10.90660  0.12762 
-10.89240  0.12968 
-10.87820  0.13193 
-10.86400  0.13443 
-10.84980  0.13715 
-10.83560  0.14000 
-10.82140  0.14284 
-10.80720  0.14549 
-10.79300  0.14782 
-10.77880  0.14976 
-10.76460  0.15132 
-10.75040  0.15262 
-10.73620  0.15386 
-10.72200  0.15525 
-10.70780  0.15700 
-10.69360  0.15924 
-10.67940  0.16197 
-10.66520  0.16509 
-10.65100  0.16836 
-10.63680  0.17150 
-10.62260  0.17424 
-10.60840  0.17638 
-10.59420  0.17782 
-10.58000  0.17864 
