-12.00000  0.00000 
-11.98580  0.00000 
-11.97160  0.00000 
-11.95740  0.00000 
-11.94320  0.00000 
-11.92900  0.00000 
-11.91480  0.00000 
-11.90060  0.00000 
-11.88640  0.00000 
-11.87220  0.00000 
-11.85800  0.00000 
-11.84380  0.00000 
-11.82960  0.00000 
-11.81540  0.00000 
-11.80120  0.00000 
-11.78700  0.00000 
-11.77280  0.00000 
-11.75860  0.00000 
-11.74440  0.00000 
-11.73020  0.00000 
-11.71600  0.00000 
-11.70180  0.00000 
-11.68760  0.00000 
-11.67340  0.00000 
-11.65920  0.00000 
-11.64500  0.00000 
-11.63080  0.00000 
-11.61660  0.00000 
-11.60240  0.00000 
-11.58820  0.00000 
-11.57400  0.00000 
-11.55980  0.00001 
-11.54560  0.00001 
-11.53140  0.00002 
-11.51720  0.00004 
-11.50300  0.00008 
-11.48880  0.00014 
-11.47460  0.00024 
-11.46040  0.00040 
-11.44620  0.00064 
-11.43200  0.00100 
-11.41780  0.00150 
-11.40360  0.00219 
-11.38940  0.00309 
-11.37520  0.00424 
-11.36100  0.00564 
-11.34680  0.00731 
-11.33260  0.00922 
-11.31840  0.01134 
-11.30420  0.01363 
-11.29000  0.01603 
-11.27580  0.01848 
-11.26160  0.02091 
-11.24740  0.02327 
-11.23320  0.02552 
-11.21900  0.02764 
-11.20480  0.02960 
-11.19060  0.03141 
-11.17640  0.03306 
-11.16220  0.03459 
-11.14800  0.03600 
-11.13380  0.03730 
-11.11960  0.03850 
-11.10540  0.03960 
-11.09120  0.04063 
-11.07700  0.04157 
-11.06280  0.04246 
-11.04860  0.04331 
-11.03440  0.04414 
-11.02020  0.04497 
-11.00600  0.04579 
-10.99180  0.04660 
-10.97760  0.04738 
-10.96340  0.04809 
-10.94920  0.04872 
-10.93500  0.04926 
-10.92080  0.04974 
-10.90660  0.05020 
-10.89240  0.05068 
-10.87820  0.05123 
-10.86400  0.05186 
-10.84980  0.05258 
-10.83560  0.05334 
-10.82140  0.05411 
-10.80720  0.05480 
-10.79300  0.05538 
-10.77880  0.05580 
-10.76460  0.05608 
-10.75040  0.05626 
-10.73620  0.05640 
-10.72200  0.05659 
-10.70780  0.05690 
-10.69360  0.05737 
-10.67940  0.05803 
-10.66520  0.05882 
-10.65100  0.05968 
-10.63680  0.06049 
-10.62260  0.06117 
-10.60840  0.06165 
-10.59420  0.06188 
-10.58000  0.06188 
