-2.00000 5.32693e-02 4.71974e-02 4.72085e-02 2.53732e-06 2.53239e-06 9.78859e-06 
-1.99200 8.28979e-02 7.84986e-02 7.85106e-02 6.99568e-06 7.00016e-06 8.23609e-06 
-1.98400 1.08865e-01 1.06835e-01 1.06846e-01 8.52634e-06 8.53950e-06 8.65641e-06 
-1.97600 1.28340e-01 1.28842e-01 1.28848e-01 6.78406e-06 6.80110e-06 1.08115e-05 
-1.96800 1.39564e-01 1.42221e-01 1.42222e-01 3.14774e-06 3.16262e-06 1.31104e-05 
-1.96000 1.42140e-01 1.46149e-01 1.46146e-01 -8.01402e-07 -7.93348e-07 1.26990e-05 
-1.95200 1.36996e-01 1.41341e-01 1.41333e-01 -4.19933e-06 -4.20035e-06 6.38043e-06 
-1.94400 1.26188e-01 1.29901e-01 1.29891e-01 -6.70422e-06 -6.71403e-06 -6.80995e-06 
-1.93600 1.12602e-01 1.14987e-01 1.14978e-01 -7.91680e-06 -7.93253e-06 -2.33950e-05 
-1.92800 9.93519e-02 1.00104e-01 1.00097e-01 -7.31197e-06 -7.32859e-06 -3.67579e-05 
-1.92000 8.88733e-02 8.80629e-02 8.80582e-02 -4.84546e-06 -4.85776e-06 -4.17372e-05 
-1.91200 8.21308e-02 8.00760e-02 8.00741e-02 -1.43313e-06 -1.43833e-06 -3.79561e-05 
-1.90400 7.84837e-02 7.55963e-02 7.55971e-02 1.50271e-06 1.50402e-06 -2.85108e-05 
-1.89600 7.62954e-02 7.29655e-02 7.29687e-02 2.98818e-06 2.99340e-06 -1.64208e-05 
-1.88800 7.37427e-02 7.03076e-02 7.03127e-02 2.90166e-06 2.90794e-06 -3.40052e-06 
-1.88000 6.91986e-02 6.59963e-02 6.60029e-02 1.65958e-06 1.66468e-06 8.13536e-06 
-1.87200 6.10949e-02 5.85586e-02 5.85660e-02 -1.60469e-07 -1.58202e-07 1.33577e-05 
-1.86400 4.77521e-02 4.64612e-02 4.64686e-02 -1.88234e-06 -1.88383e-06 8.05262e-06 
-1.85600 2.76681e-02 2.82801e-02 2.82871e-02 -2.75387e-06 -2.75878e-06 -5.07198e-06 
-1.84800 2.42439e-04 3.29718e-03 3.30341e-03 -2.28925e-06 -2.29562e-06 -1.55163e-05 
-1.84000 -3.35250e-02 -2.78428e-02 -2.78372e-02 -6.89270e-07 -6.94120e-07 -1.33346e-05 
-1.83200 -7.08069e-02 -6.28098e-02 -6.28047e-02 1.26774e-06 1.26683e-06 2.04675e-06 
-1.82400 -1.07354e-01 -9.78088e-02 -9.78043e-02 2.82819e-06 2.83171e-06 2.20594e-05 
-1.81600 -1.38424e-01 -1.28348e-01 -1.28344e-01 3.65933e-06 3.66562e-06 3.67544e-05 
-1.80800 -1.59946e-01 -1.50348e-01 -1.50346e-01 3.73268e-06 3.73885e-06 4.18250e-05 
-1.80000 -1.69473e-01 -1.61168e-01 -1.61169e-01 3.05518e-06 3.05836e-06 3.95038e-05 
-1.79200 -1.66581e-01 -1.60116e-01 -1.60119e-01 1.63247e-06 1.63103e-06 3.44886e-05 
-1.78400 -1.52627e-01 -1.48305e-01 -1.48312e-01 -3.14613e-07 -3.20254e-07 2.97127e-05 
-1.77600 -1.30085e-01 -1.28045e-01 -1.28055e-01 -2.17013e-06 -2.17753e-06 2.48872e-05 
-1.76800 -1.01716e-01 -1.02026e-01 -1.02039e-01 -3.11961e-06 -3.12555e-06 1.71137e-05 
-1.76000 -6.98279e-02 -7.25538e-02 -7.25678e-02 -2.72214e-06 -2.72438e-06 2.46520e-06 
-1.75200 -3.58527e-02 -4.10852e-02 -4.10988e-02 -1.37552e-06 -1.37400e-06 -2.10340e-05 
-1.74400 -5.06980e-04 -8.32945e-03 -8.34126e-03 -1.19831e-07 -1.16484e-07 -4.91919e-05 
-1.73600 3.54435e-02 2.50475e-02 2.50385e-02 2.27702e-07 2.30173e-07 -6.96898e-05 
-1.72800 7.02302e-02 5.75191e-02 5.75136e-02 -1.45820e-07 -1.46330e-07 -6.74856e-05 
-1.72000 1.00635e-01 8.62666e-02 8.62649e-02 -2.25907e-07 -2.30152e-07 -3.72057e-05 
-1.71200 1.22577e-01 1.07701e-01 1.07702e-01 7.94495e-07 7.87188e-07 7.61868e-06 
-1.70400 1.32663e-01 1.18831e-01 1.18835e-01 2.74419e-06 2.73565e-06 4.05916e-05 
-1.69600 1.29935e-01 1.18753e-01 1.18759e-01 4.69262e-06 4.68546e-06 4.27298e-05 
-1.68800 1.16644e-01 1.09261e-01 1.09269e-01 5.66639e-06 5.66347e-06 1.84708e-05 
-1.68000 9.73367e-02 9.40664e-02 9.40745e-02 5.08441e-06 5.08809e-06 -9.98216e-06 
-1.67200 7.68466e-02 7.71614e-02 7.71690e-02 2.83112e-06 2.84218e-06 -2.35304e-05 
-1.66400 5.86588e-02 6.15472e-02 6.15536e-02 -6.94010e-07 -6.77340e-07 -1.95776e-05 
-1.65600 4.46268e-02 4.90439e-02 4.90487e-02 -4.49545e-06 -4.47751e-06 -7.89765e-06 
-1.64800 3.56879e-02 4.08524e-02 4.08552e-02 -7.18834e-06 -7.17446e-06 1.09256e-06 
-1.64000 3.25753e-02 3.80376e-02 3.80381e-02 -7.66988e-06 -7.66394e-06 3.30298e-06 
-1.63200 3.59393e-02 4.14993e-02 4.14973e-02 -5.83900e-06 -5.84168e-06 6.81638e-07 
-1.62400 4.60282e-02 5.16144e-02 5.16101e-02 -2.68093e-06 -2.69000e-06 -2.27814e-06 
-1.61600 6.23624e-02 6.79385e-02 6.79322e-02 4.02068e-07 3.89930e-07 -1.79804e-06 
-1.60800 8.36140e-02 8.91182e-02 8.91106e-02 2.39983e-06 2.38736e-06 2.99365e-06 
-1.60000 1.07626e-01 1.12926e-01 1.12918e-01 3.02275e-06 3.01169e-06 9.31989e-06 
-1.59200 1.31476e-01 1.36333e-01 1.36325e-01 2.51657e-06 2.50819e-06 1.24655e-05 
-1.58400 1.51606e-01 1.55658e-01 1.55652e-01 1.34430e-06 1.33989e-06 9.51385e-06 
-1.57600 1.64080e-01 1.66871e-01 1.66868e-01 8.58761e-09 9.16058e-09 1.92262e-06 
-1.56800 1.65043e-01 1.66111e-01 1.66112e-01 -1.03044e-06 -1.02498e-06 -5.84636e-06 
-1.56000 1.51459e-01 1.50496e-01 1.50501e-01 -1.48070e-06 -1.47200e-06 -1.01790e-05 
-1.55200 1.22161e-01 1.19198e-01 1.19206e-01 -1.34593e-06 -1.33656e-06 -1.05675e-05 
-1.54400 7.89226e-02 7.44554e-02 7.44673e-02 -8.91418e-07 -8.83724e-07 -8.65994e-06 
-1.53600 2.68797e-02 2.18257e-02 2.18397e-02 -4.36266e-07 -4.31363e-07 -6.19978e-06 
-1.52800 -2.63212e-02 -3.08747e-02 -3.08603e-02 -1.50994e-07 -1.48493e-07 -4.10936e-06 
-1.52000 -7.24797e-02 -7.56218e-02 -7.56088e-02 -4.70947e-09 -3.10183e-09 -2.70035e-06 
-1.51200 -1.04913e-01 -1.06161e-01 -1.06151e-01 1.40441e-07 1.42827e-07 -2.00485e-06 
-1.50400 -1.19670e-01 -1.19018e-01 -1.19012e-01 3.69164e-07 3.73080e-07 -1.85028e-06 
-1.49600 -1.15699e-01 -1.13500e-01 -1.13499e-01 5.96137e-07 6.00951e-07 -1.59869e-06 
-1.48800 -9.44151e-02 -9.11956e-02 -9.11981e-02 5.96321e-07 6.00448e-07 9.00882e-07 
-1.48000 -5.90822e-02 -5.53762e-02 -5.53816e-02 1.97918e-07 1.99746e-07 1.04353e-05 
-1.47200 -1.41636e-02 -1.04133e-02 -1.04203e-02 -5.07191e-07 -5.08506e-07 3.24781e-05 
-1.46400 3.53356e-02 3.88026e-02 3.87953e-02 -1.16214e-06 -1.16635e-06 6.62839e-05 
-1.45600 8.44526e-02 8.73908e-02 8.73841e-02 -1.40728e-06 -1.41325e-06 9.77240e-05 
-1.44800 1.28674e-01 1.30875e-01 1.30870e-01 -1.14295e-06 -1.14917e-06 1.01472e-04 
-1.44000 1.64149e-01 1.65429e-01 1.65425e-01 -5.00113e-07 -5.05212e-07 5.70329e-05 
-1.43200 1.87790e-01 1.88022e-01 1.88020e-01 4.08455e-07 4.05517e-07 -3.06848e-05 
-1.42400 1.97392e-01 1.96568e-01 1.96568e-01 1.64953e-06 1.64951e-06 -1.24841e-04 
-1.41600 1.91845e-01 1.90129e-01 1.90130e-01 3.38532e-06 3.38862e-06 -1.75127e-04 
-1.40800 1.71504e-01 1.69229e-01 1.69230e-01 5.56914e-06 5.57522e-06 -1.51453e-04 
-1.40000 1.38569e-01 1.36169e-01 1.36170e-01 7.59425e-06 7.60090e-06 -6.78163e-05 
-1.39200 9.71626e-02 9.50536e-02 9.50541e-02 8.31820e-06 8.32170e-06 2.46074e-05 
-1.38400 5.27845e-02 5.12618e-02 5.12617e-02 6.77617e-06 6.77329e-06 7.36681e-05 
-1.37600 1.11695e-02 1.03568e-02 1.03564e-02 3.08847e-06 3.07912e-06 6.36335e-05 
-1.36800 -2.30189e-02 -2.31592e-02 -2.31599e-02 -1.44103e-06 -1.45298e-06 2.03625e-05 
-1.36000 -4.71107e-02 -4.67262e-02 -4.67273e-02 -5.20623e-06 -5.21523e-06 -1.78654e-05 
-1.35200 -6.05692e-02 -5.98543e-02 -5.98562e-02 -7.23646e-06 -7.23886e-06 -3.10579e-05 
-1.34400 -6.43047e-02 -6.34481e-02 -6.34513e-02 -7.44886e-06 -7.44466e-06 -2.30722e-05 
