0	0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	
1	1.45263	1.42728	0.00439	0.00989	0.00306	0.00370	0.00855	0.00260	0.81442	0.80537	0.00978	-0.00040	0.00983	-0.02332	0.00230	0.00861	-0.00317	0.00923	-0.03082	0.00285	
2	2.89143	2.83946	0.00882	0.01969	0.00597	0.00733	0.01698	0.00540	1.62473	1.60568	0.01954	-0.00080	0.01970	-0.04804	0.00599	0.01721	-0.00634	0.01850	-0.06684	0.01090	
3	4.30269	4.22308	0.01334	0.02932	0.00876	0.01092	0.02522	0.00844	2.42672	2.39677	0.02925	-0.00120	0.02966	-0.07476	0.01165	0.02574	-0.00952	0.02792	-0.10939	0.02545	
4	5.66849	5.56057	0.01796	0.03868	0.01149	0.01448	0.03315	0.01175	3.21361	3.17186	0.03886	-0.00162	0.03973	-0.10375	0.01960	0.03416	-0.01270	0.03751	-0.15628	0.04439	
5	6.97935	6.84263	0.02270	0.04769	0.01419	0.01805	0.04073	0.01535	3.98312	3.92871	0.04838	-0.00204	0.04999	-0.13523	0.02999	0.04245	-0.01589	0.04739	-0.20483	0.06495	
6	8.21967	8.05403	0.02758	0.05625	0.01691	0.02162	0.04786	0.01927	4.72914	4.66121	0.05775	-0.00247	0.06046	-0.16902	0.04266	0.05055	-0.01908	0.05761	-0.25331	0.08544	
7	9.37705	9.18264	0.03261	0.06430	0.01966	0.02521	0.05447	0.02351	5.44685	5.36461	0.06695	-0.00293	0.07117	-0.20480	0.05727	0.05841	-0.02229	0.06824	-0.30115	0.10531	
8	10.43675	10.21412	0.03776	0.07171	0.02247	0.02881	0.06047	0.02805	6.12933	6.03206	0.07594	-0.00339	0.08214	-0.24197	0.07332	0.06599	-0.02549	0.07930	-0.34819	0.12446	
9	11.39846	11.14819	0.04307	0.07849	0.02537	0.03243	0.06585	0.03291	6.77849	6.66535	0.08476	-0.00389	0.09351	-0.28044	0.09049	0.07330	-0.02872	0.09098	-0.39500	0.14321	
10	12.24067	11.96395	0.04845	0.08448	0.02831	0.03602	0.07048	0.03801	7.38130	7.25172	0.09329	-0.00439	0.10515	-0.31926	0.10810	0.08022	-0.03194	0.10316	-0.44113	0.16148	
