0	-0.00001	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	
1	1.00660	0.98905	0.00708	0.00444	0.00714	0.00653	0.00396	0.00664	0.40104	0.39336	-0.00095	-0.00143	-0.00110	-0.00051	-0.00081	0.00035	-0.00012	0.00036	-0.00026	0.00022	
2	2.00543	1.97130	0.01411	0.00889	0.01441	0.01313	0.00787	0.01325	0.79946	0.78463	-0.00170	-0.00288	-0.00237	-0.00104	-0.00161	0.00078	-0.00031	0.00070	-0.00040	0.00034	
3	2.99049	2.94082	0.02107	0.01330	0.02181	0.01980	0.01168	0.01982	1.19346	1.17206	-0.00223	-0.00435	-0.00381	-0.00158	-0.00237	0.00131	-0.00060	0.00103	-0.00038	0.00029	
4	3.95269	3.88867	0.02795	0.01764	0.02929	0.02651	0.01537	0.02633	1.57999	1.55263	-0.00252	-0.00584	-0.00543	-0.00213	-0.00310	0.00194	-0.00098	0.00133	-0.00021	0.00009	
5	4.88875	4.81160	0.03476	0.02189	0.03689	0.03325	0.01892	0.03280	1.95822	1.92551	-0.00257	-0.00732	-0.00723	-0.00269	-0.00378	0.00268	-0.00146	0.00157	0.00005	-0.00019	
6	5.79090	5.70191	0.04147	0.02600	0.04456	0.04001	0.02229	0.03921	2.32543	2.28800	-0.00237	-0.00880	-0.00921	-0.00326	-0.00441	0.00356	-0.00203	0.00175	0.00034	-0.00051	
7	6.65332	6.55382	0.04808	0.02995	0.05229	0.04677	0.02546	0.04554	2.67955	2.63805	-0.00193	-0.01026	-0.01136	-0.00384	-0.00499	0.00458	-0.00270	0.00184	0.00063	-0.00081	
8	7.46798	7.35936	0.05455	0.03369	0.06001	0.05347	0.02840	0.05178	3.01747	2.97256	-0.00125	-0.01168	-0.01366	-0.00441	-0.00552	0.00575	-0.00347	0.00182	0.00090	-0.00109	
9	8.23773	8.12131	0.06093	0.03723	0.06779	0.06017	0.03112	0.05796	3.34042	3.29274	-0.00033	-0.01308	-0.01614	-0.00497	-0.00601	0.00708	-0.00433	0.00169	0.00115	-0.00134	
