0	-87.24863	-84.70407	-54.13191	-53.68313	-52.91468	-51.22360	-50.78046	-50.43233	-8.40872	-8.05702	-2.27062	-2.24294	-2.21148	-0.96286	-0.95252	-0.41742	-0.39925	-0.36685	1.37574	1.37760	6.94215	6.94215	6.94215	6.94215	6.94215	6.94215	
1	-87.24667	-84.70215	-54.13190	-53.68312	-52.91468	-51.22360	-50.78045	-50.43232	-8.40762	-8.05594	-2.27061	-2.24294	-2.21146	-0.96289	-0.95252	-0.41741	-0.39925	-0.36684	1.37570	1.37761	6.91891	6.91984	6.93895	6.93973	6.96450	6.96508	
2	-87.24082	-84.69641	-54.13189	-53.68308	-52.91467	-51.22358	-50.78042	-50.43231	-8.40432	-8.05268	-2.27057	-2.24295	-2.21142	-0.96299	-0.95250	-0.41738	-0.39927	-0.36680	1.37556	1.37763	6.89319	6.89692	6.93301	6.93598	6.98390	6.98642	
3	-87.23113	-84.68689	-54.13186	-53.68302	-52.91465	-51.22356	-50.78037	-50.43230	-8.39884	-8.04727	-2.27051	-2.24295	-2.21135	-0.96316	-0.95247	-0.41732	-0.39929	-0.36674	1.37531	1.37769	6.86501	6.87336	6.92445	6.93089	7.00033	7.00617	
4	-87.21771	-84.67373	-54.13183	-53.68293	-52.91462	-51.22353	-50.78029	-50.43227	-8.39123	-8.03976	-2.27042	-2.24295	-2.21125	-0.96341	-0.95242	-0.41724	-0.39932	-0.36665	1.37494	1.37780	6.83455	6.84921	6.91347	6.92447	7.01375	7.02429	
5	-87.20066	-84.65703	-54.13179	-53.68282	-52.91459	-51.22349	-50.78020	-50.43224	-8.38149	-8.03017	-2.27031	-2.24295	-2.21112	-0.96375	-0.95234	-0.41713	-0.39936	-0.36653	1.37444	1.37797	6.80183	6.82439	6.90024	6.91672	7.02422	7.04086	
6	-87.18017	-84.63696	-54.13173	-53.68269	-52.91455	-51.22343	-50.78009	-50.43219	-8.36971	-8.01856	-2.27018	-2.24296	-2.21097	-0.96418	-0.95222	-0.41701	-0.39940	-0.36639	1.37380	1.37819	6.76706	6.79892	6.88499	6.90768	7.03175	7.05586	
7	-87.15644	-84.61374	-54.13167	-53.68254	-52.91450	-51.22337	-50.77995	-50.43214	-8.35595	-8.00502	-2.27002	-2.24296	-2.21078	-0.96471	-0.95206	-0.41686	-0.39946	-0.36622	1.37304	1.37846	6.73041	6.77277	6.86800	6.89739	7.03643	7.06935	
8	-87.12980	-84.58770	-54.13159	-53.68236	-52.91444	-51.22330	-50.77981	-50.43208	-8.34034	-7.98969	-2.26984	-2.24296	-2.21057	-0.96534	-0.95186	-0.41669	-0.39953	-0.36603	1.37215	1.37879	6.69219	6.74600	6.84959	6.88596	7.03833	7.08131	
9	-87.10025	-84.55883	-54.13151	-53.68217	-52.91438	-51.22322	-50.77965	-50.43200	-8.32283	-7.97250	-2.26963	-2.24297	-2.21032	-0.96608	-0.95161	-0.41650	-0.39960	-0.36580	1.37112	1.37917	6.65223	6.71833	6.82987	6.87334	7.03759	7.09193	
10	-87.06846	-84.52780	-54.13141	-53.68196	-52.91431	-51.22312	-50.77947	-50.43191	-8.30374	-7.95379	-2.26940	-2.24297	-2.21004	-0.96693	-0.95131	-0.41630	-0.39968	-0.36554	1.36998	1.37960	6.61129	6.69011	6.80940	6.85979	7.03435	7.10110	
11	-87.03434	-84.49452	-54.13130	-53.68174	-52.91422	-51.22302	-50.77929	-50.43181	-8.28296	-7.93343	-2.26915	-2.24298	-2.20973	-0.96788	-0.95096	-0.41607	-0.39978	-0.36524	1.36871	1.38009	6.56908	6.66098	6.78820	6.84524	7.02873	7.10902	
12	-86.99866	-84.45974	-54.13118	-53.68150	-52.91413	-51.22290	-50.77910	-50.43170	-8.26087	-7.91183	-2.26887	-2.24298	-2.20939	-0.96895	-0.95056	-0.41583	-0.39988	-0.36491	1.36732	1.38061	6.52640	6.63135	6.76682	6.82999	7.02098	7.11563	
