0	376.37492	369.67379	2.65872	1.64730	2.61584	2.43407	1.47854	2.45612	147.03465	144.09819	-0.38999	-0.53049	-0.38071	-0.19058	-0.30453	0.11821	-0.03087	0.13148	-0.10022	0.08882	
1	374.92238	368.40114	2.64810	1.64721	2.63950	2.44730	1.46724	2.44926	146.55808	143.72196	-0.35131	-0.53616	-0.41071	-0.19248	-0.30113	0.13293	-0.04590	0.13044	-0.06642	0.07287	
2	370.89801	364.60221	2.63338	1.63474	2.66127	2.45634	1.44384	2.44126	145.31887	142.59532	-0.30451	-0.54039	-0.44365	-0.19583	-0.29365	0.15274	-0.06412	0.12538	0.01302	0.03129	
3	364.33666	358.30993	2.61443	1.61000	2.68071	2.46091	1.40863	2.43179	143.31460	140.71612	-0.24996	-0.54311	-0.47925	-0.20025	-0.28244	0.17769	-0.08537	0.11616	0.08915	-0.02025	
4	355.32472	349.60741	2.59111	1.57332	2.69714	2.46067	1.36218	2.42038	140.55094	138.08982	-0.18841	-0.54422	-0.51705	-0.20503	-0.26816	0.20765	-0.10940	0.10272	0.12995	-0.06271	
5	343.92501	338.55545	2.56304	1.52495	2.70981	2.45521	1.30489	2.40635	137.01935	134.70844	-0.12038	-0.54361	-0.55673	-0.20927	-0.25160	0.24257	-0.13600	0.08498	0.13899	-0.08746	
6	330.26682	325.27948	2.52990	1.46539	2.71777	2.44403	1.23751	2.38891	132.72576	130.57769	-0.04680	-0.54117	-0.59770	-0.21191	-0.23378	0.28216	-0.16484	0.06301	0.13134	-0.09644	
7	314.48916	309.91475	2.49122	1.39520	2.71995	2.42658	1.16076	2.36716	127.67449	125.70175	0.03132	-0.53678	-0.63935	-0.21197	-0.21565	0.32605	-0.19554	0.03692	0.11741	-0.09504	
8	296.81293	292.67661	2.44664	1.31532	2.71522	2.40232	1.07577	2.34019	121.89334	120.10748	0.11260	-0.53036	-0.68083	-0.20876	-0.19807	0.37360	-0.22760	0.00704	0.10191	-0.08765	
9	277.23300	273.56004	2.39508	1.22562	2.70228	2.37031	0.98255	2.30664	115.33350	113.74749	0.19665	-0.52173	-0.72177	-0.20186	-0.18138	0.42470	-0.26093	-0.02662	0.08634	-0.07684	
10	256.19922	253.00433	2.33660	1.12809	2.68001	2.33026	0.88323	2.26586	108.09795	106.72141	0.28104	-0.51093	-0.76076	-0.19137	-0.16601	0.47797	-0.29463	-0.06318	0.07137	-0.06423	
11	233.64436	230.94385	2.26972	1.02232	2.64683	2.28091	0.77748	2.21621	100.11547	98.95971	0.36548	-0.49776	-0.79739	-0.17743	-0.15176	0.53326	-0.32871	-0.10256	0.05687	-0.05048	
12	210.08216	207.88111	2.19463	0.91060	2.60191	2.22218	0.66767	2.15730	91.52174	90.59389	0.44740	-0.48236	-0.83017	-0.16067	-0.13863	0.58888	-0.36225	-0.14354	0.04300	-0.03623	
13	185.59553	183.89750	2.11022	0.79325	2.54387	2.15304	0.55412	2.08783	82.30651	81.61346	0.52587	-0.46465	-0.85832	-0.14151	-0.12632	0.64412	-0.39504	-0.18554	0.02964	-0.02166	
14	160.24861	159.05571	2.01517	0.67044	2.47109	2.07227	0.43706	2.00636	72.45256	72.00084	0.59982	-0.44451	-0.88092	-0.12031	-0.11451	0.69815	-0.42683	-0.22791	0.01672	-0.00690	
15	134.60818	133.91131	1.91011	0.54483	2.38355	1.98029	0.31902	1.91319	62.14788	61.93857	0.66678	-0.42225	-0.89661	-0.09781	-0.10316	0.74900	-0.45680	-0.26904	0.00444	0.00769	
16	108.74450	108.53341	1.79390	0.41668	2.28000	1.87612	0.20024	1.80722	51.39900	51.43217	0.72579	-0.39780	-0.90454	-0.07431	-0.09206	0.79572	-0.48474	-0.30807	-0.00721	0.02206	
17	82.88837	83.14862	1.66614	0.28708	2.15987	1.75934	0.08167	1.68803	40.28525	40.55813	0.77544	-0.37123	-0.90374	-0.05017	-0.08111	0.83694	-0.51025	-0.34384	-0.01815	0.03604	
18	56.93014	57.64915	1.52461	0.15537	2.02086	1.62795	-0.03728	1.55359	28.74459	29.25440	0.81487	-0.34224	-0.89316	-0.02540	-0.07014	0.87169	-0.53321	-0.37551	-0.02842	0.04966	
