-8.00000  0.00000 
-7.98701  0.00000 
-7.97403  0.00000 
-7.96104  0.00000 
-7.94805  0.00000 
-7.93506  0.00000 
-7.92208  0.00000 
-7.90909  0.00000 
-7.89610  0.00000 
-7.88312  0.00000 
-7.87013  0.00000 
-7.85714  0.00000 
-7.84416  0.00000 
-7.83117  0.00000 
-7.81818  0.00000 
-7.80519  0.00000 
-7.79221  0.00000 
-7.77922  0.00000 
-7.76623  0.00000 
-7.75325  0.00000 
-7.74026  0.00000 
-7.72727  0.00000 
-7.71429  0.00000 
-7.70130  0.00000 
-7.68831  0.00000 
-7.67532  0.00000 
-7.66234  0.00000 
-7.64935  0.00000 
-7.63636  0.00000 
-7.62338  0.00000 
-7.61039  0.00000 
-7.59740  0.00000 
-7.58442  0.00000 
-7.57143  0.00000 
-7.55844  0.00000 
-7.54545  0.00000 
-7.53247  0.00000 
-7.51948  0.00000 
-7.50649  0.00000 
-7.49351  0.00000 
-7.48052  0.00000 
-7.46753  0.00000 
-7.45455  0.00000 
-7.44156  0.00000 
-7.42857  0.00000 
-7.41558  0.00000 
-7.40260  0.00000 
-7.38961  0.00000 
-7.37662  0.00000 
-7.36364  0.00000 
-7.35065  0.00000 
-7.33766  0.00000 
-7.32468  0.00000 
-7.31169  0.00000 
-7.29870  0.00000 
-7.28571  0.00000 
-7.27273  0.00000 
-7.25974  0.00000 
-7.24675  0.00000 
-7.23377  0.00000 
-7.22078  0.00000 
-7.20779  0.00000 
-7.19481  0.00000 
-7.18182  0.00000 
-7.16883  0.00000 
-7.15584  0.00000 
-7.14286  0.00000 
-7.12987  0.00000 
-7.11688  0.00000 
-7.10390  0.00000 
-7.09091  0.00000 
-7.07792  0.00000 
-7.06494  0.00000 
-7.05195  0.00000 
-7.03896  0.00000 
-7.02597  0.00000 
-7.01299  0.00000 
-7.00000  0.00000 
-6.98701  0.00000 
-6.97403  0.00000 
-6.96104  0.00000 
-6.94805  0.00000 
-6.93506  0.00000 
-6.92208  0.00000 
-6.90909  0.00000 
-6.89610  0.00000 
-6.88312  0.00000 
-6.87013  0.00000 
-6.85714  0.00000 
-6.84416  0.00000 
-6.83117  0.00000 
-6.81818  0.00000 
-6.80519  0.00000 
-6.79221  0.00000 
-6.77922  0.00000 
-6.76623  0.00000 
-6.75325  0.00000 
-6.74026  0.00000 
-6.72727  0.00000 
-6.71429  0.00000 
-6.70130  0.00000 
-6.68831  0.00000 
-6.67532  0.00000 
-6.66234  0.00000 
-6.64935  0.00000 
-6.63636  0.00000 
-6.62338  0.00000 
-6.61039  0.00000 
-6.59740  0.00000 
-6.58442  0.00000 
-6.57143  0.00000 
-6.55844  0.00000 
-6.54545  0.00000 
-6.53247  0.00000 
-6.51948  0.00000 
-6.50649  0.00000 
-6.49351  0.00000 
-6.48052  0.00000 
-6.46753  0.00000 
-6.45455  0.00000 
-6.44156  0.00000 
-6.42857  0.00000 
-6.41558  0.00000 
-6.40260  0.00000 
-6.38961  0.00000 
-6.37662  0.00000 
-6.36364  0.00000 
-6.35065  0.00000 
-6.33766  0.00000 
-6.32468  0.00000 
-6.31169  0.00000 
-6.29870  0.00000 
-6.28571  0.00000 
-6.27273  0.00000 
-6.25974  0.00000 
-6.24675  0.00000 
-6.23377  0.00000 
-6.22078  0.00000 
-6.20779  0.00000 
-6.19481  0.00000 
-6.18182  0.00000 
-6.16883  0.00000 
-6.15584  0.00000 
-6.14286  0.00000 
-6.12987  0.00000 
-6.11688  0.00000 
-6.10390  0.00000 
-6.09091  0.00000 
-6.07792  0.00000 
-6.06494  0.00000 
-6.05195  0.00000 
-6.03896  0.00000 
-6.02597  0.00000 
-6.01299  0.00000 
-6.00000  0.00000 
-5.98701  0.00000 
-5.97403  0.00000 
-5.96104  0.00000 
-5.94805  0.00000 
-5.93506  0.00000 
-5.92208  0.00000 
-5.90909  0.00000 
-5.89610  0.00000 
-5.88312  0.00000 
-5.87013  0.00000 
-5.85714  0.00000 
-5.84416  0.00000 
-5.83117  0.00000 
-5.81818  0.00000 
-5.80519  0.00000 
-5.79221  0.00000 
-5.77922  0.00000 
-5.76623  0.00000 
-5.75325  0.00000 
-5.74026  0.00000 
-5.72727  0.00000 
-5.71429  0.00000 
-5.70130  0.00000 
-5.68831  0.00000 
-5.67532  0.00000 
-5.66234  0.00000 
-5.64935  0.00000 
-5.63636  0.00000 
-5.62338  0.00000 
-5.61039  0.00000 
-5.59740  0.00000 
-5.58442  0.00000 
-5.57143  0.00000 
-5.55844  0.00000 
-5.54545  0.00000 
-5.53247  0.00000 
-5.51948  0.00000 
-5.50649  0.00000 
-5.49351  0.00000 
-5.48052  0.00000 
-5.46753  0.00000 
-5.45455  0.00000 
-5.44156  0.00000 
-5.42857  0.00000 
-5.41558  0.00000 
-5.40260  0.00000 
-5.38961  0.00000 
-5.37662  0.00000 
-5.36364  0.00000 
-5.35065  0.00000 
-5.33766  0.00000 
-5.32468  0.00000 
-5.31169  0.00000 
-5.29870  0.00000 
-5.28571  0.00000 
-5.27273  0.00000 
-5.25974  0.00000 
-5.24675  0.00000 
-5.23377  0.00000 
-5.22078  0.00000 
-5.20779  0.00000 
-5.19481  0.00000 
-5.18182  0.00000 
-5.16883  0.00000 
-5.15584  0.00000 
-5.14286  0.00000 
-5.12987  0.00000 
-5.11688  0.00000 
-5.10390  0.00000 
-5.09091  0.00000 
-5.07792  0.00000 
-5.06494  0.00000 
-5.05195  0.00000 
-5.03896  0.00000 
-5.02597  0.00000 
-5.01299  0.00000 
-5.00000  0.00000 
-4.98701  0.00000 
-4.97403  0.00000 
-4.96104  0.00000 
-4.94805  0.00000 
-4.93506  0.00000 
-4.92208  0.00000 
-4.90909  0.00000 
-4.89610  0.00000 
-4.88312  0.00000 
-4.87013  0.00000 
-4.85714  0.00000 
-4.84416  0.00000 
-4.83117  0.00000 
-4.81818  0.00000 
-4.80519  0.00000 
-4.79221  0.00000 
-4.77922  0.00000 
-4.76623  0.00000 
-4.75325  0.00000 
-4.74026  0.00000 
-4.72727  0.00000 
-4.71429  0.00000 
-4.70130  0.00000 
-4.68831  0.00000 
-4.67532  0.00000 
-4.66234  0.00000 
-4.64935  0.00000 
-4.63636  0.00000 
-4.62338  0.00000 
-4.61039  0.00000 
-4.59740  0.00000 
-4.58442  0.00000 
-4.57143  0.00000 
-4.55844  0.00000 
-4.54545  0.00000 
-4.53247  0.00000 
-4.51948  0.00000 
-4.50649  0.00000 
-4.49351  0.00000 
-4.48052  0.00000 
-4.46753  0.00000 
-4.45455  0.00000 
-4.44156  0.00000 
