-2.00000 3.01725e-01 3.32567e-01 3.30581e-01 -2.01168e-03 -1.61482e-03 3.72904e-02 
-1.99200 3.10300e-01 3.44499e-01 3.42473e-01 -5.40481e-03 -5.14399e-03 3.79120e-02 
-1.98400 3.17180e-01 3.52749e-01 3.50682e-01 -9.35584e-03 -9.29154e-03 3.76201e-02 
-1.97600 3.23083e-01 3.57635e-01 3.55518e-01 -1.31882e-02 -1.33556e-02 3.63419e-02 
-1.96800 3.29113e-01 3.60249e-01 3.58080e-01 -1.62586e-02 -1.66607e-02 3.40604e-02 
-1.96000 3.36437e-01 3.62205e-01 3.59997e-01 -1.80759e-02 -1.86805e-02 3.09065e-02 
-1.95200 3.45927e-01 3.65153e-01 3.62941e-01 -1.83635e-02 -1.91074e-02 2.72476e-02 
-1.94400 3.57946e-01 3.70328e-01 3.68168e-01 -1.70916e-02 -1.78937e-02 2.36748e-02 
-1.93600 3.72296e-01 3.78319e-01 3.76270e-01 -1.44931e-02 -1.52720e-02 2.08609e-02 
-1.92800 3.88345e-01 3.89086e-01 3.87187e-01 -1.10305e-02 -1.17192e-02 1.93425e-02 
-1.92000 4.05292e-01 4.02159e-01 4.00415e-01 -7.27838e-03 -7.83002e-03 1.93145e-02 
-1.91200 4.22532e-01 4.16943e-01 4.15324e-01 -3.74010e-03 -4.12439e-03 2.05178e-02 
-1.90400 4.39952e-01 4.33038e-01 4.31491e-01 -6.81133e-04 -8.78252e-04 2.22755e-02 
-1.89600 4.57942e-01 4.50390e-01 4.48862e-01 1.91345e-03 1.91629e-03 2.36786e-02 
-1.88800 4.77014e-01 4.69160e-01 4.67601e-01 4.20431e-03 4.41126e-03 2.38545e-02 
-1.88000 4.97192e-01 4.89308e-01 4.87659e-01 6.24476e-03 6.64666e-03 2.22017e-02 
-1.87200 5.17491e-01 5.10091e-01 5.08262e-01 7.77183e-03 8.34254e-03 1.85116e-02 
-1.86400 5.35793e-01 5.29765e-01 5.27630e-01 8.20508e-03 8.90146e-03 1.29879e-02 
-1.85600 5.49285e-01 5.45762e-01 5.43183e-01 6.89267e-03 7.65610e-03 6.22202e-03 
-1.84800 5.55459e-01 5.55448e-01 5.52362e-01 3.48148e-03 4.23732e-03 -8.59338e-04 
-1.84000 5.53299e-01 5.57282e-01 5.53791e-01 -1.78940e-03 -1.13316e-03 -7.12128e-03 
-1.83200 5.44045e-01 5.51777e-01 5.48193e-01 -8.02376e-03 -7.57069e-03 -1.14478e-02 
-1.82400 5.31007e-01 5.41635e-01 5.38411e-01 -1.38695e-02 -1.37169e-02 -1.30186e-02 
-1.81600 5.18493e-01 5.30915e-01 5.28495e-01 -1.79192e-02 -1.81343e-02 -1.15413e-02 
-1.80800 5.10494e-01 5.23724e-01 5.22396e-01 -1.91620e-02 -1.97667e-02 -7.36629e-03 
-1.80000 5.09712e-01 5.23137e-01 5.22934e-01 -1.73001e-02 -1.82726e-02 -1.44950e-03 
-1.79200 5.17190e-01 5.30672e-01 5.31352e-01 -1.27933e-02 -1.40807e-02 4.84067e-03 
-1.78400 5.32435e-01 5.46325e-01 5.47395e-01 -6.63795e-03 -8.16506e-03 1.00428e-02 
-1.77600 5.53909e-01 5.68921e-01 5.69706e-01 -1.94891e-05 -1.68542e-03 1.29711e-02 
-1.76800 5.79675e-01 5.96539e-01 5.96303e-01 6.00250e-03 4.33196e-03 1.30314e-02 
-1.76000 6.07955e-01 6.26839e-01 6.24948e-01 1.06917e-02 9.17901e-03 1.03927e-02 
-1.75200 6.37339e-01 6.57225e-01 6.53325e-01 1.37064e-02 1.25155e-02 5.94918e-03 
-1.74400 6.66609e-01 6.85005e-01 6.79165e-01 1.50628e-02 1.43204e-02 1.05804e-03 
-1.73600 6.94437e-01 7.07777e-01 7.00523e-01 1.50225e-02 1.47873e-02 -2.88930e-03 
-1.72800 7.19332e-01 7.24098e-01 7.16317e-01 1.39555e-02 1.42069e-02 -4.93196e-03 
-1.72000 7.39998e-01 7.34139e-01 7.26850e-01 1.22241e-02 1.28728e-02 -4.88717e-03 
-1.71200 7.55859e-01 7.39761e-01 7.33863e-01 1.01057e-02 1.10220e-02 -3.45480e-03 
-1.70400 7.67292e-01 7.43790e-01 7.39872e-01 7.76034e-03 8.80841e-03 -2.00713e-03 
-1.69600 7.75321e-01 7.48827e-01 7.47106e-01 5.25492e-03 6.32133e-03 -2.08568e-03 
-1.68800 7.80973e-01 7.56230e-01 7.56586e-01 2.65334e-03 3.65063e-03 -4.76783e-03 
-1.68000 7.84732e-01 7.65709e-01 7.67759e-01 1.27623e-04 9.70153e-04 -1.01737e-02 
-1.67200 7.86446e-01 7.75625e-01 7.78809e-01 -1.98741e-03 -1.41553e-03 -1.73518e-02 
-1.66400 7.85712e-01 7.83837e-01 7.87492e-01 -3.25762e-03 -3.11039e-03 -2.46081e-02 
-1.65600 7.82523e-01 7.88714e-01 7.92132e-01 -3.32889e-03 -3.76220e-03 -3.01428e-02 
-1.64800 7.77725e-01 7.89846e-01 7.92335e-01 -2.13925e-03 -3.23802e-03 -3.27223e-02 
-1.64000 7.72967e-01 7.88147e-01 7.89127e-01 -2.56105e-05 -1.72761e-03 -3.20841e-02 
-1.63200 7.70177e-01 7.85432e-01 7.84578e-01 2.37596e-03 3.14654e-04 -2.88845e-02 
-1.62400 7.70959e-01 7.83827e-01 7.81201e-01 4.39814e-03 2.36132e-03 -2.42434e-02 
-1.61600 7.76267e-01 7.85311e-01 7.81361e-01 5.60615e-03 3.99945e-03 -1.91845e-02 
-1.60800 7.86424e-01 7.91488e-01 7.86842e-01 5.89089e-03 4.99342e-03 -1.43212e-02 
-1.60000 8.01315e-01 8.03453e-01 7.98606e-01 5.37485e-03 5.23310e-03 -9.94511e-03 
-1.59200 8.20556e-01 8.21640e-01 8.16693e-01 4.26805e-03 4.69017e-03 -6.35327e-03 
-1.58400 8.43530e-01 8.45603e-01 8.40225e-01 2.82294e-03 3.47987e-03 -4.06949e-03 
-1.57600 8.69337e-01 8.73881e-01 8.67496e-01 1.39753e-03 1.97988e-03 -3.72873e-03 
-1.56800 8.96742e-01 9.04108e-01 8.96204e-01 4.92787e-04 8.41009e-04 -5.70653e-03 
-1.56000 9.24212e-01 9.33441e-01 9.23859e-01 6.34802e-04 7.77263e-04 -9.79984e-03 
-1.55200 9.50090e-01 9.59229e-01 9.48298e-01 2.11743e-03 2.21001e-03 -1.51916e-02 
-1.54400 9.72934e-01 9.79692e-01 9.68206e-01 4.76004e-03 4.97982e-03 -2.06685e-02 
-1.53600 9.91904e-01 9.94410e-01 9.83449e-01 7.84462e-03 8.30468e-03 -2.49044e-02 
-1.52800 1.00704e+00 1.00439e+00 9.95074e-01 1.02896e-02 1.10105e-02 -2.67098e-02 
-1.52000 1.01928e+00 1.01167e+00 1.00490e+00 1.09960e-02 1.19274e-02 -2.52966e-02 
-1.51200 1.03014e+00 1.01857e+00 1.01487e+00 9.23457e-03 1.02935e-02 -2.05870e-02 
-1.50400 1.04122e+00 1.02690e+00 1.02643e+00 4.93008e-03 6.02026e-03 -1.34229e-02 
-1.49600 1.05353e+00 1.03744e+00 1.04008e+00 -1.26425e-03 -2.66756e-04 -5.45871e-03 
-1.48800 1.06688e+00 1.04979e+00 1.05527e+00 -8.12590e-03 -7.39570e-03 1.31064e-03 
-1.48000 1.07960e+00 1.06264e+00 1.07046e+00 -1.41940e-02 -1.39393e-02 5.18535e-03 
-1.47200 1.08892e+00 1.07426e+00 1.08347e+00 -1.81708e-02 -1.85504e-02 5.26550e-03 
-1.46400 1.09234e+00 1.08316e+00 1.09216e+00 -1.92884e-02 -2.02945e-02 1.64934e-03 
-1.45600 1.08905e+00 1.08851e+00 1.09508e+00 -1.75335e-02 -1.89153e-02 -4.67659e-03 
-1.44800 1.08067e+00 1.09026e+00 1.09195e+00 -1.36326e-02 -1.49253e-02 -1.21631e-02 
-1.44000 1.07061e+00 1.08898e+00 1.08391e+00 -8.77127e-03 -9.43304e-03 -1.91277e-02 
-1.43200 1.06243e+00 1.08577e+00 1.07326e+00 -4.14773e-03 -3.74124e-03 -2.41731e-02 
-1.42400 1.05848e+00 1.08202e+00 1.06291e+00 -5.60919e-04 1.10426e-03 -2.64916e-02 
-1.41600 1.05930e+00 1.07919e+00 1.05553e+00 1.77306e-03 4.58724e-03 -2.60020e-02 
-1.40800 1.06401e+00 1.07837e+00 1.05284e+00 3.12455e-03 6.70765e-03 -2.32926e-02 
-1.40000 1.07121e+00 1.08014e+00 1.05529e+00 3.98313e-03 7.76563e-03 -1.93668e-02 
-1.39200 1.08005e+00 1.08465e+00 1.06246e+00 4.77800e-03 8.11289e-03 -1.52472e-02 
-1.38400 1.09114e+00 1.09225e+00 1.07403e+00 5.67620e-03 7.97628e-03 -1.16199e-02 
-1.37600 1.10683e+00 1.10418e+00 1.09070e+00 6.48408e-03 7.36767e-03 -8.71746e-03 
-1.36800 1.13049e+00 1.12278e+00 1.11459e+00 6.67652e-03 6.08034e-03 -6.47879e-03 
-1.36000 1.16499e+00 1.15086e+00 1.14835e+00 5.58194e-03 3.79192e-03 -4.80027e-03 
-1.35200 1.21073e+00 1.19034e+00 1.19346e+00 2.68613e-03 2.63009e-04 -3.64830e-03 
-1.34400 1.26429e+00 1.24061e+00 1.24840e+00 -2.07911e-03 -4.45518e-03 -2.98445e-03 
-1.33600 1.31834e+00 1.29739e+00 1.30749e+00 -8.22447e-03 -9.93189e-03 -2.66105e-03 
-1.32800 1.36357e+00 1.35279e+00 1.36153e+00 -1.48403e-02 -1.54628e-02 -2.44030e-03 
-1.32000 1.39210e+00 1.39717e+00 1.40051e+00 -2.09059e-02 -2.03189e-02 -2.11028e-03 
-1.31200 1.40071e+00 1.42253e+00 1.41766e+00 -2.55979e-02 -2.39789e-02 -1.55266e-03 
-1.30400 1.39198e+00 1.42588e+00 1.41258e+00 -2.84463e-02 -2.61965e-02 -6.88475e-04 
-1.29600 1.37263e+00 1.41055e+00 1.39117e+00 -2.93075e-02 -2.68977e-02 6.05349e-04 
-1.28800 1.35059e+00 1.38431e+00 1.36256e+00 -2.82528e-02 -2.60458e-02 2.44054e-03 
-1.28000 1.33237e+00 1.35590e+00 1.33525e+00 -2.54995e-02 -2.36267e-02 4.67355e-03 
-1.27200 1.32173e+00 1.33205e+00 1.31484e+00 -2.14165e-02 -1.97628e-02 6.67218e-03 
-1.26400 1.31957e+00 1.31644e+00 1.30368e+00 -1.65172e-02 -1.48209e-02 7.42698e-03 
-1.25600 1.32454e+00 1.30999e+00 1.30168e+00 -1.13593e-02 -9.37531e-03 6.13018e-03 
-1.24800 1.33408e+00 1.31185e+00 1.30723e+00 -6.39065e-03 -4.03316e-03 2.88111e-03 
-1.24000 1.34538e+00 1.32015e+00 1.31789e+00 -1.86841e-03 7.44180e-04 -1.08846e-03 
-1.23200 1.35619e+00 1.33258e+00 1.33091e+00 2.08493e-03 4.69485e-03 -3.98838e-03 
-1.22400 1.36519e+00 1.34682e+00 1.34386e+00 5.34412e-03 7.66594e-03 -4.51793e-03 
-1.21600 1.37203e+00 1.36100e+00 1.35526e+00 7.67164e-03 9.46854e-03 -2.64887e-03 
-1.20800 1.37719e+00 1.37409e+00 1.36507e+00 8.70448e-03 9.80381e-03 4.03319e-04 
-1.20000 1.38176e+00 1.38610e+00 1.37455e+00 8.05548e-03 8.34233e-03 2.97341e-03 
-1.19200 1.38735e+00 1.39800e+00 1.38572e+00 5.50846e-03 4.93929e-03 3.96553e-03 
-1.18400 1.39594e+00 1.41159e+00 1.40078e+00 1.22296e-03 -1.44048e-04 3.47258e-03 
-1.17600 1.40980e+00 1.42927e+00 1.42167e+00 -4.19868e-03 -6.18798e-03 2.65184e-03 
-1.16800 1.43128e+00 1.45359e+00 1.44986e+00 -9.88830e-03 -1.22187e-02 2.95160e-03 
-1.16000 1.46228e+00 1.48664e+00 1.48594e+00 -1.50656e-02 -1.73735e-02 5.16813e-03 
-1.15200 1.50337e+00 1.52897e+00 1.52902e+00 -1.93384e-02 -2.12021e-02 8.92492e-03 
-1.14400 1.55268e+00 1.57848e+00 1.57600e+00 -2.27359e-02 -2.37193e-02 1.28956e-02 
-1.13600 1.60523e+00 1.62994e+00 1.62140e+00 -2.54615e-02 -2.52035e-02 1.56051e-02 
-1.12800 1.65350e+00 1.67541e+00 1.65818e+00 -2.75608e-02 -2.59007e-02 1.62891e-02 
-1.12000 1.68944e+00 1.70634e+00 1.67992e+00 -2.87534e-02 -2.58355e-02 1.52870e-02 
-1.11200 1.70729e+00 1.71660e+00 1.68335e+00 -2.85499e-02 -2.48401e-02 1.37520e-02 
-1.10400 1.70577e+00 1.70512e+00 1.66992e+00 -2.65704e-02 -2.27573e-02 1.29044e-02 
-1.09600 1.68823e+00 1.67655e+00 1.64521e+00 -2.28462e-02 -1.96591e-02 1.33468e-02 
-1.08800 1.66104e+00 1.63945e+00 1.61680e+00 -1.79112e-02 -1.59153e-02 1.48782e-02 
-1.08000 1.63136e+00 1.60329e+00 1.59186e+00 -1.26303e-02 -1.20620e-02 1.68267e-02 
-1.07200 1.60545e+00 1.57589e+00 1.57558e+00 -7.88004e-03 -8.57058e-03 1.85382e-02 
-1.06400 1.58797e+00 1.56200e+00 1.57064e+00 -4.26083e-03 -5.68025e-03 1.96429e-02 
-1.05600 1.58167e+00 1.56315e+00 1.57741e+00 -1.96198e-03 -3.38818e-03 2.00290e-02 
-1.04800 1.58728e+00 1.57818e+00 1.59445e+00 -7.86451e-04 -1.56315e-03 1.97237e-02 
-1.04000 1.60342e+00 1.60418e+00 1.61909e+00 -2.70786e-04 -6.85792e-05 1.88863e-02 
-1.03200 1.62682e+00 1.63736e+00 1.64803e+00 1.60628e-04 1.19100e-03 1.79104e-02 
-1.02400 1.65315e+00 1.67361e+00 1.67770e+00 1.02987e-03 2.29514e-03 1.74648e-02 
-1.01600 1.67807e+00 1.70879e+00 1.70452e+00 2.63094e-03 3.32386e-03 1.83220e-02 
-1.00800 1.69855e+00 1.73891e+00 1.72522e+00 4.86046e-03 4.28478e-03 2.09772e-02 
-1.00000 1.71357e+00 1.76047e+00 1.73739e+00 7.10899e-03 4.96045e-03 2.52296e-02 
-0.99200 1.72413e+00 1.77146e+00 1.74021e+00 8.31700e-03 4.80775e-03 3.00036e-02 
-0.98400 1.73242e+00 1.77220e+00 1.73518e+00 7.28569e-03 3.07533e-03 3.36463e-02 
-0.97600 1.74074e+00 1.76580e+00 1.72619e+00 3.20124e-03 -8.20603e-04 3.46887e-02 
-0.96800 1.75083e+00 1.75761e+00 1.71877e+00 -3.85386e-03 -6.83619e-03 3.27047e-02 
-0.96000 1.76396e+00 1.75382e+00 1.71880e+00 -1.27080e-02 -1.40604e-02 2.87153e-02 
-0.95200 1.78130e+00 1.75983e+00 1.73095e+00 -2.14020e-02 -2.09181e-02 2.47929e-02 
-0.94400 1.80398e+00 1.77887e+00 1.75735e+00 -2.78796e-02 -2.57620e-02 2.30134e-02 
-0.93600 1.83234e+00 1.81106e+00 1.79672e+00 -3.07296e-02 -2.75338e-02 2.43396e-02 
-0.92800 1.86499e+00 1.85297e+00 1.84419e+00 -2.96284e-02 -2.61347e-02 2.80888e-02 
-0.92000 1.89817e+00 1.89799e+00 1.89214e+00 -2.53183e-02 -2.23431e-02 3.22938e-02 
-0.91200 1.92646e+00 1.93763e+00 1.93218e+00 -1.91893e-02 -1.73701e-02 3.47352e-02 
-0.90400 1.94453e+00 1.96390e+00 1.95771e+00 -1.26710e-02 -1.22937e-02 3.40548e-02 
-0.89600 1.94947e+00 1.97225e+00 1.96622e+00 -6.71056e-03 -7.65086e-03 3.03638e-02 
-0.88800 1.94214e+00 1.96342e+00 1.95991e+00 -1.57678e-03 -3.39428e-03 2.50879e-02 
-0.88000 1.92690e+00 1.94317e+00 1.94422e+00 2.93140e-03 7.87810e-04 2.02105e-02 
-0.87200 1.90957e+00 1.91964e+00 1.92516e+00 7.05701e-03 5.03800e-03 1.73494e-02 
-0.86400 1.89497e+00 1.90002e+00 1.90702e+00 1.07651e-02 9.09928e-03 1.71267e-02 
-0.85600 1.88527e+00 1.88808e+00 1.89145e+00 1.37308e-02 1.24082e-02 1.90842e-02 
-0.84800 1.87979e+00 1.88356e+00 1.87799e+00 1.55469e-02 1.43632e-02 2.20902e-02 
-0.84000 1.87617e+00 1.88340e+00 1.86528e+00 1.59145e-02 1.45428e-02 2.49458e-02 
-0.83200 1.87212e+00 1.88375e+00 1.85223e+00 1.47006e-02 1.27927e-02 2.68534e-02 
-0.82400 1.86667e+00 1.88170e+00 1.83861e+00 1.19509e-02 9.26755e-03 2.75639e-02 
-0.81600 1.86058e+00 1.87612e+00 1.82513e+00 7.95959e-03 4.49972e-03 2.72563e-02 
-0.80800 1.85568e+00 1.86755e+00 1.81320e+00 3.33806e-03 -5.94063e-04 2.63362e-02 
-0.80000 1.85389e+00 1.85774e+00 1.80470e+00 -1.08615e-03 -4.92916e-03 2.52817e-02 
-0.79200 1.85635e+00 1.84934e+00 1.80193e+00 -4.58446e-03 -7.69087e-03 2.45156e-02 
-0.78400 1.86324e+00 1.84557e+00 1.80744e+00 -6.87694e-03 -8.72725e-03 2.42544e-02 
-0.77600 1.87419e+00 1.84997e+00 1.82373e+00 -8.23720e-03 -8.57042e-03 2.44008e-02 
-0.76800 1.88917e+00 1.86588e+00 1.85275e+00 -9.21962e-03 -8.01816e-03 2.45995e-02 
