0	-11.39918	-0.80573	-0.80573	-0.80573	3.15608	4.53572	4.53572	4.53572	7.99457	8.83630	9.77753	9.77753	9.77753	9.78509	10.09584	10.09584	10.09584	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	
1	-11.39900	-0.80594	-0.80585	-0.80575	3.15627	4.53536	4.53560	4.53635	7.99453	8.83607	9.77731	9.77747	9.77771	9.78517	10.09515	10.09550	10.09641	10.09833	10.09834	10.09834	10.09835	10.09835	10.09836	10.09836	10.09836	10.09837	10.09838	10.09838	10.09838	10.09839	10.09841	10.09881	
2	-11.39845	-0.80655	-0.80613	-0.80592	3.15686	4.53519	4.53533	4.53725	7.99441	8.83540	9.77704	9.77732	9.77786	9.78541	10.09429	10.09488	10.09687	10.09830	10.09832	10.09833	10.09834	10.09835	10.09836	10.09836	10.09836	10.09837	10.09839	10.09840	10.09840	10.09842	10.09854	10.09970	
3	-11.39755	-0.80757	-0.80655	-0.80624	3.15784	4.53463	4.53550	4.53843	7.99420	8.83428	9.77669	9.77711	9.77801	9.78579	10.09330	10.09424	10.09718	10.09826	10.09830	10.09831	10.09833	10.09835	10.09836	10.09836	10.09837	10.09838	10.09841	10.09842	10.09843	10.09846	10.09879	10.10073	
4	-11.39628	-0.80900	-0.80712	-0.80669	3.15921	4.53380	4.53598	4.53987	7.99392	8.83271	9.77626	9.77688	9.77814	9.78626	10.09225	10.09362	10.09734	10.09823	10.09829	10.09829	10.09832	10.09834	10.09835	10.09836	10.09837	10.09839	10.09842	10.09844	10.09846	10.09849	10.09916	10.10181	
5	-11.39467	-0.81083	-0.80785	-0.80729	3.16097	4.53274	4.53674	4.54158	7.99355	8.83070	9.77577	9.77663	9.77826	9.78682	10.09119	10.09302	10.09740	10.09820	10.09827	10.09828	10.09832	10.09834	10.09835	10.09837	10.09837	10.09839	10.09844	10.09846	10.09849	10.09853	10.09961	10.10291	
6	-11.39271	-0.81307	-0.80872	-0.80803	3.16312	4.53143	4.53778	4.54356	7.99310	8.82824	9.77523	9.77636	9.77838	9.78742	10.09014	10.09243	10.09741	10.09817	10.09825	10.09826	10.09831	10.09834	10.09835	10.09837	10.09837	10.09840	10.09845	10.09848	10.09852	10.09858	10.10009	10.10402	
7	-11.39041	-0.81571	-0.80976	-0.80891	3.16565	4.52989	4.53911	4.54580	7.99257	8.82534	9.77466	9.77607	9.77850	9.78807	10.08908	10.09186	10.09738	10.09814	10.09824	10.09824	10.09830	10.09834	10.09835	10.09837	10.09838	10.09841	10.09847	10.09850	10.09855	10.09862	10.10058	10.10512	
8	-11.38778	-0.81875	-0.81094	-0.80993	3.16858	4.52812	4.54071	4.54831	7.99195	8.82200	9.77407	9.77577	9.77862	9.78875	10.08804	10.09131	10.09734	10.09811	10.09822	10.09823	10.09830	10.09834	10.09835	10.09837	10.09838	10.09842	10.09848	10.09852	10.09858	10.09867	10.10105	10.10622	
9	-11.38484	-0.82219	-0.81228	-0.81110	3.17189	4.52611	4.54260	4.55107	7.99125	8.81824	9.77346	9.77544	9.77874	9.78944	10.08702	10.09079	10.09728	10.09808	10.09821	10.09821	10.09829	10.09834	10.09835	10.09837	10.09838	10.09842	10.09850	10.09854	10.09861	10.09872	10.10150	10.10730	
