-2.00000 4.31529e-02 4.34281e-02 4.31958e-02 -2.09487e-03 -2.11434e-03 4.73101e-03 
-1.99200 4.50856e-02 4.45250e-02 4.42885e-02 -1.81298e-03 -1.81837e-03 4.26630e-03 
-1.98400 4.71335e-02 4.58976e-02 4.56560e-02 -1.47422e-03 -1.46124e-03 3.87326e-03 
-1.97600 4.92435e-02 4.75547e-02 4.73074e-02 -1.13661e-03 -1.10347e-03 3.56484e-03 
-1.96800 5.13226e-02 4.94478e-02 4.91941e-02 -8.56104e-04 -8.04045e-04 3.34510e-03 
-1.96000 5.32574e-02 5.14763e-02 5.12145e-02 -6.76505e-04 -6.09910e-04 3.20435e-03 
-1.95200 5.49457e-02 5.35097e-02 5.32366e-02 -6.23286e-04 -5.49231e-04 3.11537e-03 
-1.94400 5.63251e-02 5.54211e-02 5.51323e-02 -7.00265e-04 -6.27447e-04 3.03624e-03 
-1.93600 5.73882e-02 5.71171e-02 5.68080e-02 -8.88701e-04 -8.26007e-04 2.92093e-03 
-1.92800 5.81800e-02 5.85543e-02 5.82221e-02 -1.15042e-03 -1.10565e-03 2.73424e-03 
-1.92000 5.87765e-02 5.97378e-02 5.93825e-02 -1.43664e-03 -1.41578e-03 2.46538e-03 
-1.91200 5.92566e-02 6.07035e-02 6.03290e-02 -1.70083e-03 -1.70790e-03 2.13486e-03 
-1.90400 5.96769e-02 6.14960e-02 6.11087e-02 -1.91027e-03 -1.94746e-03 1.79119e-03 
-1.89600 6.00675e-02 6.21529e-02 6.17601e-02 -2.04990e-03 -2.11763e-03 1.49754e-03 
-1.88800 6.04509e-02 6.27077e-02 6.23168e-02 -2.11549e-03 -2.21228e-03 1.31273e-03 
-1.88000 6.08742e-02 6.32093e-02 6.28279e-02 -2.09993e-03 -2.22219e-03 1.27435e-03 
-1.87200 6.14344e-02 6.37458e-02 6.33824e-02 -1.98244e-03 -2.12439e-03 1.38907e-03 
-1.86400 6.22821e-02 6.44559e-02 6.41198e-02 -1.72995e-03 -1.88386e-03 1.63062e-03 
-1.85600 6.35989e-02 6.55154e-02 6.52154e-02 -1.31288e-03 -1.46941e-03 1.94234e-03 
-1.84800 6.55522e-02 6.70994e-02 6.68404e-02 -7.27583e-04 -8.76214e-04 2.24367e-03 
-1.84000 6.82394e-02 6.93271e-02 6.91055e-02 -1.33010e-05 -1.42764e-04 2.44229e-03 
-1.83200 7.16361e-02 7.22071e-02 7.20070e-02 7.46119e-04 6.46863e-04 2.45246e-03 
-1.82400 7.55676e-02 7.56031e-02 7.53971e-02 1.43833e-03 1.37847e-03 2.21543e-03 
-1.81600 7.97203e-02 7.92398e-02 7.89952e-02 1.95144e-03 1.93653e-03 1.71601e-03 
-1.80800 8.36994e-02 8.27548e-02 8.24451e-02 2.20545e-03 2.23627e-03 9.90253e-04 
-1.80000 8.71204e-02 8.57868e-02 8.54037e-02 2.17401e-03 2.24663e-03 1.21694e-04 
-1.79200 8.97044e-02 8.80674e-02 8.76278e-02 1.88840e-03 1.99493e-03 -7.74417e-04 
-1.78400 9.13386e-02 8.94812e-02 8.90267e-02 1.42376e-03 1.55315e-03 -1.57603e-03 
-1.77600 9.20768e-02 9.00751e-02 8.96628e-02 8.75697e-04 1.01409e-03 -2.18227e-03 
-1.76800 9.20871e-02 9.00229e-02 8.97105e-02 3.37104e-04 4.68175e-04 -2.53680e-03 
-1.76000 9.15854e-02 8.95731e-02 8.94034e-02 -1.18475e-04 -1.23668e-05 -2.64002e-03 
-1.75200 9.07892e-02 8.90018e-02 8.89903e-02 -4.45208e-04 -3.80576e-04 -2.54623e-03 
-1.74400 8.99042e-02 8.85755e-02 8.87049e-02 -6.25392e-04 -6.14632e-04 -2.34520e-03 
-1.73600 8.91264e-02 8.85175e-02 8.87400e-02 -6.63843e-04 -7.12861e-04 -2.13254e-03 
-1.72800 8.86364e-02 8.89738e-02 8.92194e-02 -5.79522e-04 -6.86814e-04 -1.97796e-03 
-1.72000 8.85801e-02 8.99855e-02 9.01747e-02 -3.97573e-04 -5.54907e-04 -1.90176e-03 
-1.71200 8.90464e-02 9.14871e-02 9.15442e-02 -1.43348e-04 -3.37711e-04 -1.86831e-03 
-1.70400 9.00595e-02 9.33394e-02 9.32054e-02 1.60923e-04 -5.52859e-05 -1.80059e-03 
-1.69600 9.15957e-02 9.53892e-02 9.50301e-02 4.95843e-04 2.72840e-04 -1.61359e-03 
-1.68800 9.36141e-02 9.75311e-02 9.69414e-02 8.40832e-04 6.25003e-04 -1.25515e-03 
-1.68000 9.60846e-02 9.97434e-02 9.89449e-02 1.16906e-03 9.73891e-04 -7.36920e-04 
-1.67200 9.89964e-02 1.02084e-01 1.01120e-01 1.44593e-03 1.28543e-03 -1.40629e-04 
-1.66400 1.02341e-01 1.04647e-01 1.03579e-01 1.63451e-03 1.52283e-03 4.04655e-04 
-1.65600 1.06075e-01 1.07505e-01 1.06402e-01 1.70734e-03 1.65598e-03 7.65248e-04 
-1.64800 1.10090e-01 1.10658e-01 1.09596e-01 1.65938e-03 1.67250e-03 8.47779e-04 
-1.64000 1.14198e-01 1.14011e-01 1.13065e-01 1.51383e-03 1.58391e-03 6.26946e-04 
-1.63200 1.18164e-01 1.17388e-01 1.16620e-01 1.31515e-03 1.42162e-03 1.44385e-04 
-1.62400 1.21743e-01 1.20566e-01 1.20009e-01 1.11183e-03 1.22463e-03 -5.18179e-04 
-1.61600 1.24733e-01 1.23313e-01 1.22964e-01 9.39067e-04 1.02700e-03 -1.27396e-03 
-1.60800 1.27001e-01 1.25426e-01 1.25258e-01 8.11438e-04 8.52099e-04 -2.05333e-03 
-1.60000 1.28487e-01 1.26770e-01 1.26747e-01 7.26821e-04 7.13699e-04 -2.80344e-03 
-1.59200 1.29207e-01 1.27305e-01 1.27401e-01 6.74236e-04 6.17306e-04 -3.47390e-03 
-1.58400 1.29246e-01 1.27102e-01 1.27313e-01 6.37252e-04 5.56752e-04 -4.00775e-03 
-1.57600 1.28745e-01 1.26348e-01 1.26676e-01 5.92244e-04 5.08803e-04 -4.35076e-03 
-1.56800 1.27892e-01 1.25308e-01 1.25746e-01 5.08579e-04 4.34799e-04 -4.47398e-03 
-1.56000 1.26902e-01 1.24274e-01 1.24792e-01 3.57457e-04 2.95005e-04 -4.39231e-03 
-1.55200 1.25985e-01 1.23509e-01 1.24044e-01 1.27919e-04 7.06962e-05 -4.16537e-03 
-1.54400 1.25321e-01 1.23199e-01 1.23665e-01 -1.59253e-04 -2.18874e-04 -3.88201e-03 
