-2.00000 -3.83866e-01 -2.50113e-01 -2.50658e-01 -1.15889e-03 -1.24899e-03 -9.00374e-03 
-1.99200 -3.76020e-01 -2.71010e-01 -2.71441e-01 -1.30626e-03 -1.39486e-03 -7.11663e-03 
-1.98400 -3.63097e-01 -2.92458e-01 -2.92813e-01 -1.09929e-03 -1.15903e-03 -5.36246e-03 
-1.97600 -3.42818e-01 -3.08459e-01 -3.08717e-01 -7.32926e-04 -7.56521e-04 -3.89574e-03 
-1.96800 -3.14608e-01 -3.14409e-01 -3.14489e-01 -3.91422e-04 -3.90596e-04 -2.78750e-03 
-1.96000 -2.79884e-01 -3.08279e-01 -3.08074e-01 -1.55373e-04 -1.48876e-04 -2.04540e-03 
-1.95200 -2.41684e-01 -2.90932e-01 -2.90361e-01 -2.91757e-06 -2.95526e-06 -1.63285e-03 
-1.94400 -2.03824e-01 -2.65453e-01 -2.64514e-01 1.29246e-04 1.24149e-04 -1.47978e-03 
-1.93600 -1.69948e-01 -2.35936e-01 -2.34741e-01 2.81128e-04 2.84127e-04 -1.48215e-03 
-1.92800 -1.42724e-01 -2.06342e-01 -2.05103e-01 4.37690e-04 4.65079e-04 -1.50960e-03 
-1.92000 -1.23368e-01 -1.79689e-01 -1.78666e-01 5.41883e-04 6.03667e-04 -1.44280e-03 
-1.91200 -1.11699e-01 -1.57742e-01 -1.57174e-01 5.37474e-04 6.32082e-04 -1.22850e-03 
-1.90400 -1.06844e-01 -1.41256e-01 -1.41308e-01 4.05219e-04 5.19877e-04 -9.05426e-04 
-1.89600 -1.08344e-01 -1.30686e-01 -1.31449e-01 1.63919e-04 2.78518e-04 -5.66015e-04 
-1.88800 -1.16991e-01 -1.26979e-01 -1.28499e-01 -1.54174e-04 -6.30193e-05 -2.80834e-04 
-1.88000 -1.34771e-01 -1.31890e-01 -1.34197e-01 -5.16311e-04 -4.72075e-04 -5.52609e-05 
-1.87200 -1.63729e-01 -1.47474e-01 -1.50562e-01 -8.67723e-04 -8.89456e-04 1.42962e-04 
-1.86400 -2.04203e-01 -1.74780e-01 -1.78528e-01 -1.09778e-03 -1.19185e-03 3.13394e-04 
-1.85600 -2.53200e-01 -2.12262e-01 -2.16331e-01 -1.05554e-03 -1.20617e-03 3.76599e-04 
-1.84800 -3.03871e-01 -2.54757e-01 -2.58558e-01 -6.56149e-04 -8.23138e-04 2.13968e-04 
-1.84000 -3.46764e-01 -2.93963e-01 -2.96783e-01 -7.75756e-06 -1.39146e-04 -2.07889e-04 
-1.83200 -3.72608e-01 -3.20688e-01 -3.21971e-01 5.96593e-04 5.40293e-04 -7.39874e-04 
-1.82400 -3.75324e-01 -3.27943e-01 -3.27570e-01 8.66404e-04 8.91803e-04 -1.10849e-03 
-1.81600 -3.53760e-01 -3.13222e-01 -3.11610e-01 7.15501e-04 7.94993e-04 -1.09761e-03 
-1.80800 -3.11529e-01 -2.78873e-01 -2.76870e-01 2.94198e-04 3.83783e-04 -6.87027e-04 
-1.80000 -2.55443e-01 -2.30799e-01 -2.29442e-01 -1.45711e-04 -8.37444e-05 -4.88255e-05 
-1.79200 -1.93481e-01 -1.76509e-01 -1.76774e-01 -4.11481e-04 -3.94982e-04 5.59040e-04 
-1.78400 -1.33027e-01 -1.23421e-01 -1.25997e-01 -4.45687e-04 -4.71344e-04 9.17972e-04 
-1.77600 -7.97654e-02 -7.78017e-02 -8.29034e-02 -3.09077e-04 -3.58633e-04 9.37813e-04 
-1.76800 -3.73331e-02 -4.43008e-02 -5.15324e-02 -1.15825e-04 -1.65044e-04 6.81329e-04 
-1.76000 -7.65506e-03 -2.58344e-02 -3.41606e-02 3.30525e-05 4.82687e-06 3.13868e-04 
-1.75200 8.38800e-03 -2.34963e-02 -3.13748e-02 8.99929e-05 9.17473e-05 2.98586e-06 
-1.74400 1.04839e-02 -3.63181e-02 -4.20095e-02 6.49089e-05 9.07221e-05 -1.67876e-04 
-1.73600 -1.03411e-03 -6.10332e-02 -6.30297e-02 1.82522e-06 3.45755e-05 -2.14248e-04 
-1.72800 -2.46917e-02 -9.23495e-02 -8.97912e-02 -5.16160e-05 -3.14167e-05 -2.01460e-04 
-1.72000 -5.75417e-02 -1.24155e-01 -1.17072e-01 -6.50815e-05 -7.02145e-05 -1.91527e-04 
