-8.00000  0.08174 
-7.98801  0.08234 
-7.97602  0.08294 
-7.96404  0.08355 
-7.95205  0.08416 
-7.94006  0.08478 
-7.92807  0.08542 
-7.91608  0.08606 
-7.90410  0.08671 
-7.89211  0.08738 
-7.88012  0.08805 
-7.86813  0.08875 
-7.85614  0.08946 
-7.84416  0.09019 
-7.83217  0.09094 
-7.82018  0.09171 
-7.80819  0.09251 
-7.79620  0.09332 
-7.78422  0.09416 
-7.77223  0.09503 
-7.76024  0.09591 
-7.74825  0.09682 
-7.73626  0.09775 
-7.72428  0.09870 
-7.71229  0.09967 
-7.70030  0.10066 
-7.68831  0.10168 
-7.67632  0.10273 
-7.66434  0.10382 
-7.65235  0.10494 
-7.64036  0.10611 
-7.62837  0.10734 
-7.61638  0.10864 
-7.60440  0.11002 
-7.59241  0.11151 
-7.58042  0.11313 
-7.56843  0.11492 
-7.55644  0.11693 
-7.54446  0.11918 
-7.53247  0.12168 
-7.52048  0.12444 
-7.50849  0.12736 
-7.49650  0.13028 
-7.48452  0.13289 
-7.47253  0.13488 
-7.46054  0.13629 
-7.44855  0.13779 
-7.43656  0.14066 
-7.42458  0.14611 
-7.41259  0.15424 
-7.40060  0.16478 
-7.38861  0.17636 
-7.37662  0.19653 
-7.36464  0.25167 
-7.35265  0.24207 
-7.34066  0.23818 
-7.32867  0.25429 
-7.31668  0.26682 
-7.30470  0.27419 
-7.29271  0.27661 
-7.28072  0.27459 
-7.26873  0.26977 
-7.25674  0.26414 
-7.24476  0.25948 
-7.23277  0.25704 
-7.22078  0.25737 
-7.20879  0.26031 
-7.19680  0.26515 
-7.18482  0.27083 
-7.17283  0.27622 
-7.16084  0.28035 
-7.14885  0.28264 
-7.13686  0.28294 
-7.12488  0.28163 
-7.11289  0.27967 
-7.10090  0.27863 
-7.08891  0.28038 
-7.07692  0.28621 
-7.06494  0.29579 
-7.05295  0.30693 
-7.04096  0.31688 
-7.02897  0.32418 
-7.01698  0.32946 
-7.00500  0.33450 
-6.99301  0.34065 
-6.98102  0.34813 
-6.96903  0.35630 
-6.95704  0.36440 
-6.94505  0.37186 
-6.93307  0.37841 
-6.92108  0.38404 
-6.90909  0.38906 
-6.89710  0.39398 
-6.88511  0.39935 
-6.87313  0.40548 
-6.86114  0.41240 
-6.84915  0.41989 
-6.83716  0.42776 
-6.82517  0.43597 
-6.81319  0.44461 
-6.80120  0.45369 
-6.78921  0.46288 
-6.77722  0.47151 
-6.76523  0.47874 
-6.75325  0.48405 
-6.74126  0.48752 
-6.72927  0.48973 
-6.71728  0.49147 
-6.70529  0.49324 
-6.69331  0.49516 
-6.68132  0.49722 
-6.66933  0.49980 
-6.65734  0.50397 
-6.64535  0.51119 
-6.63337  0.52243 
-6.62138  0.53719 
-6.60939  0.55331 
-6.59740  0.56786 
-6.58541  0.57867 
-6.57343  0.58554 
-6.56144  0.59018 
-6.54945  0.59500 
-6.53746  0.60177 
-6.52547  0.61085 
-6.51349  0.62147 
-6.50150  0.63232 
-6.48951  0.64229 
-6.47752  0.65071 
-6.46553  0.65738 
-6.45355  0.66254 
-6.44156  0.66680 
-6.42957  0.67099 
-6.41758  0.67595 
-6.40559  0.68220 
-6.39361  0.68957 
-6.38162  0.69717 
-6.36963  0.70376 
-6.35764  0.70829 
-6.34565  0.71050 
-6.33367  0.71111 
-6.32168  0.71139 
-6.30969  0.71251 
-6.29770  0.71484 
-6.28571  0.71775 
-6.27373  0.72000 
-6.26174  0.72047 
-6.24975  0.71875 
-6.23776  0.71532 
-6.22577  0.71118 
-6.21379  0.70733 
-6.20180  0.70431 
-6.18981  0.70206 
-6.17782  0.70010 
-6.16583  0.69785 
-6.15385  0.69493 
-6.14186  0.69125 
-6.12987  0.68698 
-6.11788  0.68245 
-6.10589  0.67801 
-6.09391  0.67390 
-6.08192  0.67023 
-6.06993  0.66699 
-6.05794  0.66407 
-6.04595  0.66131 
-6.03397  0.65859 
-6.02198  0.65581 
-6.00999  0.65294 
-5.99800  0.65003 
-5.98601  0.64716 
-5.97403  0.64442 
-5.96204  0.64191 
-5.95005  0.63967 
-5.93806  0.63772 
-5.92607  0.63599 
-5.91409  0.63440 
-5.90210  0.63282 
-5.89011  0.63112 
-5.87812  0.62919 
-5.86613  0.62695 
-5.85415  0.62440 
-5.84216  0.62159 
-5.83017  0.61863 
-5.81818  0.61572 
-5.80619  0.61308 
-5.79421  0.61092 
-5.78222  0.60945 
-5.77023  0.60873 
-5.75824  0.60872 
-5.74625  0.60921 
-5.73427  0.60988 
-5.72228  0.61034 
-5.71029  0.61032 
-5.69830  0.60980 
-5.68631  0.60913 
-5.67433  0.60863 
-5.66234  0.60780 
-5.65035  0.60639 
-5.63836  0.60783 
-5.62637  0.61598 
-5.61439  0.62431 
-5.60240  0.61965 
-5.59041  0.60167 
-5.57842  0.58305 
-5.56643  0.57038 
-5.55445  0.56052 
-5.54246  0.55062 
-5.53047  0.54112 
-5.51848  0.53280 
-5.50649  0.52548 
-5.49451  0.51872 
-5.48252  0.51223 
-5.47053  0.50597 
-5.45854  0.49999 
-5.44655  0.49439 
-5.43457  0.48920 
-5.42258  0.48440 
-5.41059  0.47989 
-5.39860  0.47554 
-5.38661  0.47126 
-5.37463  0.46699 
-5.36264  0.46276 
-5.35065  0.45869 
-5.33866  0.45496 
-5.32667  0.45181 
-5.31469  0.44950 
-5.30270  0.44828 
-5.29071  0.44836 
-5.27872  0.44985 
-5.26673  0.45279 
-5.25475  0.45716 
-5.24276  0.46293 
-5.23077  0.47013 
-5.21878  0.47895 
-5.20679  0.48969 
-5.19481  0.50267 
-5.18282  0.51807 
-5.17083  0.53568 
-5.15884  0.55475 
-5.14685  0.57395 
-5.13487  0.59163 
-5.12288  0.60617 
-5.11089  0.61652 
-5.09890  0.62249 
-5.08691  0.62492 
-5.07493  0.62546 
-5.06294  0.62616 
-5.05095  0.62887 
-5.03896  0.63475 
-5.02697  0.64382 
-5.01499  0.65486 
-5.00300  0.66560 
-4.99101  0.67333 
-4.97902  0.67581 
-4.96703  0.67213 
-4.95504  0.66307 
-4.94306  0.65092 
-4.93107  0.63859 
-4.91908  0.62860 
-4.90709  0.62238 
-4.89510  0.62007 
-4.88312  0.62097 
-4.87113  0.62410 
-4.85914  0.62868 
-4.84715  0.63427 
-4.83516  0.64073 
-4.82318  0.64794 
-4.81119  0.65570 
-4.79920  0.66360 
-4.78721  0.67117 
-4.77522  0.67797 
-4.76324  0.68519 
-4.75125  0.72928 
-4.73926  0.69137 
-4.72727  0.69564 
-4.71528  0.69900 
-4.70330  0.70228 
-4.69131  0.70540 
-4.67932  0.70799 
-4.66733  0.70951 
-4.65534  0.70955 
-4.64336  0.70801 
-4.63137  0.70517 
-4.61938  0.70153 
-4.60739  0.69747 
-4.59540  0.69408 
-4.58342  0.69339 
-4.57143  0.69487 
-4.55944  0.69397 
-4.54745  0.68959 
-4.53546  0.70799 
-4.52348  0.75334 
-4.51149  0.74979 
-4.49950  0.69434 
-4.48751  0.69833 
-4.47552  0.70091 
-4.46354  0.70360 
-4.45155  0.70716 
-4.43956  0.71073 
-4.42757  0.71384 
-4.41558  0.71636 
-4.40360  0.71827 
-4.39161  0.71970 
-4.37962  0.72093 
-4.36763  0.72235 
-4.35564  0.72437 
-4.34366  0.72730 
-4.33167  0.73128 
-4.31968  0.73617 
-4.30769  0.74158 
-4.29570  0.74692 
-4.28372  0.75155 
-4.27173  0.75493 
-4.25974  0.75731 
-4.24775  0.75798 
-4.23576  0.75913 
-4.22378  0.78297 
-4.21179  0.76942 
-4.19980  0.75378 
-4.18781  0.75218 
-4.17582  0.75130 
-4.16384  0.75012 
-4.15185  0.74932 
-4.13986  0.74855 
-4.12787  0.74819 
-4.11588  0.74873 
-4.10390  0.75068 
-4.09191  0.75442 
-4.07992  0.76005 
-4.06793  0.76742 
-4.05594  0.77606 
-4.04396  0.78535 
-4.03197  0.79468 
-4.01998  0.80362 
-4.00799  0.81209 
-3.99600  0.82035 
-3.98402  0.82889 
-3.97203  0.83809 
-3.96004  0.84784 
-3.94805  0.85729 
-3.93606  0.86496 
-3.92408  0.86948 
-3.91209  0.87010 
-3.90010  0.86615 
-3.88811  0.85916 
-3.87612  0.85808 
-3.86414  0.87074 
-3.85215  0.88476 
-3.84016  0.88235 
-3.82817  0.87356 
-3.81618  0.88022 
-3.80420  0.90126 
-3.79221  0.92093 
-3.78022  0.93095 
-3.76823  0.93293 
-3.75624  0.93267 
-3.74426  0.93550 
-3.73227  0.94290 
-3.72028  0.95259 
-3.70829  0.96150 
-3.69630  0.96817 
-3.68432  0.97297 
-3.67233  0.97707 
-3.66034  0.98157 
-3.64835  0.98706 
-3.63636  0.99366 
-3.62438  1.00120 
-3.61239  1.00969 
-3.60040  1.01963 
-3.58841  1.03198 
-3.57642  1.04746 
-3.56444  1.06561 
-3.55245  1.08420 
-3.54046  1.09964 
-3.52847  1.10862 
-3.51648  1.10995 
-3.50450  1.10534 
-3.49251  1.09854 
-3.48052  1.09518 
-3.46853  1.10482 
-3.45654  1.13579 
-3.44456  1.18558 
-3.43257  1.25749 
-3.42058  1.31235 
-3.40859  1.32705 
-3.39660  1.30944 
-3.38462  1.29143 
-3.37263  1.33343 
-3.36064  1.17853 
-3.34865  1.11552 
-3.33666  1.03469 
-3.32468  0.97021 
-3.31269  0.93042 
-3.30070  0.91042 
-3.28871  0.89809 
-3.27672  0.88451 
-3.26474  0.86737 
-3.25275  0.84810 
-3.24076  0.82838 
-3.22877  0.80914 
-3.21678  0.79098 
-3.20480  0.77444 
-3.19281  0.75981 
-3.18082  0.74712 
-3.16883  0.73609 
-3.15684  0.72638 
-3.14486  0.71767 
-3.13287  0.70970 
-3.12088  0.70231 
-3.10889  0.69537 
-3.09690  0.68878 
-3.08492  0.68244 
-3.07293  0.67624 
-3.06094  0.67008 
-3.04895  0.66396 
-3.03696  0.65849 
-3.02498  0.65098 
-3.01299  0.65804 
-3.00100  0.65882 
-2.98901  0.63317 
-2.97702  0.62579 
-2.96503  0.61893 
-2.95305  0.61221 
-2.94106  0.60600 
-2.92907  0.59998 
-2.91708  0.59424 
-2.90509  0.58883 
-2.89311  0.58378 
-2.88112  0.57912 
-2.86913  0.57485 
-2.85714  0.57097 
-2.84515  0.56744 
-2.83317  0.56424 
-2.82118  0.56132 
-2.80919  0.55863 
-2.79720  0.55610 
-2.78521  0.55371 
-2.77323  0.55140 
-2.76124  0.54914 
-2.74925  0.54695 
-2.73726  0.54482 
-2.72527  0.54277 
-2.71329  0.54081 
-2.70130  0.53894 
-2.68931  0.53712 
-2.67732  0.53531 
-2.66533  0.53378 
-2.65335  0.53330 
-2.64136  0.53150 
-2.62937  0.53389 
-2.61738  0.55802 
-2.60539  0.56806 
-2.59341  0.54682 
-2.58142  0.54171 
-2.56943  0.54751 
-2.55744  0.55006 
-2.54545  0.55224 
-2.53347  0.55416 
-2.52148  0.55562 
-2.50949  0.55707 
-2.49750  0.55883 
-2.48551  0.56102 
-2.47353  0.56367 
-2.46154  0.56677 
-2.44955  0.57034 
-2.43756  0.57448 
-2.42557  0.57935 
-2.41359  0.58518 
-2.40160  0.59229 
-2.38961  0.60100 
-2.37762  0.61145 
-2.36563  0.62337 
-2.35365  0.63580 
-2.34166  0.64730 
-2.32967  0.65632 
-2.31768  0.66188 
-2.30569  0.66403 
-2.29371  0.66388 
-2.28172  0.66312 
-2.26973  0.66332 
-2.25774  0.66527 
-2.24575  0.66890 
-2.23377  0.67345 
-2.22178  0.67805 
-2.20979  0.68205 
-2.19780  0.68523 
-2.18581  0.68774 
-2.17383  0.68988 
-2.16184  0.69194 
-2.14985  0.69406 
-2.13786  0.69618 
-2.12587  0.69810 
-2.11389  0.69949 
-2.10190  0.70004 
-2.08991  0.69964 
-2.07792  0.69861 
-2.06593  0.69788 
-2.05395  0.69881 
-2.04196  0.70258 
-2.02997  0.70983 
-2.01798  0.72149 
-2.00599  0.74019 
-1.99401  0.76895 
-1.98202  0.80736 
-1.97003  0.84582 
-1.95804  0.91766 
-1.94605  0.97152 
-1.93407  0.86926 
-1.92208  0.86025 
-1.91009  0.83970 
-1.89810  0.81656 
-1.88611  0.78794 
-1.87413  0.75760 
-1.86214  0.73004 
-1.85015  0.70774 
-1.83816  0.69047 
-1.82617  0.67656 
-1.81419  0.66425 
-1.80220  0.65288 
-1.79021  0.64341 
-1.77822  0.63408 
-1.76623  0.62590 
-1.75425  0.64088 
-1.74226  0.66088 
-1.73027  0.63687 
-1.71828  0.60733 
-1.70629  0.60063 
-1.69431  0.59335 
-1.68232  0.59466 
-1.67033  0.62091 
-1.65834  0.64166 
-1.64635  0.64868 
-1.63437  0.68948 
