-8.00000  0.08174 
-7.98800  0.08234 
-7.97600  0.08294 
-7.96400  0.08355 
-7.95200  0.08416 
-7.94000  0.08479 
-7.92800  0.08542 
-7.91600  0.08606 
-7.90400  0.08672 
-7.89200  0.08738 
-7.88000  0.08806 
-7.86800  0.08876 
-7.85600  0.08947 
-7.84400  0.09020 
-7.83200  0.09095 
-7.82000  0.09173 
-7.80800  0.09252 
-7.79600  0.09334 
-7.78400  0.09418 
-7.77200  0.09504 
-7.76000  0.09593 
-7.74800  0.09684 
-7.73600  0.09777 
-7.72400  0.09872 
-7.71200  0.09969 
-7.70000  0.10069 
-7.68800  0.10171 
-7.67600  0.10276 
-7.66400  0.10385 
-7.65200  0.10498 
-7.64000  0.10615 
-7.62800  0.10738 
-7.61600  0.10868 
-7.60400  0.11007 
-7.59200  0.11156 
-7.58000  0.11319 
-7.56800  0.11499 
-7.55600  0.11701 
-7.54400  0.11927 
-7.53200  0.12179 
-7.52000  0.12456 
-7.50800  0.12749 
-7.49600  0.13040 
-7.48400  0.13299 
-7.47200  0.13496 
-7.46000  0.13635 
-7.44800  0.13788 
-7.43600  0.14086 
-7.42400  0.14645 
-7.41200  0.15471 
-7.40000  0.16541 
-7.38800  0.17684 
-7.37600  0.19902 
-7.36400  0.25364 
-7.35200  0.24004 
-7.34000  0.23894 
-7.32800  0.25517 
-7.31600  0.26737 
-7.30400  0.27447 
-7.29200  0.27660 
-7.28000  0.27435 
-7.26800  0.26943 
-7.25600  0.26380 
-7.24400  0.25924 
-7.23200  0.25697 
-7.22000  0.25749 
-7.20800  0.26059 
-7.19600  0.26553 
-7.18400  0.27123 
-7.17200  0.27656 
-7.16000  0.28058 
-7.14800  0.28273 
-7.13600  0.28289 
-7.12400  0.28149 
-7.11200  0.27954 
-7.10000  0.27864 
-7.08800  0.28067 
-7.07600  0.28684 
-7.06400  0.29665 
-7.05200  0.30780 
-7.04000  0.31758 
-7.02800  0.32467 
-7.01600  0.32986 
-7.00400  0.33496 
-6.99200  0.34124 
-6.98000  0.34881 
-6.96800  0.35702 
-6.95600  0.36509 
-6.94400  0.37249 
-6.93200  0.37895 
-6.92000  0.38452 
-6.90800  0.38951 
-6.89600  0.39446 
-6.88400  0.39989 
-6.87200  0.40611 
-6.86000  0.41309 
-6.84800  0.42064 
-6.83600  0.42855 
-6.82400  0.43680 
-6.81200  0.44550 
-6.80000  0.45462 
-6.78800  0.46380 
-6.77600  0.47233 
-6.76400  0.47938 
-6.75200  0.48449 
-6.74000  0.48779 
-6.72800  0.48993 
-6.71600  0.49165 
-6.70400  0.49344 
-6.69200  0.49538 
-6.68000  0.49747 
-6.66800  0.50016 
-6.65600  0.50461 
-6.64400  0.51226 
-6.63200  0.52397 
-6.62000  0.53904 
-6.60800  0.55514 
-6.59600  0.56934 
-6.58400  0.57967 
-6.57200  0.58617 
-6.56000  0.59070 
-6.54800  0.59570 
-6.53600  0.60276 
-6.52400  0.61211 
-6.51200  0.62283 
-6.50000  0.63364 
-6.48800  0.64345 
-6.47600  0.65165 
-6.46400  0.65812 
-6.45200  0.66313 
-6.44000  0.66733 
-6.42800  0.67158 
-6.41600  0.67670 
-6.40400  0.68313 
-6.39200  0.69060 
-6.38000  0.69815 
-6.36800  0.70451 
-6.35600  0.70872 
-6.34400  0.71065 
-6.33200  0.71113 
-6.32000  0.71147 
-6.30800  0.71277 
-6.29600  0.71524 
-6.28400  0.71814 
-6.27200  0.72019 
-6.26000  0.72035 
-6.24800  0.71833 
-6.23600  0.71472 
-6.22400  0.71056 
-6.21200  0.70682 
